s1	target	source	label	score
S1-400468014	S3-717812482	s3	0	7.408990378488922e-06
S1-400468014	S3-365486381	s3	0	1.2695463484027121e-05
S1-400468014	S3-711362614	s3	0	1.2810176825850775e-06
S1-400468014	S3-524521328	s3	0	0.00018564475294860657
S1-400468014	S3-155811104	s3	0	0.0004854445952111863
S1-400468014	S3-622290156	s3	0	4.475157602669523e-06
S1-400468014	S3-589119866	s3	0	5.9872924367173813e-05
S1-400468014	S3-275194156	s3	0	9.511079772288345e-05
S1-400468014	S3-503041642	s3	0	8.780648545770453e-05
S1-400468014	S3-156881626	s3	0	7.621126085578786e-09
S1-400468014	S3-610927353	s3	0	1.5734095426275984e-06
S1-400468014	S3-543944718	s3	0	1.4903072837019762e-06
S1-699551455	S3-701060246	s3	0	3.570068139720715e-05
S1-699551455	S3-578503883	s3	0	4.079449052365156e-06
S1-699551455	S3-968484007	s3	0	5.36243821022083e-07
S1-699551455	S3-929713499	s3	0	5.52581886679502e-07
S1-699551455	S3-188466666	s3	0	8.298789011687649e-08
S1-699551455	S3-653671468	s3	0	5.194540957519139e-07
S1-699551455	S3-10746324	s3	0	2.4305199765160273e-08
S1-699551455	S3-522328345	s3	0	5.510061177134772e-06
S1-699551455	S3-981659540	s3	0	4.33320981696521e-06
S1-699551455	S3-794112744	s3	0	2.071921945948077e-08
S1-699551455	S3-296102186	s3	0	3.9871373791706214e-07
S1-699551455	S3-755289221	s3	0	9.193124922724461e-08
S1-699551455	S3-160266941	s3	0	5.331668217717305e-07
S1-699551455	S3-350839605	s3	0	2.0622671812222552e-07
S1-699551455	S3-175282599	s3	0	1.047801651496492e-06
S1-699551455	S3-406858547	s3	0	8.074334766439689e-09
S1-699551455	S3-992878719	s3	0	4.135542671449182e-07
S1-699551455	S3-405808554	s3	0	4.0637298766336976e-08
S1-699551455	S3-910429048	s3	0	1.2448206787198134e-06
S1-699551455	S3-325506166	s3	0	1.0342020062320631e-07
S1-699551455	S3-488691148	s3	0	3.274003273535379e-06
S1-699551455	S3-334160454	s3	0	1.5016821627361037e-07
S1-699551455	S3-898488016	s3	0	2.3492305576688508e-07
S1-699551455	S3-970774498	s3	0	1.219036952338516e-07
S1-699551455	S3-927245055	s3	0	1.7221706736611336e-06
S1-699551455	S3-265226738	s3	0	2.5149229811574936e-08
S1-699551455	S3-439662724	s3	0	1.8250764306709833e-07
S1-699551455	S3-801057594	s3	0	9.384385476500513e-08
S1-699551455	S3-206785059	s3	0	2.935705946804417e-06
S1-699551455	S3-716479553	s3	0	1.2082322455859993e-07
S1-699551455	S3-256225275	s3	0	2.0174022161790115e-07
S1-699551455	S3-196694786	s3	0	4.8889962779090917e-08
S1-699551455	S3-520685469	s3	0	1.331452235389565e-06
S1-699551455	S3-140221027	s3	0	1.5984386794660308e-06
S1-699551455	S3-846687216	s3	0	6.664530602918572e-06
S1-699551455	S3-325508392	s3	0	1.6430653349081631e-06
S1-699551455	S3-375666230	s3	0	4.192977781602925e-08
S1-699551455	S3-757100336	s3	0	5.600866017046376e-05
S1-699551455	S3-941748697	s3	0	3.051740738132548e-06
S1-699551455	S3-548812029	s3	1	0.9999946621251276
S1-699551455	S3-438744288	s3	0	7.186557520820195e-06
S1-699551455	S3-943129573	s3	0	2.4975117281044565e-06
S1-699551455	S3-250152557	s3	0	2.558876505924243e-07
S1-699551455	S3-542742071	s3	0	5.117852592824326e-08
S1-699551455	S3-804323765	s3	0	8.8916158321887e-06
S1-699551455	S3-98325891	s3	0	1.1722823468495813e-07
S1-699551455	S3-799538524	s3	0	1.5362475635891007e-06
S1-699551455	S3-607948543	s3	0	1.7977389116957003e-05
S1-699551455	S3-771544052	s3	0	6.250367423742504e-07
S1-699551455	S3-14549976	s3	0	1.5961931198566883e-07
S1-699551455	S3-183004031	s3	0	4.071903330258332e-08
S1-699551455	S3-96387282	s3	0	6.97383714252037e-07
S1-699551455	S3-685089758	s3	0	3.3412907430845015e-05
S1-699551455	S3-589253551	s3	0	2.431924846537677e-06
S1-699551455	S3-488421662	s3	0	2.618021632495869e-07
S1-699551455	S3-783412388	s3	0	2.614602440522478e-08
S1-699551455	S3-469223111	s3	0	2.0102619059406024e-06
S1-699551455	S3-328679973	s3	0	1.8662342685265817e-07
S1-699551455	S3-630375824	s3	0	8.645810247291437e-08
S1-699551455	S3-184039521	s3	1	0.9999931306359389
S1-452657790	S3-726728521	s3	1	0.999981909171076
S1-452657790	S3-264295380	s3	0	0.0013246148827219593
S1-452657790	S3-325592098	s3	0	0.008410461168291692
S1-452657790	S3-909341273	s3	0	0.0015559892035427604
S1-452657790	S3-617753532	s3	0	2.0338421156462128e-06
S1-452657790	S3-157786262	s3	0	0.0027400915074444875
S1-452657790	S3-830350759	s3	0	0.029231872718497576
S1-452657790	S3-6181104	s3	0	0.015586363677630995
S1-452657790	S3-605690072	s3	1	0.9989115898235937
S1-452657790	S3-333291278	s3	0	8.189511345632517e-05
S1-452657790	S3-766131149	s3	0	0.01236467342103352
S1-452657790	S3-205259110	s3	0	0.00026453986061721865
S1-452657790	S3-116476262	s3	0	0.0018986579601326273
S1-452657790	S3-509141381	s3	0	0.00873924489415137
S1-452657790	S3-969116194	s3	1	0.999981909171076
S1-452657790	S3-792581417	s3	0	0.028992619705066055
S1-452657790	S3-22009883	s3	0	0.015553393832426593
S1-115957309	S3-110028516	s3	0	2.883810028611135e-05
S1-115957309	S3-623134313	s3	1	0.9978362938164982
S1-115957309	S3-923480055	s3	0	1.4747368085171794e-06
S1-115957309	S3-85173959	s3	0	0.0001924033409075142
S1-115957309	S3-476125133	s3	0	0.0001537579329003631
S1-115957309	S3-980677720	s3	0	1.8292715419906582e-06
S1-661755093	S3-273955935	s3	0	4.011728201997945e-08
S1-661755093	S3-51133746	s3	0	9.048734523809022e-05
S1-661755093	S3-5862511	s3	0	1.7063939877349674e-05
S1-661755093	S3-29803158	s3	0	4.858748009715092e-08
S1-661755093	S3-144919399	s3	0	6.350716891171477e-08
S1-661755093	S3-660626916	s3	0	6.859096955390259e-07
S1-661755093	S3-680563284	s3	0	2.4242509953593764e-07
S1-661755093	S3-920456406	s3	1	0.9661406266186455
S1-661755093	S3-678819507	s3	0	9.33141906729896e-07
S1-661755093	S3-199251320	s3	0	2.274602770320505e-07
S1-661755093	S3-882918349	s3	0	3.950601761171492e-07
S1-661755093	S3-965190880	s3	0	8.999066746898329e-06
S1-661755093	S3-80786373	s3	0	1.9832276708235143e-07
S1-661755093	S3-919050897	s3	0	2.34821401187115e-07
S1-661755093	S3-642641959	s3	0	8.940961641005356e-09
S1-661755093	S3-819266522	s3	0	2.274602770320505e-07
S1-661755093	S3-38354762	s3	0	3.592686836716145e-06
S1-661755093	S3-39321622	s3	0	1.0231099946458213e-07
S1-661755093	S3-320454807	s3	0	1.3807109617260927e-07
S1-847783698	S3-20878953	s3	0	5.2249607791385425e-06
S1-847783698	S3-87047050	s3	0	1.672681582870385e-08
S1-847783698	S3-635303698	s3	0	2.971428752377087e-07
S1-847783698	S3-495300176	s3	0	9.602184502740991e-08
S1-847783698	S3-196171833	s3	0	4.213440167186765e-05
S1-847783698	S3-864333015	s3	0	1.5171192967623054e-05
S1-847783698	S3-267081117	s3	0	8.870006619131704e-07
S1-847783698	S3-830317206	s3	0	1.6738837167908298e-05
S1-847783698	S3-155925507	s3	0	9.357871640978551e-07
S1-847783698	S3-602493182	s3	0	1.1294857389460806e-05
S1-847783698	S3-857973233	s3	0	3.645544819564148e-08
S1-847783698	S3-310234189	s3	0	7.726222089892263e-05
S1-847783698	S3-958908133	s3	0	3.6167672835296695e-05
S1-847783698	S3-208130562	s3	0	0.0002170736705956931
S1-847783698	S3-79613395	s3	0	4.865797761346274e-05
S1-847783698	S3-936472460	s3	0	0.000717659916709063
S1-847783698	S3-211806981	s3	0	0.00020040336637234472
S1-847783698	S3-217729872	s3	0	1.3285686220232008e-05
S1-847783698	S3-933986713	s3	0	1.5432681077446335e-07
S1-847783698	S3-62034642	s3	0	3.901376458688807e-07
S1-847783698	S3-549059860	s3	0	1.8281503056208997e-05
S1-847783698	S3-147017912	s3	0	3.891663515475906e-05
S1-847783698	S3-726346255	s3	0	0.00033806089891013724
S1-847783698	S3-772914956	s3	0	3.42359130494623e-05
S1-847783698	S3-137275528	s3	0	9.033223554464586e-06
S1-847783698	S3-154484669	s3	0	0.0007096786286270978
S1-847783698	S3-381282540	s3	0	0.00028368668110213125
S1-847783698	S3-885218121	s3	0	5.203906611164797e-07
S1-847783698	S3-96048229	s3	0	3.038766116381346e-07
S1-847783698	S3-544807048	s3	0	1.742487253014558e-05
S1-847783698	S3-699311635	s3	0	8.126412729418077e-05
S1-847783698	S3-265613042	s3	0	1.7575125344492543e-07
S1-847783698	S3-553813877	s3	1	0.9935387900954026
S1-847783698	S3-661876186	s3	0	4.0777490904502787e-07
S1-847783698	S3-653590635	s3	0	0.00014857541603666144
S1-847783698	S3-216152661	s3	0	1.7122732719227777e-05
S1-847783698	S3-324321079	s3	0	2.7157578062143858e-08
S1-847783698	S3-477736049	s3	0	4.7236332091436365e-07
S1-847783698	S3-929874675	s3	0	1.7497102651113052e-06
S1-847783698	S3-848853819	s3	1	0.999778970154903
S1-847783698	S3-309042104	s3	0	0.00021011626166276634
S1-847783698	S3-554120961	s3	0	0.0005777850019003719
S1-847783698	S3-722513732	s3	0	0.00037290491254372317
S1-847783698	S3-85453349	s3	0	0.00013185711212885227
S1-847783698	S3-473076881	s3	0	1.8900320042764901e-06
S1-847783698	S3-793087364	s3	0	6.244393234990985e-05
S1-847783698	S3-553294029	s3	0	0.0005108671817499334
S1-847783698	S3-60546933	s3	0	8.911927671855056e-07
S1-847783698	S3-401130880	s3	0	0.0026870840076115353
S1-847783698	S3-60003907	s3	0	0.0002892592319500814
S1-847783698	S3-288964719	s3	0	0.00010184099255108504
S1-847783698	S3-341081856	s3	0	2.712797531065112e-06
S1-847783698	S3-39561217	s3	0	1.4486754341385418e-06
S1-847783698	S3-964700894	s3	0	6.027574521466065e-06
S1-847783698	S3-75588905	s3	0	0.0007795579772217995
S1-847783698	S3-500199557	s3	0	0.00017875943890960589
S1-847783698	S3-635340591	s3	0	2.9764395816739106e-08
S1-847783698	S3-275458502	s3	0	9.93792494944707e-07
S1-847783698	S3-585272359	s3	0	3.395798142532544e-06
S1-847783698	S3-154148380	s3	1	0.999944535833937
S1-797337525	S3-447595259	s3	0	1.1237185983666541e-05
S1-797337525	S3-128312119	s3	0	0.0006021837786644697
S1-797337525	S3-313689333	s3	0	4.244413404930135e-05
S1-797337525	S3-165279050	s3	0	0.001239873866887058
S1-797337525	S3-277308442	s3	0	1.5683565913299817e-06
S1-797337525	S3-4351865	s3	0	3.108201212757303e-06
S1-797337525	S3-889236747	s3	0	4.266453413636861e-05
S1-797337525	S3-329605221	s3	0	8.977020189272133e-05
S1-797337525	S3-276494935	s3	0	2.9001657330303343e-05
S1-797337525	S3-847624758	s3	0	2.6221413680212156e-06
S1-797337525	S3-730324032	s3	0	2.3502705196271378e-06
S1-797337525	S3-818981234	s3	0	1.3170291031094138e-05
S1-797337525	S3-69992733	s3	0	1.1488868784408871e-05
S1-797337525	S3-369240424	s3	0	2.0601655758344155e-06
S1-797337525	S3-500055831	s3	0	3.276859059967783e-05
S1-797337525	S3-466489414	s3	0	3.052640995867475e-05
S1-797337525	S3-499309185	s3	0	9.856814012943536e-07
S1-797337525	S3-975289481	s3	0	6.069176750572526e-06
S1-797337525	S3-354515431	s3	0	1.332712687088675e-06
S1-797337525	S3-993283718	s3	0	1.0267933133091797e-05
S1-797337525	S3-141151902	s3	0	2.3126224168126486e-06
S1-797337525	S3-388687406	s3	0	2.627741969403696e-06
S1-797337525	S3-390010465	s3	0	0.0001545157663406396
S1-797337525	S3-34531642	s3	0	2.3138744193787907e-05
S1-797337525	S3-343897738	s3	0	8.91990713585174e-05
S1-797337525	S3-788572282	s3	0	4.457931593639581e-06
S1-797337525	S3-970146333	s3	0	0.001239873866887058
S1-797337525	S3-16335181	s3	0	3.1742555984675856e-05
S1-797337525	S3-809774773	s3	0	0.0001090183683402732
S1-797337525	S3-140369991	s3	0	5.998185135845587e-05
S1-797337525	S3-731690912	s3	0	9.091820909053611e-07
S1-797337525	S3-428563288	s3	0	2.1992075119665038e-05
S1-797337525	S3-464059539	s3	1	0.9999718088135201
S1-797337525	S3-376245152	s3	0	1.9032100217421528e-06
S1-797337525	S3-856618230	s3	0	5.561385027881711e-07
S1-797337525	S3-471546536	s3	0	4.684149158707252e-05
S1-797337525	S3-424326158	s3	0	0.01278851599951013
S1-797337525	S3-565726600	s3	0	3.1848326425756123e-06
S1-797337525	S3-789390108	s3	0	2.9950441480419557e-05
S1-797337525	S3-269114707	s3	0	4.2809883582844215e-06
S1-797337525	S3-672539496	s3	0	1.2030645369263772e-05
S1-797337525	S3-105835917	s3	0	1.8988234868523532e-06
S1-797337525	S3-908498958	s3	0	2.5764901265328386e-06
S1-797337525	S3-818020240	s3	0	4.0393538567541026e-06
S1-797337525	S3-667335604	s3	0	6.850909651906488e-05
S1-797337525	S3-595172196	s3	0	1.431953926456808e-06
S1-797337525	S3-339124	s3	0	1.24996838381609e-06
S1-797337525	S3-675129307	s3	0	2.8786833730108215e-05
S1-797337525	S3-950472127	s3	0	2.8169218731258235e-06
S1-797337525	S3-865263199	s3	0	8.946417136193436e-06
S1-797337525	S3-585137958	s3	0	0.0001678315019038152
S1-797337525	S3-391613873	s3	0	6.424143873345651e-06
S1-797337525	S3-678744696	s3	0	3.5950176410447346e-06
S1-797337525	S3-144979112	s3	0	4.2036103927183605e-06
S1-797337525	S3-186589581	s3	0	5.19048737739295e-06
S1-797337525	S3-928248127	s3	0	4.275869665974681e-06
S1-797337525	S3-566342598	s3	0	9.596011397964398e-06
S1-797337525	S3-218850519	s3	0	1.7687094056500187e-05
S1-797337525	S3-592300545	s3	0	3.2363498701933223e-07
S1-797337525	S3-609988775	s3	0	2.0789340806994083e-06
S1-540365786	S3-282624591	s3	0	4.0515353091444484e-05
S1-540365786	S3-372734278	s3	0	0.0001389131305642524
S1-540365786	S3-822455648	s3	0	5.4650533686547836e-05
S1-540365786	S3-71311369	s3	0	0.00023762781520834402
S1-540365786	S3-284314343	s3	1	0.9997075280588257
S1-540365786	S3-238408472	s3	0	0.0002648002978371796
S1-540365786	S3-472228023	s3	0	0.0002781875889353897
S1-909002187	S3-794775534	s3	0	3.291858204134396e-07
S1-909002187	S3-417012567	s3	0	8.512274157019692e-07
S1-909002187	S3-87082339	s3	0	2.050520213337165e-06
S1-909002187	S3-259018005	s3	0	6.294573724241893e-07
S1-909002187	S3-586714917	s3	0	1.2489239980545759e-05
S1-909002187	S3-17814108	s3	0	1.4305397696627417e-06
S1-909002187	S3-722211247	s3	0	8.539913145535708e-06
S1-909002187	S3-470041074	s3	0	6.735272347414961e-06
S1-909002187	S3-709475838	s3	0	7.3175037683488284e-06
S1-909002187	S3-192484591	s3	0	2.492303087402803e-06
S1-909002187	S3-892131975	s3	0	6.990029164500173e-07
S1-909002187	S3-551186556	s3	0	7.75789975756579e-08
S1-909002187	S3-53218166	s3	0	2.4718478791181907e-06
S1-909002187	S3-64655019	s3	0	6.726170816558849e-06
S1-909002187	S3-233009322	s3	0	1.0813232786380747e-05
S1-909002187	S3-109718364	s3	0	4.9858918643338404e-05
S1-909002187	S3-613064290	s3	0	5.3673353635028763e-08
S1-909002187	S3-144724263	s3	0	3.0880073966828866e-08
S1-909002187	S3-225392543	s3	1	0.999994844424344
S1-909002187	S3-348195685	s3	0	3.06374374682861e-05
S1-909002187	S3-898301987	s3	0	1.2869225837851824e-06
S1-909002187	S3-448320571	s3	0	4.458608827571813e-06
S1-909002187	S3-209035022	s3	0	1.2236704581580781e-08
S1-909002187	S3-794023844	s3	0	6.724351245523827e-06
S1-909002187	S3-632538532	s3	0	7.483446311576213e-08
S1-909002187	S3-822123075	s3	0	1.9675596728343687e-07
S1-909002187	S3-15809724	s3	0	2.922651974852416e-05
S1-909002187	S3-767005252	s3	0	3.191238576258702e-06
S1-909002187	S3-629139193	s3	0	3.599811029585634e-07
S1-909002187	S3-427211879	s3	0	5.191368610117274e-07
S1-909002187	S3-296084531	s3	0	1.48673245896802e-07
S1-909002187	S3-172959941	s3	0	4.0384838582192443e-07
S1-909002187	S3-783804265	s3	0	6.406722069168665e-05
S1-909002187	S3-330986075	s3	1	0.9999895881777384
S1-909002187	S3-871660142	s3	0	5.679935641626839e-07
S1-909002187	S3-40087137	s3	0	0.0001104559059780089
S1-909002187	S3-227962487	s3	0	1.3011202910939022e-07
S1-909002187	S3-518209484	s3	0	1.7629236888837947e-06
S1-909002187	S3-5332511	s3	0	3.54919230728544e-07
S1-909002187	S3-434664712	s3	0	3.5775282201233566e-07
S1-909002187	S3-186292600	s3	0	1.5058905612891707e-06
S1-909002187	S3-164837480	s3	0	7.1379464188461295e-06
S1-909002187	S3-839321450	s3	0	2.071725663309656e-06
S1-909002187	S3-659313386	s3	0	6.458210478806891e-06
S1-909002187	S3-816651797	s3	0	6.162304405292861e-06
S1-909002187	S3-267532552	s3	0	9.112889242096552e-06
S1-909002187	S3-937677742	s3	0	1.4374927228555114e-07
S1-909002187	S3-342033400	s3	0	1.0197460816916468e-06
S1-909002187	S3-889709145	s3	0	5.29127126618068e-07
S1-909002187	S3-981301841	s3	0	5.638197669465441e-08
S1-909002187	S3-227955118	s3	0	3.2474897152066044e-06
S1-909002187	S3-65231252	s3	0	3.1720596728611217e-07
S1-909002187	S3-750248302	s3	0	2.609771779272433e-06
S1-909002187	S3-798970220	s3	0	8.601957907515788e-06
S1-909002187	S3-387155800	s3	0	4.653951932824304e-06
S1-909002187	S3-677112404	s3	0	1.1483524442083467e-07
S1-909002187	S3-108497859	s3	0	5.64411483928083e-06
S1-909002187	S3-336683982	s3	0	3.5984349515623565e-07
S1-909002187	S3-998371540	s3	0	1.4246656582992259e-05
S1-909002187	S3-507552605	s3	0	2.8122341052150747e-06
S1-284516393	S3-738827716	s3	0	1.0456922150906366e-06
S1-284516393	S3-437918240	s3	0	5.6930013984119e-05
S1-284516393	S3-927549637	s3	0	2.9287584386196643e-06
S1-284516393	S3-739751732	s3	0	2.1796791825600893e-06
S1-284516393	S3-997101344	s3	0	0.001308702204514538
S1-284516393	S3-18878670	s3	0	0.002497583107859318
S1-284516393	S3-848008650	s3	0	0.0003152812619216231
S1-284516393	S3-617547311	s3	0	0.004035044948816565
S1-284516393	S3-592844712	s3	0	4.465965142411954e-05
S1-284516393	S3-817208195	s3	0	0.006597713416914714
S1-284516393	S3-560781321	s3	0	2.5671298761455217e-05
S1-284516393	S3-503465711	s3	0	0.0011954276101325914
S1-284516393	S3-798036311	s3	0	3.4434604793981974e-05
S1-284516393	S3-38228413	s3	0	0.00597608721754901
S1-284516393	S3-270056248	s3	0	2.0646120594989258e-05
S1-284516393	S3-243628111	s3	0	7.0854012800125144e-06
S1-284516393	S3-783110347	s3	0	1.8837355310607036e-05
S1-284516393	S3-618146191	s3	0	5.181589008890987e-05
S1-284516393	S3-717227918	s3	0	0.00030169612148372386
S1-284516393	S3-585612229	s3	0	4.30630103730693e-05
S1-284516393	S3-720836265	s3	0	0.0007033711499743007
S1-284516393	S3-671455087	s3	0	0.02213333638013881
S1-284516393	S3-90935548	s3	0	0.0013994116566288795
S1-284516393	S3-873133857	s3	0	0.0038160197888534105
S1-284516393	S3-515942663	s3	0	0.021601838339880948
S1-284516393	S3-382564419	s3	0	0.00017385897452282289
S1-284516393	S3-668611928	s3	0	9.17889455926798e-06
S1-284516393	S3-940420761	s3	0	0.01046231879847174
S1-284516393	S3-741123291	s3	0	0.0005749285223301853
S1-284516393	S3-524059193	s3	0	0.012356485261837838
S1-284516393	S3-908894849	s3	0	0.014237379553185815
S1-284516393	S3-113870392	s3	0	0.0002585302211867292
S1-284516393	S3-118107977	s3	0	0.016741425314050866
S1-284516393	S3-669355895	s3	0	0.0029694815434201985
S1-284516393	S3-303380323	s3	0	9.131419252708032e-05
S1-284516393	S3-908541807	s3	0	1.4783158481951845e-05
S1-284516393	S3-733838558	s3	0	0.0007169593048274634
S1-284516393	S3-724566026	s3	0	0.13580350639515928
S1-284516393	S3-359903288	s3	0	0.0007666681663331141
S1-284516393	S3-604447770	s3	0	0.0012714934574136968
S1-284516393	S3-980041120	s3	0	0.02333788157611306
S1-284516393	S3-101827183	s3	0	0.0007296060371891232
S1-284516393	S3-610584282	s3	0	0.00014360623205916654
S1-284516393	S3-29609397	s3	0	0.0004135344153025802
S1-284516393	S3-946712920	s3	0	0.00024104556152296057
S1-284516393	S3-474956804	s3	0	2.007789497560913e-05
S1-284516393	S3-448417790	s3	0	9.496077399896827e-06
S1-284516393	S3-708522616	s3	0	0.0003013171129778659
S1-284516393	S3-244587167	s3	0	0.0008096713721856426
S1-284516393	S3-816748451	s3	0	0.00010720836159659694
S1-284516393	S3-710903268	s3	1	0.9996886700351896
S1-284516393	S3-582223574	s3	0	0.00011129506901081893
S1-284516393	S3-286332343	s3	0	2.2236139375003433e-05
S1-284516393	S3-523179015	s3	0	0.0058370880604354325
S1-284516393	S3-926589613	s3	0	0.0009341179008295648
S1-284516393	S3-660569964	s3	0	0.0007045731919428002
S1-284516393	S3-240222881	s3	0	1.4896523987110318e-05
S1-284516393	S3-213234540	s3	1	0.9998558102015892
S1-284516393	S3-412542926	s3	0	0.0018690853497571876
S1-284516393	S3-474432706	s3	0	0.005551206843971719
S1-460658692	S3-175017034	s3	0	8.4160372472458e-06
S1-460658692	S3-127450931	s3	0	1.1890997070449314e-07
S1-460658692	S3-423463237	s3	0	2.828866265935354e-05
S1-460658692	S3-679102198	s3	0	6.657872646627551e-05
S1-460658692	S3-22201013	s3	0	8.393807716460139e-05
S1-460658692	S3-96477156	s3	0	3.1453104752344204e-06
S1-460658692	S3-454608047	s3	0	9.005779927767473e-05
S1-460658692	S3-846404380	s3	0	1.2690160820440527e-05
S1-460658692	S3-66483993	s3	0	6.43633426336148e-06
S1-460658692	S3-622187833	s3	0	5.875829539955371e-06
S1-460658692	S3-74032775	s3	0	2.322850526604209e-06
S1-460658692	S3-840908076	s3	0	0.0008867055674456488
S1-460658692	S3-878748519	s3	0	5.7456130299004266e-05
S1-460658692	S3-813311795	s3	0	0.0002519519353722617
S1-460658692	S3-820532406	s3	0	7.710249011336841e-05
S1-460658692	S3-41618220	s3	0	4.165836797013939e-06
S1-460658692	S3-302113559	s3	0	1.3641655072699461e-06
S1-460658692	S3-120135225	s3	0	6.052334567018214e-08
S1-460658692	S3-789680406	s3	0	2.498774070397743e-07
S1-460658692	S3-152406943	s3	0	1.2375652339165332e-05
S1-460658692	S3-512340800	s3	0	5.415262798408208e-06
S1-460658692	S3-374084651	s3	1	0.9999655777155531
S1-460658692	S3-389776742	s3	0	4.958176470525275e-06
S1-460658692	S3-651231654	s3	0	5.0665507964963424e-05
S1-460658692	S3-803406290	s3	0	6.323688607481778e-06
S1-460658692	S3-579491351	s3	0	8.04617264500635e-05
S1-460658692	S3-52941632	s3	0	5.664018399007054e-05
S1-460658692	S3-330367878	s3	0	3.4623261068713317e-06
S1-460658692	S3-102585153	s3	0	2.1339978605129017e-08
S1-460658692	S3-439697431	s3	0	2.999892108241831e-06
S1-460658692	S3-871575701	s3	0	0.00031855645403396624
S1-460658692	S3-165368359	s3	0	0.00018387750710967818
S1-460658692	S3-304674756	s3	0	6.869427394382505e-06
S1-460658692	S3-489028965	s3	0	9.977379626152113e-06
S1-460658692	S3-504496235	s3	0	0.00019063755971706622
S1-460658692	S3-230849683	s3	0	6.384534935886434e-06
S1-460658692	S3-242401956	s3	0	3.3238166658799915e-08
S1-460658692	S3-287867318	s3	0	1.3017056395745007e-05
S1-460658692	S3-887040541	s3	0	3.0925162440383033e-06
S1-460658692	S3-392443913	s3	0	9.289840741129234e-05
S1-460658692	S3-419669961	s3	0	0.0005458158928182828
S1-460658692	S3-74461006	s3	0	1.4307657048349785e-05
S1-460658692	S3-641040197	s3	0	6.113513975521432e-06
S1-460658692	S3-488768290	s3	0	2.8267784638846223e-06
S1-460658692	S3-116457452	s3	0	3.319889936311004e-05
S1-460658692	S3-118885278	s3	0	1.64542617546581e-05
S1-460658692	S3-557812387	s3	0	3.142203933903206e-05
S1-460658692	S3-782107267	s3	0	5.418083421515733e-07
S1-460658692	S3-564339899	s3	0	2.610944791876325e-05
S1-460658692	S3-574447662	s3	0	2.1083395507118095e-06
S1-460658692	S3-615826091	s3	0	0.0006178982360258903
S1-460658692	S3-666754599	s3	0	2.30009967256155e-05
S1-460658692	S3-876445981	s3	0	7.898412594981273e-07
S1-460658692	S3-462129140	s3	0	1.0150377509996131e-05
S1-460658692	S3-468924239	s3	0	4.023263126485338e-05
S1-460658692	S3-726670752	s3	0	5.898860835951418e-07
S1-460658692	S3-172644535	s3	0	9.120455225526753e-06
S1-460658692	S3-322394257	s3	0	9.843903806937908e-07
S1-460658692	S3-205360292	s3	0	1.3884272311648772e-05
S1-460658692	S3-610927353	s3	1	0.9999964997763614
S1-561366941	S3-1936855	s3	0	0.0006655798323216216
S1-561366941	S3-378515448	s3	0	0.0008376682965049929
S1-561366941	S3-31460223	s3	0	0.0021705501655881324
S1-561366941	S3-81732366	s3	1	0.9998145657879965
S1-561366941	S3-108134047	s3	0	6.798451075654392e-05
S1-561366941	S3-718110537	s3	1	0.9998145657879965
S1-561366941	S3-989081002	s3	0	0.0007452363106960002
S1-561366941	S3-229478033	s3	1	0.9908240007130402
S1-561366941	S3-936670870	s3	0	0.00015828406790561534
S1-561366941	S3-77460929	s3	0	0.002273247606199788
S1-561366941	S3-853563690	s3	0	0.000781110604550582
S1-378342084	S3-102119724	s3	0	7.15081092493086e-06
S1-378342084	S3-737995931	s3	0	5.660548483119915e-07
S1-378342084	S3-873500212	s3	0	1.6330133007204255e-07
S1-378342084	S3-77759655	s3	0	0.019167555452439557
S1-378342084	S3-555194241	s3	0	1.7919762335561617e-06
S1-378342084	S3-297464233	s3	0	0.2149849538750985
S1-378342084	S3-951888777	s3	0	7.351217003906402e-08
S1-378342084	S3-1309056	s3	0	1.995030203805008e-06
S1-378342084	S3-945293667	s3	0	8.94579600439785e-08
S1-378342084	S3-650560381	s3	0	2.742182329407256e-06
S1-378342084	S3-416377142	s3	0	8.72012052813065e-08
S1-378342084	S3-337752911	s3	0	7.631235322447096e-05
S1-378342084	S3-883624302	s3	0	4.8518703603111496e-05
S1-378342084	S3-581839670	s3	0	8.99453283143578e-05
S1-378342084	S3-441209512	s3	0	2.7195266086766403e-06
S1-378342084	S3-898425808	s3	0	1.7912048761953192e-06
S1-378342084	S3-367784853	s3	0	1.0337400774507454e-07
S1-378342084	S3-189747240	s3	0	3.844249029965791e-06
S1-378342084	S3-16961855	s3	0	8.175432136211237e-06
S1-378342084	S3-532212026	s3	0	1.2785639148582871e-06
S1-378342084	S3-983149070	s3	0	0.0001032271300128046
S1-378342084	S3-706255993	s3	0	3.2122325892601535e-05
S1-378342084	S3-690309546	s3	0	1.8597579859404696e-05
S1-378342084	S3-948491030	s3	0	4.942908335432547e-07
S1-378342084	S3-993129374	s3	0	1.100413616138548e-06
S1-378342084	S3-139174249	s3	0	0.0006717993637150497
S1-115827239	S3-176996111	s3	0	2.884270991627739e-07
S1-115827239	S3-53949390	s3	0	2.2329708737112722e-05
S1-115827239	S3-279742168	s3	0	1.7023949941628023e-06
S1-115827239	S3-162184723	s3	0	8.008648309930066e-07
S1-115827239	S3-271192191	s3	0	1.6891134236324665e-06
S1-115827239	S3-819353435	s3	0	2.0187467830849276e-06
S1-115827239	S3-178148022	s3	0	1.2365822653993714e-07
S1-115827239	S3-850785611	s3	0	3.2542335339818193e-06
S1-115827239	S3-559662471	s3	1	0.999993966262581
