s1	target	source	label	blocks	validation
S1-75762876	S2-289286935	s2	0	32	0
S1-75762876	S2-743517596	s2	0	128	0
S1-75762876	S2-223466262	s2	0	128	0
S1-75762876	S2-649308317	s2	0	128	0
S1-75762876	S2-186003664	s2	0	32	0
S1-75762876	S2-109701605	s2	0	8	0
S1-75762876	S2-224204551	s2	0	8	0
S1-75762876	S2-676254018	s2	0	32	0
S1-75762876	S2-106262675	s2	0	32	0
S1-75762876	S2-473206705	s2	0	128	0
S1-75762876	S2-740891829	s2	0	128	0
S1-75762876	S2-576924442	s2	0	128	0
S1-75762876	S2-66334365	s2	0	128	0
S1-75762876	S2-71653861	s2	0	128	0
S1-75762876	S2-333201884	s2	0	32	0
S1-75762876	S2-962728537	s2	0	128	0
S1-75762876	S2-744328726	s2	0	32	0
S1-75762876	S2-587066742	s2	0	32	0
S1-75762876	S2-142900796	s2	0	32	0
S1-75762876	S2-418656239	s2	0	32	0
S1-75762876	S2-562367431	s2	0	128	0
S1-75762876	S2-499364261	s2	0	128	0
S1-75762876	S2-578308598	s2	0	128	0
S1-75762876	S2-605803331	s2	0	32	0
S1-75762876	S2-550488099	s2	0	32	0
S1-75762876	S2-381869440	s2	0	32	0
S1-75762876	S2-390788305	s2	0	128	0
S1-75762876	S2-213150347	s2	0	128	0
S1-75762876	S2-260725728	s2	0	32	0
S1-75762876	S2-498480137	s2	0	128	0
S1-75762876	S2-937106297	s2	0	128	0
S1-75762876	S2-25913670	s2	0	128	0
S1-75762876	S2-161463331	s2	0	128	0
S1-75762876	S2-928801334	s2	0	128	0
S1-75762876	S2-140837349	s2	0	128	0
S1-75762876	S2-248541666	s2	0	128	0
S1-75762876	S2-606446299	s2	0	128	0
S1-75762876	S2-941086708	s2	0	128	0
S1-916778156	S2-403937865	s2	0	128	1
S1-916778156	S2-764055146	s2	0	128	1
S1-916778156	S2-951695935	s2	0	32	1
S1-916778156	S2-25241270	s2	0	128	1
S1-916778156	S2-39554189	s2	0	128	1
S1-916778156	S2-847824583	s2	0	128	1
S1-916778156	S2-669747043	s2	0	128	1
S1-916778156	S2-385938696	s2	0	128	1
S1-916778156	S2-20175687	s2	0	32	1
S1-916778156	S2-3013825	s2	0	32	1
S1-916778156	S2-509791912	s2	0	32	1
S1-916778156	S2-94472889	s2	0	128	1
S1-916778156	S2-747613531	s2	0	32	1
S1-916778156	S2-33467491	s2	0	32	1
S1-916778156	S2-995735144	s2	0	128	1
S1-916778156	S2-765215458	s2	0	128	1
S1-916778156	S2-901597444	s2	0	128	1
S1-916778156	S2-576860315	s2	0	128	1
S1-916778156	S2-256765310	s2	0	128	1
S1-916778156	S2-638691915	s2	0	32	1
S1-916778156	S2-100165002	s2	0	128	1
S1-916778156	S2-624389768	s2	0	128	1
S1-916778156	S2-186308856	s2	0	32	1
S1-916778156	S2-15316034	s2	0	128	1
S1-916778156	S2-211377651	s2	0	128	1
S1-916778156	S2-696438773	s2	0	128	1
S1-916778156	S2-670618631	s2	0	128	1
S1-916778156	S2-125457619	s2	0	128	1
S1-916778156	S2-942602204	s2	0	128	1
S1-916778156	S2-172363926	s2	0	128	1
S1-916778156	S2-691727843	s2	0	32	1
S1-916778156	S2-946077162	s2	0	128	1
S1-916778156	S2-438203561	s2	0	128	1
S1-916778156	S2-740169742	s2	0	128	1
S1-916778156	S2-224337772	s2	0	32	1
S1-916778156	S2-878138285	s2	0	128	1
S1-916778156	S2-133822814	s2	0	128	1
S1-916778156	S2-846168138	s2	0	128	1
S1-916778156	S2-124970433	s2	0	128	1
S1-916778156	S2-825310883	s2	0	32	1
S1-916778156	S2-792712845	s2	0	128	1
S1-916778156	S2-260779436	s2	0	128	1
S1-916778156	S2-172129955	s2	0	128	1
S1-916778156	S2-887931352	s2	0	128	1
S1-916778156	S2-124289117	s2	0	128	1
S1-916778156	S2-790033952	s2	0	32	1
S1-916778156	S2-464178688	s2	0	128	1
S1-916778156	S2-138050415	s2	0	128	1
S1-916778156	S2-278170717	s2	0	128	1
S1-916778156	S2-278802232	s2	0	128	1
S1-916778156	S2-687782455	s2	0	32	1
S1-916778156	S2-82718643	s2	0	128	1
S1-916778156	S2-839298049	s2	0	128	1
S1-916778156	S2-429384244	s2	0	32	1
S1-916778156	S2-27497796	s2	0	128	1
S1-916778156	S2-203580496	s2	0	128	1
S1-916778156	S2-727609776	s2	1	136	1
S1-916778156	S2-805797961	s2	0	32	1
S1-916778156	S2-155038711	s2	0	128	1
S1-916778156	S2-68950897	s2	0	32	1
S1-407542251	S2-468642735	s2	0	128	1
S1-407542251	S2-19308767	s2	0	128	1
S1-407542251	S2-787393611	s2	0	32	1
S1-407542251	S2-583214964	s2	0	128	1
S1-407542251	S2-801230174	s2	0	8	1
S1-407542251	S2-929769278	s2	0	32	1
S1-407542251	S2-358382550	s2	0	8	1
S1-407542251	S2-65735308	s2	0	32	1
S1-407542251	S2-587058800	s2	0	128	1
S1-407542251	S2-846857771	s2	0	128	1
S1-407542251	S2-420302864	s2	0	32	1
S1-407542251	S2-721025894	s2	1	174	1
S1-407542251	S2-313712369	s2	0	128	1
S1-407542251	S2-228966815	s2	0	128	1
S1-407542251	S2-903100372	s2	0	128	1
S1-407542251	S2-581026840	s2	0	32	1
S1-407542251	S2-345325930	s2	0	32	1
S1-407542251	S2-794471367	s2	0	32	1
S1-407542251	S2-426463367	s2	0	128	1
S1-407542251	S2-805481190	s2	0	128	1
S1-407542251	S2-939044450	s2	0	32	1
S1-407542251	S2-962918149	s2	0	128	1
S1-407542251	S2-202697527	s2	0	32	1
S1-407542251	S2-708636937	s2	0	32	1
S1-407542251	S2-438511962	s2	0	8	1
S1-407542251	S2-273001863	s2	0	128	1
S1-407542251	S2-416546273	s2	0	128	1
S1-407542251	S2-2012708	s2	0	8	1
S1-407542251	S2-47219891	s2	0	128	1
S1-407542251	S2-467857149	s2	0	128	1
S1-407542251	S2-962787456	s2	0	128	1
S1-407542251	S2-527876746	s2	0	128	1
S1-407542251	S2-871040749	s2	0	32	1
S1-407542251	S2-613647724	s2	0	128	1
S1-407542251	S2-18839781	s2	0	128	1
S1-407542251	S2-193826681	s2	0	128	1
S1-407542251	S2-744653667	s2	0	32	1
S1-407542251	S2-737992897	s2	0	32	1
S1-407542251	S2-437381741	s2	0	128	1
S1-407542251	S2-766328355	s2	0	128	1
S1-407542251	S2-368194619	s2	0	32	1
S1-407542251	S2-429529948	s2	0	32	1
S1-407542251	S2-146039754	s2	0	128	1
S1-407542251	S2-211956957	s2	0	32	1
S1-407542251	S2-811677337	s2	0	32	1
S1-407542251	S2-858219576	s2	0	32	1
S1-407542251	S2-350991978	s2	0	128	1
S1-407542251	S2-192383193	s2	0	32	1
S1-407542251	S2-641422158	s2	0	128	1
S1-407542251	S2-25122085	s2	0	8	1
S1-407542251	S2-64783866	s2	0	32	1
S1-407542251	S2-40067775	s2	0	32	1
S1-407542251	S2-751003448	s2	1	255	1
S1-407542251	S2-341168931	s2	0	128	1
S1-407542251	S2-751337697	s2	0	32	1
S1-407542251	S2-271130400	s2	0	32	1
S1-407542251	S2-60742241	s2	0	128	1
S1-407542251	S2-983926730	s2	0	32	1
S1-407542251	S2-437943258	s2	0	32	1
S1-407542251	S2-535812971	s2	0	128	1
S1-667017397	S2-420732189	s2	0	40	0
S1-667017397	S2-510983806	s2	0	128	0
S1-667017397	S2-978546923	s2	0	40	0
S1-667017397	S2-183203264	s2	0	128	0
S1-667017397	S2-70230745	s2	0	32	0
S1-667017397	S2-272775241	s2	0	32	0
S1-667017397	S2-102473823	s2	0	32	0
S1-667017397	S2-827316701	s2	0	40	0
S1-667017397	S2-66310571	s2	0	8	0
S1-667017397	S2-785881581	s2	0	40	0
S1-667017397	S2-833422777	s2	0	40	0
S1-667017397	S2-409380344	s2	0	40	0
S1-667017397	S2-799158581	s2	0	40	0
S1-667017397	S2-838956547	s2	0	32	0
S1-667017397	S2-258789386	s2	0	40	0
S1-667017397	S2-327734019	s2	0	40	0
S1-667017397	S2-746317778	s2	0	40	0
S1-667017397	S2-379438656	s2	0	40	0
S1-667017397	S2-67936763	s2	0	40	0
S1-667017397	S2-469212713	s2	0	40	0
S1-667017397	S2-705994596	s2	0	32	0
S1-667017397	S2-550456233	s2	0	40	0
S1-667017397	S2-758743244	s2	0	40	0
S1-557716936	S2-432834237	s2	0	128	0
S1-557716936	S2-460043591	s2	0	128	0
S1-557716936	S2-114250681	s2	0	128	0
S1-557716936	S2-249074764	s2	0	128	0
S1-557716936	S2-851329050	s2	0	128	0
S1-557716936	S2-776329280	s2	0	128	0
S1-557716936	S2-772836608	s2	0	128	0
S1-557716936	S2-91679156	s2	0	128	0
S1-557716936	S2-564811923	s2	0	128	0
S1-557716936	S2-555529569	s2	0	128	0
S1-557716936	S2-660084310	s2	0	65	0
S1-557716936	S2-527046369	s2	0	144	0
S1-557716936	S2-902019610	s2	0	128	0
S1-557716936	S2-248260277	s2	0	128	0
S1-557716936	S2-836806905	s2	0	128	0
S1-557716936	S2-171812633	s2	0	128	0
S1-557716936	S2-534262060	s2	0	128	0
S1-557716936	S2-445039338	s2	0	128	0
S1-557716936	S2-117164710	s2	0	128	0
S1-557716936	S2-260975196	s2	0	128	0
S1-557716936	S2-776543606	s2	0	128	0
S1-557716936	S2-689259181	s2	0	128	0
S1-557716936	S2-443443784	s2	0	128	0
S1-557716936	S2-163248071	s2	0	128	0
S1-557716936	S2-379904934	s2	0	128	0
S1-557716936	S2-458999217	s2	0	128	0
S1-557716936	S2-782682305	s2	0	128	0
S1-557716936	S2-513582646	s2	1	65	0
S1-557716936	S2-187589250	s2	0	128	0
S1-557716936	S2-751772661	s2	0	128	0
S1-557716936	S2-135689030	s2	0	128	0
S1-557716936	S2-268007662	s2	0	128	0
S1-557716936	S2-591970420	s2	0	128	0
S1-557716936	S2-159914137	s2	0	128	0
S1-379477038	S2-155519059	s2	1	105	0
S1-379477038	S2-665892768	s2	1	255	0
S1-379477038	S2-895693797	s2	0	32	0
S1-379477038	S2-602003103	s2	0	32	0
S1-379477038	S2-46817235	s2	0	32	0
S1-379477038	S2-182198494	s2	0	32	0
S1-379477038	S2-701420493	s2	0	40	0
S1-379477038	S2-59507349	s2	0	40	0
S1-379477038	S2-346346541	s2	0	32	0
S1-379477038	S2-487789504	s2	0	40	0
S1-425098743	S2-742055775	s2	0	128	0
S1-425098743	S2-65771778	s2	1	249	0
S1-214762579	S2-135524320	s2	0	64	0
S1-214762579	S2-114765696	s2	0	128	0
S1-214762579	S2-88249359	s2	0	128	0
S1-214762579	S2-640418990	s2	0	128	0
S1-214762579	S2-367535287	s2	0	128	0
S1-214762579	S2-933827233	s2	0	128	0
S1-214762579	S2-869709339	s2	0	128	0
S1-214762579	S2-625901356	s2	0	128	0
S1-358190508	S2-684030010	s2	0	32	0
S1-358190508	S2-24726458	s2	0	128	0
S1-358190508	S2-249851386	s2	0	128	0
S1-358190508	S2-614791291	s2	0	8	0
S1-358190508	S2-815282800	s2	0	128	0
S1-358190508	S2-912996302	s2	0	32	0
S1-358190508	S2-460617422	s2	0	40	0
S1-358190508	S2-50803762	s2	0	40	0
S1-358190508	S2-664220395	s2	0	128	0
S1-358190508	S2-805715982	s2	1	40	0
S1-358190508	S2-511831389	s2	0	128	0
S1-358190508	S2-148016090	s2	0	128	0
S1-358190508	S2-386558908	s2	0	128	0
S1-358190508	S2-938933767	s2	0	32	0
S1-358190508	S2-15677755	s2	0	32	0
S1-358190508	S2-503857474	s2	0	128	0
S1-358190508	S2-560000374	s2	0	32	0
S1-358190508	S2-562718666	s2	0	32	0
S1-358190508	S2-388775089	s2	0	40	0
S1-358190508	S2-898278390	s2	0	128	0
S1-358190508	S2-744661386	s2	0	32	0
S1-358190508	S2-76149750	s2	0	32	0
S1-358190508	S2-109296403	s2	0	32	0
S1-358190508	S2-706773113	s2	0	32	0
S1-358190508	S2-427086647	s2	0	40	0
S1-358190508	S2-54774136	s2	0	32	0
S1-358190508	S2-281982052	s2	0	40	0
S1-358190508	S2-199490227	s2	0	32	0
S1-358190508	S2-946229665	s2	0	128	0
S1-358190508	S2-784764204	s2	0	128	0
S1-358190508	S2-286164586	s2	0	40	0
S1-358190508	S2-58659003	s2	0	128	0
S1-358190508	S2-505866046	s2	0	40	0
S1-358190508	S2-452992112	s2	0	32	0
S1-358190508	S2-270217818	s2	0	40	0
S1-524840144	S2-460477254	s2	0	128	0
S1-524840144	S2-425268646	s2	0	40	0
S1-524840144	S2-747586520	s2	0	40	0
S1-524840144	S2-538045074	s2	0	40	0
S1-524840144	S2-193232388	s2	0	128	0
S1-524840144	S2-954864631	s2	0	128	0
S1-524840144	S2-58754643	s2	0	128	0
S1-524840144	S2-26716107	s2	0	128	0
S1-524840144	S2-530401448	s2	0	40	0
S1-524840144	S2-236913286	s2	0	32	0
S1-524840144	S2-362667589	s2	0	128	0
S1-524840144	S2-521192905	s2	0	128	0
S1-524840144	S2-708857784	s2	0	128	0
S1-524840144	S2-634034539	s2	0	128	0
S1-524840144	S2-152688740	s2	0	128	0
S1-524840144	S2-329824485	s2	0	128	0
S1-524840144	S2-177096013	s2	0	128	0
S1-524840144	S2-356304515	s2	0	128	0
S1-524840144	S2-645164603	s2	0	128	0
S1-524840144	S2-139167408	s2	0	128	0
S1-524840144	S2-609511834	s2	0	128	0
S1-524840144	S2-785696453	s2	0	128	0
S1-524840144	S2-479958555	s2	0	128	0
S1-524840144	S2-535671376	s2	0	128	0
S1-524840144	S2-647617921	s2	0	128	0
S1-524840144	S2-839108244	s2	0	8	0
S1-524840144	S2-925301043	s2	0	128	0
S1-524840144	S2-399821257	s2	0	128	0
S1-524840144	S2-576378933	s2	0	40	0
S1-524840144	S2-308054212	s2	0	40	0
S1-524840144	S2-700880445	s2	0	128	0
S1-524840144	S2-142649196	s2	0	128	0
S1-524840144	S2-433992404	s2	0	40	0
S1-524840144	S2-398492669	s2	0	128	0
S1-524840144	S2-310311020	s2	0	40	0
S1-826539792	S2-124942169	s2	1	201	0
S1-921946760	S2-821893822	s2	0	32	0
S1-921946760	S2-367926554	s2	0	32	0
S1-921946760	S2-180454589	s2	0	32	0
S1-921946760	S2-765591832	s2	0	32	0
S1-921946760	S2-526286110	s2	0	32	0
S1-921946760	S2-436266470	s2	0	32	0
S1-921946760	S2-259474155	s2	0	32	0
S1-921946760	S2-534558740	s2	0	32	0
S1-921946760	S2-108689930	s2	0	32	0
S1-921946760	S2-188923652	s2	0	32	0
S1-921946760	S2-660146698	s2	0	32	0
S1-921946760	S2-379338233	s2	0	32	0
S1-921946760	S2-174940325	s2	0	32	0
S1-921946760	S2-453846171	s2	0	40	0
S1-921946760	S2-575675955	s2	0	32	0
S1-921946760	S2-725568326	s2	0	32	0
S1-921946760	S2-287913620	s2	0	32	0
S1-921946760	S2-95100895	s2	0	32	0
S1-921946760	S2-195179487	s2	0	128	0
S1-921946760	S2-586764377	s2	0	32	0
S1-921946760	S2-851743129	s2	0	32	0
S1-921946760	S2-294865605	s2	0	105	0
S1-921946760	S2-957281524	s2	0	32	0
S1-921946760	S2-62559487	s2	0	32	0
S1-921946760	S2-192785637	s2	0	32	0
S1-921946760	S2-305181540	s2	0	32	0
S1-921946760	S2-341735213	s2	0	32	0
S1-921946760	S2-827582166	s2	0	32	0
S1-921946760	S2-353298145	s2	0	32	0
S1-921946760	S2-827037389	s2	0	32	0
S1-921946760	S2-946740706	s2	0	32	0
S1-921946760	S2-919747599	s2	0	32	0
S1-921946760	S2-599651414	s2	0	32	0
S1-921946760	S2-562492184	s2	0	32	0
S1-921946760	S2-182602429	s2	0	32	0
S1-921946760	S2-466706910	s2	0	32	0
S1-921946760	S2-404651185	s2	0	32	0
S1-921946760	S2-944833902	s2	0	32	0
S1-921946760	S2-98678729	s2	0	32	0
S1-921946760	S2-737328839	s2	0	32	0
S1-921946760	S2-591624093	s2	0	32	0
S1-921946760	S2-835799248	s2	0	32	0
S1-921946760	S2-80070261	s2	0	32	0
S1-921946760	S2-225416918	s2	0	32	0
S1-921946760	S2-806862988	s2	0	32	0
S1-921946760	S2-911099042	s2	0	32	0
S1-921946760	S2-236248987	s2	0	32	0
S1-921946760	S2-375849974	s2	0	32	0
S1-921946760	S2-166851212	s2	0	40	0
S1-921946760	S2-224224284	s2	0	32	0
S1-921946760	S2-211614940	s2	0	32	0
S1-921946760	S2-514337138	s2	0	32	0
S1-921946760	S2-765939534	s2	0	32	0
S1-921946760	S2-477096044	s2	0	32	0
S1-921946760	S2-869021337	s2	0	32	0
S1-921946760	S2-954358630	s2	0	32	0
S1-921946760	S2-962996802	s2	0	32	0
S1-921946760	S2-669919920	s2	0	32	0
S1-921946760	S2-908947633	s2	0	32	0
S1-921946760	S2-438121632	s2	0	32	0
S1-751794372	S2-145229750	s2	0	128	1
S1-751794372	S2-991248207	s2	0	128	1
S1-751794372	S2-69875675	s2	0	32	1
S1-751794372	S2-29513677	s2	0	32	1
S1-751794372	S2-468004251	s2	0	32	1
S1-751794372	S2-271662920	s2	0	128	1
S1-751794372	S2-557738456	s2	0	32	1
S1-751794372	S2-577255727	s2	0	128	1
S1-751794372	S2-130905187	s2	0	32	1
S1-751794372	S2-378017734	s2	0	128	1
S1-751794372	S2-801295064	s2	0	128	1
S1-751794372	S2-908821410	s2	0	128	1
S1-751794372	S2-8021893	s2	0	32	1
S1-751794372	S2-513595367	s2	0	128	1
S1-751794372	S2-565236415	s2	0	128	1
S1-751794372	S2-487688985	s2	0	32	1
S1-751794372	S2-72271806	s2	0	128	1
S1-751794372	S2-753676052	s2	0	32	1
S1-751794372	S2-808395872	s2	0	128	1
S1-751794372	S2-610072493	s2	1	105	1
S1-751794372	S2-409639368	s2	0	32	1
S1-751794372	S2-841806647	s2	0	128	1
S1-751794372	S2-224822098	s2	0	32	1
S1-751794372	S2-539571121	s2	0	32	1
S1-751794372	S2-159726983	s2	0	32	1
S1-751794372	S2-185829918	s2	0	128	1
S1-751794372	S2-605902979	s2	0	128	1
S1-751794372	S2-295337813	s2	0	128	1
S1-751794372	S2-939590244	s2	0	128	1
S1-751794372	S2-554012506	s2	0	32	1
S1-751794372	S2-631581485	s2	0	128	1
S1-751794372	S2-347845379	s2	0	32	1
S1-751794372	S2-300512113	s2	0	128	1
S1-751794372	S2-572209537	s2	0	128	1
S1-751794372	S2-805017503	s2	0	128	1
S1-751794372	S2-332228206	s2	0	32	1
S1-751794372	S2-904224972	s2	0	128	1
S1-751794372	S2-272903948	s2	0	128	1
S1-751794372	S2-962700844	s2	0	128	1
S1-751794372	S2-450379616	s2	0	128	1
S1-751794372	S2-269725744	s2	0	32	1
S1-751794372	S2-402051491	s2	0	128	1
S1-751794372	S2-375592367	s2	0	128	1
S1-751794372	S2-721497951	s2	0	128	1
S1-751794372	S2-61622663	s2	1	233	1
S1-751794372	S2-646930594	s2	0	32	1
S1-751794372	S2-938787461	s2	0	128	1
S1-751794372	S2-628283966	s2	0	32	1
S1-751794372	S2-620450835	s2	0	128	1
S1-751794372	S2-329736823	s2	0	32	1
S1-751794372	S2-218954695	s2	0	32	1
S1-751794372	S2-204322549	s2	0	32	1
S1-751794372	S2-736948517	s2	0	128	1
S1-751794372	S2-380848656	s2	0	128	1
S1-751794372	S2-992434695	s2	0	128	1
S1-751794372	S2-444997917	s2	0	32	1
S1-751794372	S2-300392623	s2	0	128	1
S1-751794372	S2-864668682	s2	0	128	1
S1-751794372	S2-261664159	s2	0	128	1
S1-751794372	S2-102248549	s2	0	32	1
S1-964043943	S2-348316853	s2	0	128	0
S1-964043943	S2-958258262	s2	0	128	0
S1-964043943	S2-500929492	s2	0	128	0
S1-964043943	S2-723500203	s2	0	128	0
S1-964043943	S2-762606190	s2	0	128	0
S1-964043943	S2-454301011	s2	0	128	0
S1-964043943	S2-394577133	s2	0	128	0
S1-964043943	S2-720094397	s2	0	128	0
S1-964043943	S2-1011524	s2	0	128	0
S1-964043943	S2-911180627	s2	0	128	0
S1-964043943	S2-90967042	s2	0	128	0
S1-964043943	S2-273934005	s2	0	128	0
S1-964043943	S2-134576009	s2	1	237	0
S1-964043943	S2-579334099	s2	0	128	0
S1-964043943	S2-85787107	s2	0	128	0
S1-964043943	S2-880571051	s2	0	128	0
S1-964043943	S2-11880815	s2	0	128	0
S1-964043943	S2-791843029	s2	0	32	0
S1-964043943	S2-291624110	s2	0	128	0
S1-964043943	S2-209703391	s2	0	128	0
S1-964043943	S2-801864310	s2	0	128	0
S1-964043943	S2-201223834	s2	0	128	0
S1-964043943	S2-593760970	s2	0	128	0
S1-964043943	S2-685217756	s2	0	128	0
S1-964043943	S2-818020419	s2	0	128	0
S1-964043943	S2-32394384	s2	0	128	0
S1-964043943	S2-440084397	s2	0	128	0
S1-964043943	S2-447129060	s2	0	128	0
S1-964043943	S2-977720807	s2	0	128	0
S1-964043943	S2-896940721	s2	0	128	0
S1-964043943	S2-583795470	s2	0	128	0
S1-964043943	S2-444862334	s2	0	128	0
S1-964043943	S2-142830872	s2	0	128	0
S1-964043943	S2-293863178	s2	0	128	0
S1-964043943	S2-818861212	s2	0	32	0
S1-964043943	S2-469419853	s2	0	128	0
S1-964043943	S2-508372720	s2	0	32	0
S1-964043943	S2-890882995	s2	0	128	0
S1-964043943	S2-130689828	s2	0	32	0
S1-964043943	S2-396392605	s2	0	128	0
S1-964043943	S2-96170941	s2	0	128	0
S1-964043943	S2-91732943	s2	0	128	0
S1-964043943	S2-631628238	s2	0	128	0
S1-964043943	S2-40000195	s2	0	128	0
S1-964043943	S2-146058292	s2	0	128	0
S1-964043943	S2-257761280	s2	0	128	0
S1-964043943	S2-943881097	s2	0	128	0
S1-964043943	S2-178016988	s2	0	128	0
S1-964043943	S2-746464489	s2	0	128	0
S1-964043943	S2-918074912	s2	0	128	0
S1-964043943	S2-354561430	s2	0	128	0
S1-964043943	S2-595756748	s2	0	128	0
S1-964043943	S2-12675789	s2	0	128	0
S1-964043943	S2-981952661	s2	0	128	0
S1-964043943	S2-344000601	s2	0	128	0
S1-964043943	S2-46245104	s2	0	32	0
S1-964043943	S2-943328727	s2	0	32	0
S1-964043943	S2-797480720	s2	0	32	0
S1-964043943	S2-147837776	s2	0	32	0
S1-964043943	S2-69993150	s2	0	128	0
S1-455437107	S2-197083839	s2	0	65	1
S1-455437107	S2-589778271	s2	0	65	1
S1-455437107	S2-479262036	s2	0	65	1
S1-455437107	S2-116586578	s2	0	65	1
S1-455437107	S2-281423311	s2	0	65	1
S1-455437107	S2-140950216	s2	0	1	1
S1-455437107	S2-750718138	s2	0	65	1
S1-455437107	S2-484962765	s2	1	213	1
S1-455437107	S2-592067338	s2	1	132	1
S1-530544910	S2-57222074	s2	0	32	0
S1-530544910	S2-10228362	s2	0	128	0
S1-530544910	S2-615055841	s2	0	32	0
S1-530544910	S2-383088940	s2	0	32	0
S1-530544910	S2-393299332	s2	0	128	0
S1-530544910	S2-822723113	s2	0	128	0
S1-530544910	S2-720278612	s2	0	32	0
S1-530544910	S2-770190361	s2	0	32	0
S1-530544910	S2-424191683	s2	0	32	0
S1-530544910	S2-979402	s2	0	128	0
S1-530544910	S2-137671220	s2	1	162	0
S1-530544910	S2-274473844	s2	0	32	0
S1-530544910	S2-165499697	s2	0	32	0
S1-530544910	S2-199439023	s2	0	32	0
S1-530544910	S2-632673813	s2	0	128	0
S1-530544910	S2-180499790	s2	0	32	0
S1-530544910	S2-552789269	s2	1	168	0
S1-530544910	S2-500333247	s2	0	128	0
S1-530544910	S2-977750402	s2	0	128	0
S1-530544910	S2-323983996	s2	0	128	0
S1-530544910	S2-693931930	s2	0	32	0
S1-530544910	S2-772120237	s2	0	32	0
S1-530544910	S2-180273259	s2	0	32	0
S1-530544910	S2-726710708	s2	0	32	0
S1-530544910	S2-212881090	s2	0	128	0
S1-530544910	S2-71540110	s2	0	128	0
S1-961872077	S2-322516938	s2	0	32	0
S1-961872077	S2-67484817	s2	0	32	0
S1-961872077	S2-797867158	s2	0	32	0
S1-961872077	S2-938205797	s2	0	32	0
S1-961872077	S2-994802710	s2	0	32	0
S1-961872077	S2-907013434	s2	0	32	0
S1-961872077	S2-989658859	s2	0	32	0
S1-961872077	S2-976717428	s2	0	32	0
S1-961872077	S2-253475252	s2	0	32	0
S1-961872077	S2-923702526	s2	0	32	0
S1-961872077	S2-831361096	s2	0	32	0
S1-961872077	S2-652355911	s2	0	32	0
S1-961872077	S2-738224693	s2	0	32	0
S1-961872077	S2-492329839	s2	0	32	0
S1-961872077	S2-194136170	s2	1	168	0
S1-961872077	S2-456286513	s2	0	32	0
S1-961872077	S2-69360072	s2	0	32	0
S1-961872077	S2-942248534	s2	0	32	0
S1-961872077	S2-511669179	s2	0	32	0
S1-961872077	S2-993538627	s2	0	32	0
S1-961872077	S2-56704863	s2	0	32	0
S1-961872077	S2-594008761	s2	0	32	0
S1-961872077	S2-971573921	s2	0	32	0
S1-961872077	S2-292107414	s2	0	32	0
S1-961872077	S2-267068622	s2	0	32	0
S1-961872077	S2-198711085	s2	0	32	0
S1-961872077	S2-775688058	s2	0	32	0
S1-961872077	S2-983930356	s2	0	32	0
S1-961872077	S2-547256240	s2	0	32	0
S1-961872077	S2-978436862	s2	0	32	0
S1-961872077	S2-471105741	s2	0	128	0
S1-961872077	S2-591511	s2	0	32	0
S1-961872077	S2-930300559	s2	0	32	0
S1-961872077	S2-452614357	s2	0	32	0
S1-961872077	S2-789810160	s2	0	32	0
S1-961872077	S2-463291332	s2	0	32	0
S1-961872077	S2-6200084	s2	0	32	0
S1-961872077	S2-808091093	s2	0	32	0
S1-961872077	S2-198690304	s2	0	32	0
S1-961872077	S2-659353362	s2	0	32	0
S1-961872077	S2-386342361	s2	0	32	0
S1-961872077	S2-675014776	s2	0	32	0
S1-961872077	S2-355886787	s2	0	32	0
S1-961872077	S2-799092342	s2	0	32	0
S1-961872077	S2-293255012	s2	0	128	0
S1-961872077	S2-504315020	s2	0	32	0
S1-961872077	S2-391163477	s2	0	32	0
S1-961872077	S2-633975108	s2	0	32	0
S1-961872077	S2-164526728	s2	0	32	0
S1-961872077	S2-963167008	s2	0	32	0
S1-961872077	S2-372367990	s2	0	32	0
S1-961872077	S2-868657983	s2	1	233	0
S1-961872077	S2-847737913	s2	0	32	0
S1-961872077	S2-842656084	s2	0	128	0
S1-961872077	S2-998771934	s2	0	32	0
S1-961872077	S2-404485468	s2	0	32	0
S1-961872077	S2-193383264	s2	0	32	0
S1-961872077	S2-536458795	s2	0	32	0
S1-961872077	S2-569527044	s2	0	32	0
S1-961872077	S2-178525231	s2	0	32	0
S1-466955044	S2-592097816	s2	0	128	0
S1-466955044	S2-755601651	s2	0	65	0
S1-466955044	S2-468509509	s2	0	128	0
S1-466955044	S2-11832122	s2	0	128	0
S1-466955044	S2-339189537	s2	0	128	0
S1-466955044	S2-903100372	s2	0	128	0
S1-466955044	S2-189716766	s2	0	128	0
S1-466955044	S2-311465643	s2	0	128	0
S1-466955044	S2-677195395	s2	0	128	0
S1-466955044	S2-90127797	s2	0	128	0
S1-466955044	S2-603686162	s2	0	128	0
S1-466955044	S2-801381804	s2	0	128	0
S1-466955044	S2-607426475	s2	0	128	0
S1-466955044	S2-284052643	s2	1	215	0
S1-466955044	S2-970964397	s2	0	128	0
S1-466955044	S2-952570241	s2	0	128	0
S1-466955044	S2-750582171	s2	1	64	0
S1-466955044	S2-484588109	s2	0	128	0
S1-466955044	S2-719240861	s2	0	128	0
S1-466955044	S2-298409079	s2	0	128	0
S1-466955044	S2-714099485	s2	0	128	0
S1-466955044	S2-542197267	s2	0	128	0
S1-466955044	S2-691115665	s2	0	128	0
S1-466955044	S2-563556565	s2	0	128	0
S1-466955044	S2-274173120	s2	0	128	0
S1-466955044	S2-716045309	s2	0	128	0
S1-466955044	S2-196928257	s2	0	128	0
