s1	n_true	n_true_s2	n_true_s3	validation
S1-862712171	7	4	3	1
S1-458919664	0	0	0	0
S1-159104980	2	1	1	1
S1-381341639	5	2	3	0
S1-629924610	3	1	2	0
S1-166822891	4	3	1	0
S1-278132753	4	2	2	0
S1-756227385	7	5	2	0
S1-346207371	5	2	3	0
S1-67564259	3	1	2	0
S1-561118340	3	2	1	0
S1-784973933	5	2	3	0
S1-341545488	6	4	2	0
S1-312677351	4	3	1	0
S1-784474965	5	2	3	0
S1-204431055	6	3	3	0
S1-306666043	6	2	4	1
S1-638089542	3	1	2	0
S1-531429114	0	0	0	0
S1-983771160	3	1	2	0
S1-600758856	0	0	0	0
S1-482245935	0	0	0	0
S1-641485484	0	0	0	0
S1-551015860	3	1	2	0
S1-95744127	4	2	2	0
S1-377186602	3	2	1	0
S1-336961636	5	1	4	0
S1-402312207	6	4	2	0
S1-439117512	4	3	1	0
S1-791329960	6	2	4	0
S1-34603018	2	0	2	0
S1-286101444	4	3	1	1
S1-590267630	4	2	2	0
S1-808981190	7	3	4	0
S1-773584905	7	4	3	0
S1-276213081	3	2	1	0
S1-222238684	3	1	2	0
S1-369638968	1	0	1	1
S1-161473715	2	1	1	0
S1-473254908	2	1	1	0
S1-984025934	7	3	4	0
S1-407149841	2	1	1	1
S1-652185060	3	2	1	1
S1-858859994	0	0	0	0
S1-94437047	3	2	1	0
S1-177548932	0	0	0	0
S1-372675685	1	1	0	0
S1-284357691	4	2	2	1
S1-387977632	6	2	4	0
S1-250730827	4	2	2	0
S1-716520707	2	1	1	0
S1-811925133	0	0	0	0
S1-402329313	3	1	2	1
S1-582673649	4	2	2	1
S1-821305941	7	3	4	1
S1-46506909	3	1	2	0
S1-837622579	3	2	1	0
S1-251815069	5	0	5	0
S1-52728091	3	1	2	0
S1-341475409	6	1	5	0
S1-831407036	4	1	3	0
S1-386430611	2	2	0	0
S1-797453242	6	2	4	0
S1-169164639	3	0	3	0
S1-511050981	4	2	2	0
S1-187570412	3	0	3	0
S1-521751148	4	2	2	0
S1-394705639	2	1	1	1
S1-195657416	4	3	1	0
S1-397198421	4	2	2	1
S1-73567746	3	1	2	0
S1-605100650	4	2	2	0
S1-408078837	3	1	2	1
S1-733208618	2	0	2	0
S1-900654743	4	2	2	0
S1-426438818	4	2	2	0
S1-880561678	4	1	3	0
S1-961351838	3	1	2	0
S1-93526338	3	1	2	0
S1-948359045	4	1	3	0
S1-152751171	5	3	2	0
S1-236380353	3	1	2	0
S1-262916058	0	0	0	0
S1-159913926	3	1	2	0
S1-568352323	5	2	3	0
S1-780092080	4	2	2	0
S1-404993188	2	0	2	0
S1-703772337	1	1	0	1
S1-425165797	2	1	1	1
S1-533212689	1	1	0	0
S1-867117724	3	3	0	0
S1-919147243	4	3	1	0
S1-724608342	2	1	1	0
S1-180219707	3	0	3	0
S1-139998995	6	2	4	0
S1-249116846	0	0	0	0
S1-629090802	5	3	2	1
S1-132912629	3	2	1	0
S1-55827188	3	1	2	0
S1-348589678	2	0	2	0
S1-672884172	3	2	1	0
S1-29692428	4	1	3	0
S1-26511140	3	1	2	0
S1-1838589	3	2	1	0
S1-598673917	1	0	1	0
S1-717415482	6	2	4	0
S1-231998783	6	4	2	0
S1-102335151	5	2	3	1
S1-717384750	4	2	2	0
S1-135636981	0	0	0	0
S1-972452680	6	3	3	0
S1-26969687	3	1	2	0
S1-883825532	1	1	0	0
S1-657765374	3	2	1	0
S1-687053526	3	1	2	0
S1-367493325	3	2	1	1
S1-437585950	3	0	3	0
S1-174657	2	0	2	1
S1-758965265	3	2	1	0
S1-673209802	4	1	3	0
S1-984135203	6	4	2	1
S1-709597729	0	0	0	1
S1-559727470	3	1	2	0
S1-934289364	4	1	3	0
S1-452470657	2	0	2	0
S1-503773668	2	1	1	1
S1-909649883	4	2	2	0
S1-442262521	1	0	1	0
S1-467953035	3	1	2	0
S1-384572882	3	1	2	0
S1-895531389	5	2	3	1
S1-890111495	4	3	1	0
S1-762410295	3	2	1	0
S1-350850589	2	0	2	0
S1-383252307	6	4	2	0
S1-96157898	3	2	1	0
S1-477016494	5	3	2	0
S1-388065298	0	0	0	0
S1-820275060	4	2	2	1
S1-587864821	1	1	0	0
S1-981833148	8	3	5	0
S1-57328953	4	0	4	0
S1-246456418	4	2	2	0
S1-350911260	2	1	1	0
S1-45905541	4	2	2	0
S1-958173561	2	1	1	0
S1-128595370	4	3	1	0
S1-480450270	4	2	2	1
S1-514596900	5	2	3	0
S1-541241346	2	0	2	0
S1-7646325	4	4	0	0
S1-186816137	4	1	3	0
S1-732937760	2	1	1	0
S1-69069569	2	2	0	0
S1-114844392	2	1	1	1
S1-918713810	3	3	0	0
S1-209902848	0	0	0	1
S1-895541580	4	2	2	0
S1-850072297	3	2	1	0
S1-504730603	7	3	4	0
S1-525096876	4	2	2	1
S1-532893052	5	2	3	0
S1-824514388	5	2	3	0
S1-762714635	5	2	3	1
S1-207422081	4	0	4	0
S1-180557072	5	1	4	1
S1-908864957	2	1	1	1
S1-475938980	6	3	3	0
S1-264626712	5	2	3	0
S1-139619805	6	3	3	0
S1-142770314	3	2	1	0
S1-111617836	3	1	2	0
S1-89625367	1	0	1	0
S1-90117352	4	3	1	0
S1-554600530	4	3	1	0
S1-293041606	5	2	3	0
S1-15576435	4	0	4	0
S1-831814346	5	3	2	0
S1-184112563	4	2	2	0
S1-911666848	5	3	2	0
S1-59097545	4	3	1	1
S1-70559167	0	0	0	0
S1-271499689	2	1	1	0
S1-526324176	5	1	4	0
S1-417251299	5	4	1	0
S1-764114843	2	2	0	0
S1-920678899	4	1	3	1
S1-164550526	5	1	4	0
S1-905110777	2	1	1	1
S1-788303618	5	1	4	0
S1-478021884	4	2	2	0
S1-257380455	4	3	1	0
S1-702195897	1	1	0	0
S1-951588247	3	1	2	0
S1-679960612	5	3	2	0
S1-222821539	0	0	0	0
S1-530068562	7	4	3	0
S1-396923246	3	1	2	1
S1-581088143	5	4	1	0
S1-203772241	6	4	2	0
S1-946372996	2	2	0	0
S1-988878986	2	1	1	1
S1-78398166	7	4	3	0
S1-997120663	5	2	3	0
S1-707412941	3	2	1	0
S1-232206635	6	4	2	0
S1-142161944	0	0	0	0
S1-56223359	4	0	4	1
S1-254749878	2	2	0	0
S1-437022784	2	1	1	0
S1-185502834	3	2	1	0
S1-237349399	3	0	3	1
S1-192659530	3	2	1	0
S1-668208923	5	3	2	0
S1-652865236	2	1	1	0
S1-247273599	3	0	3	0
S1-212713755	5	1	4	0
S1-849268824	4	2	2	0
S1-613071411	1	1	0	0
S1-217231023	1	0	1	0
S1-129391126	4	2	2	0
S1-597460622	2	1	1	0
S1-295295975	6	4	2	0
S1-986470370	4	2	2	1
S1-438513017	4	2	2	0
S1-711608327	3	0	3	0
S1-279745632	5	3	2	0
S1-679395886	4	4	0	0
S1-725085060	4	2	2	0
S1-466909974	5	2	3	0
S1-342344172	2	1	1	1
S1-270293020	5	4	1	1
S1-227517182	4	3	1	0
S1-187580275	0	0	0	0
S1-233822786	5	2	3	1
S1-846002529	3	1	2	0
S1-843365595	3	1	2	0
S1-366558468	4	1	3	0
S1-13194029	3	2	1	0
S1-809884762	4	2	2	0
S1-182633909	4	2	2	0
S1-175958699	5	3	2	0
S1-459123424	3	2	1	0
S1-756367210	2	1	1	0
S1-810900336	2	1	1	0
S1-668895250	0	0	0	0
S1-663067533	3	2	1	0
S1-416123909	4	2	2	1
S1-438818944	5	2	3	1
S1-169634580	4	1	3	0
S1-352920630	5	3	2	1
S1-769557971	8	4	4	0
S1-258423083	4	2	2	1
S1-927050231	3	1	2	0
S1-843288007	4	2	2	0
S1-738426048	3	2	1	1
S1-177622378	4	3	1	1
S1-267640901	4	0	4	0
S1-426628985	4	1	3	0
S1-902835502	5	1	4	0
S1-472300957	4	1	3	0
S1-748801724	6	3	3	0
S1-535875486	4	3	1	0
S1-5823909	4	2	2	0
S1-140018104	3	1	2	0
S1-342750841	3	2	1	1
S1-942387320	2	1	1	0
S1-322870263	0	0	0	0
S1-825527650	3	0	3	0
S1-296312033	3	2	1	0
S1-950900479	4	3	1	1
S1-502187379	6	4	2	0
S1-24892513	1	0	1	0
S1-954782176	2	0	2	0
S1-412717563	3	1	2	1
S1-486611515	3	1	2	0
S1-467934267	4	1	3	0
S1-612194017	2	0	2	0
S1-94463182	1	0	1	0
S1-132614041	3	2	1	0
S1-950328068	2	1	1	1
S1-678548599	2	1	1	1
S1-279142402	3	1	2	0
S1-644192996	5	2	3	1
S1-883293945	5	2	3	1
S1-810776573	5	2	3	0
S1-214131574	6	3	3	1
S1-602397206	2	1	1	0
S1-839441458	5	1	4	0
S1-563566710	3	1	2	0
S1-174434806	0	0	0	0
S1-197531064	6	3	3	0
S1-228884127	0	0	0	1
S1-112040820	3	1	2	0
S1-178126683	7	5	2	1
S1-31277835	3	2	1	0
S1-421513240	0	0	0	1
S1-846905115	4	3	1	1
S1-619956812	4	3	1	0
S1-887644675	4	2	2	0
S1-802535179	5	1	4	0
S1-606568823	6	1	5	0
S1-297066241	3	2	1	0
S1-209008446	5	3	2	0
S1-623475769	4	2	2	0
S1-922124776	3	1	2	0
S1-454847258	0	0	0	0
S1-291204732	3	1	2	0
S1-97176033	5	2	3	0
S1-475183963	1	1	0	0
S1-586195999	5	2	3	0
S1-451523317	3	1	2	0
S1-129211733	5	3	2	0
S1-609144004	7	4	3	0
S1-323520196	2	1	1	0
S1-858227616	5	3	2	0
S1-161855676	4	1	3	0
S1-516734255	2	0	2	0
S1-175886807	3	1	2	0
S1-967754583	2	1	1	0
S1-45977800	3	2	1	0
S1-220960646	3	0	3	0
S1-362255327	4	2	2	0
S1-386550076	2	1	1	0
S1-460075618	2	1	1	1
S1-50664386	3	2	1	0
S1-599163448	3	2	1	0
S1-103306793	4	2	2	0
S1-487319583	3	2	1	1
S1-768558896	5	2	3	0
S1-536332139	4	3	1	0
S1-222606235	2	1	1	0
S1-54863707	4	0	4	0
S1-127885960	3	2	1	0
S1-763450941	2	1	1	0
S1-416542129	6	2	4	0
S1-455565134	5	1	4	1
S1-751662881	3	0	3	0
S1-545789017	2	2	0	0
S1-74849781	3	1	2	0
S1-61829385	2	1	1	0
S1-223888517	2	1	1	0
S1-997580527	4	3	1	0
S1-181105164	4	2	2	0
S1-681516850	2	1	1	1
S1-534154706	2	2	0	0
S1-627999780	2	1	1	0
S1-503306856	1	0	1	1
S1-826623152	2	1	1	0
S1-526828096	2	1	1	1
S1-83794087	0	0	0	0
S1-23697347	6	3	3	1
S1-662057491	5	3	2	0
S1-297811391	3	2	1	0
S1-690175609	1	0	1	0
S1-259687087	5	3	2	0
S1-426160288	4	0	4	0
S1-998104207	4	3	1	1
S1-833152167	3	1	2	1
S1-787976221	4	2	2	0
S1-993377455	2	1	1	0
S1-867564996	7	5	2	0
S1-414640799	5	3	2	0
S1-708178192	4	2	2	1
S1-195839862	2	2	0	0
S1-539955901	4	1	3	0
S1-421140629	4	1	3	0
S1-331497465	3	2	1	0
S1-625991986	0	0	0	1
S1-155714047	3	1	2	0
S1-918368145	4	2	2	0
S1-113946951	5	3	2	1
S1-589476519	3	2	1	0
S1-310945402	5	3	2	0
S1-809138928	4	1	3	0
S1-39113532	3	0	3	0
S1-171050433	3	2	1	0
S1-147366289	3	1	2	1
S1-413252093	2	1	1	1
S1-113302974	3	1	2	0
S1-9730963	2	2	0	0
S1-16731525	1	0	1	0
S1-438115387	6	3	3	1
S1-810086292	5	4	1	0
S1-605603664	3	1	2	0
S1-857232066	0	0	0	0
S1-30076236	4	2	2	0
S1-883760053	1	1	0	0
S1-287054505	5	2	3	0
S1-60889636	3	3	0	1
S1-994289509	1	0	1	0
S1-37324680	6	3	3	0
S1-263094153	3	2	1	0
S1-541654180	4	2	2	0
S1-667145931	2	1	1	1
S1-321332435	5	1	4	0
S1-927854073	5	2	3	0
S1-373541788	5	3	2	0
S1-171679630	5	3	2	0
S1-116338782	0	0	0	1
S1-843338624	0	0	0	0
S1-306067385	4	1	3	0
S1-876163303	4	3	1	1
S1-300333587	3	2	1	0
S1-35357200	3	1	2	0
S1-10802286	7	4	3	0
S1-602458726	7	4	3	0
S1-711902003	5	4	1	0
S1-149615573	6	3	3	1
S1-258219656	2	1	1	0
S1-959341593	1	0	1	0
S1-52007524	0	0	0	0
S1-609078379	4	2	2	0
S1-393194393	4	3	1	0
S1-39077261	6	4	2	0
S1-487415454	3	2	1	1
S1-262802765	3	3	0	0
S1-950123559	3	1	2	0
S1-955917454	0	0	0	1
S1-150030021	2	2	0	1
S1-505704449	5	4	1	0
S1-740692047	6	4	2	0
S1-170780445	6	4	2	0
S1-288282737	3	1	2	0
S1-128777239	3	1	2	0
S1-822087158	3	2	1	1
S1-285325876	3	1	2	0
S1-673320160	6	1	5	1
S1-271817074	4	1	3	0
S1-121717159	3	1	2	0
S1-968410007	4	1	3	1
S1-952825621	3	2	1	0
S1-56293059	5	3	2	1
S1-970720582	2	1	1	1
S1-138351920	6	3	3	0
S1-997417869	4	1	3	0
S1-746775133	2	0	2	0
S1-819543364	4	2	2	0
S1-371733566	3	1	2	1
S1-784144577	4	2	2	1
S1-586838523	5	2	3	0
S1-255499373	3	3	0	1
S1-173485321	2	1	1	0
S1-717996570	3	1	2	1
S1-971347092	4	1	3	0
S1-249017096	4	1	3	0
S1-360795448	0	0	0	1
S1-424550021	1	1	0	0
S1-766065023	3	1	2	0
S1-206149330	2	1	1	0
S1-316021079	2	1	1	0
S1-92032536	4	2	2	0
S1-893975055	3	1	2	0
S1-544555328	0	0	0	0
S1-876053412	2	1	1	0
S1-998662054	4	4	0	1
S1-226517513	5	4	1	0
S1-487231713	3	2	1	0
S1-840985760	4	2	2	0
S1-841516809	3	1	2	0
S1-13511214	5	4	1	0
S1-941002124	5	3	2	0
S1-785731389	4	3	1	0
S1-579314410	4	1	3	0
S1-719785427	5	2	3	0
S1-557451437	5	3	2	1
S1-643245576	4	3	1	0
S1-586172272	6	3	3	0
S1-720812004	2	1	1	0
S1-56591462	5	2	3	0
S1-569126046	4	1	3	0
S1-970668602	5	2	3	0
S1-833268125	3	3	0	0
S1-806485693	2	1	1	0
S1-341638714	4	1	3	1
S1-98259133	2	1	1	0
S1-612427179	0	0	0	0
S1-461222117	3	3	0	0
S1-189282375	5	2	3	0
S1-222242253	4	2	2	0
S1-926272031	3	1	2	1
S1-873774367	4	1	3	0
S1-435991798	6	3	3	0
S1-960187011	3	2	1	0
S1-347452328	1	1	0	0
S1-511076246	3	2	1	1
S1-206465700	3	2	1	0
S1-737457595	6	1	5	0
S1-361048423	3	2	1	0
S1-813170327	2	1	1	0
S1-163249957	4	1	3	1
S1-190065180	3	1	2	0
S1-138006264	3	1	2	0
S1-838440848	2	1	1	0
S1-717258734	3	2	1	1
S1-487014673	2	1	1	0
S1-678418904	3	2	1	0
S1-933033274	4	1	3	0
S1-639548592	4	2	2	0
S1-390872819	4	3	1	0
S1-668135507	4	1	3	0
S1-590717959	6	4	2	1
S1-355135047	3	1	2	0
S1-514059871	3	1	2	1
S1-986937222	3	1	2	0
S1-292161838	0	0	0	1
S1-20760503	3	2	1	0
S1-352604543	1	0	1	0
S1-672629814	2	1	1	0
S1-86180449	4	1	3	0
S1-623115224	6	3	3	1
S1-164960342	5	3	2	0
S1-502826134	5	2	3	0
S1-834741452	3	0	3	0
S1-895634910	6	2	4	1
S1-987633901	4	1	3	0
S1-997788988	4	1	3	0
S1-404777375	3	1	2	0
S1-628261734	3	2	1	0
S1-937889575	4	2	2	0
S1-410119701	3	1	2	0
S1-618997236	4	3	1	0
S1-492461595	2	1	1	0
S1-724970812	7	3	4	0
S1-600198554	2	1	1	0
S1-499922133	2	1	1	0
S1-83402127	6	4	2	0
S1-98207015	3	0	3	0
S1-745478909	3	2	1	0
S1-522668889	5	3	2	1
S1-548791759	4	1	3	0
S1-841824519	4	2	2	0
S1-995085654	3	1	2	0
S1-862207745	4	2	2	1
S1-973583761	0	0	0	1
S1-830650781	2	1	1	0
S1-501627799	6	4	2	0
S1-603195721	2	1	1	0
S1-166567943	4	1	3	0
S1-651994278	0	0	0	0
S1-52005849	0	0	0	0
S1-818308106	3	1	2	0
S1-388208370	3	1	2	0
S1-351106191	2	1	1	0
S1-857258432	2	1	1	1
S1-433422708	2	1	1	0
S1-597908585	3	2	1	0
S1-769842088	5	2	3	0
S1-575638136	1	1	0	0
S1-910696326	4	2	2	1
S1-245589650	5	3	2	0
S1-344778538	2	1	1	0
S1-460185341	3	0	3	0
S1-754479588	4	2	2	0
S1-703236873	5	3	2	0
S1-313924608	2	0	2	0
S1-732464197	7	2	5	0
S1-587901806	5	0	5	0
S1-160812869	3	1	2	0
S1-875918918	9	5	4	0
S1-626837857	0	0	0	0
S1-418414550	2	1	1	0
S1-54680434	4	2	2	0
S1-338877097	2	1	1	1
S1-986652030	4	1	3	0
S1-892903013	2	1	1	0
S1-274659648	7	2	5	0
S1-599939691	2	1	1	1
S1-741105843	3	2	1	0
S1-256521512	4	2	2	0
S1-509346614	3	1	2	0
S1-996333630	4	3	1	0
S1-402796225	4	0	4	0
S1-438029307	5	3	2	0
S1-798240468	2	1	1	0
S1-876382213	0	0	0	0
S1-725763022	0	0	0	0
S1-728836336	5	3	2	1
S1-655855201	3	3	0	0
S1-157030035	4	3	1	0
S1-597655654	4	1	3	0
S1-597769288	0	0	0	0
S1-302558001	3	2	1	0
S1-335569976	5	2	3	0
S1-577318470	0	0	0	0
S1-258060279	2	0	2	0
S1-660351749	5	2	3	0
S1-821224291	3	1	2	0
S1-741207444	7	1	6	0
S1-542100901	3	2	1	0
S1-369451691	4	1	3	0
S1-785552943	0	0	0	0
S1-909908101	5	2	3	0
S1-602430416	1	0	1	0
S1-632107114	7	1	6	0
S1-9306136	4	1	3	1
S1-986996515	5	1	4	1
S1-657519036	4	3	1	0
S1-794060112	4	2	2	1
S1-940151781	0	0	0	0
S1-513202089	4	2	2	0
S1-152672519	5	1	4	0
S1-243964430	1	1	0	0
S1-844668482	2	1	1	1
S1-651674233	7	1	6	0
S1-328828277	4	2	2	0
S1-743717387	3	1	2	0
S1-769453592	3	1	2	0
S1-915796316	2	1	1	0
S1-707465252	4	2	2	0
S1-650879900	4	0	4	0
S1-805465027	3	1	2	1
S1-270886539	0	0	0	0
S1-39098320	5	1	4	0
S1-689725225	2	1	1	0
S1-354074844	6	3	3	0
S1-867694132	3	1	2	1
S1-959596193	0	0	0	1
S1-815465344	5	2	3	0
S1-882101556	2	1	1	0
S1-340082670	3	2	1	1
S1-261169281	4	3	1	1
S1-938220224	7	3	4	0
S1-734282017	2	1	1	0
S1-786380734	3	2	1	0
S1-452543865	3	2	1	0
S1-543725881	4	2	2	0
S1-856769283	2	2	0	1
S1-531107896	5	1	4	0
S1-314253341	3	1	2	1
S1-939490688	3	1	2	0
S1-482133531	5	3	2	0
S1-1621510	4	2	2	0
S1-35091896	3	2	1	0
S1-679713048	3	1	2	0
S1-743485548	4	2	2	0
S1-10996333	0	0	0	0
S1-34781644	6	2	4	0
S1-595270520	4	1	3	0
S1-115178263	3	2	1	0
S1-582710895	1	1	0	0
S1-157394856	4	1	3	0
S1-961623290	4	2	2	0
S1-462720339	3	2	1	0
S1-716080061	4	3	1	0
S1-326130407	5	3	2	0
S1-603030134	0	0	0	0
S1-939457926	4	4	0	0
S1-616557249	6	2	4	0
S1-67490113	3	2	1	0
S1-327066467	3	1	2	0
S1-478302883	4	2	2	0
S1-453821184	5	3	2	0
S1-356842693	2	1	1	1
S1-98836255	4	2	2	0
S1-377982562	2	2	0	0
S1-934221465	4	1	3	0
S1-965772107	5	2	3	0
S1-804560926	4	3	1	0
S1-59226665	3	2	1	1
S1-354565193	5	2	3	0
S1-422294117	2	1	1	0
S1-104517174	6	1	5	0
S1-208831154	5	3	2	0
S1-442154860	3	1	2	0
S1-17154658	3	1	2	0
S1-785596927	5	2	3	0
S1-128350097	7	4	3	0
S1-507742173	2	1	1	0
S1-655922669	0	0	0	0
S1-863545348	4	0	4	0
S1-162026563	3	1	2	0
S1-362700446	4	1	3	1
S1-930230223	3	2	1	0
S1-40508795	5	3	2	0
S1-136019582	3	1	2	0
S1-569265391	3	2	1	0
S1-925242946	2	1	1	1
S1-526565606	3	2	1	0
S1-725652039	4	1	3	1
S1-910894563	3	2	1	1
S1-569363022	3	2	1	1
S1-589302928	3	1	2	0
S1-792872528	2	1	1	0
S1-422646941	4	2	2	0
S1-652290257	6	3	3	1
S1-107506698	5	3	2	1
S1-325082334	0	0	0	0
S1-462441977	3	2	1	0
S1-26498913	4	2	2	0
S1-64355160	4	2	2	0
S1-851791659	3	1	2	0
S1-888168806	4	2	2	0
S1-915149493	4	2	2	0
S1-836720513	5	3	2	0
S1-960734439	3	2	1	0
S1-347107208	5	1	4	0
S1-157788009	0	0	0	0
S1-213935895	3	2	1	0
S1-93570523	2	1	1	0
S1-135642519	5	1	4	0
S1-703289878	3	2	1	0
S1-536475371	3	1	2	0
S1-915107118	3	1	2	1
S1-904474730	5	2	3	1
S1-13756671	1	1	0	0
S1-558077075	0	0	0	0
S1-786054543	5	0	5	0
S1-363712269	4	3	1	1
S1-308958530	2	0	2	0
S1-638976623	3	2	1	1
S1-892708995	6	3	3	0
S1-405659542	0	0	0	0
S1-173781994	4	1	3	1
S1-600678953	4	3	1	1
S1-758061369	3	1	2	0
S1-163908522	4	2	2	0
S1-728087785	7	3	4	0
S1-49466556	1	0	1	0
S1-725150587	6	3	3	0
S1-284185233	2	1	1	0
S1-780524694	2	1	1	1
S1-958605404	4	1	3	0
S1-212190647	2	1	1	0
S1-458530988	4	1	3	0
S1-136645993	6	2	4	1
S1-923414026	4	1	3	0
S1-909787205	3	1	2	0
S1-124664286	0	0	0	0
S1-52054281	4	2	2	0
S1-431867032	5	3	2	0
S1-183086200	6	3	3	0
S1-680548724	3	1	2	0
S1-959140734	0	0	0	0
S1-561586777	3	1	2	0
S1-327325151	5	3	2	0
S1-191406032	3	2	1	0
S1-61408376	2	1	1	0
S1-682076324	2	1	1	0
S1-412879852	0	0	0	1
S1-838913747	6	2	4	0
S1-108573058	1	0	1	0
S1-865801460	2	2	0	0
S1-335301031	4	2	2	0
S1-169338169	5	3	2	0
S1-468950898	1	0	1	1
S1-424158750	3	1	2	0
S1-345521170	6	1	5	0
S1-441247462	2	1	1	0
S1-277252427	0	0	0	0
S1-100930840	4	2	2	0
S1-827404843	2	1	1	1
S1-43179162	4	2	2	0
S1-135539670	2	0	2	0
S1-746683686	4	2	2	0
S1-79836286	0	0	0	0
S1-455385190	3	2	1	1
S1-515405708	4	3	1	0
S1-891081851	2	1	1	0
S1-557253466	4	2	2	0
S1-545392608	3	2	1	0
S1-844650108	5	4	1	0
S1-159431942	2	2	0	0
S1-568546215	4	2	2	1
S1-61826424	4	1	3	0
S1-966430807	2	1	1	0
S1-81939319	5	2	3	0
S1-463759505	5	1	4	0
S1-55102023	5	3	2	1
S1-809883172	2	0	2	0
S1-928880829	5	2	3	1
S1-401153469	3	3	0	0
S1-247794943	2	0	2	0
S1-350132104	5	3	2	0
S1-287698956	2	1	1	0
S1-354973856	2	2	0	0
S1-724460143	5	0	5	0
S1-92120993	5	3	2	1
S1-436436807	0	0	0	0
S1-18393760	4	2	2	0
S1-959672123	4	1	3	0
S1-530496673	4	3	1	0
S1-903065271	7	4	3	0
S1-487534078	4	3	1	1
S1-936115324	5	3	2	1
S1-13499422	2	1	1	1
S1-847347269	7	4	3	1
S1-487755040	3	1	2	0
S1-212876759	3	1	2	0
S1-427446240	4	3	1	1
S1-202173657	3	2	1	0
S1-983772416	4	2	2	0
S1-620874858	4	3	1	0
S1-814825607	2	1	1	0
S1-659475289	3	3	0	0
S1-688083761	7	4	3	0
S1-504933019	1	1	0	0
S1-385307649	3	1	2	0
S1-623993543	2	1	1	0
S1-865910693	3	0	3	0
S1-994634360	5	2	3	0
S1-866535168	8	4	4	0
S1-898454707	5	3	2	0
S1-62899637	3	2	1	1
S1-553533042	4	2	2	0
S1-173123445	3	1	2	1
S1-313448121	4	0	4	0
S1-952865119	5	3	2	0
S1-916987221	3	2	1	0
S1-206530017	0	0	0	0
S1-278907918	7	5	2	0
S1-752578023	3	2	1	0
S1-794424036	7	5	2	0
S1-773670983	4	1	3	0
S1-586070670	4	1	3	0
S1-919856265	4	1	3	0
S1-995723024	2	2	0	1
S1-213733425	1	1	0	0
S1-222335156	5	4	1	0
S1-373516555	1	1	0	0
S1-974697730	4	1	3	0
S1-307581912	3	1	2	1
S1-810848610	2	1	1	0
S1-341564472	3	1	2	0
S1-788224716	2	1	1	0
S1-367291716	1	0	1	0
S1-402439052	6	3	3	1
S1-721469485	3	2	1	0
S1-678417684	1	0	1	0
S1-719693602	2	1	1	0
S1-157075971	3	2	1	0
S1-298926490	2	1	1	1
S1-727807753	4	4	0	0
S1-330827982	3	1	2	0
S1-813025320	5	2	3	0
S1-799097253	1	1	0	1
S1-392507986	2	2	0	0
S1-570624954	6	5	1	0
S1-137454868	5	3	2	0
S1-723496429	0	0	0	0
S1-240916563	3	2	1	0
S1-609730619	2	1	1	0
S1-876907974	3	2	1	1
S1-938180424	3	3	0	0
S1-141266793	1	1	0	0
S1-558526383	3	2	1	1
S1-36216088	3	3	0	0
S1-940529505	3	1	2	0
S1-393240482	5	3	2	0
S1-637409276	3	2	1	0
S1-35908111	4	1	3	0
S1-767778690	2	1	1	0
S1-10102573	3	2	1	0
S1-683148514	4	3	1	1
S1-856866453	4	2	2	0
S1-144659903	5	4	1	1
S1-91646506	6	2	4	0
S1-313764026	3	2	1	1
S1-229036658	5	3	2	0
S1-717055044	6	3	3	1
S1-149583117	4	3	1	1
S1-934952873	5	1	4	0
S1-596665846	2	1	1	0
S1-226090714	4	1	3	0
S1-228806910	0	0	0	0
S1-820932784	2	0	2	0
S1-230308182	3	1	2	0
S1-137434441	3	1	2	0
S1-694830809	5	4	1	1
S1-364479937	2	1	1	0
S1-581606301	5	1	4	0
S1-526590712	4	3	1	0
S1-602222388	4	1	3	0
S1-574028897	3	2	1	0
S1-500140736	8	5	3	0
S1-650487601	6	3	3	0
S1-640494271	5	4	1	0
S1-754204824	5	3	2	0
S1-878217034	4	2	2	1
S1-374766299	2	1	1	0
S1-199702910	2	1	1	0
S1-336713437	5	2	3	0
S1-15105893	3	1	2	0
S1-95328301	2	1	1	0
S1-462157371	3	2	1	1
S1-912114336	4	1	3	0
S1-36817212	3	1	2	0
S1-969793169	6	3	3	0
S1-343226247	5	3	2	0
S1-685106343	4	2	2	0
S1-429266588	6	4	2	0
S1-96425143	1	0	1	0
S1-417264153	0	0	0	0
S1-51846404	4	2	2	0
S1-65033837	3	2	1	0
S1-223810919	1	0	1	0
S1-126022071	5	3	2	0
S1-191510054	2	1	1	0
S1-211899846	3	3	0	1
S1-116176160	2	1	1	0
S1-660980751	6	3	3	0
S1-516208132	2	1	1	0
S1-478922381	6	3	3	0
S1-95746959	4	3	1	0
S1-805848052	6	2	4	0
S1-614753089	2	1	1	1
S1-982236416	3	1	2	0
S1-303931070	6	2	4	1
S1-493083663	2	1	1	0
S1-796168118	5	2	3	0
S1-733371127	4	2	2	0
S1-917282654	4	3	1	1
S1-728212777	1	1	0	0
S1-388909305	6	3	3	0
S1-952774802	4	3	1	1
S1-873753008	4	4	0	0
S1-313908928	5	2	3	0
S1-623502162	4	1	3	0
S1-296015030	2	1	1	0
S1-269898915	4	1	3	0
S1-742300610	3	2	1	0
S1-758796994	4	1	3	0
S1-918127060	2	2	0	0
S1-48489481	3	1	2	0
S1-95459299	3	1	2	0
S1-34207263	4	3	1	0
S1-262607037	3	1	2	0
S1-442809021	4	2	2	0
S1-255575484	3	1	2	0
S1-684607059	3	2	1	0
S1-584121250	4	2	2	0
