s1	target	source	label	score
S1-238570410	S3-531083915	s3	0	2.2217376706248993e-05
S1-238570410	S3-327287603	s3	1	0.999979881438745
S1-238570410	S3-326449331	s3	0	1.371929653414491e-05
S1-238570410	S3-892758863	s3	0	4.998398196113111e-07
S1-238570410	S3-953622474	s3	0	4.3590396030312894e-05
S1-238570410	S3-57204163	s3	0	7.604580531467005e-07
S1-238570410	S3-329635476	s3	0	6.786888589199106e-06
S1-238570410	S3-471009281	s3	0	1.564759569622011e-06
S1-238570410	S3-71401346	s3	0	2.3563821862208096e-06
S1-238570410	S3-526876089	s3	0	1.6856125905413431e-06
S1-238570410	S3-644788170	s3	0	2.0869223494953816e-05
S1-238570410	S3-977145745	s3	0	4.009122988306198e-06
S1-238570410	S3-466521635	s3	0	5.084332491288522e-06
S1-238570410	S3-187192229	s3	0	8.296929261508487e-07
S1-238570410	S3-987209879	s3	0	2.6461581897956096e-06
S1-238570410	S3-472141509	s3	0	6.893561942618647e-07
S1-238570410	S3-192750637	s3	0	4.170166832570109e-06
S1-238570410	S3-131334636	s3	0	4.340667823039104e-05
S1-238570410	S3-403033893	s3	0	1.4361624000522723e-05
S1-238570410	S3-688949653	s3	0	3.620836332059848e-06
S1-238570410	S3-246130103	s3	0	5.764595064917082e-07
S1-238570410	S3-75018341	s3	0	6.971411736113785e-07
S1-238570410	S3-411368073	s3	0	2.1534031255807857e-06
S1-238570410	S3-325847120	s3	0	1.653449770866245e-05
S1-238570410	S3-778633830	s3	0	2.5439956054875002e-05
S1-238570410	S3-874933163	s3	0	5.56961635791536e-07
S1-238570410	S3-484119934	s3	0	1.4149263767593782e-05
S1-238570410	S3-600093999	s3	0	2.9824786197885867e-06
S1-238570410	S3-296720280	s3	0	2.1026642848053045e-06
S1-642059558	S3-18868985	s3	0	5.546750147547207e-07
S1-642059558	S3-653592553	s3	0	7.621098191825986e-07
S1-642059558	S3-368385939	s3	0	1.8908073992595515e-06
S1-642059558	S3-155319514	s3	0	3.706697615244289e-06
S1-642059558	S3-37159310	s3	0	9.314957850782814e-07
S1-642059558	S3-234259161	s3	0	8.224254408667382e-07
S1-642059558	S3-273652676	s3	0	5.929970914596386e-07
S1-642059558	S3-724490105	s3	0	6.506082756304669e-07
S1-642059558	S3-553866177	s3	0	6.159990762456721e-07
S1-642059558	S3-98177895	s3	0	6.350417192236839e-07
S1-642059558	S3-427486501	s3	0	0.028170662461705423
S1-642059558	S3-443224212	s3	0	2.9142540514752646e-05
S1-642059558	S3-640630924	s3	0	6.574303015626292e-07
S1-642059558	S3-7204299	s3	1	0.9999740394916111
S1-642059558	S3-243955307	s3	0	4.281733108524214e-07
S1-642059558	S3-445718827	s3	0	4.3016174221748455e-07
S1-642059558	S3-331508997	s3	0	4.1443795095408206e-07
S1-642059558	S3-486296287	s3	0	4.739685130390372e-07
S1-642059558	S3-74965916	s3	0	1.3596246932065286e-06
S1-642059558	S3-867393660	s3	0	5.899674398817464e-07
S1-642059558	S3-84314002	s3	0	7.508452623801125e-06
S1-642059558	S3-325786363	s3	0	1.507428128463585e-05
S1-642059558	S3-910181989	s3	0	6.9200466252547e-07
S1-642059558	S3-123863957	s3	0	6.9200466252547e-07
S1-833904625	S3-244915154	s3	0	3.984325242342018e-06
S1-833904625	S3-5038282	s3	0	6.135990477774584e-06
S1-833904625	S3-575095228	s3	0	2.4793543543970994e-06
S1-833904625	S3-688283480	s3	0	9.981789330686656e-06
S1-833904625	S3-183171633	s3	0	3.0901380540890643e-06
S1-833904625	S3-454450582	s3	0	1.902790855334668e-06
S1-833904625	S3-51546904	s3	0	9.297670627450403e-06
S1-833904625	S3-149764545	s3	0	2.4716544429242753e-06
S1-833904625	S3-877562049	s3	0	2.2255580063636572e-05
S1-833904625	S3-477413542	s3	0	2.3974606572411086e-06
S1-833904625	S3-693592937	s3	0	3.492484218637331e-06
S1-833904625	S3-456045355	s3	0	5.177968924922165e-07
S1-833904625	S3-431461925	s3	0	9.70911991949098e-07
S1-833904625	S3-868801790	s3	0	7.920788777578645e-06
S1-833904625	S3-6140860	s3	0	3.0601308659117774e-06
S1-833904625	S3-613721514	s3	0	9.454754117327006e-06
S1-833904625	S3-107180831	s3	0	2.421604493061622e-06
S1-833904625	S3-819770871	s3	0	2.4727526519323162e-05
S1-833904625	S3-971523155	s3	0	2.333130503601933e-06
S1-833904625	S3-635169421	s3	0	4.0529756964561085e-06
S1-833904625	S3-421925522	s3	0	3.1215440803364084e-06
S1-833904625	S3-874813066	s3	0	8.983340419765695e-07
S1-833904625	S3-254756275	s3	1	0.9926085408756777
S1-833904625	S3-216198507	s3	0	3.634570866208032e-06
S1-833904625	S3-375036541	s3	0	7.839830381399647e-05
S1-833904625	S3-481652880	s3	0	8.539146583512707e-06
S1-833904625	S3-135963351	s3	0	6.550137718050129e-07
S1-833904625	S3-3722580	s3	0	4.521107500981614e-06
S1-833904625	S3-714152404	s3	0	6.13966935926869e-06
S1-833904625	S3-323111361	s3	1	0.9962362636730852
S1-833904625	S3-76818963	s3	0	8.362863110655633e-06
S1-833904625	S3-885173179	s3	0	9.779772185814995e-07
S1-833904625	S3-543346823	s3	0	8.856615383972505e-06
S1-833904625	S3-474670920	s3	0	1.6240498737546945e-06
S1-833904625	S3-12782784	s3	0	3.2057171001398226e-07
S1-833904625	S3-539652452	s3	0	9.028366831186936e-06
S1-833904625	S3-77512344	s3	0	1.875908761194339e-05
S1-833904625	S3-239329830	s3	0	1.24564711955374e-06
S1-833904625	S3-942699189	s3	0	0.0001339642690020124
S1-833904625	S3-273591256	s3	0	5.853059556598489e-06
S1-833904625	S3-388680305	s3	0	2.6556737530136946e-06
S1-833904625	S3-589695892	s3	0	2.319677248755312e-06
S1-833904625	S3-53528805	s3	0	6.970534467315697e-07
S1-833904625	S3-3943263	s3	0	6.007615362821389e-06
S1-833904625	S3-985585336	s3	0	7.281366694413067e-06
S1-833904625	S3-263021423	s3	0	0.002766799192021516
S1-833904625	S3-831746762	s3	0	9.898887947810949e-07
S1-833904625	S3-67552768	s3	0	5.391716620307657e-06
S1-833904625	S3-343524138	s3	0	4.911628689103809e-06
S1-833904625	S3-241513519	s3	0	2.454236790133938e-07
S1-833904625	S3-571548916	s3	0	6.721125619866325e-07
S1-833904625	S3-405856539	s3	0	4.979884373564802e-07
S1-833904625	S3-499043255	s3	1	0.9808892066772857
S1-833904625	S3-436630996	s3	0	1.572680590958334e-05
S1-833904625	S3-916426441	s3	0	4.988466883905269e-07
S1-833904625	S3-161139905	s3	0	4.0811993037343347e-07
S1-833904625	S3-896586060	s3	0	4.1802246529174666e-06
S1-833904625	S3-441845995	s3	0	7.028275054590962e-06
S1-833904625	S3-536981886	s3	0	4.651572023333991e-06
S1-833904625	S3-41820548	s3	0	1.4391127838376017e-06
S1-833904625	S3-174909031	s3	0	5.626103568201395e-06
S1-833904625	S3-852787361	s3	0	6.334151761674623e-06
S1-833904625	S3-313978431	s3	0	1.2369841661008788e-05
S1-833904625	S3-178585847	s3	0	8.566067502236646e-07
S1-833904625	S3-987613354	s3	0	4.050480401044051e-06
S1-833904625	S3-379082836	s3	0	4.326525781102129e-06
S1-833904625	S3-599801353	s3	0	3.6557379118661738e-06
S1-833904625	S3-351530590	s3	0	5.125808104504062e-06
S1-833904625	S3-587112361	s3	0	1.6173939722013259e-06
S1-833904625	S3-238932592	s3	0	2.449098375994533e-06
S1-833904625	S3-452860037	s3	0	3.0134958301524837e-06
S1-833904625	S3-146282958	s3	0	0.00010450186094011879
S1-833904625	S3-42855684	s3	0	1.8764047940737302e-05
S1-833904625	S3-115611758	s3	0	7.164776344746802e-06
S1-833904625	S3-917025193	s3	0	2.2666907394433678e-06
S1-833904625	S3-768579909	s3	0	5.4228764263533026e-06
S1-833904625	S3-951931227	s3	0	2.0443899787458965e-06
S1-833904625	S3-488502578	s3	0	3.202671586405821e-06
S1-833904625	S3-912405637	s3	0	9.317135774839653e-05
S1-833904625	S3-625866237	s3	0	6.787267386805228e-06
S1-833904625	S3-26005778	s3	0	1.1534956145040538e-05
S1-833904625	S3-820703239	s3	0	3.3615823846079776e-06
S1-833904625	S3-691173067	s3	0	5.778643075525416e-05
S1-833904625	S3-790938191	s3	0	3.9089725026273445e-06
S1-833904625	S3-299837882	s3	0	7.678678023600268e-07
S1-833904625	S3-960362914	s3	0	5.2854120260876785e-06
S1-833904625	S3-274584526	s3	0	0.006800111817441844
S1-833904625	S3-234512062	s3	0	1.7471369434606102e-06
S1-833904625	S3-112091511	s3	0	5.008899155101334e-06
S1-833904625	S3-773077458	s3	0	1.8337440912656904e-06
S1-833904625	S3-90422126	s3	0	2.803877566178301e-06
S1-833904625	S3-599194792	s3	0	3.955383456398598e-06
S1-833904625	S3-657915185	s3	0	2.8322313564089755e-06
S1-833904625	S3-833287790	s3	0	2.049890422397399e-06
S1-833904625	S3-988638159	s3	0	1.0059591391863016e-06
S1-833904625	S3-476532971	s3	0	3.8352483332936473e-07
S1-833904625	S3-614986715	s3	0	3.5691620595813045e-06
S1-833904625	S3-495499113	s3	0	1.7094749869714996e-06
S1-833904625	S3-899126362	s3	0	4.372925247576398e-06
S1-833904625	S3-806078109	s3	0	1.461866554556836e-05
S1-404995167	S3-237933264	s3	0	1.9541584664612524e-06
S1-404995167	S3-673201453	s3	0	1.0493788499480114e-06
S1-404995167	S3-838421357	s3	0	4.8181507994620265e-05
S1-404995167	S3-193824290	s3	0	3.190490877602475e-07
S1-404995167	S3-544606445	s3	0	1.5021396201219846e-07
S1-404995167	S3-286220824	s3	0	3.500293421240332e-07
S1-404995167	S3-716126493	s3	0	2.629386399439891e-07
S1-404995167	S3-348852551	s3	0	2.208835660956563e-07
S1-404995167	S3-164052277	s3	0	1.824286631825491e-07
S1-404995167	S3-502584731	s3	0	1.8289061308593098e-07
S1-404995167	S3-977252999	s3	1	0.9858832532003928
S1-404995167	S3-16361787	s3	0	2.3453911484302142e-05
S1-404995167	S3-667159713	s3	0	1.671309780875984e-05
S1-404995167	S3-231283726	s3	0	2.5645622016952635e-07
S1-404995167	S3-408532595	s3	0	2.248663603237384e-07
S1-404995167	S3-862846849	s3	0	7.469736171249137e-07
S1-291654549	S3-230360125	s3	0	5.265153221073408e-05
S1-291654549	S3-551806670	s3	0	6.913516085007366e-07
S1-291654549	S3-230854832	s3	0	2.0080060339129268e-07
S1-291654549	S3-90360043	s3	1	0.9999924846149988
S1-291654549	S3-269453140	s3	0	5.2027676599567805e-06
S1-291654549	S3-255032917	s3	0	2.402798600846619e-05
S1-291654549	S3-924698142	s3	0	4.5785898549321137e-07
S1-291654549	S3-836272140	s3	0	1.7018255959010208e-05
S1-291654549	S3-673300524	s3	0	4.179126912908927e-07
S1-291654549	S3-581659921	s3	0	6.032561658135365e-07
S1-291654549	S3-63210528	s3	0	4.975340524437228e-07
S1-291654549	S3-643668911	s3	0	5.670332737321719e-07
S1-291654549	S3-411545833	s3	0	3.572548223526534e-05
S1-291654549	S3-461046884	s3	0	1.674478818120987e-05
S1-291654549	S3-63888890	s3	0	5.476254248598844e-07
S1-291654549	S3-829493944	s3	0	1.7337162624565125e-07
S1-291654549	S3-773997528	s3	0	0.0011533874264034376
S1-291654549	S3-293841302	s3	0	9.327958082863604e-07
S1-291654549	S3-203904588	s3	0	1.8180249718526541e-06
S1-291654549	S3-691907731	s3	0	0.00013017397885061862
S1-291654549	S3-490452859	s3	0	1.4371833864844339e-06
S1-291654549	S3-635333497	s3	0	3.3724450737333497e-07
S1-291654549	S3-235566767	s3	0	3.60544751667282e-06
S1-291654549	S3-239329830	s3	0	2.6895410150624227e-05
S1-291654549	S3-490614787	s3	0	5.1052440887584415e-06
S1-291654549	S3-915579041	s3	0	2.3940164713554022e-05
S1-291654549	S3-515917640	s3	0	3.999047563944015e-06
S1-291654549	S3-130523254	s3	0	1.7369074747580605e-05
S1-291654549	S3-483309067	s3	0	1.8288495281957708e-05
S1-291654549	S3-336875934	s3	0	2.9930677063815487e-06
S1-291654549	S3-11662720	s3	0	5.153016092096432e-06
S1-291654549	S3-193837104	s3	0	9.745040800752124e-07
S1-291654549	S3-908197742	s3	0	4.096059654522466e-06
S1-291654549	S3-373797103	s3	0	6.336835173019363e-05
S1-291654549	S3-401496118	s3	0	1.5172799428762063e-05
S1-291654549	S3-610574311	s3	0	0.00014179670735400883
S1-291654549	S3-876414717	s3	0	2.488879830650378e-06
S1-291654549	S3-526073459	s3	0	8.663570652113862e-07
S1-291654549	S3-287348595	s3	0	2.2802898931796445e-05
S1-291654549	S3-795805024	s3	0	5.003022511944859e-06
S1-291654549	S3-531935388	s3	0	1.8098622001449253e-06
S1-291654549	S3-728962125	s3	0	4.668401093539802e-05
S1-291654549	S3-797950638	s3	0	7.832368645516021e-07
S1-291654549	S3-501324074	s3	0	5.822075144747375e-06
S1-291654549	S3-353530371	s3	0	2.056987810748299e-06
S1-291654549	S3-170471420	s3	0	3.059569554749872e-07
S1-291654549	S3-85448268	s3	0	3.5422058741969174e-06
S1-291654549	S3-74476521	s3	0	8.797586539818878e-05
S1-291654549	S3-419297811	s3	0	6.001391869573707e-07
S1-291654549	S3-932395894	s3	0	1.422110523281997e-06
S1-291654549	S3-393466098	s3	0	1.8687844442004373e-06
S1-634246764	S3-711565764	s3	0	8.720691143846786e-07
S1-634246764	S3-18363118	s3	0	3.3224993518913694e-06
S1-634246764	S3-305556410	s3	0	5.661858842125127e-07
S1-634246764	S3-981205225	s3	0	2.880071307691264e-06
S1-634246764	S3-874051955	s3	0	7.612264675462325e-07
S1-634246764	S3-874236747	s3	0	3.3891719780115564e-06
S1-634246764	S3-225931647	s3	0	1.3491098577597886e-06
S1-634246764	S3-435346690	s3	0	6.1895999296210065e-06
S1-634246764	S3-747063708	s3	0	3.5587574724512284e-06
S1-634246764	S3-351625656	s3	0	3.1223129727257306e-07
S1-634246764	S3-236566386	s3	0	1.525498529441096e-06
S1-634246764	S3-197660558	s3	0	7.049683614540229e-07
S1-634246764	S3-156460935	s3	0	2.58882623224144e-06
S1-634246764	S3-117159404	s3	0	2.7229085526996194e-07
S1-634246764	S3-30800438	s3	1	0.9999962506183488
S1-634246764	S3-22427960	s3	0	3.6596746663213387e-07
S1-634246764	S3-37069165	s3	0	1.1994003703005616e-06
S1-634246764	S3-825572400	s3	0	2.0638486160542685e-05
S1-634246764	S3-58501179	s3	0	1.7869458998025728e-06
S1-634246764	S3-814353239	s3	0	3.278670107490742e-07
S1-634246764	S3-197968601	s3	1	0.999946632465427
S1-634246764	S3-545677963	s3	0	1.0047133021939005e-06
S1-634246764	S3-585165625	s3	0	2.657142256124194e-07
S1-634246764	S3-548862440	s3	0	3.7753689890073187e-07
S1-634246764	S3-560108584	s3	0	3.474116580604043e-07
S1-634246764	S3-297731243	s3	0	1.258561142653999e-05
S1-634246764	S3-853447923	s3	0	4.2482965543121764e-07
S1-634246764	S3-281246707	s3	0	4.80523261109848e-06
S1-634246764	S3-731104544	s3	0	2.4923621952442942e-05
S1-634246764	S3-754495926	s3	0	5.591220455474153e-06
S1-634246764	S3-732735282	s3	0	6.487943860939788e-07
S1-634246764	S3-37877993	s3	1	0.999946632465427
S1-634246764	S3-418135189	s3	0	2.910240977242269e-07
S1-634246764	S3-629989802	s3	0	2.973428803895258e-07
S1-634246764	S3-709184356	s3	0	2.5934789828116325e-06
S1-634246764	S3-930893851	s3	0	3.855849665631621e-07
S1-634246764	S3-934057584	s3	0	1.721645156425894e-05
S1-634246764	S3-690564102	s3	0	2.36265373150098e-06
S1-634246764	S3-58068832	s3	0	2.3334841859052653e-07
S1-634246764	S3-850751454	s3	0	5.84323164754217e-07
S1-313435685	S3-129562782	s3	0	7.997806779583123e-07
S1-313435685	S3-447062994	s3	0	2.0382659010681844e-06
S1-313435685	S3-828338391	s3	0	9.546252223235078e-06
S1-313435685	S3-379042412	s3	0	1.182807185762216e-05
S1-313435685	S3-370475441	s3	0	4.672750079052278e-05
S1-313435685	S3-967822296	s3	0	5.530551859760854e-07
S1-313435685	S3-466404897	s3	0	3.496293866544446e-05
S1-313435685	S3-961832280	s3	0	1.050474127494176e-05
S1-313435685	S3-167978490	s3	0	1.0242139448710752e-06
S1-313435685	S3-916733803	s3	0	7.376464600027181e-07
S1-313435685	S3-730307993	s3	0	0.0034563430452087063
S1-313435685	S3-895736041	s3	0	1.4808962771078845e-05
S1-313435685	S3-672943335	s3	0	1.627277803907139e-06
S1-313435685	S3-862450095	s3	0	2.889579183360543e-06
S1-313435685	S3-114287787	s3	0	7.332302793557842e-06
S1-313435685	S3-149322999	s3	0	1.5452652689884564e-06
S1-313435685	S3-313246417	s3	0	8.840612526057722e-06
S1-313435685	S3-20506712	s3	0	3.7045318060425936e-07
S1-313435685	S3-384860190	s3	0	1.6886101184012171e-06
S1-313435685	S3-337022275	s3	0	4.756801975995971e-06
S1-313435685	S3-117034824	s3	0	1.627277803907139e-06
S1-313435685	S3-59707590	s3	0	3.671712622116842e-05
S1-313435685	S3-187765089	s3	1	0.9999059857202961
S1-313435685	S3-862440101	s3	0	2.91442713926794e-06
S1-313435685	S3-138824751	s3	0	8.731301353705874e-07
S1-313435685	S3-617140158	s3	0	1.7081086732877915e-06
S1-313435685	S3-966873797	s3	0	1.6048587932643999e-06
S1-313435685	S3-381984932	s3	0	7.830882152396721e-07
S1-313435685	S3-394608862	s3	0	3.416807665150109e-06
S1-313435685	S3-89629422	s3	0	2.4177652606788517e-06
S1-313435685	S3-100406874	s3	0	2.108816955321929e-06
S1-313435685	S3-597877169	s3	0	0.006468286986858095
S1-313435685	S3-443621686	s3	0	1.960034886041078e-06
S1-313435685	S3-212278084	s3	0	4.296312323359332e-06
S1-313435685	S3-748464186	s3	0	3.4914622541455316e-07
S1-313435685	S3-66266622	s3	0	0.0002950451422499041
S1-313435685	S3-138725847	s3	0	4.353315571432861e-06
S1-313435685	S3-261937014	s3	0	1.8909067454913536e-06
S1-313435685	S3-286221032	s3	0	1.4997359960087276e-06
S1-313435685	S3-418680200	s3	0	7.89266705585659e-06
S1-313435685	S3-455136753	s3	0	3.7876277481036627e-06
S1-313435685	S3-266710686	s3	0	2.163578939275593e-05
S1-313435685	S3-579534077	s3	0	5.705135788661793e-06
S1-313435685	S3-368614389	s3	0	3.2600191997701905e-07
S1-313435685	S3-878085525	s3	0	6.152855124733581e-06
S1-313435685	S3-576745810	s3	0	3.434992620187966e-07
S1-313435685	S3-274659554	s3	0	1.173673829001637e-06
S1-313435685	S3-571667102	s3	0	4.3302482583259196e-07
S1-313435685	S3-525080997	s3	0	2.274379376906823e-05
S1-313435685	S3-644302178	s3	0	7.610076906091816e-06
S1-313435685	S3-424433771	s3	0	1.3676706033084058e-06
S1-313435685	S3-822422932	s3	0	3.6003832357558657e-06
S1-313435685	S3-739808682	s3	0	1.845070875667953e-06
S1-313435685	S3-55082573	s3	1	0.9999702242488601
S1-313435685	S3-620487518	s3	0	2.2920789891035413e-05
S1-313435685	S3-159006025	s3	0	7.022800813492666e-06
S1-313435685	S3-664881518	s3	0	3.7266032709154324e-06
S1-313435685	S3-310953700	s3	0	2.446657744555509e-07
S1-313435685	S3-496618150	s3	0	2.767500195168047e-05
S1-313435685	S3-327075692	s3	0	1.0760851558596148e-06
S1-313435685	S3-694393890	s3	0	0.0001448900605303303
S1-313435685	S3-370503614	s3	0	5.190627185798771e-05
S1-313435685	S3-695179372	s3	0	5.7048308615833e-06
S1-313435685	S3-268274526	s3	0	2.3114215446622848e-07
S1-313435685	S3-971930817	s3	0	2.508814967910137e-05
S1-313435685	S3-206753328	s3	0	3.125110457258817e-06
S1-313435685	S3-243990114	s3	0	2.220224931044633e-06
S1-313435685	S3-243657470	s3	0	5.166983949287658e-06
S1-313435685	S3-213316069	s3	0	7.063604043124964e-07
S1-313435685	S3-661572292	s3	0	1.0240336565864375e-05
S1-313435685	S3-704810636	s3	0	1.1343975396065146e-05
S1-313435685	S3-484500353	s3	0	5.422401151164441e-05
S1-313435685	S3-544147714	s3	0	3.9194170989034676e-05
S1-313435685	S3-820517978	s3	0	1.4906664332949827e-06
S1-313435685	S3-405011902	s3	0	4.3847955184467e-06
S1-313435685	S3-935525998	s3	0	1.5568143306548384e-06
S1-313435685	S3-506729554	s3	0	9.414146822188894e-07
S1-313435685	S3-870375511	s3	0	5.3299786353046574e-05
S1-52265317	S3-73577991	s3	0	1.3890553820676867e-05
S1-52265317	S3-266970662	s3	0	5.968824324116018e-06
S1-52265317	S3-451062955	s3	0	5.7604096953066395e-06
S1-52265317	S3-26070681	s3	0	1.4233715179171414e-05
S1-52265317	S3-416542212	s3	0	5.11465800888822e-07
S1-52265317	S3-491327399	s3	0	1.5299214350833843e-05
S1-52265317	S3-249790612	s3	0	7.790977075603564e-07
S1-52265317	S3-14685911	s3	1	0.9999903386362838
S1-52265317	S3-142888526	s3	0	6.24377760683951e-06
S1-52265317	S3-985013507	s3	0	0.000886067393299535
S1-52265317	S3-530032165	s3	0	6.717103615736836e-05
S1-52265317	S3-408067204	s3	0	8.513289623089386e-06
S1-52265317	S3-416857472	s3	0	1.9249324954014338e-05
S1-52265317	S3-523357451	s3	0	3.7573811390651424e-06
S1-52265317	S3-779818959	s3	0	5.92508727052156e-06
S1-52265317	S3-475557356	s3	0	8.793186143397553e-06
S1-52265317	S3-183677047	s3	0	7.916260592588673e-06
S1-52265317	S3-968712620	s3	0	2.754186584248982e-06
S1-52265317	S3-334235027	s3	0	8.487584960184758e-06
S1-52265317	S3-861170374	s3	0	2.591021513508601e-06
S1-52265317	S3-627593841	s3	0	1.0406270025436054e-05
S1-52265317	S3-824124370	s3	0	7.118217157074011e-06
S1-52265317	S3-630209263	s3	0	2.652887515202825e-07
S1-52265317	S3-67876503	s3	0	7.592351944891971e-06
S1-52265317	S3-313633433	s3	0	1.3238403891951289e-05
S1-52265317	S3-312464730	s3	0	1.5934856987500782e-06
S1-52265317	S3-11029296	s3	0	1.8082269218706102e-05
S1-52265317	S3-827713550	s3	0	8.339354993093958e-06
S1-52265317	S3-207432177	s3	0	1.9529270838001188e-05
S1-52265317	S3-353653310	s3	0	4.2131640590366095e-06
S1-52265317	S3-125065596	s3	0	8.365591251103932e-05
S1-52265317	S3-961044989	s3	0	0.000301246700020742
S1-52265317	S3-727553341	s3	0	3.64236564762032e-06
S1-52265317	S3-78176909	s3	0	0.00014837929088247652
S1-52265317	S3-589225203	s3	0	2.152312212289313e-06
S1-52265317	S3-613180620	s3	0	2.708295233825349e-05
S1-52265317	S3-750000074	s3	0	6.115061727450062e-05
S1-52265317	S3-146388696	s3	0	2.924525140620683e-06
S1-52265317	S3-546315251	s3	0	3.4316745698349603e-06
S1-52265317	S3-539358929	s3	0	6.7634364158637415e-06
S1-52265317	S3-306693990	s3	0	0.00011333475842807717
S1-52265317	S3-862352049	s3	0	4.714925362351391e-06
S1-52265317	S3-731086064	s3	0	1.7309194352033725e-06
S1-52265317	S3-536257069	s3	0	5.307736498035704e-06
S1-52265317	S3-892015685	s3	0	9.06388595314288e-06
S1-52265317	S3-25899334	s3	0	7.758146995849826e-06
S1-52265317	S3-233620232	s3	0	7.546360167260579e-05
S1-52265317	S3-235138832	s3	1	0.9999939501083526
S1-52265317	S3-701881371	s3	1	0.9565414429935186
S1-52265317	S3-10909836	s3	0	4.141584035740589e-06
S1-52265317	S3-706391540	s3	0	1.90186973921666e-06
S1-52265317	S3-613295346	s3	0	2.3810584506909974e-06
S1-52265317	S3-255138929	s3	0	2.8217518692789953e-05
S1-158753049	S3-8944596	s3	0	8.750917927327753e-07
S1-158753049	S3-897630804	s3	0	5.908373594120005e-06
S1-158753049	S3-978309334	s3	0	6.4435937958647496e-06
S1-158753049	S3-275600352	s3	0	6.6040976681624055e-06
S1-158753049	S3-484308032	s3	0	9.706280010762098e-07
S1-158753049	S3-735628691	s3	0	6.863451433694607e-05
S1-158753049	S3-980724368	s3	0	8.301505371002193e-05
S1-158753049	S3-922797746	s3	0	0.0009013573980982304
S1-158753049	S3-535626208	s3	0	9.880484510187748e-08
S1-158753049	S3-307572065	s3	0	1.118370975836705e-06
S1-158753049	S3-878748519	s3	0	4.1866259211691013e-07
S1-158753049	S3-826771654	s3	0	1.7353990025465598e-06
S1-158753049	S3-828656017	s3	0	7.1702543955556964e-06
S1-158753049	S3-58619239	s3	0	4.627965949580258e-07
S1-158753049	S3-3367286	s3	0	3.948202501644426e-06
S1-158753049	S3-260001532	s3	0	2.075568510351122e-05
S1-158753049	S3-749159115	s3	0	2.6955821700964736e-05
S1-158753049	S3-880709899	s3	0	6.277498409344214e-05
S1-158753049	S3-127446116	s3	0	1.8981192932955214e-06
S1-158753049	S3-460996033	s3	1	0.9999412770801688
S1-158753049	S3-184908604	s3	0	3.6313143204093626e-05
S1-158753049	S3-908828912	s3	0	5.336645843991355e-06
S1-158753049	S3-221939577	s3	0	5.94127110631024e-07
S1-158753049	S3-560000470	s3	0	6.977601611852955e-07
S1-158753049	S3-652232911	s3	0	3.768204596654715e-05
S1-158753049	S3-106298395	s3	0	1.2630694961168513e-07
S1-158753049	S3-429921464	s3	0	1.1651294464894182e-05
S1-158753049	S3-3787186	s3	0	1.9569547363660275e-05
S1-158753049	S3-85998869	s3	0	1.0219349325304266e-06
S1-158753049	S3-291282873	s3	0	6.997872650033423e-06
S1-158753049	S3-938616842	s3	0	7.61720909423584e-06
S1-158753049	S3-681062954	s3	0	2.5765515842316548e-06
S1-158753049	S3-663411827	s3	0	7.029066262252239e-06
S1-158753049	S3-947953741	s3	0	1.5705161894548825e-06
S1-158753049	S3-27224664	s3	0	2.771857034077718e-06
S1-158753049	S3-21092508	s3	0	1.3659066644911773e-05
S1-158753049	S3-292049857	s3	0	2.2192236398885564e-06
S1-158753049	S3-98885547	s3	0	9.571945372356094e-06
S1-158753049	S3-628309624	s3	0	4.410128352194515e-07
S1-158753049	S3-551645460	s3	0	2.019959508136545e-05
S1-158753049	S3-778315354	s3	0	5.540078697572436e-07
S1-158753049	S3-213471151	s3	0	4.318671644010295e-05
S1-158753049	S3-387547610	s3	0	0.00022506355168650657
S1-158753049	S3-922978259	s3	0	1.4032251987995292e-05
S1-158753049	S3-52491184	s3	0	1.4414558692952193e-05
S1-158753049	S3-691482460	s3	0	9.884690706087874e-06
S1-158753049	S3-555950090	s3	0	8.942647048816779e-06
S1-158753049	S3-853565161	s3	0	4.0460688770959974e-05
S1-158753049	S3-775604089	s3	0	1.3994152704659076e-05
S1-158753049	S3-57643580	s3	0	1.302196969918705e-05
S1-158753049	S3-710933256	s3	0	2.410493512818849e-07
S1-158753049	S3-620804920	s3	1	0.9999921568115913
S1-158753049	S3-326271027	s3	0	3.4379311130463354e-07
S1-158753049	S3-755526901	s3	0	4.41207459554353e-06
S1-158753049	S3-416689020	s3	0	8.473934810073923e-06
S1-158753049	S3-334902903	s3	0	3.1035221022990893e-07
S1-158753049	S3-656425341	s3	0	8.457339203232597e-06
S1-158753049	S3-390652360	s3	0	1.784087007225769e-05
S1-158753049	S3-748140683	s3	0	1.4054695531780941e-05
S1-158753049	S3-470755199	s3	0	0.0002157290244747272
S1-158753049	S3-110702188	s3	0	1.198295684295942e-05
S1-158753049	S3-693753716	s3	0	1.2186623791867376e-06
S1-158753049	S3-310093150	s3	0	5.17149461654946e-05
S1-158753049	S3-35494983	s3	0	7.220929358323342e-07
S1-578353639	S3-557497483	s3	0	8.887399577991568e-06
S1-578353639	S3-89025155	s3	0	6.296359356439048e-07
S1-578353639	S3-188687933	s3	0	6.0465129193520205e-06
S1-578353639	S3-485756902	s3	0	6.071518856865278e-07
S1-578353639	S3-204942221	s3	0	8.965906727019236e-07
S1-578353639	S3-522496572	s3	0	2.852440258942762e-05
S1-578353639	S3-542890758	s3	0	7.815921478561096e-07
