s1	target	source	label	score
S1-75288487	S3-288701271	s3	0	3.658621556202484e-05
S1-75288487	S3-68743992	s3	0	4.659622588368256e-05
S1-75288487	S3-257433356	s3	0	1.9650206193355084e-05
S1-75288487	S3-54953130	s3	0	1.1918387290170493e-05
S1-75288487	S3-957531037	s3	0	0.0005329004430997564
S1-75288487	S3-785320144	s3	0	1.1088371936642595e-05
S1-75288487	S3-870005963	s3	0	4.753771442320099e-05
S1-75288487	S3-517697903	s3	0	1.0156849292658131e-05
S1-75288487	S3-364610295	s3	0	0.006099848492215142
S1-75288487	S3-551114104	s3	0	5.481810461665134e-06
S1-75288487	S3-254087530	s3	0	5.414508657807701e-05
S1-75288487	S3-239241743	s3	0	2.3241522401179444e-05
S1-75288487	S3-776652533	s3	0	3.745556899845047e-05
S1-75288487	S3-856076157	s3	0	0.0003257101729835643
S1-75288487	S3-73071725	s3	0	1.3232704241021618e-05
S1-75288487	S3-501924093	s3	0	5.651207504050561e-05
S1-75288487	S3-527126154	s3	0	2.4420768074910348e-05
S1-75288487	S3-17359979	s3	0	4.3106899412143216e-05
S1-75288487	S3-720633047	s3	0	0.00013970445628705362
S1-75288487	S3-701570426	s3	0	1.129148012481885e-05
S1-75288487	S3-301230822	s3	0	1.610828038165173e-05
S1-75288487	S3-163521952	s3	0	7.287029349740829e-06
S1-75288487	S3-996791386	s3	1	0.9992725977616116
S1-75288487	S3-683515209	s3	0	0.00016616999048898036
S1-75288487	S3-926645904	s3	1	0.9486248308610182
S1-324263302	S3-708406357	s3	0	3.801495925735575e-05
S1-324263302	S3-998136638	s3	0	0.0008569862340156532
S1-324263302	S3-85428324	s3	0	1.6053704290942667e-05
S1-324263302	S3-588143909	s3	0	3.675005649259751e-05
S1-324263302	S3-968839920	s3	0	2.695738320697025e-05
S1-324263302	S3-110310233	s3	0	2.2932979245045203e-05
S1-324263302	S3-242240279	s3	0	5.926543824175323e-05
S1-324263302	S3-335618999	s3	0	6.131966946080595e-05
S1-324263302	S3-948654982	s3	0	5.9628084178810995e-05
S1-324263302	S3-122523654	s3	0	3.0136312609928033e-05
S1-324263302	S3-127753449	s3	0	6.887308424845983e-05
S1-324263302	S3-505595565	s3	0	3.855210089205012e-05
S1-324263302	S3-451294017	s3	0	0.0001342612870109678
S1-324263302	S3-195218169	s3	0	2.7294331418567875e-05
S1-324263302	S3-660759474	s3	0	2.8097686243642785e-05
S1-324263302	S3-36781135	s3	0	8.515691611660529e-05
S1-324263302	S3-705650450	s3	0	3.112820068325662e-05
S1-324263302	S3-943378761	s3	0	0.0001322866026012675
S1-324263302	S3-479652160	s3	0	0.00047054685944161213
S1-324263302	S3-119633777	s3	0	4.5197049201140904e-05
S1-324263302	S3-283050999	s3	0	4.058697264010612e-05
S1-324263302	S3-658796202	s3	0	0.0001698921458080151
S1-324263302	S3-725819968	s3	0	1.2410484817563887e-05
S1-324263302	S3-466318909	s3	0	6.301938599933284e-05
S1-324263302	S3-407514408	s3	0	5.685747127951533e-05
S1-324263302	S3-916859486	s3	1	0.9762466736956602
S1-324263302	S3-889253261	s3	0	5.214592258336327e-05
S1-324263302	S3-370622078	s3	0	3.0257462958200552e-05
S1-324263302	S3-173647697	s3	0	8.798881148999996e-05
S1-324263302	S3-343897325	s3	1	0.9985773799272639
S1-324263302	S3-345055973	s3	0	3.3364319398711216e-05
S1-324263302	S3-205581202	s3	0	4.4918288109995794e-05
S1-324263302	S3-557993817	s3	1	0.9881840392903081
S1-324263302	S3-383671631	s3	0	2.2763472955129334e-05
S1-324263302	S3-580259088	s3	0	0.0008289000159798069
S1-324263302	S3-539507087	s3	0	9.836750473203095e-05
S1-324263302	S3-324551839	s3	0	1.6892938166768196e-05
S1-324263302	S3-176120374	s3	0	6.37490866381445e-05
S1-324263302	S3-357287472	s3	0	3.8895545494743186e-05
S1-324263302	S3-641343760	s3	0	0.0001928397287619
S1-324263302	S3-825838621	s3	0	1.619565016123539e-05
S1-310485873	S3-637876028	s3	0	0.0001288297915324992
S1-310485873	S3-989028814	s3	1	0.9994318791953596
S1-310485873	S3-732223504	s3	0	4.2227777866501376e-05
S1-310485873	S3-188952303	s3	0	3.614932415319774e-05
S1-310485873	S3-763665330	s3	0	3.0320549295138513e-05
S1-310485873	S3-720218734	s3	0	0.00011247973767669423
S1-310485873	S3-946249465	s3	0	0.0011369487856241795
S1-310485873	S3-704821988	s3	0	0.00014326239901317765
S1-310485873	S3-119274065	s3	0	3.614932415319774e-05
S1-310485873	S3-466713136	s3	0	1.5037900721267822e-05
S1-310485873	S3-349645244	s3	0	0.0004352308115866092
S1-310485873	S3-29991599	s3	0	8.851191214331138e-05
S1-310485873	S3-517323354	s3	0	0.00013185144427291348
S1-310485873	S3-182767984	s3	0	3.0320549295138513e-05
S1-310485873	S3-299646664	s3	0	5.5612669449147046e-05
S1-310485873	S3-498635244	s3	0	0.00021423140131755073
S1-310485873	S3-107343692	s3	0	4.2227777866501376e-05
S1-310485873	S3-98339317	s3	0	0.0016258350708748624
S1-310485873	S3-537445600	s3	0	0.00036218690135682725
S1-310485873	S3-972050468	s3	0	3.614932415319774e-05
S1-310485873	S3-824613731	s3	0	0.00013554803504982563
S1-310485873	S3-53303041	s3	0	0.0001243955813195841
S1-310485873	S3-730402867	s3	1	0.9985147924440843
S1-310485873	S3-979670060	s3	0	0.00014119562651666314
S1-310485873	S3-618804195	s3	0	4.185325445990366e-05
S1-310485873	S3-801441335	s3	0	3.6516820279100043e-05
S1-310485873	S3-578438642	s3	0	3.505739397474759e-05
S1-310485873	S3-427206913	s3	0	0.0007421751836669447
S1-310485873	S3-797297940	s3	0	0.0015582707502385443
S1-310485873	S3-357043260	s3	0	0.00034771631453532045
S1-310485873	S3-52605523	s3	0	2.2185315914198916e-05
S1-310485873	S3-218880102	s3	0	0.00012845288320869068
S1-310485873	S3-396582827	s3	0	0.00015989685193267984
S1-310485873	S3-169099284	s3	0	8.851191214331138e-05
S1-310485873	S3-761432950	s3	0	3.614932415319774e-05
S1-310485873	S3-845703078	s3	0	0.0005026776615194856
S1-310485873	S3-703227984	s3	0	4.798503324971982e-05
S1-310485873	S3-402530200	s3	0	4.25263740656496e-05
S1-310485873	S3-230098797	s3	0	1.690257538774787e-05
S1-310485873	S3-122290333	s3	0	3.158278874104484e-05
S1-310485873	S3-842282957	s3	0	4.5656152519306414e-05
S1-310485873	S3-473304554	s3	0	0.00013185144427291348
S1-310485873	S3-636791242	s3	0	0.0066370546113293264
S1-310485873	S3-580970487	s3	0	7.459074982945663e-05
S1-310485873	S3-12517233	s3	0	0.00392785746698527
S1-310485873	S3-571050853	s3	0	3.0320549295138513e-05
S1-310485873	S3-952434364	s3	0	4.798503324971982e-05
S1-310485873	S3-247911392	s3	0	0.0010224033355964543
S1-310485873	S3-950307697	s3	0	3.614932415319774e-05
S1-310485873	S3-258483057	s3	0	0.00013742619112178085
S1-310485873	S3-108618750	s3	0	8.635975276301977e-05
S1-310485873	S3-144106643	s3	0	0.00037105530244298495
S1-310485873	S3-613685753	s3	0	1.566393600385443e-05
S1-310485873	S3-663827432	s3	0	3.4757339448406144e-05
S1-310485873	S3-265638774	s3	0	7.37924604752049e-05
S1-310485873	S3-233949964	s3	0	0.0017673645382837101
S1-310485873	S3-13877081	s3	0	0.000219220760542408
S1-310485873	S3-299018121	s3	0	0.0001757787966039383
S1-310485873	S3-455304535	s3	0	0.4997521061798297
S1-310485873	S3-948875494	s3	0	3.158278874104484e-05
S1-310485873	S3-717777524	s3	0	1.4791481702112093e-05
S1-310485873	S3-430260475	s3	0	0.001964533741172524
S1-310485873	S3-82226621	s3	0	7.459074982945663e-05
S1-310485873	S3-102952573	s3	0	0.00013185144427291348
S1-310485873	S3-596461731	s3	0	9.655393062436875e-05
S1-310485873	S3-471447942	s3	0	4.737325490056879e-05
S1-310485873	S3-427241489	s3	0	0.001153304124295609
S1-310485873	S3-232199445	s3	0	0.0006459975557701943
S1-310485873	S3-945628294	s3	0	3.158278874104484e-05
S1-310485873	S3-830070706	s3	0	4.2227777866501376e-05
S1-310485873	S3-339198975	s3	0	0.00011247973767669423
S1-310485873	S3-494990989	s3	0	7.459074982945663e-05
S1-310485873	S3-90358437	s3	0	0.0005012628471853322
S1-310485873	S3-793473041	s3	0	0.0003825814770177249
S1-310485873	S3-42931388	s3	0	3.614932415319774e-05
S1-310485873	S3-957176533	s3	0	7.769580719752359e-05
S1-310485873	S3-547760934	s3	0	0.0003127292099089086
S1-310485873	S3-295395904	s3	0	8.635975276301977e-05
S1-310485873	S3-10595423	s3	0	8.996218010905223e-05
S1-310485873	S3-154475030	s3	0	1.566393600385443e-05
S1-310485873	S3-409261479	s3	0	0.0005026776615194856
S1-310485873	S3-112184381	s3	0	1.5037900721267822e-05
S1-310485873	S3-591844049	s3	0	4.185325445990366e-05
S1-310485873	S3-854909291	s3	0	0.0030937034856493256
S1-310485873	S3-811614886	s3	0	1.671914365145553e-05
S1-310485873	S3-489617562	s3	0	0.0010058915092968075
S1-310485873	S3-834524990	s3	0	0.00384768415376185
S1-310485873	S3-499281986	s3	0	6.54055112099382e-05
S1-310485873	S3-913951638	s3	0	0.0007449280531044124
S1-310485873	S3-862384723	s3	0	1.5037900721267822e-05
S1-310485873	S3-598875002	s3	0	8.635975276301977e-05
S1-310485873	S3-664512425	s3	0	4.185325445990366e-05
S1-310485873	S3-439523984	s3	0	4.799990679973851e-05
S1-310485873	S3-860688229	s3	0	4.799990679973851e-05
S1-310485873	S3-825869541	s3	0	0.006205700882984831
S1-310485873	S3-100953995	s3	0	0.0004993907664764375
S1-310485873	S3-387700255	s3	0	0.0001366916883514396
S1-310485873	S3-795997406	s3	0	0.0006499859295449979
S1-310485873	S3-534406452	s3	0	0.014972476973116478
S1-310485873	S3-95085881	s3	0	0.0007365101505353571
S1-406066720	S3-841798656	s3	0	0.0005534736963138588
S1-406066720	S3-684469266	s3	0	0.00016154609109874152
S1-406066720	S3-143769845	s3	0	0.0007844917620873342
S1-406066720	S3-795683917	s3	0	0.0006152545589290419
S1-406066720	S3-744782416	s3	0	0.0035319617962713103
S1-406066720	S3-3952022	s3	0	0.0007061162899513747
S1-406066720	S3-869000130	s3	0	0.00012700163171219673
S1-406066720	S3-934583404	s3	0	0.0007844917620873342
S1-406066720	S3-311567275	s3	0	0.00016154609109874152
S1-406066720	S3-197526384	s3	0	2.888823172891827e-05
S1-406066720	S3-710187793	s3	0	3.112214585646924e-05
S1-406066720	S3-624333057	s3	0	0.00020659556486039526
S1-406066720	S3-920559133	s3	0	0.000376032846277055
S1-406066720	S3-351226034	s3	1	0.9901225669611303
S1-406066720	S3-849373804	s3	0	0.00039699402124129205
S1-406066720	S3-45434638	s3	0	0.00018494780379449242
S1-406066720	S3-243609581	s3	0	0.0001376900768791313
S1-406066720	S3-99001056	s3	0	0.0002716308983802142
S1-406066720	S3-603822662	s3	0	7.629265413071422e-05
S1-406066720	S3-478019241	s3	0	0.0002527172675792221
S1-406066720	S3-359151868	s3	0	0.000250478005847455
S1-406066720	S3-902611612	s3	0	0.00012994520970712733
S1-406066720	S3-856928206	s3	0	0.0021500915125269708
S1-406066720	S3-835565433	s3	0	0.0029247540715685682
S1-406066720	S3-299323205	s3	0	0.0004569031231685606
S1-406066720	S3-447106986	s3	0	0.00029842044264590813
S1-406066720	S3-28924043	s3	0	0.00018780082910208352
S1-406066720	S3-862391512	s3	0	0.00013629446477632885
S1-406066720	S3-641584259	s3	0	4.599613642435154e-05
S1-406066720	S3-851196283	s3	0	0.00015700352536443573
S1-406066720	S3-886101187	s3	0	0.0021348260883027495
S1-406066720	S3-279222490	s3	0	2.354757333115538e-05
S1-406066720	S3-411963351	s3	0	0.0021091417076471715
S1-406066720	S3-226428992	s3	0	2.9486758884819e-05
S1-406066720	S3-11249057	s3	0	0.0004569031231685606
S1-406066720	S3-145870430	s3	0	0.00045650433214930024
S1-406066720	S3-203832268	s3	0	0.00021060064244163531
S1-406066720	S3-873073089	s3	0	0.0037231371189724743
S1-406066720	S3-725524951	s3	0	0.0001337151093109848
S1-406066720	S3-53213739	s3	0	0.0012858333590968704
S1-406066720	S3-968183839	s3	0	0.00244827306564126
S1-406066720	S3-424497071	s3	0	0.00046406487644044803
S1-406066720	S3-988835542	s3	0	3.112214585646924e-05
S1-406066720	S3-93625988	s3	1	0.9898657859969732
S1-406066720	S3-712304696	s3	0	0.00045650433214930024
S1-406066720	S3-123995228	s3	0	0.0007844917620873342
S1-406066720	S3-819072374	s3	0	0.000568722637656759
S1-406066720	S3-332008313	s3	0	0.0001340529619694468
S1-406066720	S3-627526996	s3	0	0.0007844917620873342
S1-406066720	S3-38376203	s3	0	0.00016154609109874152
S1-406066720	S3-619495010	s3	0	0.0008765121664285086
S1-406066720	S3-328624822	s3	0	0.0006543869163657541
S1-406066720	S3-67686148	s3	0	0.000237128871737395
S1-406066720	S3-810725127	s3	0	0.0004630404399772895
S1-406066720	S3-707763046	s3	0	0.00015237756556316345
S1-406066720	S3-138732365	s3	0	0.0025179780425611796
S1-406066720	S3-292071516	s3	0	0.00015700352536443573
S1-406066720	S3-679743843	s3	0	0.00015724128242858727
S1-406066720	S3-111316218	s3	0	0.0008171243689937523
S1-406066720	S3-118873132	s3	0	0.00020879299921124463
S1-406066720	S3-396122862	s3	0	2.9878315938964912e-05
S1-406066720	S3-193947693	s3	0	0.00047943306600087905
S1-406066720	S3-90865255	s3	0	0.00016872118449763203
S1-406066720	S3-655029649	s3	0	0.00015700352536443573
S1-406066720	S3-421013779	s3	0	3.112214585646924e-05
S1-406066720	S3-303115859	s3	0	0.0006660911701836102
S1-406066720	S3-927836047	s3	0	0.00011226543524164925
S1-406066720	S3-748289104	s3	0	0.007173803924941983
S1-406066720	S3-604828449	s3	0	0.0007273115514254015
S1-406066720	S3-755401228	s3	0	0.00018780082910208352
S1-406066720	S3-324428407	s3	0	4.9040404794330107e-05
S1-406066720	S3-144597584	s3	0	0.0016283939155279437
S1-406066720	S3-284756703	s3	0	0.0001944902526096011
S1-406066720	S3-864159236	s3	0	2.7304384273505992e-05
S1-406066720	S3-549388990	s3	0	0.0001682703088469232
S1-406066720	S3-298335389	s3	0	0.0015885982644044264
S1-406066720	S3-982610231	s3	0	0.00015359113356023334
S1-406066720	S3-854750847	s3	0	0.00046406487644044803
S1-406066720	S3-482320925	s3	0	0.0002831959518594694
S1-406066720	S3-734191778	s3	0	0.0005164283811639635
S1-406066720	S3-136758804	s3	0	9.67002318701308e-05
S1-406066720	S3-342989320	s3	0	0.0025753706524966526
S1-406066720	S3-821518524	s3	0	0.0004932998475507585
S1-406066720	S3-43451776	s3	0	6.034270531359477e-05
S1-406066720	S3-683799378	s3	0	0.00015700352536443573
S1-406066720	S3-576948622	s3	0	9.386131170110121e-05
S1-406066720	S3-229351133	s3	0	0.00016488036535004124
S1-406066720	S3-58745380	s3	0	0.0001395190122199939
S1-406066720	S3-157153281	s3	0	0.00021828851602092447
S1-406066720	S3-214911293	s3	0	0.00015700352536443573
S1-406066720	S3-878061607	s3	0	0.010489173871192189
S1-406066720	S3-348632046	s3	0	0.0006061700986912645
S1-406066720	S3-864189891	s3	0	0.0002899193029297938
S1-406066720	S3-136916021	s3	0	0.00011128633511795207
S1-406066720	S3-258964918	s3	0	0.00016849873272189092
S1-406066720	S3-151412421	s3	0	0.0010374439982836548
S1-406066720	S3-471855608	s3	0	0.0005164283811639635
S1-406066720	S3-987848762	s3	0	0.0003281790145613839
S1-406066720	S3-651473679	s3	0	0.0006950350838379468
S1-406066720	S3-3640336	s3	0	0.00015524661111062272
S1-39772599	S3-958152743	s3	1	0.9946561584548942
S1-39772599	S3-418683261	s3	0	1.7925127205099863e-05
S1-39772599	S3-394247627	s3	0	0.001525473165648801
S1-39772599	S3-18832714	s3	0	1.2299927254107077e-05
S1-39772599	S3-955294497	s3	0	2.4005462397978364e-05
S1-39772599	S3-314298178	s3	0	2.2602953563616172e-05
S1-39772599	S3-469529342	s3	0	2.0725269539371324e-05
S1-39772599	S3-314444267	s3	0	1.1497775419064213e-05
S1-39772599	S3-749921995	s3	0	0.0002318750992732986
S1-39772599	S3-936243513	s3	0	2.3031867169725377e-05
S1-39772599	S3-624794601	s3	0	3.848719172074577e-05
S1-39772599	S3-223572070	s3	0	0.010387539103808678
S1-39772599	S3-296235424	s3	0	0.00015783852179814776
S1-39772599	S3-86219880	s3	0	0.00018722040966844477
S1-39772599	S3-822924567	s3	0	0.017986144932380436
S1-39772599	S3-14876824	s3	0	1.7392923892943072e-05
S1-39772599	S3-62276542	s3	1	0.9945929936746478
S1-39772599	S3-945772233	s3	0	0.00022682781343526137
S1-39772599	S3-517179581	s3	0	3.743848402831608e-05
S1-39772599	S3-947643370	s3	0	8.619122373231313e-05
S1-39772599	S3-151211275	s3	0	5.14306155817878e-05
S1-39772599	S3-228605710	s3	0	0.00024490063687926947
S1-39772599	S3-416763887	s3	0	1.0647961694257393e-05
S1-39772599	S3-738253903	s3	0	2.813338831773822e-05
S1-39772599	S3-589482997	s3	0	2.525999574301002e-05
S1-39772599	S3-995661549	s3	0	1.1534670563181552e-05
S1-39772599	S3-362051441	s3	0	0.00029205521431733324
S1-39772599	S3-604246176	s3	0	0.001152862597426859
S1-39772599	S3-640732877	s3	0	2.05381636389885e-05
S1-39772599	S3-873022586	s3	0	0.00018266765106970958
S1-39772599	S3-735610544	s3	0	0.001237739039870403
S1-39772599	S3-777628328	s3	0	0.0005079714332874154
S1-39772599	S3-207795086	s3	0	1.5946800631406705e-05
S1-39772599	S3-23572214	s3	0	0.00019850263342847949
S1-39772599	S3-366582197	s3	0	0.002441122802832285
S1-39772599	S3-484903606	s3	0	2.1656196963292942e-05
S1-39772599	S3-852145848	s3	0	1.0040911295050389e-05
S1-39772599	S3-981640434	s3	0	2.089194388269931e-05
S1-39772599	S3-490145990	s3	0	2.421025478990976e-05
S1-39772599	S3-539413544	s3	0	0.00028384386301135936
S1-39772599	S3-844974868	s3	0	4.417349176629308e-05
S1-39772599	S3-359733751	s3	0	1.7637695461269696e-05
S1-39772599	S3-883224109	s3	0	2.690469984625937e-05
S1-39772599	S3-238247117	s3	0	6.867157295392685e-05
S1-39772599	S3-597044195	s3	0	0.00029205521431733324
S1-39772599	S3-406993220	s3	0	2.421025478990976e-05
S1-39772599	S3-341362115	s3	0	0.000162902362259275
S1-39772599	S3-365454460	s3	0	2.134404177529895e-05
S1-39772599	S3-782027769	s3	0	1.7845531218185318e-05
S1-39772599	S3-31114455	s3	0	3.5213255221426475e-05
S1-39772599	S3-24012300	s3	0	1.9172690665608193e-05
S1-39772599	S3-877147758	s3	0	0.0014126369236185522
S1-39772599	S3-295195898	s3	0	1.9435541356736158e-05
S1-39772599	S3-468616871	s3	0	2.1697488631879166e-05
S1-39772599	S3-400413441	s3	0	2.62184514460762e-05
S1-39772599	S3-687289239	s3	0	2.0590068113978973e-05
S1-39772599	S3-493119999	s3	0	0.00019699171556206827
S1-39772599	S3-497191402	s3	0	1.201710518406126e-05
S1-39772599	S3-956453863	s3	0	8.465706764441538e-05
S1-39772599	S3-372203475	s3	0	2.406909031853532e-05
S1-39772599	S3-872504458	s3	0	0.00019850263342847949
S1-39772599	S3-934880823	s3	0	9.96962122852516e-06
S1-39772599	S3-104026885	s3	0	1.6745215497196598e-05
S1-39772599	S3-657311311	s3	0	5.446543218860547e-05
S1-39772599	S3-516170271	s3	0	1.3187359756955748e-05
S1-39772599	S3-726910299	s3	0	0.00016242029632295752
S1-39772599	S3-527107742	s3	0	0.0011038627589677334
S1-39772599	S3-657817734	s3	0	0.0012639616491324046
S1-39772599	S3-283516731	s3	0	1.0453613906850966e-05
S1-39772599	S3-208737374	s3	0	1.4532121257064347e-05
S1-39772599	S3-609249639	s3	0	2.525999574301002e-05
S1-39772599	S3-765283676	s3	0	0.0007630289915016788
S1-39772599	S3-363010160	s3	0	3.7469804061435905e-05
S1-39772599	S3-582100617	s3	0	2.421025478990976e-05
S1-39772599	S3-839641007	s3	0	4.742644658143231e-05
S1-721351447	S3-324590970	s3	0	0.00012827226808572183
S1-721351447	S3-287541978	s3	0	0.000322328551156967
S1-721351447	S3-316721106	s3	0	0.00012827226808572183
S1-721351447	S3-517924439	s3	0	0.0001534403202632937
S1-721351447	S3-227269533	s3	0	0.00021963052262069792
S1-721351447	S3-693616181	s3	0	0.00012827226808572183
S1-721351447	S3-259429002	s3	0	0.00035373083192061363
S1-721351447	S3-954555541	s3	0	0.00021963052262069792
S1-721351447	S3-391817198	s3	0	0.00012827226808572183
S1-721351447	S3-462114933	s3	0	0.00021963052262069792
S1-721351447	S3-645216759	s3	0	0.00011519111686007683
S1-721351447	S3-239323564	s3	0	0.00013361167651683344
S1-721351447	S3-384907683	s3	0	0.00018455838187243106
S1-721351447	S3-586229660	s3	0	0.00021963052262069792
S1-721351447	S3-974957006	s3	0	0.00012827226808572183
S1-721351447	S3-601369564	s3	0	0.00013361167651683344
S1-721351447	S3-494786096	s3	0	1.670639728857371e-05
S1-721351447	S3-876436245	s3	0	0.00012827226808572183
S1-721351447	S3-554505838	s3	0	0.00018455838187243106
S1-721351447	S3-976017277	s3	0	0.00014730863355057964
S1-721351447	S3-540578407	s3	0	0.00011519111686007683
S1-721351447	S3-572886394	s3	0	0.00012827226808572183
S1-721351447	S3-833961444	s3	0	0.000694947568430228
S1-721351447	S3-218754758	s3	0	0.00011519111686007683
S1-721351447	S3-777231406	s3	0	0.00012827226808572183
S1-721351447	S3-700627796	s3	0	0.00021963052262069792
S1-721351447	S3-946461080	s3	0	0.00012827226808572183
S1-721351447	S3-315744588	s3	0	0.00012827226808572183
S1-721351447	S3-842443084	s3	0	0.00012827226808572183
S1-721351447	S3-846864226	s3	0	0.00021963052262069792
S1-721351447	S3-489088188	s3	0	0.00028306247236397345
S1-721351447	S3-468101430	s3	0	1.110531546424474e-05
S1-721351447	S3-962624986	s3	0	3.9970152048079705e-05
S1-721351447	S3-970551945	s3	0	0.00010167594624194956
S1-721351447	S3-188585771	s3	1	0.7811565766309384
S1-721351447	S3-974643559	s3	0	0.00011998608003728362
S1-721351447	S3-303306735	s3	0	0.00012827226808572183
S1-721351447	S3-630490610	s3	0	8.3932920350943e-06
S1-721351447	S3-644753973	s3	0	0.00021963052262069792
S1-721351447	S3-707277967	s3	0	0.00012827226808572183
S1-721351447	S3-265447979	s3	0	0.00012827226808572183
S1-721351447	S3-23777275	s3	0	0.30159199537101006
S1-721351447	S3-67495675	s3	0	0.00012827226808572183
S1-721351447	S3-659622620	s3	0	0.0009354824071188188
S1-721351447	S3-723541314	s3	0	0.00012827226808572183
S1-721351447	S3-803906568	s3	0	0.00013361167651683344
S1-721351447	S3-837069866	s3	0	0.00021963052262069792
S1-721351447	S3-160869876	s3	0	0.000322328551156967
S1-721351447	S3-947101192	s3	0	0.0006110049178237178
S1-721351447	S3-111666149	s3	0	0.00018455838187243106
S1-721351447	S3-227865879	s3	0	0.00021963052262069792
S1-721351447	S3-746746599	s3	0	0.00012827226808572183
S1-721351447	S3-753445404	s3	0	0.00035373083192061363
S1-721351447	S3-177699640	s3	0	0.00012827226808572183
S1-721351447	S3-515309592	s3	0	0.00021963052262069792
S1-803160097	S3-681647501	s3	0	0.0011221967010425023
S1-803160097	S3-930577318	s3	0	0.0009898357714096533
S1-803160097	S3-540186389	s3	0	0.0001673802461479005
S1-803160097	S3-317166302	s3	0	0.0014502079563956112
S1-803160097	S3-774775847	s3	0	0.00349499865525352
S1-803160097	S3-996162758	s3	0	0.0010885558960792906
S1-803160097	S3-35346113	s3	0	0.00045684209620041764
S1-803160097	S3-239223018	s3	0	0.00048337266254850177
S1-803160097	S3-819408018	s3	0	5.042447002081499e-05
S1-803160097	S3-86665239	s3	0	0.00045684209620041764
S1-803160097	S3-736854685	s3	0	0.0006472896604658253
S1-803160097	S3-792191796	s3	0	0.0007413454735739479
S1-803160097	S3-974022622	s3	0	0.0003736321285759433
S1-803160097	S3-32314995	s3	0	0.0006331774937684292
S1-803160097	S3-68216246	s3	0	0.0006315740109546423
S1-803160097	S3-569756033	s3	0	0.00045684209620041764
S1-803160097	S3-900637822	s3	0	0.00038918080987059874
S1-803160097	S3-47625120	s3	0	0.0005069702668884799
S1-803160097	S3-641558077	s3	0	0.0005069702668884799
S1-803160097	S3-948404380	s3	0	0.00045684209620041764
S1-803160097	S3-291515506	s3	0	3.0608629750676996e-05
S1-803160097	S3-719832310	s3	0	0.0017020207304687869
S1-803160097	S3-977020665	s3	0	0.00045684209620041764
S1-803160097	S3-726845843	s3	0	0.00022816924178079584
S1-803160097	S3-899385519	s3	0	0.0014502079563956112
S1-803160097	S3-811778068	s3	0	0.0003678028699954738
S1-803160097	S3-766473187	s3	0	0.0006315740109546423
S1-803160097	S3-9834150	s3	0	5.8903126343227176e-05
S1-803160097	S3-174251544	s3	0	0.0005514374121960888
S1-803160097	S3-869937648	s3	0	0.0006472896604658253
S1-803160097	S3-575040166	s3	0	9.230559236450065e-05
S1-803160097	S3-363531758	s3	0	0.0008255251689094931
S1-803160097	S3-320866072	s3	0	8.986605584694558e-05
S1-803160097	S3-261626596	s3	0	0.0014502079563956112
S1-803160097	S3-920354526	s3	0	0.000842356221157891
S1-803160097	S3-310476691	s3	0	0.0006063470300410824
S1-803160097	S3-37135145	s3	0	0.0003736321285759433
S1-803160097	S3-347765248	s3	0	0.0014502079563956112
S1-803160097	S3-982295172	s3	0	0.0016018541403131036
S1-803160097	S3-305994569	s3	0	0.0006063470300410824
S1-803160097	S3-851992370	s3	0	0.0007838607972607562
S1-803160097	S3-216590084	s3	0	0.0006315740109546423
S1-803160097	S3-744664896	s3	0	6.222663257768814e-05
S1-803160097	S3-63502736	s3	0	0.001813945896348218
S1-803160097	S3-71812659	s3	0	0.0010312785452799807
S1-803160097	S3-132143356	s3	0	0.00045684209620041764
S1-803160097	S3-712364125	s3	0	0.0023667747562179133
S1-803160097	S3-763127296	s3	0	0.0005514374121960888
S1-803160097	S3-72419336	s3	0	0.0003736321285759433
S1-803160097	S3-572843205	s3	0	0.000415387686877422
S1-803160097	S3-505037858	s3	0	0.00017860767830399103
S1-803160097	S3-656030345	s3	0	0.0006315740109546423
S1-803160097	S3-152895488	s3	0	0.00013818035251719334
S1-803160097	S3-500312037	s3	0	0.0015477522512531462
S1-803160097	S3-298715821	s3	0	0.00038918080987059874
S1-803160097	S3-492469475	s3	0	0.0006315740109546423
S1-803160097	S3-226591154	s3	0	0.00045684209620041764
S1-803160097	S3-763180799	s3	0	0.0013923278097360747
S1-803160097	S3-642025134	s3	0	0.005563245421392527
S1-803160097	S3-774042157	s3	0	0.00045684209620041764
S1-803160097	S3-4201891	s3	0	5.413056613991058e-05
S1-803160097	S3-799806533	s3	0	5.540603693357979e-05
S1-803160097	S3-566463855	s3	0	9.913609389905735e-05
S1-803160097	S3-315786905	s3	0	0.001912045606846094
S1-803160097	S3-116851558	s3	0	8.603199613617988e-05
S1-803160097	S3-147499556	s3	0	0.0006063470300410824
S1-803160097	S3-611622648	s3	0	0.0014502079563956112
S1-803160097	S3-881206137	s3	0	0.2575152431303925
S1-803160097	S3-226842352	s3	0	0.0003008057722390557
S1-803160097	S3-567404967	s3	0	0.00045684209620041764
S1-803160097	S3-348834445	s3	0	0.00045684209620041764
S1-803160097	S3-261685718	s3	0	0.0007413454735739479
S1-803160097	S3-638588487	s3	0	0.0007413454735739479
S1-803160097	S3-276873989	s3	0	0.24194604613379167
S1-803160097	S3-638173536	s3	0	0.0005861902613914027
S1-803160097	S3-373307373	s3	0	0.0010414971994770524
S1-803160097	S3-168807700	s3	0	0.000418185165131018
S1-803160097	S3-858623490	s3	0	0.0010312785452799807
S1-803160097	S3-687080835	s3	0	0.0006063470300410824
