s1	target	source	label	score
S1-767934955	S2-13361432	s2	0	5.1450569263556524e-05
S1-767934955	S2-310011243	s2	0	3.211476865473153e-05
S1-767934955	S2-313579851	s2	0	1.4226354971175769e-05
S1-767934955	S2-394310601	s2	0	0.0003568718934974468
S1-767934955	S2-831633143	s2	0	2.178613111017531e-05
S1-767934955	S2-25816957	s2	0	7.551905057426307e-06
S1-767934955	S2-382660773	s2	0	8.24007317619437e-05
S1-767934955	S2-797699254	s2	0	0.00014689084835195878
S1-767934955	S2-493207885	s2	0	0.0001643709373409722
S1-767934955	S2-820755404	s2	0	0.00013734712935834664
S1-767934955	S2-88443290	s2	0	4.156935832124148e-06
S1-767934955	S2-699498250	s2	0	0.00010712189452667062
S1-767934955	S2-339582077	s2	0	0.0001107786380104465
S1-767934955	S2-125666165	s2	0	8.790074879477999e-05
S1-767934955	S2-302102169	s2	0	0.00013754178020924704
S1-767934955	S2-408623694	s2	0	1.2396909276891267e-05
S1-767934955	S2-492655355	s2	0	3.6364724550451835e-05
S1-767934955	S2-641719965	s2	0	1.9031353545657093e-05
S1-767934955	S2-189928656	s2	0	2.9704729600178195e-05
S1-767934955	S2-863796922	s2	0	8.370407363653898e-06
S1-767934955	S2-776997695	s2	0	7.702931463105648e-05
S1-767934955	S2-367045066	s2	0	1.2555499474722737e-05
S1-767934955	S2-810098253	s2	0	0.00018353932952709708
S1-767934955	S2-776940802	s2	0	0.0005812656987440755
S1-767934955	S2-676483403	s2	0	1.257073238397562e-05
S1-767934955	S2-616220259	s2	0	1.1516497438862951e-05
S1-767934955	S2-1013829	s2	0	3.614696833793985e-05
S1-767934955	S2-486252657	s2	0	0.0001966304953648401
S1-767934955	S2-746243184	s2	0	0.000622588168928074
S1-767934955	S2-325194497	s2	0	6.826515340909922e-06
S1-767934955	S2-958654440	s2	0	0.0011644584276944852
S1-767934955	S2-837952004	s2	0	2.503645184782318e-05
S1-767934955	S2-636313481	s2	0	0.0013663567952659442
S1-767934955	S2-366000322	s2	0	4.830657854451032e-05
S1-767934955	S2-936370891	s2	0	0.00017069995031147742
S1-767934955	S2-127186769	s2	0	3.573424957919719e-05
S1-767934955	S2-218060210	s2	0	2.5062099728793015e-05
S1-767934955	S2-890787814	s2	0	8.51740829077552e-05
S1-767934955	S2-86918620	s2	0	0.0001406017820804875
S1-767934955	S2-90833169	s2	0	0.0013131080249867877
S1-767934955	S2-939323508	s2	0	8.080312986310952e-06
S1-767934955	S2-498056298	s2	0	4.4596143617770445e-05
S1-767934955	S2-222939040	s2	1	0.9982387139451079
S1-767934955	S2-8546694	s2	0	3.8663728797300746e-05
S1-767934955	S2-386874020	s2	0	3.388158424381887e-05
S1-767934955	S2-834288379	s2	0	7.830276337420416e-06
S1-767934955	S2-307888524	s2	0	0.001169126474736288
S1-767934955	S2-177245749	s2	0	1.4659179286945306e-05
S1-767934955	S2-446481266	s2	0	1.7437705413332445e-05
S1-767934955	S2-345365492	s2	0	4.108263273444731e-05
S1-767934955	S2-810061082	s2	0	2.9549561954397977e-05
S1-767934955	S2-775723830	s2	0	0.0004287471655947997
S1-767934955	S2-861695987	s2	0	1.4187842228508345e-05
S1-767934955	S2-276733467	s2	0	1.4429764679056546e-05
S1-767934955	S2-907616239	s2	0	7.342826597511578e-06
S1-767934955	S2-948368275	s2	0	7.551905057426307e-06
S1-767934955	S2-217232929	s2	0	1.2865197763606621e-05
S1-767934955	S2-26619965	s2	0	4.474885713604747e-05
S1-767934955	S2-504690145	s2	0	3.843265018675165e-05
S1-767934955	S2-229750660	s2	0	2.2687530134937622e-05
S1-767934955	S2-823060617	s2	0	1.7360072492478993e-05
S1-767934955	S2-990164396	s2	0	7.749851489035957e-05
S1-767934955	S2-297398128	s2	0	7.843619582764154e-05
S1-767934955	S2-195006081	s2	0	1.6943389769008698e-05
S1-767934955	S2-691504226	s2	0	4.5354820086201685e-05
S1-767934955	S2-952440635	s2	0	4.8957941907385806e-05
S1-767934955	S2-262396853	s2	0	0.03553036347802825
S1-767934955	S2-503693518	s2	0	4.841183328772609e-05
S1-767934955	S2-210760709	s2	0	9.115448317044025e-05
S1-767934955	S2-299477514	s2	0	0.00026769808775147137
S1-767934955	S2-602486323	s2	0	0.0002406067428347688
S1-767934955	S2-174472723	s2	0	5.1487589183229125e-05
S1-767934955	S2-190808919	s2	0	4.003363334052922e-05
S1-767934955	S2-498594481	s2	0	1.3561055923454728e-05
S1-767934955	S2-219947473	s2	0	4.474885713604747e-05
S1-767934955	S2-784769127	s2	0	2.9704729600178195e-05
S1-767934955	S2-747030663	s2	0	3.9908585386222296e-05
S1-767934955	S2-447326344	s2	0	3.9908585386222296e-05
S1-767934955	S2-778883803	s2	0	0.00010689959287485355
S1-767934955	S2-170298414	s2	0	0.00010992327982093824
S1-767934955	S2-926307507	s2	0	1.9031353545657093e-05
S1-767934955	S2-351565841	s2	0	3.3938968169839445e-06
S1-767934955	S2-969144463	s2	0	5.092536772540574e-05
S1-767934955	S2-705835684	s2	0	0.00014516326422054217
S1-767934955	S2-339454460	s2	0	2.6387914937256807e-05
S1-767934955	S2-588839056	s2	0	6.7206766411455145e-06
S1-767934955	S2-128899747	s2	0	3.413271118279401e-05
S1-767934955	S2-582344001	s2	0	8.377941582672183e-06
S1-767934955	S2-531890599	s2	0	3.308856640914453e-05
S1-767934955	S2-557497131	s2	0	6.014669492661584e-06
S1-767934955	S2-411135692	s2	0	2.7465921612988167e-05
S1-767934955	S2-368913842	s2	0	1.7142032154721495e-05
S1-767934955	S2-515292539	s2	0	0.00010841392617004079
S1-767934955	S2-588151736	s2	0	2.451806277835812e-05
S1-767934955	S2-640750820	s2	0	1.9514581251015743e-05
S1-767934955	S2-907669472	s2	0	5.66362914306806e-05
S1-767934955	S2-722964479	s2	0	0.00039829353915754834
S1-767934955	S2-955010860	s2	0	0.0002672220780342108
S1-767934955	S2-859236075	s2	0	2.785079051089886e-05
S1-767934955	S2-18499330	s2	0	8.790074879477999e-05
S1-767934955	S2-928519893	s2	0	0.00016704999563258544
S1-767934955	S2-946084932	s2	0	1.7173438066970587e-05
S1-767934955	S2-195571890	s2	0	9.705780667057129e-05
S1-767934955	S2-513415762	s2	0	1.4381040518627766e-05
S1-767934955	S2-454547293	s2	0	4.627739655815623e-05
S1-767934955	S2-781367375	s2	0	1.8414270877731277e-05
S1-767934955	S2-320719774	s2	0	8.370407363653898e-06
S1-767934955	S2-315190331	s2	0	1.9357276325487914e-05
S1-767934955	S2-817854328	s2	0	0.0002439537139926388
S1-767934955	S2-857585742	s2	0	0.00401480620652012
S1-767934955	S2-928858540	s2	0	5.089465314807604e-05
S1-767934955	S2-100459712	s2	0	1.5136015317786748e-05
S1-767934955	S2-806211596	s2	0	1.6943389769008698e-05
S1-767934955	S2-851304723	s2	0	5.2863730409138186e-05
S1-767934955	S2-312723114	s2	0	2.2056393860790367e-05
S1-767934955	S2-149577621	s2	0	5.8752848829674426e-05
S1-767934955	S2-850911231	s2	0	4.544253014184732e-05
S1-767934955	S2-715330048	s2	0	5.638244928590308e-05
S1-767934955	S2-732319901	s2	0	6.738332993809971e-05
S1-767934955	S2-525899964	s2	0	9.44876972575935e-05
S1-767934955	S2-493844813	s2	0	6.908554405691777e-05
S1-767934955	S2-428076523	s2	0	8.377941582672183e-06
S1-767934955	S2-238131190	s2	0	7.551905057426307e-06
S1-767934955	S2-443918118	s2	0	1.7780919776372696e-05
S1-767934955	S2-703082979	s2	0	4.101169252365117e-05
S1-767934955	S2-884593317	s2	0	1.9357276325487914e-05
S1-767934955	S2-717672313	s2	0	8.370407363653898e-06
S1-767934955	S2-652878161	s2	0	0.0003974386237244795
S1-767934955	S2-663880233	s2	0	6.219597556304782e-05
S1-767934955	S2-7511345	s2	0	0.00011110406625873054
S1-767934955	S2-738867510	s2	0	0.0001233059759340081
S1-922338872	S2-273854820	s2	0	4.8493744567485254e-05
S1-922338872	S2-472296881	s2	0	2.0986016973788262e-05
S1-922338872	S2-769456216	s2	0	0.000441464538396704
S1-922338872	S2-148423485	s2	0	5.372473109488313e-05
S1-922338872	S2-540878133	s2	1	0.9989242414599407
S1-922338872	S2-345858324	s2	1	0.9998297618800541
S1-922338872	S2-157198972	s2	0	0.00017254948853037967
S1-922338872	S2-170431009	s2	1	0.9998297618800541
S1-970068818	S2-534403962	s2	0	5.092524090788634e-05
S1-970068818	S2-763712631	s2	0	0.00016054399812040861
S1-970068818	S2-984137207	s2	0	0.00021976018905531716
S1-970068818	S2-981051337	s2	0	0.00011321420922166621
S1-970068818	S2-101409994	s2	0	0.000259280964207759
S1-970068818	S2-736675655	s2	0	0.00012441885434899658
S1-970068818	S2-669259107	s2	0	2.17681583272166e-05
S1-970068818	S2-252439121	s2	0	0.00015570999429857598
S1-970068818	S2-954768929	s2	0	0.0005757363871368803
S1-970068818	S2-91890140	s2	0	5.443779750042354e-05
S1-970068818	S2-289367496	s2	0	0.00011679882108288025
S1-970068818	S2-416110302	s2	0	3.224774854482625e-05
S1-970068818	S2-160107767	s2	0	0.0007210312440911328
S1-970068818	S2-100931042	s2	0	5.094789261003264e-05
S1-970068818	S2-625765710	s2	0	0.00046453397355658734
S1-970068818	S2-349254377	s2	0	2.477934398390745e-05
S1-970068818	S2-499135937	s2	0	5.123601085706057e-06
S1-970068818	S2-639591628	s2	0	1.0161205736913742e-05
S1-970068818	S2-344884495	s2	0	4.34061339164122e-05
S1-970068818	S2-904714257	s2	0	0.0006499204286405229
S1-970068818	S2-332234895	s2	0	3.967895230461073e-05
S1-970068818	S2-237545545	s2	0	5.0368044941821616e-05
S1-970068818	S2-731725338	s2	1	0.9990921272717512
S1-970068818	S2-58587207	s2	0	0.00043929064209077134
S1-970068818	S2-747010918	s2	0	4.187936126228519e-05
S1-970068818	S2-294856571	s2	0	0.0020382480632519734
S1-970068818	S2-602756206	s2	0	3.151671264794706e-05
S1-970068818	S2-228514521	s2	0	7.3456912654022735e-06
S1-970068818	S2-356336299	s2	0	0.0003268907234359412
S1-970068818	S2-393570768	s2	0	0.0003087518728805349
S1-970068818	S2-117597318	s2	0	0.0001590639137793271
S1-970068818	S2-15243709	s2	0	0.0008648892149147308
S1-970068818	S2-485820357	s2	0	3.105071304714853e-05
S1-970068818	S2-862448174	s2	0	0.0008986390895379891
S1-970068818	S2-419599846	s2	0	1.1626687884345163e-05
S1-970068818	S2-474645622	s2	0	3.9818523046995835e-05
S1-970068818	S2-124642268	s2	0	0.00012237675168587592
S1-970068818	S2-165278533	s2	0	4.548458261024975e-05
S1-970068818	S2-52008486	s2	0	8.871183578665118e-05
S1-970068818	S2-520143301	s2	0	2.782757650998983e-05
S1-970068818	S2-608423928	s2	0	0.0001878455033629661
S1-970068818	S2-439640243	s2	0	0.0001936911323715145
S1-970068818	S2-937983919	s2	0	6.669885133030563e-05
S1-970068818	S2-8967983	s2	0	0.00012237675168587592
S1-970068818	S2-354351842	s2	0	0.00022035831615531838
S1-970068818	S2-211229780	s2	0	4.681890885670545e-05
S1-970068818	S2-78641831	s2	0	2.477934398390745e-05
S1-970068818	S2-165371949	s2	0	2.5300849653893248e-05
S1-970068818	S2-716974016	s2	0	4.531711011863563e-05
S1-970068818	S2-875401834	s2	0	6.393823234837784e-05
S1-970068818	S2-501102941	s2	0	0.0001657851618741477
S1-970068818	S2-387379061	s2	0	5.1563746486951105e-05
S1-970068818	S2-942213304	s2	1	0.9966434358120146
S1-970068818	S2-441626588	s2	0	0.0002482462370671224
S1-970068818	S2-105800480	s2	0	0.0001426210189706123
S1-970068818	S2-190934367	s2	0	1.5223143466329504e-05
S1-970068818	S2-251735948	s2	0	0.00026845438137984725
S1-970068818	S2-649078048	s2	0	0.0017037458217201652
S1-970068818	S2-230189926	s2	0	4.578650341625071e-05
S1-970068818	S2-573173222	s2	0	0.0001844964938670156
S1-970068818	S2-979838827	s2	0	2.418268561173929e-05
S1-970068818	S2-98590720	s2	0	1.7712462601326524e-05
S1-970068818	S2-933941174	s2	0	0.00015348665073516328
S1-970068818	S2-463124469	s2	1	0.9972572751765533
S1-970068818	S2-152282047	s2	0	2.1373245390714893e-05
S1-970068818	S2-242717368	s2	0	4.243984523844297e-05
S1-970068818	S2-185341981	s2	0	0.0002712117053781734
S1-970068818	S2-220042690	s2	0	0.0006499204286405229
S1-970068818	S2-177344542	s2	0	0.03821289527239894
S1-970068818	S2-49414234	s2	0	2.1641226112153207e-05
S1-47874709	S2-548174844	s2	0	2.564511055512825e-05
S1-47874709	S2-430271335	s2	0	9.717056121932299e-05
S1-47874709	S2-697850247	s2	0	0.0006352655091045645
S1-47874709	S2-459207159	s2	0	3.452329930320303e-05
S1-47874709	S2-911725779	s2	0	2.0283375431087567e-05
S1-47874709	S2-192407471	s2	0	0.00014829230273437423
S1-47874709	S2-715139775	s2	0	1.0204379754544021e-05
S1-47874709	S2-476393211	s2	0	7.4785391102899e-05
S1-47874709	S2-915512559	s2	0	2.4740152605407742e-05
S1-47874709	S2-809467209	s2	0	2.1127170483662807e-05
S1-47874709	S2-949900693	s2	0	0.00721775520152998
S1-47874709	S2-826941948	s2	0	0.1282216476665361
S1-47874709	S2-770197926	s2	0	3.471987699723796e-05
S1-47874709	S2-286592324	s2	0	9.717056121932299e-05
S1-47874709	S2-878974086	s2	0	0.00017603703745057057
S1-47874709	S2-175400213	s2	0	2.4603014537634414e-05
S1-47874709	S2-657094378	s2	0	2.2592501673572364e-05
S1-47874709	S2-588918332	s2	0	2.549305020882558e-05
S1-47874709	S2-975438795	s2	0	2.564511055512825e-05
S1-47874709	S2-195945011	s2	0	2.8564803012681997e-05
S1-47874709	S2-304799470	s2	0	6.803061814724911e-05
S1-47874709	S2-356540907	s2	1	0.9998920800207588
S1-47874709	S2-390768904	s2	0	1.0541134818279512e-05
S1-364640465	S2-272413683	s2	0	9.334131207893348e-05
S1-364640465	S2-828567437	s2	0	0.00020051525981602908
S1-364640465	S2-957974	s2	0	0.00011708026231286228
S1-364640465	S2-477997506	s2	0	7.45909367095318e-05
S1-364640465	S2-522645618	s2	0	6.802896559010187e-06
S1-364640465	S2-478610594	s2	0	0.0001266560233327737
S1-364640465	S2-89787158	s2	1	0.9841594330516585
S1-364640465	S2-246366447	s2	0	1.9218210853846916e-05
S1-364640465	S2-811586463	s2	0	0.00010556912214474845
S1-364640465	S2-660359486	s2	0	0.0008655506779645842
S1-364640465	S2-597284789	s2	0	0.000610543754380783
S1-364640465	S2-796399564	s2	0	4.910330430208153e-05
S1-364640465	S2-822175430	s2	0	4.23083112108591e-05
S1-364640465	S2-578940944	s2	1	0.978006770276961
S1-364640465	S2-609216224	s2	0	3.454606270065192e-05
S1-364640465	S2-628283	s2	1	0.9993193353458898
S1-364640465	S2-811185652	s2	0	1.2515938937907931e-05
S1-364640465	S2-465743171	s2	0	4.4566469489863354e-05
S1-364640465	S2-369728796	s2	0	3.421711507882913e-06
S1-364640465	S2-571628908	s2	0	0.00010610357568929091
S1-364640465	S2-788100160	s2	0	2.4471688336329138e-05
S1-364640465	S2-313612476	s2	0	2.408719876509758e-05
S1-364640465	S2-705627421	s2	0	3.5789849399690536e-05
S1-364640465	S2-917435188	s2	0	9.858875804341878e-05
S1-364640465	S2-866666404	s2	0	6.373525909301663e-05
S1-364640465	S2-954549444	s2	0	3.260546431235856e-05
S1-364640465	S2-154118459	s2	0	0.0003429296390029519
S1-364640465	S2-501313349	s2	0	2.331430701071984e-05
S1-364640465	S2-479376002	s2	0	4.3956172210769805e-05
S1-364640465	S2-536004469	s2	0	0.00016061021622582424
S1-364640465	S2-812462315	s2	0	4.351252739130728e-05
S1-364640465	S2-463862719	s2	0	3.5988007903080854e-05
S1-364640465	S2-554623821	s2	0	7.665741161646718e-06
S1-364640465	S2-501137091	s2	0	4.491282559141711e-05
S1-364640465	S2-39829526	s2	0	0.00021258618387587035
S1-364640465	S2-159271243	s2	0	4.371066205904387e-05
S1-364640465	S2-243824598	s2	0	4.950749669302573e-06
S1-364640465	S2-362810922	s2	0	7.958456722801181e-06
S1-364640465	S2-616519879	s2	0	1.4426597460147747e-05
S1-364640465	S2-459747660	s2	0	0.00015007275311798696
S1-364640465	S2-832993313	s2	0	7.79289742294355e-05
S1-364640465	S2-818678599	s2	0	1.1364152456917086e-05
S1-364640465	S2-521436338	s2	1	0.9993193353458898
S1-364640465	S2-644567689	s2	0	1.4853745117700447e-05
S1-364640465	S2-138842988	s2	0	8.376275213755974e-05
S1-364640465	S2-241172056	s2	0	1.638337993556279e-05
S1-364640465	S2-170433447	s2	0	2.272261856331404e-06
S1-364640465	S2-842104531	s2	0	4.371066205904387e-05
S1-364640465	S2-537182478	s2	0	2.1123633299032177e-05
S1-364640465	S2-642074615	s2	0	7.77776201359315e-06
S1-515901528	S2-312512447	s2	0	1.1625229110201051e-05
S1-515901528	S2-533468492	s2	0	3.1092646336431695e-05
S1-515901528	S2-301551258	s2	0	0.011518490248603153
S1-515901528	S2-402796708	s2	0	0.00014865276603998523
S1-515901528	S2-916866243	s2	0	1.396564910044457e-05
S1-515901528	S2-873434764	s2	0	6.511763660277678e-06
S1-515901528	S2-980084604	s2	0	4.213516243785711e-05
S1-515901528	S2-232702108	s2	0	3.72735393322441e-05
S1-515901528	S2-144156334	s2	0	7.742897043206909e-06
S1-515901528	S2-676077004	s2	0	0.04148446160568965
S1-515901528	S2-492329579	s2	0	3.610445894975836e-05
S1-515901528	S2-791528782	s2	0	1.2690638141550929e-05
S1-515901528	S2-885367565	s2	0	6.216636850604167e-05
S1-515901528	S2-728313566	s2	0	4.706012150356847e-06
S1-515901528	S2-631563240	s2	0	8.691244545447577e-06
S1-515901528	S2-414192767	s2	0	1.2481983145700057e-05
S1-515901528	S2-263849679	s2	0	4.706012150356847e-06
S1-515901528	S2-209862656	s2	0	8.390488024370193e-05
S1-515901528	S2-448108779	s2	0	6.79039562381263e-06
S1-515901528	S2-519684710	s2	0	1.2579728695144547e-05
S1-515901528	S2-105120062	s2	0	4.857862291757502e-06
S1-515901528	S2-608749497	s2	0	5.833051964517759e-06
S1-515901528	S2-665433780	s2	0	1.4088918201101818e-05
S1-515901528	S2-105579935	s2	0	1.136706381880549e-05
S1-515901528	S2-928243637	s2	0	4.481555332512254e-05
S1-515901528	S2-629527355	s2	0	1.2696335060894591e-05
S1-515901528	S2-737900700	s2	0	1.2696335060894591e-05
S1-515901528	S2-455791709	s2	0	5.014867542881656e-06
S1-515901528	S2-597326806	s2	0	1.910986442284046e-05
S1-515901528	S2-197717133	s2	0	0.00017551650163338605
S1-515901528	S2-666568558	s2	0	1.910986442284046e-05
S1-515901528	S2-909173411	s2	0	1.66424807646319e-05
S1-515901528	S2-975798588	s2	0	5.300165347188701e-06
S1-515901528	S2-502321932	s2	0	4.706012150356847e-06
S1-515901528	S2-853276063	s2	0	8.778942565454277e-06
S1-515901528	S2-456852126	s2	1	0.9985064945329721
S1-515901528	S2-77844180	s2	0	7.455075824357393e-06
S1-515901528	S2-804418242	s2	0	0.00037186085357297153
S1-515901528	S2-610973746	s2	0	2.1529741472472844e-05
S1-515901528	S2-120293308	s2	0	4.5391912221494665e-05
S1-515901528	S2-170935561	s2	0	1.0636193441207728e-05
S1-515901528	S2-592795645	s2	0	1.0486967842447358e-05
S1-515901528	S2-630323464	s2	0	1.8743408745090956e-05
S1-515901528	S2-597439450	s2	0	4.063998056521971e-05
S1-515901528	S2-356293928	s2	0	0.0006740514241522958
S1-515901528	S2-614077442	s2	0	0.0011735757894992002
S1-515901528	S2-474313128	s2	0	3.768345738853151e-05
S1-515901528	S2-416066489	s2	0	5.603792582462815e-05
S1-515901528	S2-125085708	s2	0	6.961458300633679e-06
S1-515901528	S2-810149459	s2	0	1.176965527798043e-05
S1-515901528	S2-556306832	s2	0	4.438999865457726e-06
S1-515901528	S2-650366367	s2	0	0.0003551031272724811
S1-515901528	S2-895613897	s2	0	1.3819567586953111e-05
S1-515901528	S2-840929595	s2	0	1.185344683894459e-05
S1-515901528	S2-111863797	s2	0	0.00014865276603998523
S1-515901528	S2-799877153	s2	0	8.219276964173513e-06
S1-515901528	S2-960276820	s2	0	7.158808668358977e-05
S1-515901528	S2-788542163	s2	0	7.259332115927297e-06
S1-515901528	S2-84534172	s2	0	8.41209272540901e-05
S1-515901528	S2-317007472	s2	0	6.932199151299666e-06
S1-515901528	S2-783916807	s2	0	8.355840216612718e-06
S1-515901528	S2-201789510	s2	0	2.550579667484111e-05
S1-515901528	S2-50023579	s2	0	6.457058157445428e-05
S1-515901528	S2-350525642	s2	0	3.537777037970175e-05
S1-515901528	S2-606476703	s2	0	4.546711013695399e-06
S1-515901528	S2-160129714	s2	0	8.581772479397587e-06
S1-515901528	S2-546260623	s2	0	1.4587634254631193e-05
S1-515901528	S2-301889297	s2	0	9.914492449778423e-06
S1-515901528	S2-780456245	s2	0	3.966454725266072e-05
S1-515901528	S2-24886920	s2	0	3.5623314570324874e-05
S1-515901528	S2-556460901	s2	0	7.444625980334397e-06
S1-515901528	S2-599644406	s2	0	2.0541019522299042e-05
S1-515901528	S2-958178338	s2	0	7.528877031394554e-05
S1-515901528	S2-932640644	s2	0	8.14097871931233e-06
S1-515901528	S2-812592783	s2	0	7.444625980334397e-06
S1-515901528	S2-739873387	s2	0	2.670342200753586e-05
S1-515901528	S2-656972334	s2	0	2.3107221637543904e-05
S1-515901528	S2-366619388	s2	0	3.0134008864809413e-05
S1-23056032	S2-727779637	s2	0	0.6026771056700371
S1-23056032	S2-631599603	s2	0	0.0002106103700650701
S1-23056032	S2-114609676	s2	0	8.835554853070383e-05
S1-23056032	S2-288123438	s2	0	2.5997002461607146e-05
S1-23056032	S2-811463618	s2	0	1.8053615893537628e-05
S1-23056032	S2-330597436	s2	0	1.2838827764950112e-05
S1-23056032	S2-933231594	s2	0	0.0002461570127246019
S1-23056032	S2-649918018	s2	0	3.670310085390263e-05
S1-23056032	S2-408320461	s2	0	0.0003615630462094311
S1-23056032	S2-125296486	s2	0	0.000145973516495109
S1-23056032	S2-206197505	s2	0	4.101700894081008e-05
S1-23056032	S2-503553818	s2	0	3.305416390931859e-05
S1-23056032	S2-869584565	s2	0	3.9815951919828455e-05
S1-23056032	S2-908726775	s2	0	1.394432220973438e-05
S1-23056032	S2-749041124	s2	0	1.948693130760223e-05
S1-23056032	S2-749933196	s2	0	2.1084703985064467e-05
S1-23056032	S2-588609765	s2	0	8.608962245440481e-05
S1-23056032	S2-775681457	s2	0	0.000600190077572611
S1-23056032	S2-709650243	s2	0	0.0003460322335454829
S1-23056032	S2-158341319	s2	0	7.669570760555455e-05
S1-23056032	S2-888846624	s2	0	2.6758153331758034e-05
S1-23056032	S2-46475090	s2	1	0.9962794177590836
S1-23056032	S2-736451671	s2	0	2.255694619327178e-05
S1-23056032	S2-331882479	s2	0	7.669570760555455e-05
S1-23056032	S2-484787147	s2	0	5.1073807273391516e-05
S1-23056032	S2-530148438	s2	0	2.4472310137333928e-05
S1-23056032	S2-778669784	s2	0	1.290167132956143e-05
S1-23056032	S2-597827517	s2	0	1.6241827996740388e-05
S1-23056032	S2-924125774	s2	1	0.9593304557476231
S1-23056032	S2-462752121	s2	0	0.00017781168750348925
S1-23056032	S2-967353054	s2	0	1.2463197367448388e-05
S1-23056032	S2-477231653	s2	0	1.6975914522550152e-05
S1-23056032	S2-404937903	s2	0	1.7979137974711116e-05
S1-23056032	S2-760222041	s2	0	1.8216288093919614e-05
S1-23056032	S2-173040295	s2	0	0.00042572611262019065
S1-23056032	S2-512397223	s2	0	8.835554853070383e-05
S1-23056032	S2-857019498	s2	1	0.9997592698282733
S1-23056032	S2-576630903	s2	0	1.6777945875536904e-05
S1-23056032	S2-457642330	s2	0	0.00012518510655921955
S1-23056032	S2-402867625	s2	0	5.133279070863556e-05
S1-23056032	S2-643050702	s2	0	0.005329514432646254
S1-23056032	S2-140902150	s2	0	7.516582780323381e-05
S1-23056032	S2-599996608	s2	0	0.0034166915054949227
S1-23056032	S2-433284159	s2	0	4.579563558227523e-05
S1-23056032	S2-334529198	s2	0	0.00032670639101668123
S1-23056032	S2-648149919	s2	0	0.00017070554334842872
S1-23056032	S2-44056908	s2	0	0.00034333157816640234
S1-23056032	S2-513290855	s2	0	2.3230136865314193e-05
S1-23056032	S2-289295364	s2	0	1.3717224180974041e-05
S1-23056032	S2-756323759	s2	0	4.415512682635513e-05
S1-23056032	S2-371896990	s2	0	0.0002736626932981387
S1-23056032	S2-37751543	s2	0	0.0006969732854133965
S1-23056032	S2-410524735	s2	0	4.4304564879833896e-05
S1-23056032	S2-824221630	s2	0	0.00042572611262019065
S1-23056032	S2-406692552	s2	0	4.3946371267166786e-05
S1-23056032	S2-636970523	s2	0	4.416030721582699e-05
S1-23056032	S2-423300673	s2	0	0.0006206942889581175
S1-23056032	S2-403212521	s2	0	6.690987461149593e-06
S1-23056032	S2-41964502	s2	0	3.335360801590485e-05
S1-23056032	S2-176862888	s2	0	1.691797643992466e-05
S1-23056032	S2-75559692	s2	0	1.9054536258027846e-05
S1-23056032	S2-495454388	s2	0	3.888207416091909e-05
S1-23056032	S2-214502778	s2	0	3.8824347393560126e-05
S1-23056032	S2-998973063	s2	0	2.0919301464962783e-05
S1-23056032	S2-249034321	s2	0	4.324117869443704e-05
S1-23056032	S2-419380700	s2	0	6.586252834103791e-05
S1-23056032	S2-432329624	s2	0	5.775137338784596e-06
S1-23056032	S2-109953570	s2	0	0.00011778903516863002
S1-23056032	S2-280479578	s2	0	0.0001936504535284528
S1-23056032	S2-958808934	s2	0	1.8493641055873238e-05
S1-23056032	S2-419315595	s2	0	0.0006358105457923406
S1-23056032	S2-286807208	s2	0	4.524098778871896e-05
S1-23056032	S2-269524592	s2	0	2.397797594524501e-05
S1-23056032	S2-930700899	s2	0	7.5277458614611164e-06
S1-23056032	S2-275840599	s2	0	7.065009194338816e-05
S1-23056032	S2-456459188	s2	0	0.00042206045129884056
S1-23056032	S2-535807166	s2	0	4.84617180138194e-05
S1-23056032	S2-849012476	s2	0	1.2308640365836586e-05
S1-23056032	S2-261276367	s2	0	2.3772703409601893e-05
S1-23056032	S2-416501013	s2	0	2.7613918321613832e-05
S1-23056032	S2-659451273	s2	0	2.0773626591575398e-05
S1-23056032	S2-964665658	s2	0	5.133279070863556e-05
S1-23056032	S2-287513231	s2	0	0.00010986641085371416
S1-23056032	S2-916208848	s2	0	6.357560420078965e-05
S1-23056032	S2-59961042	s2	0	2.2630546897372626e-05
S1-23056032	S2-438114013	s2	0	6.827086523732593e-05
S1-23056032	S2-870204276	s2	0	0.0001075662926941314
S1-23056032	S2-378292017	s2	0	3.131298007951949e-05
S1-23056032	S2-465583636	s2	0	5.2215911422544255e-05
S1-23056032	S2-547105683	s2	0	9.855085691672655e-05
S1-23056032	S2-586398947	s2	0	0.00034903780842522977
S1-23056032	S2-945125430	s2	0	3.51605566381201e-05
S1-23056032	S2-978120443	s2	0	0.00029621735489901007
S1-23056032	S2-592777455	s2	0	0.001220261164750197
S1-23056032	S2-270827706	s2	0	0.00020357355277141794
S1-23056032	S2-503579117	s2	0	7.10662736728988e-05
S1-23056032	S2-58887735	s2	0	9.857423745191492e-05
S1-23056032	S2-433790413	s2	0	0.0014934309696271145
S1-23056032	S2-601038655	s2	0	6.956609942909932e-05
S1-23056032	S2-45963654	s2	0	3.292614061564605e-05
S1-23056032	S2-331689461	s2	0	0.00010186756267946355
S1-23056032	S2-840109938	s2	0	0.0006882794070961328
S1-23056032	S2-877602780	s2	0	2.1084703985064467e-05
S1-23056032	S2-947548945	s2	0	4.403167078512506e-05
S1-23056032	S2-953721875	s2	0	0.0002736626932981387
S1-23056032	S2-467048174	s2	0	5.41864644942444e-06
S1-23056032	S2-246648181	s2	0	0.00022883645887617588
S1-23056032	S2-205245289	s2	0	0.00015680874234021226
