s1	target	source	label	score
S1-417783280	S2-227166905	s2	0	0.00020432253668225094
S1-417783280	S2-263607388	s2	0	0.00010495329301184453
S1-417783280	S2-540823432	s2	0	2.3039181079478043e-05
S1-417783280	S2-520572545	s2	0	1.1772685923871092e-06
S1-417783280	S2-308652023	s2	0	0.00044166354210531964
S1-417783280	S2-657460635	s2	0	0.006331257884302705
S1-417783280	S2-840416169	s2	0	1.5587017321452498e-05
S1-417783280	S2-851499341	s2	0	0.00012661273467246
S1-417783280	S2-325278066	s2	0	2.1478912243384338e-05
S1-417783280	S2-549834628	s2	0	0.02174091712249482
S1-417783280	S2-535130743	s2	0	2.8218021133016032e-05
S1-417783280	S2-490723707	s2	0	0.00013349770756601468
S1-417783280	S2-79579968	s2	0	0.00018216994964942053
S1-417783280	S2-954632934	s2	0	0.0014553524960990054
S1-417783280	S2-89727782	s2	0	0.001447250632194062
S1-417783280	S2-458788966	s2	0	2.6829692565714884e-05
S1-417783280	S2-106895325	s2	1	0.999852992166676
S1-417783280	S2-282179574	s2	0	0.0001185131909505938
S1-417783280	S2-80858997	s2	0	3.624460899995407e-05
S1-417783280	S2-242784439	s2	0	2.771009360682297e-05
S1-417783280	S2-133964010	s2	0	2.8088004998584797e-05
S1-417783280	S2-358942132	s2	0	6.238414115968088e-06
S1-417783280	S2-892058086	s2	0	0.00014341195218653283
S1-417783280	S2-177677257	s2	0	0.00015401795673903644
S1-417783280	S2-531662455	s2	0	0.00015710626042259593
S1-417783280	S2-819631585	s2	0	5.017562450352501e-05
S1-417783280	S2-196427425	s2	0	0.00014669501103435915
S1-417783280	S2-623959160	s2	0	2.5077060884741585e-05
S1-417783280	S2-808515720	s2	0	0.0002918626382591121
S1-417783280	S2-319890270	s2	0	2.3989891256059982e-05
S1-417783280	S2-876141448	s2	0	4.409418675578227e-05
S1-417783280	S2-28549058	s2	0	2.6397309010733713e-05
S1-417783280	S2-811594162	s2	0	7.640425632551881e-07
S1-417783280	S2-965507487	s2	0	9.91522420651197e-05
S1-417783280	S2-371800414	s2	0	5.487488217067438e-06
S1-417783280	S2-449991920	s2	0	3.548568396835022e-05
S1-581854650	S2-930486336	s2	0	0.0015725999226602276
S1-581854650	S2-578842472	s2	1	0.47084174009549895
S1-581854650	S2-47935171	s2	0	7.840756631336759e-05
S1-581854650	S2-100152553	s2	0	0.0004914433252442424
S1-581854650	S2-97750787	s2	0	9.978617136751105e-05
S1-581854650	S2-638646349	s2	0	8.559418687330112e-05
S1-581854650	S2-967371218	s2	0	0.0003234714525090868
S1-581854650	S2-950818731	s2	0	0.0011503081543011722
S1-581854650	S2-74360370	s2	1	0.5811762660972605
S1-581854650	S2-447141481	s2	0	0.0010298484120090715
S1-581854650	S2-409750470	s2	0	0.06845341608709515
S1-581854650	S2-608922246	s2	0	0.0003155729348257877
S1-581854650	S2-732806023	s2	0	0.0001175511674507894
S1-581854650	S2-758776936	s2	0	2.2847927018390226e-05
S1-581854650	S2-390055261	s2	0	0.00019008523831110581
S1-581854650	S2-869099945	s2	0	0.00011084487035056417
S1-581854650	S2-927523667	s2	0	0.00031276444711021234
S1-581854650	S2-980381616	s2	0	0.00013575541415064782
S1-581854650	S2-948860262	s2	0	3.261815135801244e-05
S1-581854650	S2-840894293	s2	0	0.000298895518618289
S1-581854650	S2-652134921	s2	0	0.0003455439012681722
S1-581854650	S2-130257132	s2	0	4.23472031216445e-05
S1-581854650	S2-441817513	s2	1	0.980324592932634
S1-581854650	S2-639947019	s2	0	0.00031533151883605736
S1-581854650	S2-235293446	s2	0	0.001106868814562085
S1-581854650	S2-109381869	s2	0	0.000116062318776035
S1-581854650	S2-890945646	s2	0	0.0021239751744759256
S1-581854650	S2-87143569	s2	0	0.0002327405414490694
S1-581854650	S2-82506914	s2	0	0.0003502971954697554
S1-581854650	S2-843216267	s2	0	0.024327053684831665
S1-581854650	S2-85688710	s2	0	0.0002153459507060709
S1-581854650	S2-486886247	s2	0	0.00022123712996507586
S1-581854650	S2-969928390	s2	0	0.00031276444711021234
S1-581854650	S2-427867389	s2	0	4.122588061682794e-05
S1-581854650	S2-711167217	s2	0	0.00022218843147855295
S1-581854650	S2-602701539	s2	0	0.00047051728568293493
S1-581854650	S2-622072132	s2	0	0.0008800212298520663
S1-581854650	S2-939106898	s2	0	0.0006911789548932399
S1-581854650	S2-593379355	s2	0	0.00019530831783323656
S1-581854650	S2-533120324	s2	0	0.014070875631530606
S1-581854650	S2-127413620	s2	1	0.5593436419934638
S1-581854650	S2-369344946	s2	0	0.0027800215696843107
S1-581854650	S2-850643987	s2	0	0.00021221782118272453
S1-581854650	S2-859157944	s2	0	3.6006118917627705e-05
S1-581854650	S2-885791333	s2	0	5.242328164154934e-05
S1-581854650	S2-565067656	s2	0	0.00019317173077668172
S1-581854650	S2-606941311	s2	0	0.0003435076786726952
S1-581854650	S2-912003261	s2	0	0.005467196336090771
S1-581854650	S2-610625173	s2	0	0.0004764312950904667
S1-581854650	S2-961521495	s2	0	0.00041925081446921925
S1-581854650	S2-201721902	s2	0	0.0009473304383227668
S1-581854650	S2-863590510	s2	0	8.685786481178933e-05
S1-581854650	S2-623677731	s2	0	4.367548769930773e-05
S1-581854650	S2-647903639	s2	0	2.4294862883026477e-05
S1-581854650	S2-664312683	s2	0	0.0004152511869521444
S1-581854650	S2-260468265	s2	0	0.0003284585133612361
S1-581854650	S2-705393915	s2	0	0.0005800971611339727
S1-581854650	S2-200198117	s2	0	4.479706021551712e-05
S1-581854650	S2-434552927	s2	0	0.0002176295160533948
S1-581854650	S2-586972469	s2	0	8.531204051058207e-05
S1-843199788	S2-270367686	s2	0	8.99929216691927e-06
S1-843199788	S2-725628399	s2	0	0.0007252816703387389
S1-843199788	S2-829960077	s2	0	1.9905312475552062e-05
S1-843199788	S2-385560691	s2	0	3.842205139502843e-05
S1-843199788	S2-955174524	s2	1	0.992954412373431
S1-843199788	S2-108605647	s2	0	4.657227238028212e-06
S1-843199788	S2-511119126	s2	0	7.174969679852465e-06
S1-843199788	S2-971561026	s2	0	7.174969679852465e-06
S1-843199788	S2-937641302	s2	0	3.6572258530625364e-06
S1-843199788	S2-976755841	s2	0	0.023397440352823505
S1-843199788	S2-659469104	s2	1	0.9963748886388418
S1-843199788	S2-934398537	s2	1	0.9882915390309601
S1-843199788	S2-439975756	s2	0	7.174969679852465e-06
S1-843199788	S2-816835752	s2	0	3.477528931691077e-07
S1-843199788	S2-629466393	s2	1	0.9638604296485189
S1-843199788	S2-437171801	s2	0	7.453903640934761e-05
S1-536151046	S2-758562449	s2	0	7.011614802363848e-08
S1-536151046	S2-80042629	s2	0	3.0225633024311653e-06
S1-536151046	S2-388003115	s2	0	1.0974921584193602e-07
S1-536151046	S2-154230943	s2	0	4.588848370492361e-07
S1-536151046	S2-543232887	s2	0	2.1635376287442363e-07
S1-536151046	S2-321704290	s2	0	2.885869031505127e-08
S1-536151046	S2-481960124	s2	0	4.1839678557670835e-08
S1-536151046	S2-680240259	s2	0	8.867970172908568e-07
S1-536151046	S2-823560621	s2	0	2.407774551481447e-08
S1-536151046	S2-151871015	s2	0	2.7974573001257264e-07
S1-536151046	S2-641426405	s2	0	2.489772425422072e-08
S1-536151046	S2-592631103	s2	0	5.634593876090611e-07
S1-536151046	S2-956913374	s2	0	8.838856850657675e-07
S1-536151046	S2-496933169	s2	0	5.038293583505299e-08
S1-536151046	S2-299262804	s2	0	2.057955367202527e-05
S1-536151046	S2-915959913	s2	0	2.679983515107897e-07
S1-536151046	S2-788795021	s2	0	1.0329745517491201e-07
S1-536151046	S2-631521336	s2	0	6.245088909478152e-08
S1-536151046	S2-396248616	s2	0	2.679983515107897e-07
S1-536151046	S2-557019411	s2	0	2.5530075176708054e-07
S1-536151046	S2-558965319	s2	1	0.9961556911723319
S1-536151046	S2-672766821	s2	0	1.3388793209990577e-06
S1-536151046	S2-955560592	s2	0	5.066730373627538e-08
S1-536151046	S2-603028703	s2	0	2.1367164114678435e-08
S1-536151046	S2-735688087	s2	0	1.9218399062645399e-07
S1-536151046	S2-257608347	s2	0	1.4198263466393588e-08
S1-536151046	S2-384604169	s2	0	1.720909298050636e-07
S1-536151046	S2-160565683	s2	0	8.811090540474015e-08
S1-536151046	S2-425368343	s2	1	0.9380070143068977
S1-536151046	S2-333762377	s2	0	6.933737854704194e-07
S1-536151046	S2-556737096	s2	0	5.48237146144268e-07
S1-536151046	S2-425766303	s2	0	1.2911341681553253e-07
S1-536151046	S2-3333036	s2	0	8.322266745383444e-09
S1-536151046	S2-389912685	s2	1	0.8545824678831618
S1-536151046	S2-419092259	s2	0	8.013586123661347e-08
S1-536151046	S2-933960137	s2	0	3.371897022407274e-08
S1-536151046	S2-958456347	s2	0	8.838856850657675e-07
S1-536151046	S2-675525226	s2	0	2.6566029668663547e-06
S1-536151046	S2-563540219	s2	0	9.764524597664804e-07
S1-536151046	S2-303865203	s2	1	0.9939131527608956
S1-536151046	S2-175539885	s2	0	4.7248057938405494e-07
S1-536151046	S2-708707861	s2	0	6.23101934229731e-05
S1-536151046	S2-791750056	s2	0	1.3333200511024715e-07
S1-536151046	S2-931043747	s2	0	2.9015618933564672e-08
S1-536151046	S2-388017834	s2	0	7.106956982078063e-07
S1-536151046	S2-509108065	s2	0	1.0891561300291469e-08
S1-536151046	S2-663322210	s2	0	2.374392386240193e-07
S1-536151046	S2-391106867	s2	0	4.975454387817213e-07
S1-536151046	S2-750643237	s2	0	2.1200548381470247e-07
S1-536151046	S2-231277510	s2	0	9.858253941209632e-07
S1-536151046	S2-30656176	s2	0	0.4761026828350741
S1-48209922	S2-157995206	s2	0	0.000803067770159266
S1-48209922	S2-535500845	s2	0	2.061736064231738e-05
S1-48209922	S2-246839927	s2	0	8.637825540625118e-07
S1-48209922	S2-469595662	s2	0	2.303406302537211e-07
S1-48209922	S2-366124745	s2	0	8.373643762240876e-07
S1-48209922	S2-856061073	s2	0	2.8356575538413196e-06
S1-48209922	S2-79759873	s2	0	2.7966631826803204e-05
S1-48209922	S2-64346896	s2	0	1.1769070018077404e-06
S1-48209922	S2-596604177	s2	0	2.8967371930585646e-06
S1-48209922	S2-349053766	s2	0	3.2042499336657212e-06
S1-48209922	S2-606149758	s2	0	8.727635989905848e-07
S1-48209922	S2-796736378	s2	1	0.9703282669936796
S1-48209922	S2-408423914	s2	0	0.0001587491242936574
S1-48209922	S2-693481888	s2	0	4.5756262858801285e-06
S1-48209922	S2-727741284	s2	0	2.121078107495086e-06
S1-48209922	S2-530182674	s2	1	0.8977292796311355
S1-48209922	S2-662935140	s2	0	8.694080648089365e-07
S1-48209922	S2-300229710	s2	0	1.711991644291703e-05
S1-48209922	S2-219311740	s2	0	9.864957264697197e-07
S1-48209922	S2-458278059	s2	0	1.5059700451006823e-07
S1-48209922	S2-513281488	s2	0	3.247620463630924e-07
S1-48209922	S2-537082504	s2	0	4.4567066647890965e-07
S1-48209922	S2-53673269	s2	0	0.01105211976958526
S1-48209922	S2-700678716	s2	0	3.13864999459629e-06
S1-48209922	S2-42062910	s2	0	0.000304454003492023
S1-48209922	S2-346956912	s2	0	0.001895908736209839
S1-48209922	S2-986406486	s2	0	2.4683938943548553e-05
S1-48209922	S2-339951495	s2	0	1.0712428023193556e-06
S1-48209922	S2-250126139	s2	0	2.9220723419822887e-06
S1-48209922	S2-525912442	s2	0	8.565668876350711e-07
S1-48209922	S2-466214236	s2	0	2.918238349813213e-05
S1-48209922	S2-150761254	s2	0	2.9035633156716425e-06
S1-48209922	S2-268705051	s2	0	4.577816027908012e-07
S1-48209922	S2-121182567	s2	0	4.24423519250668e-05
S1-48209922	S2-22414464	s2	0	8.524322508572739e-07
S1-48209922	S2-787591121	s2	0	0.00011983238838968249
S1-48209922	S2-906736133	s2	0	8.800621414891405e-07
S1-48209922	S2-396116331	s2	0	2.1109785191776604e-06
S1-48209922	S2-572403368	s2	0	6.477791360606337e-07
S1-48209922	S2-239433730	s2	0	2.1100170194164417e-05
S1-48209922	S2-855577618	s2	0	0.00010168649773791106
S1-48209922	S2-129355008	s2	0	6.526549144860643e-07
S1-48209922	S2-172074564	s2	0	6.80355163387647e-06
S1-48209922	S2-404525042	s2	0	2.776440471962939e-06
S1-48209922	S2-143178541	s2	0	5.052314470480499e-07
S1-48209922	S2-236227940	s2	0	2.4333312492099025e-07
S1-48209922	S2-198498024	s2	0	7.191023978332736e-07
S1-48209922	S2-489230312	s2	0	8.059813111529916e-07
S1-48209922	S2-913165948	s2	0	0.000835065858124373
S1-48209922	S2-38431007	s2	0	3.808972397179359e-07
S1-48209922	S2-415359352	s2	0	9.497345255192369e-07
S1-48209922	S2-857770759	s2	0	6.3316537193133965e-06
S1-48209922	S2-739855051	s2	0	6.67769420120924e-08
S1-48209922	S2-234006723	s2	0	1.8225012513494338e-06
S1-48209922	S2-553700989	s2	0	2.165806120225264e-05
S1-48209922	S2-866345527	s2	0	4.72851631225465e-06
S1-48209922	S2-424992715	s2	0	8.215870061494544e-07
S1-48209922	S2-915990794	s2	0	4.384094460473035e-05
S1-48209922	S2-612206286	s2	0	8.483226351826613e-07
S1-48209922	S2-133294616	s2	0	8.04194431735763e-07
S1-724354439	S2-347399375	s2	0	1.7187856728483703e-06
S1-724354439	S2-797454393	s2	0	1.528182120378169e-07
S1-724354439	S2-547247380	s2	0	1.4215182402206477e-07
S1-724354439	S2-172792696	s2	0	2.033972394493515e-07
S1-724354439	S2-694557368	s2	0	1.3380532681484468e-06
S1-724354439	S2-121526039	s2	0	8.509088340326344e-08
S1-724354439	S2-706779405	s2	0	1.7740433078887378e-06
S1-724354439	S2-547005807	s2	0	6.263408130532308e-08
S1-724354439	S2-88020278	s2	0	1.0243796048134259e-05
S1-724354439	S2-683532851	s2	0	3.2442202227474977e-07
S1-724354439	S2-293833121	s2	0	9.797588161173874e-07
S1-724354439	S2-475139311	s2	0	1.2324932025859779e-05
S1-724354439	S2-743670829	s2	0	8.946793553406337e-08
S1-724354439	S2-873333880	s2	0	1.0490880942530048e-06
S1-724354439	S2-648836139	s2	0	2.4325659297853375e-07
S1-724354439	S2-26605117	s2	0	0.7112124984663258
S1-724354439	S2-753667868	s2	0	2.851755505218939e-07
S1-724354439	S2-695753899	s2	0	6.602139315517582e-08
S1-724354439	S2-238305469	s2	0	2.70766469259019e-07
S1-724354439	S2-916402838	s2	0	2.5033707535744172e-06
S1-724354439	S2-322612480	s2	0	0.0007080072557751929
S1-724354439	S2-234821092	s2	0	4.778856593764607e-06
S1-724354439	S2-45340100	s2	0	7.257201590539461e-07
S1-724354439	S2-305237947	s2	0	6.832010523100055e-06
S1-724354439	S2-718898812	s2	0	8.519241600202781e-07
S1-724354439	S2-720391645	s2	0	2.1124173550349811e-07
S1-724354439	S2-38095684	s2	0	2.1730727246649446e-07
S1-724354439	S2-540376957	s2	0	0.05571601214372948
S1-724354439	S2-504974434	s2	0	1.719227846750094e-05
S1-724354439	S2-405425085	s2	0	0.0010224994935589952
S1-724354439	S2-667341540	s2	0	3.34816977041182e-07
S1-724354439	S2-715812038	s2	0	1.8083113592718134e-05
S1-724354439	S2-897296068	s2	0	4.7252906532620886e-07
S1-724354439	S2-504621366	s2	0	1.973206043511011e-07
S1-724354439	S2-569390260	s2	0	3.43734616299584e-07
S1-724354439	S2-48180460	s2	0	8.682084780523092e-07
S1-724354439	S2-390876102	s2	0	2.3074647449924386e-07
S1-724354439	S2-522584345	s2	0	0.0005423954608291636
S1-724354439	S2-73974724	s2	0	7.765326971606811e-08
S1-724354439	S2-936045850	s2	0	0.0004695494855862471
S1-724354439	S2-325442974	s2	0	1.658064759986545e-06
S1-724354439	S2-314271453	s2	0	2.83141807712406e-07
S1-724354439	S2-96937001	s2	0	1.4128532365454901e-06
S1-724354439	S2-934299827	s2	0	2.8438986170491135e-07
S1-724354439	S2-666665510	s2	0	3.39317389356201e-07
S1-724354439	S2-529388815	s2	0	4.201965180506829e-07
S1-724354439	S2-791181596	s2	0	8.99132218461331e-06
S1-724354439	S2-387584059	s2	0	7.735878510877948e-05
S1-724354439	S2-442144439	s2	0	2.4530634212329193e-07
S1-724354439	S2-644355582	s2	0	8.250793776526508e-07
S1-724354439	S2-985859662	s2	0	2.139178354530968e-06
S1-724354439	S2-774402108	s2	0	1.564217084874868e-05
S1-724354439	S2-850778703	s2	0	4.0396827501834715e-06
S1-724354439	S2-2537864	s2	0	3.4976757590229394e-07
S1-724354439	S2-669753956	s2	0	3.044460629830676e-06
S1-724354439	S2-434371200	s2	0	8.05385559912245e-08
S1-724354439	S2-579949092	s2	0	1.241626585476729e-07
S1-724354439	S2-818616380	s2	0	1.6967346074333228e-07
S1-724354439	S2-919774457	s2	0	4.201965180506829e-07
S1-724354439	S2-82001512	s2	0	2.1730727246649446e-07
S1-590512802	S2-562774365	s2	0	0.00024072185418820837
S1-590512802	S2-874853916	s2	0	3.768934097118429e-05
S1-590512802	S2-471461097	s2	0	6.925854881800688e-05
S1-590512802	S2-94271598	s2	0	0.0001685145519142829
S1-590512802	S2-197568597	s2	0	3.2610904394112745e-06
S1-590512802	S2-281197634	s2	0	1.6811752465869315e-06
S1-590512802	S2-574678605	s2	0	8.027736379978949e-05
S1-590512802	S2-970973591	s2	0	8.318098257487867e-06
S1-590512802	S2-117507123	s2	0	0.00027857474762557773
S1-590512802	S2-534410619	s2	0	0.004635615910636634
S1-590512802	S2-543554405	s2	0	5.861994168395516e-06
S1-590512802	S2-393472247	s2	0	7.4348853115419845e-06
S1-590512802	S2-391511935	s2	0	1.3777259249606431e-06
S1-590512802	S2-697649408	s2	0	1.5879400807175845e-05
S1-590512802	S2-185362024	s2	0	2.880484570788683e-05
S1-590512802	S2-554060971	s2	0	0.0046936069137963055
S1-590512802	S2-88893827	s2	0	1.1943842558787851e-05
S1-590512802	S2-262815865	s2	0	0.0006708500923047161
S1-590512802	S2-821917641	s2	0	1.3540604178846455e-05
S1-590512802	S2-539950944	s2	0	0.010700648538752008
S1-590512802	S2-56579466	s2	0	4.377408756072383e-05
S1-590512802	S2-40155050	s2	0	2.2109282737549998e-05
S1-590512802	S2-467697276	s2	0	4.615252657967065e-06
S1-590512802	S2-820458930	s2	0	8.027736379978949e-05
S1-590512802	S2-969164691	s2	0	0.0002912370502681488
S1-590512802	S2-830097973	s2	0	2.2463627828019916e-06
S1-590512802	S2-891347075	s2	0	2.8304784792950758e-05
S1-590512802	S2-857222980	s2	0	1.6810094165924044e-05
S1-590512802	S2-179110932	s2	0	0.011019164111936815
S1-590512802	S2-551697446	s2	0	9.042838262154444e-05
S1-590512802	S2-184978701	s2	0	7.645399319849493e-05
S1-590512802	S2-740787747	s2	0	0.0009721616135532364
S1-590512802	S2-647549450	s2	0	0.0017173933299385181
S1-590512802	S2-235339126	s2	0	0.00024072185418820837
S1-590512802	S2-354003887	s2	1	0.9938497618038322
S1-590512802	S2-402887602	s2	0	0.00011556961426259342
S1-590512802	S2-928110199	s2	0	6.0376310365057675e-06
S1-590512802	S2-141909954	s2	0	0.0008867727378098615
S1-590512802	S2-290832928	s2	0	0.004713536671680844
S1-590512802	S2-353453203	s2	0	0.1414178294461024
S1-590512802	S2-522341258	s2	0	5.2591754050616034e-05
S1-590512802	S2-793739520	s2	0	0.00022608788295728796
S1-590512802	S2-454007841	s2	0	0.000985035158948558
S1-590512802	S2-128990611	s2	0	4.420396209258652e-06
S1-590512802	S2-483086080	s2	0	0.0013330207780335695
S1-590512802	S2-199948240	s2	0	0.2062176863856866
S1-590512802	S2-978452005	s2	0	0.00023051406198453125
S1-590512802	S2-722606907	s2	0	8.813028641343694e-05
S1-590512802	S2-104938811	s2	0	6.390490046436585e-06
S1-590512802	S2-767134004	s2	0	0.0007046139151924479
S1-590512802	S2-362839324	s2	0	6.942925623066593e-06
S1-590512802	S2-368029326	s2	0	2.7310894830658716e-05
S1-590512802	S2-727319668	s2	0	0.000124308613997207
S1-590512802	S2-848148759	s2	0	4.1502715090492134e-05
S1-590512802	S2-206427553	s2	0	0.0001333909141908818
S1-590512802	S2-726332611	s2	0	1.5742371164494253e-05
S1-590512802	S2-794425707	s2	0	0.020935084972602304
S1-590512802	S2-933173855	s2	0	1.3416301775973959e-05
S1-590512802	S2-879295693	s2	0	6.924236025353593e-05
S1-590512802	S2-369493179	s2	0	0.00823650465316718
S1-502457589	S2-441292064	s2	1	0.9957966088493163
S1-502457589	S2-442189433	s2	1	0.9913604105743201
S1-597059294	S2-521918764	s2	0	0.0002989034387180779
S1-597059294	S2-217655815	s2	1	0.9934313657927804
S1-597059294	S2-850209261	s2	0	6.524501807776687e-06
S1-597059294	S2-557972959	s2	0	5.0470453692706027e-05
S1-597059294	S2-973828262	s2	0	5.103712977491286e-05
S1-597059294	S2-509903237	s2	0	0.0002330030359364121
S1-919820594	S2-329003874	s2	0	1.1867337444232518e-05
S1-919820594	S2-178586654	s2	0	3.354907062056961e-07
S1-919820594	S2-345382882	s2	0	2.4750655784719106e-08
S1-919820594	S2-572691196	s2	0	2.767939508871196e-06
S1-919820594	S2-470342253	s2	0	0.00025298710751601533
S1-919820594	S2-680101646	s2	0	5.960835332657537e-07
S1-919820594	S2-202433022	s2	0	7.34712262231022e-06
S1-919820594	S2-911396237	s2	0	1.4193791426597394e-06
S1-919820594	S2-543079350	s2	0	2.630006127217852e-05
S1-919820594	S2-940887791	s2	0	5.635856812687876e-07
S1-919820594	S2-163278922	s2	0	1.0978005671711924e-07
S1-919820594	S2-689913601	s2	0	3.38286675345357e-05
S1-919820594	S2-578567305	s2	1	0.9647306758970896
S1-919820594	S2-63632945	s2	0	3.0286148587498232e-06
S1-919820594	S2-432914680	s2	0	3.31627181281751e-05
S1-919820594	S2-476746251	s2	0	8.442462405967437e-07
S1-919820594	S2-118973102	s2	0	1.5796252034641717e-06
S1-919820594	S2-665940277	s2	0	3.258114606957239e-05
S1-919820594	S2-227700933	s2	0	4.865466088214101e-06
S1-919820594	S2-126244049	s2	0	5.812230818115761e-08
S1-919820594	S2-75185373	s2	0	3.210711523048967e-05
S1-919820594	S2-248571100	s2	0	0.00012576918862739376
S1-919820594	S2-935678647	s2	0	1.2630843472929935e-06
S1-919820594	S2-154790839	s2	0	3.002584799844836e-07
S1-919820594	S2-648522561	s2	0	1.8594761540855342e-07
S1-919820594	S2-803186493	s2	0	7.382585326538375e-06
S1-919820594	S2-385334517	s2	0	2.3960552959411923e-05
S1-919820594	S2-935923450	s2	0	2.3805254603754893e-08
S1-919820594	S2-920193334	s2	0	6.785884460901568e-06
S1-919820594	S2-53795336	s2	0	6.46619244852473e-05
S1-919820594	S2-23538486	s2	0	3.0785691102446663e-06
S1-919820594	S2-145332801	s2	0	6.473060924920292e-06
S1-919820594	S2-835394812	s2	0	0.0002548518452873992
S1-919820594	S2-394376769	s2	0	6.202418646287396e-05
S1-919820594	S2-885339521	s2	0	5.497624216621016e-06
S1-919820594	S2-965861680	s2	0	8.280111492515817e-06
S1-280531875	S2-999188016	s2	0	1.2958190425955728e-06
S1-280531875	S2-322884021	s2	0	6.08525580158137e-06
S1-280531875	S2-645555180	s2	0	2.8089811332198773e-07
S1-280531875	S2-183947373	s2	0	7.894767733477353e-06
S1-280531875	S2-370820539	s2	0	0.001258683629008233
S1-280531875	S2-417843998	s2	0	0.00012927558136320984
S1-280531875	S2-719643550	s2	0	1.2108785772989258e-05
S1-280531875	S2-631718775	s2	0	8.147214121581455e-06
S1-280531875	S2-44894815	s2	0	2.1279494689233657e-06
S1-280531875	S2-381784996	s2	0	0.37675492526228294
S1-280531875	S2-802013422	s2	0	0.0013369773859377872
S1-280531875	S2-431099451	s2	0	3.184097862081604e-05
S1-280531875	S2-260436301	s2	0	6.625567564382363e-07
S1-280531875	S2-611372150	s2	0	6.268961638106017e-07
S1-280531875	S2-45947011	s2	0	7.763737850162318e-05
S1-280531875	S2-204367839	s2	0	6.672825792209911e-06
S1-280531875	S2-948378638	s2	0	0.0011040351524493905
S1-280531875	S2-644963166	s2	0	7.065654214552202e-06
S1-280531875	S2-891408977	s2	0	0.00013640743654750614
S1-280531875	S2-217668862	s2	0	0.00013820857727597796
S1-280531875	S2-937190945	s2	0	2.6539378517686255e-06
S1-280531875	S2-251036118	s2	0	0.001434963477099325
S1-280531875	S2-566234968	s2	0	7.481032505521165e-08
S1-280531875	S2-923113307	s2	0	2.1875095692692685e-05
S1-280531875	S2-357762340	s2	0	1.3591371688672471e-05
S1-280531875	S2-627409232	s2	0	6.996104039817619e-06
S1-280531875	S2-805732956	s2	0	0.020398029878648253
S1-280531875	S2-677351807	s2	0	0.00036504694722297665
S1-280531875	S2-590443223	s2	0	0.0006464297844720762
S1-280531875	S2-709313787	s2	0	1.4169432029343218e-06
S1-280531875	S2-928086081	s2	0	3.841966099462841e-07
S1-280531875	S2-776277307	s2	0	2.7245858396135498e-05
S1-280531875	S2-758101777	s2	0	2.9766933541244683e-08
S1-280531875	S2-162694384	s2	0	1.3568605610287889e-05
S1-280531875	S2-872789315	s2	0	1.1792968579405088e-06
S1-280531875	S2-20457636	s2	0	1.3591371688672471e-05
S1-280531875	S2-761759676	s2	0	6.401177554154692e-07
S1-280531875	S2-322713675	s2	0	0.0012890423239515399
S1-280531875	S2-317429518	s2	0	0.0006992462658722825
S1-280531875	S2-303354019	s2	0	1.2941883681934285e-07
S1-280531875	S2-296295939	s2	0	4.402726174939997e-06
S1-280531875	S2-715329311	s2	0	1.308803848489684e-05
S1-280531875	S2-378121123	s2	0	0.0006992462658722825
S1-280531875	S2-422828284	s2	1	0.5048521126210158
S1-280531875	S2-895069585	s2	0	0.0013439402815263392
S1-280531875	S2-525977176	s2	0	0.001258683629008233
S1-280531875	S2-843290469	s2	0	0.001434963477099325
S1-280531875	S2-900529721	s2	0	1.1198883546989998e-05
S1-280531875	S2-149033283	s2	0	7.481032505521165e-08
S1-280531875	S2-545869977	s2	0	1.2942765491792732e-05
S1-280531875	S2-48740325	s2	0	4.038714967058578e-05
S1-280531875	S2-936295216	s2	0	1.279734161198687e-06
S1-280531875	S2-435841384	s2	0	2.620425053614494e-07
S1-280531875	S2-110338911	s2	0	0.000795827282830055
S1-280531875	S2-428154279	s2	0	2.6349854449335062e-05
S1-280531875	S2-984696278	s2	0	1.5662564229494686e-05
S1-280531875	S2-657546884	s2	0	2.674948275783941e-06
S1-280531875	S2-204451942	s2	0	0.0007972389174837026
S1-280531875	S2-228008450	s2	0	0.00011404916728580337
S1-280531875	S2-911681903	s2	0	6.1932051074131745e-06
S1-23337626	S2-358756737	s2	0	4.318721700236022e-05
S1-23337626	S2-782567528	s2	0	1.0899860304223402e-05
S1-23337626	S2-189656288	s2	0	0.000613044463650075
S1-23337626	S2-965840475	s2	0	0.0002839279921236133
S1-23337626	S2-628141310	s2	0	6.005600284825822e-05
S1-23337626	S2-461039215	s2	0	7.111841034635471e-06
S1-23337626	S2-540132876	s2	0	3.119203900059723e-05
S1-23337626	S2-549774585	s2	0	6.630937642884432e-05
S1-23337626	S2-470342253	s2	0	4.294573515532557e-05
S1-23337626	S2-521035372	s2	0	3.6649758358873746e-05
S1-23337626	S2-703451349	s2	0	7.020181334997225e-05
S1-23337626	S2-245884762	s2	0	4.4059050776582286e-05
S1-23337626	S2-267967761	s2	0	0.0002202378833049723
S1-23337626	S2-494993718	s2	0	0.0015123624491720305
S1-23337626	S2-867129278	s2	0	0.0006142316266512105
S1-23337626	S2-519884176	s2	0	0.0007320919282697076
S1-23337626	S2-564008393	s2	0	0.0002332532240553131
S1-23337626	S2-941085686	s2	0	0.00044668200078062947
S1-23337626	S2-128456181	s2	0	0.0019629191233460027
S1-23337626	S2-87363369	s2	0	2.5096699940456975e-05
S1-23337626	S2-814733531	s2	0	0.6447032845963301
S1-23337626	S2-224990063	s2	0	4.7296600367992316e-05
