s1	n_true
S1-660311557	2
S1-660500611	3
S1-661260226	3
S1-661363834	3
S1-661602242	4
S1-661612464	2
S1-661663008	3
S1-661944690	3
S1-662173218	2
S1-66234040	5
S1-662356268	2
S1-662390516	2
S1-662497199	6
S1-662514886	6
S1-66265032	3
S1-663073215	4
S1-663258757	2
S1-663290660	6
S1-663563711	2
S1-663721546	3
S1-6639757	2
S1-664118931	1
S1-66425044	6
S1-664432998	5
S1-664483081	5
S1-664812857	3
S1-665239758	4
S1-665339285	3
S1-665978240	2
S1-666001458	4
S1-666275657	5
S1-666331152	4
S1-666517142	0
S1-666560149	3
S1-666606207	4
S1-666960312	3
S1-666981904	4
S1-667446539	2
S1-66746049	4
S1-667761578	6
S1-667852528	4
S1-667905528	3
S1-667949337	3
S1-668156446	7
S1-668164759	4
S1-66853754	6
S1-668835170	3
S1-668895250	0
S1-668929193	3
S1-668978367	2
S1-669000288	2
S1-669012979	4
S1-66901398	1
S1-669032639	4
S1-669036970	1
S1-669236215	2
S1-66956816	3
S1-669816129	4
S1-669986404	2
S1-670136472	1
S1-670178977	7
S1-670428341	4
S1-670433250	5
S1-670735300	2
S1-670748624	2
S1-670778904	7
S1-670927004	3
S1-670942712	4
S1-670967718	4
S1-671133406	5
S1-671228219	3
S1-67136053	2
S1-671640109	4
S1-671642458	4
S1-671648084	4
S1-671921332	2
S1-671923774	5
S1-672056791	5
S1-672212822	5
S1-672377688	1
S1-672386018	3
S1-672438956	3
S1-672485901	0
S1-672490155	5
S1-672522787	3
S1-672679668	5
S1-672843337	2
S1-672867841	4
S1-672876662	2
S1-672933446	2
S1-673320160	6
S1-673689319	2
S1-673817161	3
S1-674104987	4
S1-674248939	2
S1-674254419	3
S1-67441159	5
S1-674582230	2
S1-674583713	5
S1-674786143	1
S1-675571176	4
S1-675808532	6
S1-676389237	4
S1-676405554	2
S1-676498042	1
S1-676953416	2
S1-677058717	0
S1-677481056	5
S1-677654104	4
S1-677745439	2
S1-677758987	8
S1-677761634	4
S1-678127226	3
S1-678192666	2
S1-678417684	1
S1-678520927	5
S1-678547927	5
S1-678548599	2
S1-678608177	3
S1-678884092	2
S1-679263349	4
S1-679340480	6
S1-679399218	4
S1-679720844	5
S1-679792554	5
S1-67987125	5
S1-680247081	2
S1-680278632	4
S1-680348466	2
S1-680364136	3
S1-680529795	4
S1-680536076	4
S1-680548724	3
S1-680655630	2
S1-680921629	3
S1-680978078	6
S1-680997139	6
S1-681313353	3
S1-681565736	2
S1-68170645	6
S1-681739261	2
S1-681849631	5
S1-682334499	9
S1-68255800	2
S1-682805835	5
S1-682810691	6
S1-683148514	4
S1-68318948	2
S1-683256138	5
S1-683519842	4
S1-683603563	4
S1-683623629	4
S1-683630028	2
S1-683717503	5
S1-683778452	3
S1-684212271	2
S1-684403978	3
S1-684473435	2
S1-684988153	4
S1-685188046	4
S1-685220872	2
S1-685565924	2
S1-68575982	3
S1-686076260	3
S1-686120950	2
S1-68620982	5
S1-686578911	6
S1-686990258	4
S1-687053526	3
S1-68724676	4
S1-68764297	2
S1-687646444	2
S1-68771381	3
S1-688083761	7
S1-688110929	5
S1-688201611	7
S1-6882632	5
S1-688452065	6
S1-68866473	4
S1-688936396	5
S1-689463185	5
S1-68999067	5
S1-690272368	3
S1-690611277	4
S1-690787157	4
S1-691002685	2
S1-69121571	0
S1-691776503	2
S1-691910991	3
S1-692036120	4
S1-692269180	3
S1-692346529	3
S1-69237402	5
S1-692582280	4
S1-692770838	4
S1-69298767	3
S1-69310613	5
S1-693175301	4
S1-693190919	6
S1-693318	2
S1-693515163	3
S1-693612958	3
S1-693625649	3
S1-693707732	4
S1-693728125	3
S1-6944776	4
S1-694530971	4
S1-694573212	4
S1-694642650	0
S1-694737938	0
S1-694835340	1
S1-694843494	4
S1-694885629	2
S1-694894066	1
S1-695056230	2
S1-695606943	5
S1-695714042	0
S1-696149614	4
S1-696165360	3
S1-696371801	3
S1-696681178	4
S1-697138545	3
S1-697821020	0
S1-698185127	5
S1-698439726	5
S1-698442136	6
S1-698552806	4
S1-698929395	5
S1-699280082	3
S1-69952960	2
S1-699645186	3
S1-699658893	2
S1-69971174	3
S1-700117475	3
S1-700941357	5
S1-701048869	2
S1-701525365	6
S1-70196606	4
S1-702139460	7
S1-702159625	4
S1-702257342	6
S1-703005926	2
S1-703469575	7
S1-703490938	4
S1-703564041	4
S1-704010386	2
S1-7040620	4
S1-70415339	2
S1-704430511	5
S1-704750627	3
S1-704856211	3
S1-704924370	0
S1-705490389	4
S1-70559167	0
S1-706227638	4
S1-706304799	2
S1-706519178	5
S1-706683564	7
S1-706716068	5
S1-706774135	2
S1-706924992	3
S1-706929817	5
S1-707400711	4
S1-707414857	4
S1-707712790	3
S1-708013221	3
S1-708022000	3
S1-708189336	0
S1-708297769	4
S1-708390356	6
S1-708430249	4
S1-708476951	2
S1-708535129	4
S1-709110806	4
S1-709442930	0
S1-70953557	3
S1-709754271	0
S1-709817059	3
S1-709960468	5
S1-710381109	3
S1-710465111	2
S1-710743396	4
S1-71085109	2
S1-71093974	4
S1-710972218	2
S1-711516612	2
S1-711874657	6
S1-711913014	4
S1-711985251	3
S1-712128687	5
S1-712630736	4
S1-712758104	4
S1-713978293	3
S1-71410781	3
S1-714337409	6
S1-714408345	1
S1-714614693	4
S1-71461559	4
S1-714823613	0
S1-715037663	2
S1-715250188	4
S1-715570241	4
S1-715678110	5
S1-715993194	2
S1-716080061	4
S1-716303580	3
S1-716392353	3
S1-716959564	4
S1-716989332	3
S1-717137233	2
S1-717725052	3
S1-717810231	4
S1-717921191	5
S1-718504953	5
S1-718773450	4
S1-71908660	4
S1-719182631	5
S1-719275641	4
S1-719583179	7
S1-719716811	5
S1-720025982	2
S1-720238639	3
S1-720401812	4
S1-720423983	4
S1-720633846	2
S1-720877501	4
S1-720906101	3
S1-72097992	0
S1-721240600	4
S1-721383877	3
S1-721424214	1
S1-721702167	4
S1-721723082	4
S1-722021667	2
S1-722211742	2
S1-722274497	3
S1-722350398	5
S1-722354593	5
S1-722551548	2
S1-722771976	3
S1-723296796	2
S1-723441198	2
S1-723496429	0
S1-723680367	3
S1-723746406	7
S1-723781161	5
S1-723820722	1
S1-724011066	7
S1-724265976	2
S1-724354439	0
S1-724460143	5
S1-724633167	5
S1-724970812	7
S1-725296415	5
S1-725309828	5
S1-725478704	5
S1-725540710	3
S1-725757751	4
S1-725786214	7
S1-725946638	2
S1-725999034	5
S1-726018180	2
S1-726056945	2
S1-726112857	3
S1-726677423	5
S1-726865305	3
S1-727042205	4
S1-727292749	6
S1-727618516	3
S1-727882566	5
S1-72788395	4
S1-728027828	2
S1-728039853	4
S1-728270873	4
S1-728527895	4
S1-728652222	1
S1-728876841	2
S1-729015887	0
S1-729365347	2
S1-729521945	0
S1-729846052	2
S1-729984202	2
S1-730053046	3
S1-730063622	2
S1-730180263	4
S1-73035379	5
S1-730596480	2
S1-730715729	3
S1-730782295	4
S1-730788312	4
S1-730918326	5
S1-730978196	3
S1-731066199	5
S1-731199984	5
S1-731272023	3
S1-731465231	3
S1-731991294	3
S1-732008692	2
S1-732153387	7
S1-732170590	1
S1-73217579	6
S1-732421623	5
S1-732632231	3
S1-73263451	5
S1-733062715	3
S1-733141867	6
S1-733153542	3
S1-733224	3
S1-73409791	3
S1-734295308	0
S1-734628555	4
S1-734659562	3
S1-734676571	1
S1-734727603	2
S1-73489839	0
S1-735260909	3
S1-735314345	6
S1-735530515	2
S1-735682798	6
S1-735851343	6
S1-736116694	2
S1-73614426	3
S1-736309583	2
S1-736423776	2
S1-736776773	1
S1-736801900	2
S1-736840695	3
S1-737529353	2
S1-737715108	5
S1-737996761	2
S1-738176836	0
S1-738260744	3
S1-738302954	2
S1-738397946	2
S1-738767726	8
S1-738768899	3
S1-739078905	3
S1-739188645	3
S1-7393162	6
S1-739458370	5
S1-739630250	3
S1-739790297	5
S1-739797656	0
S1-739996933	2
S1-740314159	1
S1-740711699	2
S1-741075869	7
S1-741187563	2
S1-74148743	3
S1-741530536	2
S1-741930840	4
S1-74209590	4
S1-742189523	3
S1-742263020	0
S1-742876376	6
S1-742955595	5
S1-743188430	2
S1-74323411	3
S1-743485548	4
S1-743680151	4
S1-743833663	2
S1-743842828	3
S1-744100966	0
S1-744203039	6
S1-744452861	3
S1-74456991	5
S1-744905074	4
S1-74521615	4
S1-745232404	3
S1-745266077	3
S1-745354170	1
S1-745478909	3
S1-745575118	4
S1-746273674	3
S1-746559526	2
S1-746564966	6
S1-746579003	2
S1-746716924	4
S1-746723245	2
S1-746889807	2
S1-746948316	4
S1-746964806	2
S1-74708635	3
S1-747140194	3
S1-747152519	3
S1-747242390	2
S1-747370156	3
S1-747608131	2
S1-747678832	2
S1-747707981	4
S1-747792005	2
S1-747812748	4
S1-747858888	0
S1-747899452	6
S1-748102883	2
S1-748276705	6
S1-748403331	5
S1-748625849	8
S1-748959572	3
S1-748974167	2
S1-749006106	4
S1-749020328	5
S1-749093054	4
S1-749116534	3
S1-749509166	4
S1-749579049	2
S1-749598995	3
S1-749602351	2
S1-749811795	3
S1-750507699	6
S1-75056408	6
S1-750571579	2
S1-750660257	3
S1-750682294	7
S1-751052570	2
S1-751269434	7
S1-75132614	6
S1-751395750	0
S1-751505938	4
S1-751647859	3
S1-751839033	5
S1-752005531	3
S1-752010830	7
S1-752099299	4
S1-752117237	2
S1-752379599	0
S1-752587848	6
S1-752603630	4
S1-752641310	2
S1-752839022	0
S1-753158888	3
S1-753273350	5
S1-753412490	3
S1-753495958	2
S1-753693012	3
S1-753796977	1
S1-753810731	1
S1-75393349	4
S1-754043927	6
S1-754261590	2
S1-754419607	2
S1-754688325	3
S1-75477466	3
S1-754865162	4
S1-754952001	5
S1-755323321	1
S1-755580403	2
S1-755958279	5
S1-756023113	4
S1-756117438	5
S1-756211099	4
S1-757025839	3
S1-757078074	3
S1-757090359	4
S1-757125790	1
S1-757163738	3
S1-757262627	1
S1-757327548	3
S1-757390158	4
S1-757626229	4
S1-757741582	4
S1-757926743	4
S1-758577091	3
S1-758580450	5
S1-758645452	4
S1-758738200	5
S1-758875148	5
S1-758965265	3
S1-759884899	3
S1-760096151	3
S1-760110146	4
S1-760199167	2
S1-760374219	6
S1-761218512	6
S1-761730500	1
S1-762248487	5
S1-762282020	3
S1-762318785	3
S1-762425773	3
S1-762617781	4
S1-763061056	3
S1-763262322	4
S1-763450941	2
S1-763840417	3
S1-763841717	4
S1-763882656	5
S1-764129222	4
S1-764233701	6
S1-764432333	1
S1-76465631	2
S1-764734051	6
S1-764819434	4
S1-764915625	3
S1-764961730	2
S1-765135157	6
S1-765437047	5
S1-765495473	4
S1-765652878	4
S1-765690318	6
S1-765751224	6
S1-76594544	2
S1-766135058	6
S1-76619799	2
S1-766271252	4
S1-766424890	2
S1-766688288	2
S1-766721296	3
S1-767838627	6
S1-767997413	3
S1-768558896	5
S1-768656586	4
S1-769098151	4
S1-769128243	7
S1-769486072	0
S1-769742355	3
S1-769842088	5
S1-770275112	3
S1-770521367	6
S1-770861340	3
S1-770911012	5
S1-771021108	4
S1-771170808	5
S1-771333479	3
S1-772043995	5
S1-772402067	4
S1-77242710	3
S1-772479280	2
S1-773070676	3
S1-77333364	2
S1-774003459	0
S1-774057033	5
S1-774250933	2
S1-774447209	4
S1-774540597	4
S1-774688070	4
S1-774782624	5
S1-775162221	6
S1-775307256	3
S1-7755378	2
S1-775603395	2
S1-775698178	6
S1-775889398	6
S1-775895264	6
S1-776288493	6
S1-776783499	5
S1-777049563	5
S1-777051086	6
S1-777058345	2
S1-777129597	4
S1-777935274	3
S1-778067166	4
S1-778104450	5
S1-778193164	1
S1-779164953	3
S1-779535296	7
S1-780059117	4
S1-780277437	5
S1-780411270	4
S1-780444258	2
S1-780524694	2
S1-780656853	4
S1-781277013	4
S1-781395531	3
S1-781547548	5
S1-78182248	4
S1-781962208	1
S1-782042652	6
S1-782527730	3
S1-782812627	6
S1-782876177	6
S1-783042314	2
S1-78332309	3
S1-783453713	6
S1-783559671	1
S1-783643393	4
S1-783686225	2
S1-783693202	2
S1-783699662	7
S1-784308095	0
S1-784327453	3
S1-784858772	4
S1-785045662	4
S1-785340924	5
S1-785555926	4
S1-786474799	5
S1-786844829	5
S1-786979968	3
S1-787326407	4
S1-787486290	5
S1-787804501	4
S1-788219214	5
S1-78859240	4
S1-788605938	5
S1-788649810	3
S1-788767201	7
S1-788997298	2
S1-78937825	2
S1-79005349	3
S1-790068274	4
S1-790097566	4
S1-790554478	2
S1-790697235	3
S1-790763340	4
S1-790824127	5
S1-791036924	3
S1-791061504	3
S1-791202540	3
S1-791303633	5
S1-79144137	5
S1-791600888	2
S1-79160354	2
S1-791648117	1
S1-792435938	4
S1-792773808	0
S1-792872528	2
S1-79295200	4
S1-793179454	6
S1-793266651	2
S1-793333566	4
S1-793438971	3
S1-793580634	3
S1-793642420	5
S1-793857835	4
S1-794040230	2
S1-794256368	2
S1-794286249	3
S1-794408745	4
S1-79475760	3
S1-794835238	5
S1-794892609	2
S1-795107512	5
S1-795319103	1
S1-795349277	4
S1-795480179	6
S1-795560981	2
S1-795625724	3
S1-795935340	2
S1-796063710	0
S1-796224206	6
S1-796234929	0
S1-796445716	4
S1-79664859	0
S1-796733444	3
S1-796842331	4
S1-796952591	6
S1-797296428	2
S1-797321509	3
S1-797636397	2
S1-797737290	2
S1-797816408	3
S1-797919126	4
S1-797920564	6
S1-798317327	5
S1-798363025	2
S1-798415842	4
S1-798586752	3
S1-798721304	3
S1-79876101	3
S1-798885206	5
S1-79888590	4
S1-799324054	3
S1-799437955	1
S1-799460040	3
S1-799473191	5
S1-799896765	3
S1-800036547	3
S1-800198014	0
S1-800696183	3
S1-800871050	3
S1-800912642	2
S1-800987448	4
S1-801119559	3
S1-80116545	4
S1-801381444	4
S1-801944357	6
S1-802244368	3
S1-802811451	3
S1-802959206	3
S1-803026817	2
S1-803169238	3
S1-803234630	5
S1-80326512	2
S1-803297813	2
S1-803785804	7
S1-803834519	3
S1-803967425	5
S1-804064314	3
S1-804614226	0
S1-804650658	3
S1-805319803	4
S1-805372569	4
S1-805557004	3
S1-805606466	2
S1-806189158	4
S1-806327199	1
S1-806356057	3
S1-806517360	4
S1-806794976	2
S1-806847262	4
S1-807018535	5
S1-807049666	3
S1-807054088	4
S1-807094237	4
S1-807181928	5
S1-807228756	3
S1-807356958	8
S1-807499045	3
S1-807740152	4
S1-807854778	5
S1-808002229	3
S1-808616096	3
S1-808828071	4
S1-809282469	4
S1-809692747	2
S1-809834057	2
S1-809912692	3
S1-810132654	3
S1-810195846	4
S1-810450936	7
S1-810734839	3
S1-81110315	3
S1-811351450	3
S1-811389663	7
S1-811904920	5
S1-812274502	4
S1-812539888	2
S1-813068191	4
S1-813170327	2
S1-813635296	5
S1-813646057	3
S1-814215534	7
S1-814226008	2
S1-814554741	3
S1-814825607	2
S1-814828564	3
S1-815066650	5
S1-815311884	4
S1-815558518	3
S1-81565963	4
S1-815841181	6
S1-815859580	6
S1-815898151	7
S1-816316892	3
S1-816500572	2
S1-816593745	2
S1-816603992	5
S1-816687854	2
S1-816935808	3
S1-81706460	5
S1-817076903	5
S1-817276868	2
S1-818093226	5
S1-818145887	4
S1-818151113	4
S1-818654914	7
S1-818705396	4
S1-818834907	7
S1-818884314	7
S1-818983799	5
S1-819197367	3
S1-819361387	5
S1-819501788	4
S1-819507370	3
S1-819545531	3
S1-819591556	2
S1-819633702	4
S1-819644905	5
S1-81977200	0
S1-819806191	1
S1-820229775	3
S1-820559511	3
S1-82098953	6
S1-821331555	0
S1-821426991	2
S1-821457302	1
S1-821642372	0
S1-821680401	4
S1-821836717	2
S1-821848042	4
S1-821974326	6
S1-822695757	2
S1-822813020	4
S1-822963044	5
S1-823159172	3
S1-823227576	2
S1-823276191	2
S1-823461270	4
S1-823570664	4
S1-823575402	4
S1-823622007	2
S1-823661520	4
S1-823741381	4
S1-8238245	5
S1-823874523	5
S1-823877960	5
S1-824168072	4
S1-824203752	4
S1-824280774	4
S1-824503164	4
S1-82463811	1
S1-824911288	7
S1-825411169	4
S1-825480373	4
S1-825527650	3
S1-825683224	7
S1-826200967	8
S1-826414558	2
S1-826478405	4
S1-826633321	4
S1-826651539	3
S1-827199803	4
S1-827294981	5
S1-827430654	4
S1-827502630	5
S1-827683858	2
S1-827766217	4
S1-828207505	5
S1-828579696	4
S1-828658082	2
S1-828727410	0
S1-829120159	5
S1-82915250	3
S1-829263278	0
S1-829352939	0
S1-829720934	7
S1-830337735	2
S1-830462478	6
S1-830542856	4
S1-830747406	4
S1-831032977	6
S1-831038827	3
S1-831322728	2
S1-831381976	7
S1-831434989	3
S1-831590694	0
S1-831814346	5
S1-832431269	4
S1-832582716	6
S1-83266276	6
S1-832774258	1
S1-833775063	3
S1-833787197	2
S1-833899481	4
S1-833953203	2
S1-834082056	5
S1-834240662	4
S1-834864420	8
S1-834902868	5
S1-835142155	0
S1-83534470	2
S1-835388437	4
S1-835428050	3
S1-835506859	4
S1-835612100	5
S1-835748999	4
S1-836122765	3
S1-836136577	4
S1-836164049	3
S1-836263522	4
S1-836309415	5
S1-836469253	8
S1-837256468	6
S1-837523160	3
S1-838004787	5
S1-838062183	5
S1-838284294	3
S1-838286308	4
S1-838440848	2
S1-83856685	1
S1-838587267	2
S1-838913747	6
S1-839132383	4
S1-839169550	6
S1-839309172	4
S1-839336653	3
S1-839436243	2
S1-839518714	2
S1-839573616	5
S1-839989338	1
S1-840268391	0
S1-840356149	3
S1-840356251	3
S1-840399595	3
S1-840431770	5
S1-840652358	2
S1-840754304	3
S1-841580989	5
S1-842138208	3
S1-842673298	3
S1-842900315	3
S1-842911208	4
S1-842971575	0
S1-842996937	3
S1-843199788	5
S1-843207570	5
S1-843365595	3
S1-843385657	6
S1-843565077	1
S1-843713407	2
S1-843948536	3
S1-844326305	3
S1-844559841	3
S1-844770393	3
S1-844826955	2
S1-845032589	5
S1-845064679	7
S1-845200009	2
S1-845287951	3
S1-845477145	4
S1-845502845	6
S1-845970577	5
S1-846229424	2
S1-846778492	3
S1-846830419	5
S1-847044757	6
S1-847484268	5
S1-847597500	5
S1-847783698	6
S1-847960684	0
S1-84841701	6
S1-848487096	4
S1-848518161	3
S1-848535752	6
S1-848689221	3
S1-848753335	0
S1-849023530	0
S1-849131087	2
S1-849258796	1
S1-849268824	4
S1-849760627	2
S1-849821477	3
S1-850072297	3
S1-85025871	2
S1-850593771	2
S1-850650177	4
S1-850694233	4
S1-850711135	5
S1-85072792	4
S1-851051313	6
S1-851393642	6
S1-851561727	5
S1-85167625	5
S1-851804680	0
S1-851841181	1
S1-851883102	5
S1-852277185	4
S1-852416933	4
S1-852472888	3
S1-85259805	3
S1-852814239	1
S1-85337355	2
S1-853480847	2
S1-853650456	6
S1-853810997	3
S1-853829630	4
S1-853939700	1
S1-854087923	8
S1-854619021	3
S1-854632776	4
S1-854868004	2
S1-854987450	4
S1-855121747	6
S1-855228702	5
S1-85545078	6
S1-855452330	2
S1-855598915	4
S1-855660565	1
S1-855843830	5
S1-856451234	3
S1-856455595	4
S1-85665705	3
S1-856743199	4
S1-856852889	4
S1-856896940	4
S1-857258432	2
S1-857273380	2
S1-857411354	5
S1-857616955	2
S1-85769553	3
S1-857750022	4
S1-858504658	2
S1-858892561	4
S1-859245931	5
S1-859396485	4
S1-859442811	3
S1-859722659	3
S1-860293584	7
S1-860475431	3
S1-860973264	5
S1-861026905	4
S1-86109236	3
S1-861110608	1
S1-861282833	1
S1-86161307	3
S1-861614077	2
S1-861643993	2
S1-861734220	4
S1-8618003	3
S1-86180449	4
S1-861892127	2
S1-86203586	6
S1-862207745	4
S1-862514107	1
S1-862529575	3
S1-862746326	4
S1-863002559	6
S1-86324425	6
S1-863354490	4
S1-8633549	2
S1-863873241	5
S1-863902788	5
S1-863997012	4
S1-864085837	2
S1-864232228	5
S1-864234799	4
S1-864467652	4
S1-864523463	1
S1-864524700	3
S1-864527583	1
S1-864557657	3
S1-864639604	6
S1-864740955	4
S1-864790709	2
S1-864901804	7
S1-86491325	2
S1-865049225	5
S1-865261365	4
S1-865351338	5
S1-86550904	2
S1-865544053	4
S1-865781907	4
S1-866086237	5
S1-866369736	4
S1-866394925	1
S1-866507459	6
S1-866961080	5
S1-867178513	3
S1-867195332	4
S1-867209571	0
S1-867305161	2
S1-867498764	2
S1-867539943	4
S1-867564996	7
S1-867694132	3
S1-867942611	2
S1-868506443	2
S1-868563095	1
S1-86883631	5
S1-869065324	3
S1-869154272	2
S1-869244214	1
S1-86927835	3
S1-869453019	0
S1-86970476	4
S1-870180750	3
S1-870318038	2
S1-870577141	3
S1-870578902	8
S1-870843085	2
S1-870908432	3
S1-87117987	4
S1-871204469	5
S1-87131144	2
S1-871494022	1
S1-871676123	3
S1-872132123	6
S1-872342906	3
S1-87246740	2
S1-872870071	3
S1-873153228	5
S1-873369409	0
S1-873446185	4
S1-873511399	4
S1-873516941	3
S1-87352191	6
S1-873750649	5
S1-874207663	2
S1-874251342	1
S1-874257599	2
S1-87468421	5
S1-874726138	5
S1-874748052	2
S1-874771758	5
S1-874844211	2
S1-875203584	0
S1-875253025	4
S1-875318042	5
S1-875452933	4
S1-875565655	2
S1-875883817	7
S1-876109868	6
S1-876163303	4
S1-876197669	3
S1-877123595	4
S1-877250577	4
S1-878565326	3
S1-878693458	3
S1-879024053	7
S1-879288348	0
S1-879390843	2
S1-879453815	4
S1-879507303	2
S1-879572018	4
S1-87965913	4
S1-879939204	1
S1-880042800	2
S1-880064051	2
S1-880098103	4
S1-880321509	1
S1-880325131	7
S1-880390836	1
S1-880531543	4
S1-881041264	4
S1-881331524	2
S1-88135025	4
S1-881544761	2
S1-881671254	3
S1-881681943	4
S1-881894328	4
S1-881919811	0
S1-882442438	5
S1-882474943	1
S1-882765162	2
S1-882781474	5
S1-882792156	4
S1-88306065	4
S1-883292335	2
S1-883512049	0
S1-883760053	1
S1-883825532	1
S1-883947653	2
S1-883951986	2
S1-884088663	2
S1-884353852	4
S1-884462200	3
S1-884526854	3
S1-885344288	3
S1-885462920	4
S1-885846452	4
S1-886092474	2
S1-8863988	1
S1-886432883	8
S1-886441412	4
S1-887140457	6
S1-887186230	1
S1-88733691	6
S1-887381009	3
S1-887446764	1
S1-887529676	3
S1-887573264	2
S1-887745845	4
S1-888060452	3
S1-888160240	4
S1-888374044	2
S1-888431491	5
S1-888822084	5
S1-888885558	3
S1-888990090	4
S1-889699645	3
S1-889805190	0
S1-890205422	4
S1-890237042	2
S1-890291280	2
S1-890656063	4
S1-89096884	7
S1-891008293	3
S1-891098254	2
S1-891300838	4
S1-891396760	5
S1-891495594	3
S1-891629514	3
S1-891783054	5
S1-892177364	3
S1-892275036	3
S1-892536103	4
S1-892640794	5
S1-892714823	4
S1-892729695	2
S1-892952625	5
S1-893145159	0
S1-893184502	4
S1-893795104	3
S1-893975055	3
S1-894083819	3
S1-894172052	2
S1-894299764	4
S1-894322845	3
S1-894392309	8
S1-894634638	0
S1-894657359	5
S1-895016076	0
S1-895136390	4
S1-895480179	0
S1-895531389	5
S1-895634910	6
S1-895774328	1
S1-895806207	2
S1-895859577	6
S1-895865670	4
S1-896168736	3
S1-89625367	1
S1-897139028	0
S1-8972991	2
S1-897342476	2
S1-897395779	3
S1-897855667	4
S1-898257097	2
S1-898259066	4
S1-898352747	0
S1-898367677	1
S1-898469364	4
S1-898627635	0
S1-898643049	3
S1-898713831	5
S1-898836193	4
S1-899252387	6
S1-899423106	5
S1-899533674	3
S1-899837083	5
S1-900349609	3
S1-900491159	4
S1-900656545	4
S1-900817625	8
S1-900984299	6
S1-901558484	6
S1-901558656	3
S1-901623024	6
S1-901968349	0
S1-902279019	2
S1-902495738	2
S1-902589656	4
S1-902641233	4
S1-902742160	3
S1-903065271	7
S1-903079604	6
S1-903140332	0
S1-9033905	6
S1-903589150	2
S1-903870016	4
S1-903891141	4
S1-904113010	2
S1-904340355	5
S1-904427575	3
S1-904539368	3
S1-905014056	2
S1-905016682	3
S1-905106118	7
S1-905638422	2
S1-90605934	4
S1-906273834	2
S1-906375395	4
S1-906487768	3
S1-906611551	6
S1-906678580	5
S1-906731367	4
S1-907148765	3
S1-907706596	0
S1-908044271	0
S1-908096288	4
S1-908300558	5
S1-908532147	2
S1-908578395	4
S1-909002187	3
S1-909504013	2
S1-909649883	4
S1-909654804	4
S1-909710664	2
S1-910304460	2
S1-910408813	0
S1-910564197	4
S1-910759873	2
S1-910998658	2
S1-911488145	3
S1-911572309	4
S1-911640834	4
S1-911701525	5
S1-911960185	3
S1-912071743	5
S1-912084747	6
S1-912190348	3
S1-912401982	4
S1-91260020	4
S1-913342786	5
S1-91334694	0
S1-913438094	4
S1-913520662	6
S1-913651998	5
S1-914046849	4
S1-914160038	0
S1-91430100	3
S1-91439684	2
S1-914423397	3
S1-914501024	1
S1-914625150	2
S1-914882895	0
S1-914905342	3
S1-915107118	3
S1-915796316	2
S1-91587219	5
S1-915880205	0
S1-915953161	0
S1-9160775	4
S1-916370214	4
S1-916477431	4
S1-916518916	3
S1-916679619	6
S1-916731571	3
S1-917401721	4
S1-917417597	3
S1-917501940	5
S1-917541871	1
S1-917844550	4
S1-91809450	4
S1-918368145	4
S1-918636900	2
S1-918713810	3
S1-918884283	1
S1-918908391	5
S1-919059142	4
S1-919147243	4
S1-919194378	3
S1-919316239	6
S1-919479193	7
S1-919495515	6
S1-919504229	4
S1-919631938	4
S1-919820594	3
S1-919917300	5
S1-920060303	1
S1-920678899	4
S1-920696286	2
S1-920778206	4
S1-920855570	3
S1-921059003	4
S1-921083683	4
S1-921100372	6
S1-921128797	3
S1-921506098	2
S1-921724209	0
S1-922019101	8
S1-922117099	4
S1-922314603	3
S1-922784338	6
S1-923004687	5
S1-923082612	4
S1-923107281	4
S1-92320641	3
S1-923282102	5
S1-923329321	0
S1-923804570	2
S1-923909142	3
S1-924103840	7
S1-924128394	3
S1-924282975	5
S1-924565256	2
S1-925094233	2
S1-925242946	2
S1-925372506	5
S1-925425921	4
S1-92571690	3
S1-925840718	5
S1-926093829	4
S1-926100301	2
S1-926177460	3
S1-926408382	5
S1-926438026	3
S1-926585329	0
S1-926653842	4
S1-926761419	6
S1-926786541	4
S1-926924101	4
S1-927370970	4
S1-927470261	3
S1-92756904	0
S1-927854073	5
S1-928093487	1
S1-928317799	4
S1-928345802	5
S1-928534453	3
S1-928645798	7
S1-92884043	5
S1-928880829	5
S1-929052040	2
S1-929268369	3
S1-929406353	4
S1-929568209	4
S1-929596257	5
S1-929695849	1
S1-929773471	2
S1-929842045	2
S1-930148210	1
S1-930476840	3
S1-931057532	3
S1-931073229	4
S1-931095277	3
S1-931297681	5
S1-931698206	3
S1-931769939	5
S1-93187385	2
S1-932063003	4
S1-932308220	2
S1-932379443	3
S1-932464983	4
S1-932664199	2
S1-9332431	3
S1-933377026	4
S1-933787314	4
S1-933862224	5
S1-93398062	3
S1-934292145	4
S1-934335813	5
S1-934363277	6
S1-934519921	3
S1-934602325	2
S1-934676676	2
S1-934779264	4
S1-934827193	3
S1-934829998	3
S1-93485971	2
S1-934876112	5
S1-935481995	5
S1-936105638	3
S1-936402269	2
S1-936629185	3
S1-936860420	4
S1-93698862	3
S1-937048545	4
S1-93708028	3
S1-937495543	4
S1-9377793	3
S1-938016600	2
S1-938032801	5
S1-938048089	3
S1-938118314	2
S1-938180046	6
S1-938180424	3
S1-938220224	7
S1-938237075	2
S1-938242587	3
S1-938361498	4
S1-938557928	6
S1-939011131	4
S1-939019335	3
S1-939029625	5
S1-939490688	3
S1-939519282	5
S1-939712640	2
S1-939722991	0
S1-94008147	0
S1-940169277	3
S1-940287013	4
S1-940461656	3
S1-940484043	6
S1-940670946	5
S1-940914898	5
