s1	target	source	label	score
S1-871380077	S2-18290735	s2	0	4.90761185901154e-06
S1-871380077	S2-330645626	s2	0	0.00010314266748584766
S1-871380077	S2-638345013	s2	0	1.9602493528031274e-05
S1-876916368	S2-807956026	s2	0	0.00011786084286947387
S1-876916368	S2-396443816	s2	0	3.856065865168117e-05
S1-876916368	S2-832835136	s2	0	2.76622344586559e-05
S1-876916368	S2-916772478	s2	0	5.398572680717477e-06
S1-876916368	S2-641167895	s2	0	1.3526362121133583e-05
S1-876916368	S2-194890638	s2	0	2.1831158315586126e-05
S1-876916368	S2-325140521	s2	0	1.9343155574946387e-06
S1-876916368	S2-294107920	s2	0	4.866173225059376e-05
S1-876916368	S2-698530574	s2	0	4.362976281707507e-05
S1-876916368	S2-9073761	s2	0	1.737488645659216e-05
S1-876916368	S2-658847160	s2	0	3.5468367342691033e-06
S1-876916368	S2-572612558	s2	0	1.3617691793786932e-05
S1-876916368	S2-266763168	s2	0	9.40173882416971e-06
S1-876916368	S2-579630784	s2	0	2.697828406257921e-06
S1-876916368	S2-961460280	s2	0	1.8738646822260286e-05
S1-876916368	S2-972865806	s2	0	6.604867406293739e-06
S1-876916368	S2-645787960	s2	0	4.77893415472785e-06
S1-876916368	S2-124866416	s2	0	4.089573414914303e-06
S1-876916368	S2-966791847	s2	0	1.1813555524497403e-06
S1-876916368	S2-8417730	s2	0	1.1112020122306172e-06
S1-876916368	S2-328307119	s2	0	2.312725658462717e-06
S1-876916368	S2-414435083	s2	0	3.910573003173722e-06
S1-876916368	S2-289775188	s2	0	2.9472868248270995e-06
S1-876916368	S2-375609669	s2	0	4.445651300374557e-06
S1-876916368	S2-985384058	s2	0	5.4831258393069235e-06
S1-876916368	S2-950850036	s2	0	7.419703995910604e-06
S1-876916368	S2-53539127	s2	0	2.1902413215177747e-05
S1-876916368	S2-302770455	s2	0	4.681877554672252e-06
S1-876916368	S2-524844058	s2	0	1.6724725096222918e-06
S1-876916368	S2-994168459	s2	1	0.9991835580602803
S1-876916368	S2-560942466	s2	0	7.360931730605306e-07
S1-876916368	S2-24265070	s2	0	1.4371252371900723e-05
S1-876916368	S2-484250183	s2	0	3.34967257056481e-06
S1-876916368	S2-814596481	s2	0	1.5773848310722643e-06
S1-876916368	S2-973183394	s2	0	4.363942421582437e-06
S1-876916368	S2-194353757	s2	0	1.8547671758180983e-05
S1-876916368	S2-561054115	s2	0	3.5117377156833323e-06
S1-876916368	S2-171515023	s2	0	7.360931730605306e-07
S1-876916368	S2-299357608	s2	0	7.805512435354716e-06
S1-876916368	S2-101093867	s2	0	4.877765243195891e-05
S1-876916368	S2-447971335	s2	0	4.3950040796570425e-05
S1-876916368	S2-892651873	s2	0	8.480354804402176e-06
S1-876916368	S2-595127268	s2	0	1.679603804834689e-06
S1-876916368	S2-245939714	s2	0	2.439892335767652e-06
S1-876916368	S2-373754071	s2	0	5.98422623978064e-06
S1-876916368	S2-919539618	s2	0	6.429003976345787e-06
S1-876916368	S2-924725230	s2	0	1.6825231927695454e-06
S1-876916368	S2-725577691	s2	0	6.77882309306776e-06
S1-876916368	S2-504697683	s2	0	2.609823190134217e-06
S1-876916368	S2-146362994	s2	0	3.6499312090465576e-06
S1-876916368	S2-66006233	s2	0	2.522549677103418e-05
S1-876916368	S2-446570510	s2	0	2.3472265968887985e-06
S1-876916368	S2-776666221	s2	0	8.268631243773938e-05
S1-876916368	S2-203423962	s2	0	2.4828278940144373e-05
S1-876916368	S2-924235689	s2	0	5.474676953755765e-06
S1-876916368	S2-780619357	s2	0	5.309654909410024e-06
S1-876916368	S2-971848498	s2	0	1.4431225000262022e-06
S1-876916368	S2-299336797	s2	0	2.3472265968887985e-06
S1-876916368	S2-548824313	s2	0	4.8983220617821654e-05
S1-876916368	S2-797973034	s2	0	5.2454493560469406e-06
S1-876916368	S2-533558739	s2	0	4.298973647522647e-06
S1-876916368	S2-707941498	s2	0	0.004631641971660436
S1-876916368	S2-939923705	s2	0	0.00015535922655814268
S1-876916368	S2-912192495	s2	0	1.985183395853591e-05
S1-876916368	S2-851512860	s2	0	2.4828278940144373e-05
S1-876916368	S2-72653161	s2	0	1.8665666608276632e-06
S1-876916368	S2-656818362	s2	0	9.877182520448757e-05
S1-876916368	S2-419754879	s2	0	0.00028225411634897495
S1-876916368	S2-450430676	s2	0	1.9376355492977782e-06
S1-876916368	S2-985799066	s2	0	2.1896294583629414e-06
S1-876916368	S2-720155788	s2	0	7.64893778044164e-05
S1-876916368	S2-712220060	s2	0	5.882193133643917e-06
S1-876916368	S2-546395119	s2	0	1.5282227069663812e-06
S1-876916368	S2-79113843	s2	0	2.4169961396983184e-05
S1-876916368	S2-572785412	s2	0	2.0565318177297417e-05
S1-876916368	S2-7663425	s2	0	1.7253446496615806e-05
S1-876916368	S2-668685207	s2	0	4.163932960704414e-06
S1-876916368	S2-101977515	s2	0	1.2170994242864356e-05
S1-876916368	S2-291751162	s2	0	2.5207027331262624e-05
S1-876916368	S2-707508165	s2	0	0.0007079747512423141
S1-876916368	S2-449294494	s2	0	8.767174511785798e-05
S1-876916368	S2-378970087	s2	0	0.0001292697300684271
S1-876916368	S2-95058715	s2	0	8.601329573957822e-05
S1-876916368	S2-96013515	s2	0	1.8250281206710237e-05
S1-876916368	S2-124903300	s2	0	1.4371252371900723e-05
S1-876916368	S2-49266676	s2	0	2.849100164947848e-05
S1-876916368	S2-17551192	s2	0	5.309654909410024e-06
S1-876916368	S2-626475705	s2	0	3.7847912278218322e-06
S1-876916368	S2-732777677	s2	0	0.0013947809342037306
S1-876916368	S2-124450825	s2	0	4.407060108526651e-06
S1-876916368	S2-551371755	s2	0	1.148814391637828e-06
S1-876916368	S2-364040259	s2	0	2.6710226453270096e-06
S1-876916368	S2-513423610	s2	0	8.327403423963288e-06
S1-876916368	S2-18365565	s2	0	6.145997030069569e-06
S1-876916368	S2-188171653	s2	0	9.481202078416113e-05
S1-627975754	S2-164189233	s2	0	2.0752750239292648e-05
S1-627975754	S2-450766897	s2	1	0.9999639111878703
S1-627975754	S2-414934976	s2	0	4.0016457423681416e-05
S1-627975754	S2-20735660	s2	0	3.520843370353091e-05
S1-627975754	S2-19207087	s2	0	0.006521823640454815
S1-627975754	S2-32042945	s2	0	1.671361905099707e-05
S1-627975754	S2-463468009	s2	0	4.127048094988991e-05
S1-627975754	S2-99325764	s2	0	0.19689638305079393
S1-627975754	S2-994718972	s2	0	1.7091901011802246e-05
S1-627975754	S2-392156096	s2	0	0.008769677741659238
S1-988708229	S2-38105508	s2	0	4.6908511000707954e-05
S1-988708229	S2-219812433	s2	0	9.541061107630177e-05
S1-988708229	S2-583467355	s2	0	0.00048214577926655895
S1-988708229	S2-326409229	s2	0	9.023695642106376e-05
S1-988708229	S2-208745437	s2	0	4.425840589004528e-05
S1-988708229	S2-168100900	s2	0	8.39496256350486e-06
S1-988708229	S2-439433384	s2	0	1.3596195467214756e-05
S1-988708229	S2-795904419	s2	0	7.217363498622287e-05
S1-988708229	S2-179534538	s2	0	0.00022517466984353854
S1-988708229	S2-395757743	s2	0	5.13749756994473e-06
S1-988708229	S2-406206668	s2	0	5.567457233729504e-05
S1-988708229	S2-789990693	s2	0	9.32616203039369e-06
S1-988708229	S2-663951003	s2	0	7.157744672192693e-06
S1-988708229	S2-366430125	s2	0	8.469088402466784e-05
S1-988708229	S2-136365811	s2	0	3.4796664009192415e-05
S1-988708229	S2-558212765	s2	0	4.454565295474999e-05
S1-988708229	S2-145171764	s2	0	8.47003840571022e-05
S1-988708229	S2-265724437	s2	0	5.052983082811639e-06
S1-988708229	S2-492295979	s2	0	8.994670162022238e-06
S1-988708229	S2-707158229	s2	1	0.9837169364044895
S1-988708229	S2-437156767	s2	0	6.878166564703815e-06
S1-988708229	S2-292082382	s2	0	0.00020872192715064533
S1-988708229	S2-120556887	s2	0	6.7513315306035e-05
S1-988708229	S2-324029973	s2	0	2.794999314249781e-05
S1-988708229	S2-43075718	s2	0	1.5316720652919806e-05
S1-988708229	S2-894790939	s2	1	0.9999203788059992
S1-988708229	S2-165292668	s2	0	1.7199991737182186e-05
S1-988708229	S2-94118515	s2	0	2.2928781820114343e-05
S1-988708229	S2-492220729	s2	0	0.00042717432759492916
S1-988708229	S2-214649128	s2	0	1.2990510240192551e-05
S1-988708229	S2-941281255	s2	0	0.00018229712218548435
S1-988708229	S2-51302291	s2	0	1.458640628267084e-05
S1-988708229	S2-165618678	s2	0	0.0001479068778652997
S1-988708229	S2-241662486	s2	0	7.863101161560188e-06
S1-988708229	S2-831951735	s2	0	8.425559805277995e-05
S1-988708229	S2-114915207	s2	0	7.232548786038779e-06
S1-988708229	S2-481514912	s2	0	2.828746365917227e-05
S1-988708229	S2-655986493	s2	0	2.807421776213839e-05
S1-988708229	S2-878530385	s2	0	2.536797722903558e-05
S1-988708229	S2-125901150	s2	0	3.038129219611462e-05
S1-988708229	S2-50748280	s2	0	5.536175401727583e-05
S1-988708229	S2-619977778	s2	0	0.0001699575135321154
S1-988708229	S2-310606728	s2	0	4.866278834436864e-06
S1-988708229	S2-275398942	s2	0	2.088666964038064e-05
S1-988708229	S2-131005308	s2	0	3.9588293592898e-06
S1-988708229	S2-585542152	s2	0	2.19926471282029e-05
S1-988708229	S2-235018726	s2	0	4.6095144940447006e-05
S1-988708229	S2-950798040	s2	0	1.9505118312053297e-05
S1-988708229	S2-982706142	s2	0	7.469190619676489e-05
S1-988708229	S2-514948645	s2	0	1.2861193624086712e-05
S1-988708229	S2-275857931	s2	0	5.1397687293242026e-06
S1-988708229	S2-375051311	s2	0	1.8371623205827195e-05
S1-988708229	S2-796954474	s2	0	1.1087703761675557e-05
S1-988708229	S2-364268400	s2	0	2.9908318466259554e-05
S1-988708229	S2-129337164	s2	0	0.00048214577926655895
S1-988708229	S2-36592679	s2	0	0.00011551240821470656
S1-988708229	S2-320818952	s2	0	0.00045734707262909895
S1-988708229	S2-894419165	s2	0	2.8667742727596492e-05
S1-988708229	S2-725237010	s2	0	2.834710326564521e-05
S1-988708229	S2-531697920	s2	0	5.710602962007378e-05
S1-988708229	S2-460362958	s2	0	7.654116901097916e-06
S1-988708229	S2-298868033	s2	0	4.210187238072665e-05
S1-988708229	S2-596173675	s2	0	7.539797239862622e-05
S1-988708229	S2-623832581	s2	0	0.0002148700786459333
S1-988708229	S2-83227070	s2	0	0.0013752330966986335
S1-988708229	S2-884756945	s2	0	7.689298304669929e-06
S1-988708229	S2-198572172	s2	0	7.826872518943533e-05
S1-988708229	S2-212783945	s2	0	0.01083889739406177
S1-988708229	S2-50319539	s2	0	0.0021533836926834592
S1-988708229	S2-978467987	s2	0	0.00012765550971418127
S1-988708229	S2-528596364	s2	0	4.462814012927412e-05
S1-988708229	S2-343164154	s2	0	6.959012821337253e-06
S1-988708229	S2-648430371	s2	0	2.5372844165569035e-05
S1-988708229	S2-497261249	s2	0	1.0027646591973161e-05
S1-988708229	S2-819632334	s2	0	6.898489571733918e-05
S1-988708229	S2-38483562	s2	0	2.6941178410509966e-05
S1-988708229	S2-693424723	s2	0	7.526933862523606e-06
S1-988708229	S2-293653129	s2	0	0.00015126423810400233
S1-988708229	S2-494450968	s2	0	1.516503745493529e-05
S1-988708229	S2-555032151	s2	0	7.328515384902857e-05
S1-988708229	S2-500476744	s2	0	2.403974967167264e-05
S1-988708229	S2-410348317	s2	0	0.004960742062324137
S1-988708229	S2-977556948	s2	0	2.8747824886481083e-05
S1-988708229	S2-532979729	s2	0	6.98910684313105e-05
S1-988708229	S2-349377432	s2	0	0.0001090775138709304
S1-988708229	S2-402484778	s2	0	2.0597976173825383e-05
S1-988708229	S2-46343520	s2	0	0.0011520433096173692
S1-988708229	S2-32048671	s2	0	6.81955682558104e-05
S1-988708229	S2-140367965	s2	0	3.7212041101685785e-05
S1-988708229	S2-575713338	s2	0	8.89246838658276e-05
S1-988708229	S2-626896717	s2	0	2.284971918421838e-05
S1-988708229	S2-12933625	s2	0	3.7469892467570715e-05
S1-988708229	S2-46849555	s2	0	7.167463812164408e-06
S1-988708229	S2-165159393	s2	0	8.512806225373877e-06
S1-988708229	S2-245472440	s2	0	7.67091312802566e-06
S1-988708229	S2-284507942	s2	0	8.688156745819091e-05
S1-988708229	S2-444465147	s2	0	3.288215255639433e-05
S1-988708229	S2-182144714	s2	0	1.4825880697944364e-05
S1-988708229	S2-12450570	s2	0	0.0010891952304347779
S1-988708229	S2-992514572	s2	0	1.2279768377455621e-05
S1-988708229	S2-227327667	s2	0	6.456287662640544e-06
S1-988708229	S2-843348630	s2	0	0.00020872192715064533
S1-988708229	S2-922336408	s2	0	1.8324308504542773e-05
S1-988708229	S2-161843558	s2	0	4.885825392780882e-05
S1-988708229	S2-698181431	s2	0	2.072183080568816e-05
S1-988708229	S2-98408460	s2	0	2.9309878934873264e-05
S1-988708229	S2-714710331	s2	0	1.2394726169925893e-05
S1-988708229	S2-401944706	s2	0	6.9054706481766085e-06
S1-988708229	S2-588664015	s2	0	1.0943764322776855e-05
S1-988708229	S2-250019823	s2	0	0.00039939507293645774
S1-988708229	S2-418816878	s2	0	3.219158899115565e-05
S1-988708229	S2-648220022	s2	0	0.0006708981660110625
S1-988708229	S2-811392544	s2	0	0.00017081190442111131
S1-988708229	S2-812111963	s2	0	0.00019639862537902176
S1-988708229	S2-127051327	s2	0	0.00015240253888981628
S1-988708229	S2-273522206	s2	0	7.172871059447547e-06
S1-988708229	S2-114973698	s2	0	4.454162973096065e-05
S1-988708229	S2-802728911	s2	0	0.00013785204897820698
S1-988708229	S2-800771005	s2	0	0.00013566836086919567
S1-988708229	S2-271575611	s2	0	0.00026014821479895605
S1-988708229	S2-640560155	s2	0	1.807342634379856e-05
S1-988708229	S2-904516890	s2	0	3.662175394770626e-05
S1-988708229	S2-49994162	s2	0	3.225508991239412e-05
S1-988708229	S2-365595831	s2	0	3.132660538570476e-06
S1-988708229	S2-149748720	s2	0	4.2974919562238335e-06
S1-988708229	S2-606220877	s2	0	1.0266649887504293e-05
S1-988708229	S2-602260740	s2	0	5.84878533153332e-05
S1-988708229	S2-639166839	s2	0	5.5754644566795624e-05
S1-988708229	S2-887250101	s2	0	0.0008047443047486236
S1-988708229	S2-921212202	s2	0	5.156365312639732e-05
S1-988708229	S2-830671894	s2	0	1.3381999517931584e-05
S1-988708229	S2-304292393	s2	0	0.00038802745849917384
S1-988708229	S2-128682717	s2	0	2.4940000030543552e-05
S1-988708229	S2-166507445	s2	0	5.562556964299528e-06
S1-988708229	S2-672949274	s2	0	0.00020487183340355255
S1-988708229	S2-8613835	s2	0	2.2125065686204335e-06
S1-988708229	S2-67008108	s2	0	1.8324308504542773e-05
S1-988708229	S2-466427419	s2	0	0.0001034814283446642
S1-988708229	S2-217087147	s2	0	1.1080625668555138e-05
S1-988708229	S2-399400575	s2	0	2.6872555861924082e-05
S1-988708229	S2-954139842	s2	0	2.9628857006333817e-05
S1-988708229	S2-130199817	s2	0	5.202036602305523e-05
S1-988708229	S2-91252957	s2	0	2.333481919735391e-05
S1-988708229	S2-721490723	s2	0	1.228474477933286e-05
S1-988708229	S2-735608003	s2	0	1.883669202776959e-05
S1-988708229	S2-330054480	s2	0	1.2394726169925893e-05
S1-988708229	S2-16892120	s2	0	0.0003240338010083304
S1-988708229	S2-699476853	s2	0	8.808230763394671e-06
S1-988708229	S2-331426911	s2	0	0.00013003159023321337
S1-988708229	S2-157936219	s2	0	6.09164196759699e-05
S1-426702569	S2-404206160	s2	0	8.3709331555217e-06
S1-426702569	S2-505955681	s2	0	2.323284891162306e-06
S1-426702569	S2-934436102	s2	0	9.626673056214496e-07
S1-426702569	S2-715171173	s2	0	7.62449735450406e-06
S1-426702569	S2-592647644	s2	0	9.27021523527477e-06
S1-426702569	S2-399726617	s2	0	2.312080481377776e-06
S1-426702569	S2-906506977	s2	0	1.1221904442820782e-05
S1-426702569	S2-706456432	s2	0	5.138011634045777e-06
S1-426702569	S2-73964695	s2	0	3.3772285640190454e-06
S1-426702569	S2-45977334	s2	0	1.7790342246563558e-06
S1-426702569	S2-708499514	s2	0	8.448136885151454e-06
S1-426702569	S2-602025455	s2	0	2.3478201845501455e-06
S1-426702569	S2-718957473	s2	0	1.7446397513629034e-05
S1-426702569	S2-982820673	s2	0	3.7397567010196056e-06
S1-426702569	S2-544253278	s2	0	2.2704985031993365e-05
S1-426702569	S2-995705947	s2	0	1.2710772589544166e-05
S1-426702569	S2-639055320	s2	0	0.0006606807741185704
S1-426702569	S2-239687747	s2	0	1.9025008490535042e-05
S1-426702569	S2-47521643	s2	0	2.2598121001999425e-05
S1-426702569	S2-68640475	s2	0	2.6478701009364136e-06
S1-426702569	S2-130346990	s2	0	2.5826968768298792e-06
S1-426702569	S2-975815554	s2	0	1.4677057226810538e-06
S1-426702569	S2-32906368	s2	0	5.438263225072967e-06
S1-426702569	S2-767371921	s2	0	9.497678889510413e-06
S1-426702569	S2-860034298	s2	0	3.544714173924769e-06
S1-426702569	S2-321664499	s2	0	3.8506021568031116e-06
S1-426702569	S2-813152731	s2	0	6.968130684885232e-06
S1-426702569	S2-887680876	s2	0	5.59567456095971e-06
S1-426702569	S2-31612010	s2	0	1.0047501954956002e-06
S1-426702569	S2-884684998	s2	0	0.004591320869550179
S1-426702569	S2-780045734	s2	0	1.0478046875840492e-06
S1-426702569	S2-507700720	s2	0	0.00010821455983142509
S1-426702569	S2-417997962	s2	0	2.1651124287199263e-05
S1-426702569	S2-2648477	s2	0	1.8197131583145952e-05
S1-426702569	S2-925976375	s2	0	5.608248520750744e-06
S1-426702569	S2-723094739	s2	0	6.797208111583503e-06
S1-426702569	S2-498821930	s2	0	9.52856910284906e-06
S1-426702569	S2-834647174	s2	0	5.326636571058926e-05
S1-426702569	S2-158406789	s2	0	2.8822977462210155e-06
S1-426702569	S2-686428227	s2	0	2.1775697089042487e-06
S1-426702569	S2-570828277	s2	0	1.2778996353660416e-06
S1-426702569	S2-310487404	s2	0	4.732577229957619e-06
S1-426702569	S2-779686484	s2	0	1.048512215520999e-05
S1-426702569	S2-605667353	s2	0	2.7095788380741048e-06
S1-426702569	S2-904251267	s2	0	6.89775973678969e-06
S1-426702569	S2-359566142	s2	0	3.0207152068443763e-06
S1-426702569	S2-447539281	s2	0	1.8008460950116206e-05
S1-426702569	S2-834962574	s2	0	5.660093884608493e-06
S1-426702569	S2-855252578	s2	0	0.005283195305592642
S1-426702569	S2-135325765	s2	0	3.6479157743306707e-06
S1-426702569	S2-926841117	s2	0	3.0876671187590843e-06
S1-426702569	S2-150188085	s2	0	1.1705180677005997e-05
S1-426702569	S2-367489307	s2	1	0.9986616719119373
S1-426702569	S2-524387008	s2	0	8.033366544590693e-06
S1-426702569	S2-281378850	s2	0	8.911332254972643e-06
S1-426702569	S2-501430235	s2	0	2.2252323655507614e-05
S1-426702569	S2-185128751	s2	0	0.9268761025859317
S1-426702569	S2-293432482	s2	0	0.012222352024844781
S1-426702569	S2-353576682	s2	0	2.0355340862173947e-05
S1-426702569	S2-693975121	s2	0	2.3774333154277433e-06
S1-426702569	S2-668187916	s2	0	9.497678889510413e-06
S1-426702569	S2-836363565	s2	0	5.934579090720869e-05
S1-426702569	S2-21031382	s2	0	2.738957228561232e-06
S1-426702569	S2-437259297	s2	0	3.942638194543206e-06
S1-426702569	S2-40891345	s2	0	3.4900132421236486e-06
S1-426702569	S2-798492256	s2	0	7.036014458557726e-06
S1-426702569	S2-637166151	s2	0	4.4302384920931945e-05
S1-426702569	S2-396451815	s2	0	2.9085398260628804e-06
S1-426702569	S2-245178305	s2	0	0.003086654386851576
S1-426702569	S2-771702987	s2	0	0.0001957623629354951
S1-426702569	S2-457205730	s2	0	2.4987822913451163e-06
S1-426702569	S2-37277941	s2	0	3.282588553049403e-05
S1-426702569	S2-443141935	s2	0	1.7790342246563558e-06
S1-426702569	S2-978862634	s2	0	2.766319698868272e-06
S1-426702569	S2-870968939	s2	0	3.95605939595662e-06
S1-426702569	S2-316861478	s2	0	2.1871043029018054e-06
S1-426702569	S2-785397630	s2	0	2.2911070030596604e-06
S1-426702569	S2-519803775	s2	0	1.8006072060367405e-06
S1-426702569	S2-985193882	s2	1	0.9999665095612491
S1-426702569	S2-913366234	s2	0	2.54718864027986e-06
S1-426702569	S2-233029322	s2	0	8.63525599607724e-06
S1-426702569	S2-36573872	s2	0	3.015932229580163e-06
S1-426702569	S2-109604603	s2	0	2.5915029479562454e-06
S1-426702569	S2-919309595	s2	0	1.8006072060367405e-06
S1-426702569	S2-587351048	s2	0	8.809503024245448e-06
S1-426702569	S2-152876966	s2	0	1.0153286296650879e-05
S1-426702569	S2-912232418	s2	0	3.55870384263461e-05
S1-426702569	S2-43961699	s2	0	3.2050842590166436e-06
S1-426702569	S2-474555195	s2	0	1.1585411114376795e-05
S1-426702569	S2-223258880	s2	0	1.1448790981676578e-05
S1-426702569	S2-620447179	s2	0	3.6272603371452094e-06
S1-426702569	S2-740635832	s2	0	5.8035178965521995e-06
S1-426702569	S2-95477573	s2	0	1.2000358568020228e-05
S1-426702569	S2-587422880	s2	0	3.2602186528716346e-05
S1-426702569	S2-210430724	s2	0	4.61906869717724e-06
S1-426702569	S2-52487302	s2	0	1.813614441221616e-06
S1-426702569	S2-60029801	s2	0	6.0014803997916297e-05
S1-426702569	S2-443825520	s2	0	4.135895077539546e-06
S1-426702569	S2-710291504	s2	0	3.800909011042837e-06
S1-426702569	S2-689675213	s2	0	3.034895586811542e-06
S1-426702569	S2-19350551	s2	0	1.4625148361642897e-06
S1-426702569	S2-391269162	s2	0	2.0409614626673403e-05
S1-426702569	S2-614265026	s2	0	1.0155555465057326e-06
S1-426702569	S2-939505150	s2	0	2.3937877396502123e-05
S1-426702569	S2-101480354	s2	0	3.3294852087715676e-06
S1-426702569	S2-810713832	s2	0	1.2725534020410533e-05
S1-426702569	S2-766383781	s2	0	4.158089034726792e-06
S1-426702569	S2-355300089	s2	0	2.0262328285527884e-06
S1-426702569	S2-498176989	s2	0	2.0471816091721092e-06
S1-426702569	S2-614329308	s2	0	1.0656132281538517e-05
S1-426702569	S2-390535983	s2	0	9.784784191520873e-06
S1-426702569	S2-641266471	s2	0	1.779921668625703e-06
S1-426702569	S2-760537380	s2	0	1.4259596462740079e-06
S1-426702569	S2-494833259	s2	0	5.040567599484781e-06
S1-426702569	S2-13779894	s2	0	2.597799058758379e-05
S1-426702569	S2-931758234	s2	0	8.474629765233105e-05
S1-426702569	S2-96015540	s2	0	2.9943440211314563e-06
S1-426702569	S2-276907665	s2	0	6.021243517685881e-06
S1-426702569	S2-90793505	s2	0	2.486374050227719e-06
S1-426702569	S2-706432195	s2	0	6.7191120537988835e-06
S1-589298046	S2-559624815	s2	0	9.669241174760782e-07
S1-589298046	S2-289656809	s2	0	2.8594416078697863e-06
S1-589298046	S2-581026112	s2	0	1.752669305677306e-05
S1-589298046	S2-898494688	s2	0	3.9065007688655464e-05
S1-589298046	S2-320320206	s2	0	5.9129531243085386e-05
S1-589298046	S2-776896663	s2	0	1.2912355679776589e-05
S1-589298046	S2-686100891	s2	0	4.2483201899130015e-06
S1-589298046	S2-320069421	s2	0	4.998038602336005e-05
S1-589298046	S2-66527283	s2	0	0.0010934963208898696
S1-589298046	S2-872893055	s2	0	0.00047758671141708416
S1-589298046	S2-454884268	s2	0	1.2709813006906392e-05
S1-589298046	S2-738355366	s2	0	6.0031504149003857e-05
S1-589298046	S2-438043218	s2	0	0.011011325739641186
S1-589298046	S2-652839104	s2	0	1.1130593872390267e-05
S1-589298046	S2-58517069	s2	0	9.697232762470688e-05
S1-589298046	S2-762957989	s2	0	0.00039239534713686025
S1-589298046	S2-594708466	s2	0	5.748771041566028e-05
S1-589298046	S2-30861972	s2	0	0.015461911557107612
S1-589298046	S2-833371755	s2	0	0.00031425106192913953
S1-589298046	S2-835712061	s2	0	5.7380904469947195e-06
S1-589298046	S2-590292889	s2	0	7.083414456653306e-07
S1-589298046	S2-876645157	s2	0	6.628803256538866e-05
S1-589298046	S2-656936523	s2	0	6.171984632266861e-06
S1-589298046	S2-646231376	s2	0	1.5891697518910122e-06
S1-589298046	S2-281444633	s2	0	2.0908414826302064e-06
S1-589298046	S2-753594627	s2	0	2.646903374277758e-06
S1-589298046	S2-567358121	s2	0	5.949398724177323e-06
S1-589298046	S2-256680550	s2	0	4.8684109897207545e-06
S1-589298046	S2-499912549	s2	0	3.026561082232363e-06
S1-589298046	S2-623611221	s2	0	6.680266265146231e-05
S1-589298046	S2-842152781	s2	0	1.6603694351691554e-05
S1-589298046	S2-253321968	s2	0	1.2828693341575234e-05
S1-589298046	S2-635529924	s2	0	5.9129531243085386e-05
S1-589298046	S2-73126018	s2	0	9.299365403586292e-06
S1-589298046	S2-443291693	s2	0	3.893245533823009e-06
S1-589298046	S2-477009838	s2	1	0.999946254671607
S1-589298046	S2-431549048	s2	0	2.188908068485203e-06
S1-589298046	S2-693917059	s2	0	6.893618706984677e-05
S1-589298046	S2-50358612	s2	0	0.16133048992738716
S1-589298046	S2-574859293	s2	0	5.9129531243085386e-05
S1-589298046	S2-219219168	s2	0	0.0001279562691357942
S1-589298046	S2-398632212	s2	0	3.8383832713895933e-05
S1-589298046	S2-524768863	s2	0	2.504197727327141e-05
S1-589298046	S2-160771325	s2	0	0.00011365516871571113
S1-589298046	S2-213386164	s2	0	5.765421528368579e-07
S1-589298046	S2-778913508	s2	0	9.102343893398638e-06
S1-589298046	S2-184741154	s2	0	0.00030694087288042567
S1-589298046	S2-487113303	s2	0	2.9494410883742937e-06
S1-589298046	S2-778841739	s2	0	4.594172400806829e-06
S1-589298046	S2-986420260	s2	1	0.9999461111499715
S1-589298046	S2-585979212	s2	0	3.0637428865202255e-06
S1-589298046	S2-381168273	s2	0	6.101499113075697e-06
S1-589298046	S2-726471073	s2	0	4.494217195647794e-07
S1-589298046	S2-645718825	s2	0	2.2973834246439134e-06
S1-589298046	S2-766192398	s2	0	3.093900696935768e-05
S1-589298046	S2-387572922	s2	0	4.3813093353904995e-06
S1-589298046	S2-6791587	s2	0	1.8599872123341602e-05
S1-589298046	S2-302853001	s2	0	8.648253786594996e-06
S1-589298046	S2-85404540	s2	0	3.83077092454132e-06
S1-589298046	S2-631172546	s2	0	1.3883010125765509e-05
S1-589298046	S2-460513418	s2	0	3.5460642580186474e-06
S1-589298046	S2-522603313	s2	0	5.9129531243085386e-05
S1-589298046	S2-864818132	s2	0	7.557106949617529e-06
S1-589298046	S2-998315015	s2	0	9.059229875775024e-05
S1-589298046	S2-815046202	s2	0	2.320434744938241e-05
S1-589298046	S2-866661493	s2	0	0.00045416233406740626
S1-589298046	S2-733399261	s2	0	1.2828693341575234e-05
S1-589298046	S2-943080488	s2	0	0.000496477162648888
S1-589298046	S2-60914058	s2	0	0.07675623372645797
S1-589298046	S2-810605706	s2	0	0.00015000758363769727
S1-589298046	S2-270260715	s2	0	4.494217195647794e-07
S1-589298046	S2-688595196	s2	0	1.4610956091062704e-06
S1-589298046	S2-193038173	s2	0	4.284354583562393e-06
S1-589298046	S2-617951400	s2	0	0.0019507711785366796
S1-589298046	S2-571203567	s2	0	0.00013860178320160638
S1-589298046	S2-286110551	s2	0	3.3842340083648395e-05
S1-589298046	S2-826237008	s2	0	7.39380429580227e-06
S1-589298046	S2-300527834	s2	0	9.9282415428736e-06
S1-589298046	S2-527410906	s2	0	7.041737744359656e-06
S1-589298046	S2-792375421	s2	0	8.281057119613834e-07
S1-589298046	S2-901489784	s2	0	0.00011824286510125558
S1-589298046	S2-977885573	s2	0	8.648253786594996e-06
S1-589298046	S2-103971165	s2	0	9.679195335989514e-05
S1-589298046	S2-915888420	s2	0	0.0001283024350825176
S1-589298046	S2-876937177	s2	0	7.620145418906793e-05
S1-589298046	S2-994161783	s2	0	4.13275994938587e-06
