s1	target	source	label	score
S1-426702569	S2-912232418	s2	0	2.6804281416240008e-05
S1-426702569	S2-43961699	s2	0	2.68495454588173e-06
S1-426702569	S2-223258880	s2	0	2.406432630293529e-05
S1-426702569	S2-620447179	s2	0	1.3701147032722237e-05
S1-426702569	S2-95477573	s2	0	7.135728612202622e-06
S1-426702569	S2-587422880	s2	0	4.142712184654528e-05
S1-426702569	S2-210430724	s2	0	4.344398942437157e-06
S1-426702569	S2-52487302	s2	0	1.3197034511057783e-05
S1-426702569	S2-60029801	s2	0	0.00012120281081192786
S1-426702569	S2-443825520	s2	0	1.0173508139198567e-05
S1-426702569	S2-689675213	s2	0	1.627543345688246e-06
S1-426702569	S2-19350551	s2	0	2.21096344468642e-06
S1-426702569	S2-391269162	s2	0	0.00012650523604956887
S1-426702569	S2-614265026	s2	0	4.1917939150507684e-07
S1-426702569	S2-939505150	s2	0	6.667530627090128e-05
S1-426702569	S2-101480354	s2	0	3.890397592873366e-06
S1-426702569	S2-810713832	s2	0	2.9319192958978428e-05
S1-426702569	S2-766383781	s2	0	2.3740728730372902e-06
S1-426702569	S2-355300089	s2	0	5.479674443740479e-06
S1-426702569	S2-498176989	s2	0	4.309585844711162e-06
S1-426702569	S2-614329308	s2	0	1.4965924898559351e-05
S1-426702569	S2-494833259	s2	0	4.900804525866545e-06
S1-426702569	S2-13779894	s2	0	2.7038889417947252e-05
S1-426702569	S2-931758234	s2	0	0.00011821080898095584
S1-426702569	S2-276907665	s2	0	1.709804609302491e-05
S1-426702569	S2-90793505	s2	0	3.3790157464894935e-06
S1-426702569	S2-706432195	s2	0	1.3503328031620262e-05
S1-589298046	S2-559624815	s2	0	4.335424137918789e-06
S1-589298046	S2-289656809	s2	0	5.39225660596079e-06
S1-589298046	S2-581026112	s2	0	2.174070239781602e-05
S1-589298046	S2-898494688	s2	0	4.3279244150603994e-05
S1-589298046	S2-320320206	s2	0	2.794669608217422e-05
S1-589298046	S2-776896663	s2	0	1.3441543745109675e-05
S1-589298046	S2-686100891	s2	0	2.63166280808044e-06
S1-589298046	S2-320069421	s2	0	4.897115548968642e-06
S1-589298046	S2-66527283	s2	0	7.872270910256743e-05
S1-589298046	S2-872893055	s2	0	5.350704566738202e-05
S1-589298046	S2-454884268	s2	0	1.2983934926949365e-05
S1-589298046	S2-738355366	s2	0	2.794669608217422e-05
S1-589298046	S2-438043218	s2	0	0.008824064389355605
S1-589298046	S2-652839104	s2	0	9.638909180826482e-06
S1-589298046	S2-58517069	s2	0	1.744634364285545e-05
S1-589298046	S2-594708466	s2	0	4.1267895061927966e-05
S1-589298046	S2-30861972	s2	0	0.039489981240671435
S1-589298046	S2-833371755	s2	0	4.746550296815302e-05
S1-589298046	S2-835712061	s2	0	7.1264167399920745e-06
S1-589298046	S2-590292889	s2	0	1.8474450035776237e-06
S1-589298046	S2-876645157	s2	0	1.6399573613780488e-05
S1-589298046	S2-646231376	s2	0	1.4129712079911036e-06
S1-589298046	S2-281444633	s2	0	2.481893513414838e-06
S1-589298046	S2-753594627	s2	0	2.299169451494991e-06
S1-589298046	S2-567358121	s2	0	2.808898042643589e-06
S1-589298046	S2-256680550	s2	0	3.0587661048329846e-06
S1-589298046	S2-623611221	s2	0	7.294882419308954e-06
S1-589298046	S2-842152781	s2	0	1.3190255123690891e-05
S1-589298046	S2-253321968	s2	0	1.46861653292897e-05
S1-589298046	S2-635529924	s2	0	2.794669608217422e-05
S1-589298046	S2-73126018	s2	0	1.9695911784504e-05
S1-589298046	S2-443291693	s2	0	3.7241412528648564e-06
S1-589298046	S2-477009838	s2	1	0.9998881879062511
S1-589298046	S2-431549048	s2	0	2.776427637192108e-06
S1-589298046	S2-693917059	s2	0	4.897115548968642e-06
S1-589298046	S2-50358612	s2	0	0.051376213188410035
S1-589298046	S2-574859293	s2	0	2.794669608217422e-05
S1-589298046	S2-219219168	s2	0	1.8131442285352927e-05
S1-589298046	S2-398632212	s2	0	4.771075656538109e-06
S1-589298046	S2-524768863	s2	0	2.493112018383844e-05
S1-589298046	S2-160771325	s2	0	1.4032136925471279e-05
S1-589298046	S2-213386164	s2	0	2.758880434168497e-06
S1-589298046	S2-778913508	s2	0	1.231330200612744e-05
S1-589298046	S2-184741154	s2	0	4.612696615996668e-05
S1-589298046	S2-487113303	s2	0	2.456436272568288e-06
S1-589298046	S2-986420260	s2	1	0.9999519369643824
S1-589298046	S2-585979212	s2	0	2.2099949111200986e-06
S1-589298046	S2-726471073	s2	0	2.1160903906049255e-06
S1-589298046	S2-645718825	s2	0	2.4988764780130434e-06
S1-589298046	S2-766192398	s2	0	1.1468646018114385e-05
S1-589298046	S2-387572922	s2	0	8.697422563625344e-07
S1-589298046	S2-6791587	s2	0	6.39948363124976e-06
S1-589298046	S2-302853001	s2	0	1.1541916309723566e-05
S1-589298046	S2-631172546	s2	0	9.294195633111064e-06
S1-589298046	S2-460513418	s2	0	3.33528194463346e-06
S1-589298046	S2-522603313	s2	0	2.794669608217422e-05
S1-589298046	S2-864818132	s2	0	9.970137263780298e-06
S1-589298046	S2-998315015	s2	0	1.673943607497673e-05
S1-589298046	S2-815046202	s2	0	6.886280178331387e-05
S1-589298046	S2-866661493	s2	0	3.421902048435455e-05
S1-589298046	S2-733399261	s2	0	1.46861653292897e-05
S1-589298046	S2-943080488	s2	0	4.775228357599826e-05
S1-589298046	S2-60914058	s2	0	0.022205929723144786
S1-589298046	S2-810605706	s2	0	7.518958781729301e-06
S1-589298046	S2-270260715	s2	0	2.1160903906049255e-06
S1-589298046	S2-688595196	s2	0	2.6444228125965236e-06
S1-589298046	S2-193038173	s2	0	3.919050682285364e-06
S1-589298046	S2-617951400	s2	0	0.0002083683201891232
S1-589298046	S2-571203567	s2	0	2.6516627693589192e-05
S1-589298046	S2-286110551	s2	0	4.980484334575941e-05
S1-589298046	S2-826237008	s2	0	1.8546474855154526e-06
S1-589298046	S2-300527834	s2	0	1.1945715407639147e-05
S1-589298046	S2-527410906	s2	0	1.922070753526356e-06
S1-589298046	S2-792375421	s2	0	8.354843948182634e-07
S1-589298046	S2-901489784	s2	0	1.8700990511911638e-05
S1-589298046	S2-977885573	s2	0	1.1541916309723566e-05
S1-589298046	S2-103971165	s2	0	8.044075796792436e-06
S1-589298046	S2-915888420	s2	0	1.747643777915613e-05
S1-589298046	S2-876937177	s2	0	1.498074596373998e-05
S1-589298046	S2-994161783	s2	0	2.798635811743863e-06
S1-589298046	S2-132408883	s2	1	0.9999190119953781
S1-589298046	S2-467663959	s2	0	1.2668076260048904e-06
S1-589298046	S2-279519943	s2	0	0.0007774530943157116
S1-589298046	S2-949020414	s2	0	7.872270910256743e-05
S1-589298046	S2-916527601	s2	0	2.392752033952199e-05
S1-589298046	S2-81194415	s2	0	0.000190253870593087
S1-589298046	S2-374199083	s2	0	2.2838886573496227e-06
S1-589298046	S2-828628472	s2	0	4.572569544397286e-05
S1-589298046	S2-236551614	s2	0	3.6697954619752453e-06
S1-589298046	S2-163964097	s2	0	1.3045009187263454e-05
S1-589298046	S2-86243774	s2	0	3.5501502850913196e-05
S1-589298046	S2-925367037	s2	0	1.1129146820643985e-05
S1-589298046	S2-125525411	s2	0	0.00019811400357092775
S1-589298046	S2-570956887	s2	0	4.746550296815302e-05
S1-589298046	S2-472473775	s2	0	0.00015369008872069843
S1-589298046	S2-771170899	s2	0	1.9807029980465995e-05
S1-589298046	S2-851581094	s2	0	0.051376213188410035
S1-589298046	S2-624553788	s2	0	1.0871722230720994e-05
S1-589298046	S2-508228251	s2	0	7.872081944293014e-07
S1-589298046	S2-859013023	s2	0	2.2121170757510562e-06
S1-700383051	S2-67662044	s2	0	4.638517285124505e-06
S1-700383051	S2-268018812	s2	0	2.7170313989024e-06
S1-700383051	S2-871687775	s2	0	0.0002531233253424618
S1-700383051	S2-242608084	s2	0	7.70065994171533e-06
S1-700383051	S2-643759326	s2	0	1.7403309664627137e-05
S1-700383051	S2-582485909	s2	0	9.442727509658942e-05
S1-700383051	S2-767693892	s2	0	0.002013720163674545
S1-700383051	S2-667657685	s2	0	1.5102785197936483e-06
S1-700383051	S2-217819983	s2	0	4.08114107620823e-06
S1-700383051	S2-460039844	s2	0	1.9739953869535704e-05
S1-700383051	S2-61336062	s2	0	3.716784990038735e-05
S1-700383051	S2-162236590	s2	0	1.3983069102955471e-05
S1-700383051	S2-281697689	s2	0	4.638517285124505e-06
S1-700383051	S2-48589986	s2	0	0.00012355915098643624
S1-700383051	S2-344349558	s2	0	2.6742885453756417e-05
S1-700383051	S2-578493979	s2	0	2.0817315150287263e-05
S1-700383051	S2-754973285	s2	0	8.774472529678706e-07
S1-700383051	S2-740226141	s2	0	0.00029488507226973354
S1-700383051	S2-947101326	s2	0	1.7459040912489634e-05
S1-700383051	S2-414215761	s2	0	7.70065994171533e-06
S1-700383051	S2-522465550	s2	0	1.8171920610891928e-05
S1-700383051	S2-317486051	s2	0	3.066986290157365e-05
S1-700383051	S2-516365805	s2	0	5.407145821779053e-05
S1-700383051	S2-62026094	s2	0	0.0006522762891639778
S1-700383051	S2-326920936	s2	0	3.580648676024592e-05
S1-700383051	S2-491904976	s2	0	6.0699616151437674e-06
S1-700383051	S2-361011248	s2	0	3.9673021329897705e-05
S1-700383051	S2-504811513	s2	0	8.390364306694096e-05
S1-700383051	S2-946968163	s2	0	0.00045440507674272135
S1-700383051	S2-173213236	s2	0	2.447583587536328e-05
S1-700383051	S2-584870844	s2	0	3.342124005726986e-05
S1-700383051	S2-865999926	s2	0	8.289010530015753e-06
S1-700383051	S2-367335950	s2	0	3.6417515467863085e-06
S1-700383051	S2-822597256	s2	0	4.377071613116902e-05
S1-700383051	S2-784543891	s2	0	6.243032858078211e-06
S1-700383051	S2-77095637	s2	0	9.493980022017027e-06
S1-700383051	S2-396545474	s2	0	3.737732959958136e-06
S1-700383051	S2-18840893	s2	0	1.7403309664627137e-05
S1-700383051	S2-996620656	s2	1	0.9995620567335933
S1-700383051	S2-96207746	s2	0	8.69776861485379e-06
S1-700383051	S2-766002339	s2	0	1.5102785197936483e-06
S1-700383051	S2-196957091	s2	0	1.9361330122115614e-05
S1-700383051	S2-45953190	s2	0	0.0003732507975249984
S1-700383051	S2-389165404	s2	0	0.00020745351965309645
S1-700383051	S2-182754284	s2	0	7.70065994171533e-06
S1-700383051	S2-870642054	s2	0	4.77267897339466e-06
S1-700383051	S2-363737295	s2	0	2.3843884600252016e-05
S1-700383051	S2-277491141	s2	0	8.61165982052343e-06
S1-700383051	S2-385773528	s2	0	9.376938281698628e-05
S1-700383051	S2-847330841	s2	0	8.289010530015753e-06
S1-700383051	S2-757781404	s2	0	0.00010646058897453296
S1-700383051	S2-576747142	s2	0	2.7170313989024e-06
S1-700383051	S2-991923970	s2	0	0.0006522762891639778
S1-700383051	S2-840951689	s2	0	2.0844685750410218e-05
S1-700383051	S2-260015260	s2	0	0.00017798321734941306
S1-700383051	S2-175964266	s2	0	1.5160321234331582e-06
S1-700383051	S2-14899572	s2	0	0.00010646058897453296
S1-700383051	S2-944644089	s2	0	1.176452677364788e-05
S1-700383051	S2-416437471	s2	0	1.3639927812631145e-05
S1-700383051	S2-460986271	s2	1	0.9988906638782928
S1-700383051	S2-72463424	s2	0	3.0387417643614898e-05
S1-700383051	S2-670794609	s2	0	5.109896503621178e-06
S1-700383051	S2-173452300	s2	0	1.2099005913485895e-05
S1-700383051	S2-920268998	s2	0	4.80142362999627e-06
S1-700383051	S2-885775139	s2	0	3.580648676024592e-05
S1-700383051	S2-392728170	s2	0	8.728466707843741e-05
S1-700383051	S2-828945150	s2	0	5.409399325570754e-06
S1-700383051	S2-351818912	s2	0	4.922773924807695e-05
S1-700383051	S2-568000749	s2	0	4.165730284281828e-05
S1-700383051	S2-265561408	s2	0	8.289010530015753e-06
S1-700383051	S2-311971322	s2	0	1.0153373789051583e-05
S1-700383051	S2-427189587	s2	0	2.368143597494741e-06
S1-700383051	S2-264720985	s2	0	2.7170313989024e-06
S1-700383051	S2-212552026	s2	0	8.289010530015753e-06
S1-700383051	S2-40048670	s2	0	0.00045510623716330596
S1-700383051	S2-147886842	s2	0	7.70065994171533e-06
S1-700383051	S2-860917670	s2	0	0.002167459870809224
S1-700383051	S2-805545163	s2	0	7.672367696260664e-06
S1-700383051	S2-982341346	s2	0	2.368143597494741e-06
S1-700383051	S2-266058951	s2	0	9.273546030546301e-06
S1-700383051	S2-968127077	s2	0	7.942105495853367e-06
S1-700383051	S2-799136374	s2	0	4.638517285124505e-06
S1-700383051	S2-527589240	s2	0	1.4976395925042672e-05
S1-700383051	S2-885435673	s2	0	3.683341250315646e-06
S1-700383051	S2-134400874	s2	0	0.00017798321734941306
S1-700383051	S2-163443216	s2	0	1.9739953869535704e-05
S1-700383051	S2-949689745	s2	0	1.837254034695063e-05
S1-700383051	S2-676347390	s2	0	0.006209066626135145
S1-700383051	S2-909366836	s2	0	3.2986131066589374e-06
S1-700383051	S2-28426653	s2	0	1.9739953869535704e-05
S1-700383051	S2-217023689	s2	0	1.176452677364788e-05
S1-700383051	S2-857018493	s2	0	9.095181270811307e-06
S1-700383051	S2-220765295	s2	0	4.5401045919259495e-06
S1-700383051	S2-144868058	s2	0	8.607549451974683e-06
S1-700383051	S2-774512451	s2	0	9.273546030546301e-06
S1-700383051	S2-277897484	s2	0	1.7666953526120655e-05
S1-700383051	S2-204215796	s2	0	3.6417515467863085e-06
S1-632088756	S2-456636170	s2	0	2.6590795200398762e-05
S1-632088756	S2-411319707	s2	0	0.0008134480655244738
S1-632088756	S2-61990939	s2	0	0.00034817276345205705
S1-632088756	S2-551562402	s2	0	7.164786074178915e-06
S1-632088756	S2-577704730	s2	0	2.2010210543895057e-05
S1-632088756	S2-146811514	s2	0	0.00019925573326401997
S1-632088756	S2-145722192	s2	0	0.0006799195503338841
S1-632088756	S2-988012145	s2	0	2.6394293296706143e-06
S1-632088756	S2-312211973	s2	0	7.76858517506094e-05
S1-632088756	S2-996196493	s2	0	7.822875250655287e-06
S1-632088756	S2-283099982	s2	0	2.1843173502877637e-05
S1-632088756	S2-13550621	s2	0	9.672056294086071e-06
S1-632088756	S2-823950134	s2	0	1.3943524483983674e-05
S1-632088756	S2-122875878	s2	0	1.2472378290666397e-06
S1-632088756	S2-317728415	s2	0	2.0838445830609354e-06
S1-632088756	S2-827539335	s2	0	2.1843173502877637e-05
S1-632088756	S2-748458970	s2	0	2.890576162141411e-05
S1-632088756	S2-189189522	s2	0	1.3290047571074323e-06
S1-632088756	S2-534761527	s2	0	2.035603484996338e-06
S1-632088756	S2-59824909	s2	0	1.031681275413421e-05
S1-632088756	S2-969610709	s2	0	2.4855167440312448e-05
S1-632088756	S2-18721257	s2	0	1.5158048137515092e-06
S1-632088756	S2-953723967	s2	0	1.3953027324898482e-06
S1-632088756	S2-184489897	s2	0	6.604607269207872e-06
S1-632088756	S2-88506035	s2	0	5.759262948671022e-06
S1-632088756	S2-135157147	s2	0	8.09107602509568e-06
S1-632088756	S2-606011807	s2	0	3.478453942436171e-06
S1-632088756	S2-112490958	s2	0	3.2749078152068693e-05
S1-632088756	S2-892006813	s2	0	1.4105800186502285e-06
S1-632088756	S2-242129110	s2	0	0.00018511022201021218
S1-632088756	S2-225014935	s2	0	1.8975080812805068e-06
S1-632088756	S2-656154214	s2	0	6.212297591912272e-05
S1-632088756	S2-180876391	s2	1	0.9674814951641436
S1-632088756	S2-139242132	s2	0	5.9515933642599595e-06
S1-632088756	S2-219642030	s2	0	1.3757376830168195e-05
S1-632088756	S2-282213193	s2	0	2.9137608217233115e-06
S1-632088756	S2-270233740	s2	0	0.00046529085610049815
S1-632088756	S2-809334809	s2	0	1.6036252047828816e-06
S1-632088756	S2-259646814	s2	0	1.5263788747848037e-06
S1-632088756	S2-295440535	s2	0	1.2570779452585298e-05
S1-632088756	S2-461669345	s2	0	3.191131671541783e-06
S1-632088756	S2-769815707	s2	0	1.2801137155272155e-06
S1-632088756	S2-837147393	s2	0	1.3127406545295998e-06
S1-632088756	S2-972902648	s2	0	9.859221683433829e-06
S1-632088756	S2-794557330	s2	0	1.5097691063006019e-05
S1-632088756	S2-258744234	s2	0	8.323997016658663e-06
S1-632088756	S2-329676491	s2	0	1.916428489699074e-05
S1-632088756	S2-9490801	s2	0	1.2824525932472263e-06
S1-632088756	S2-13019924	s2	0	3.1327850576453495e-06
S1-632088756	S2-479940585	s2	0	6.341487542044429e-06
S1-632088756	S2-140372301	s2	0	2.4893247562302376e-06
S1-632088756	S2-937432921	s2	0	9.750673439101547e-06
S1-632088756	S2-180121006	s2	0	1.939061069968332e-06
S1-632088756	S2-522109681	s2	0	8.323997016658663e-06
S1-632088756	S2-607972638	s2	0	1.6101168363419262e-05
S1-632088756	S2-334637714	s2	0	9.261210116449352e-06
S1-632088756	S2-422495732	s2	0	0.0002470804581913904
S1-632088756	S2-282605326	s2	0	5.299948378244018e-06
S1-632088756	S2-108803321	s2	0	1.2474608001263742e-05
S1-632088756	S2-153910049	s2	0	3.4259993629008017e-05
S1-632088756	S2-726098470	s2	0	1.45149783255224e-05
S1-632088756	S2-584891630	s2	0	1.8975080812805068e-06
S1-632088756	S2-515963441	s2	1	0.8703789711169986
S1-632088756	S2-461454382	s2	1	0.2118000908821353
S1-632088756	S2-436149776	s2	0	1.0881077358343431e-05
S1-632088756	S2-648816339	s2	0	2.0784738032065637e-05
S1-632088756	S2-350319910	s2	0	1.84637369117162e-05
S1-632088756	S2-334298758	s2	0	9.270237705204698e-07
S1-632088756	S2-658284999	s2	0	1.3705147911523268e-05
S1-632088756	S2-975727941	s2	0	1.6346063555136447e-06
S1-632088756	S2-763760962	s2	0	3.639836789863555e-06
S1-632088756	S2-336179781	s2	0	1.2981687689910564e-06
S1-632088756	S2-882976431	s2	0	5.491334265300801e-07
S1-632088756	S2-169133258	s2	0	3.3303078202165432e-06
S1-632088756	S2-164947142	s2	0	1.493917215876913e-05
S1-632088756	S2-149166145	s2	0	5.840959055330867e-06
S1-632088756	S2-980931157	s2	0	0.000272586194184709
S1-632088756	S2-660742879	s2	0	0.0004221717600077272
S1-632088756	S2-748446754	s2	0	2.616194805472527e-06
S1-632088756	S2-388547802	s2	0	4.46351019553519e-05
S1-632088756	S2-388514851	s2	0	8.345083726520599e-06
S1-632088756	S2-611064972	s2	0	2.2583851427566204e-05
S1-632088756	S2-915446748	s2	0	1.4766229987320923e-05
S1-632088756	S2-352289125	s2	0	2.3520520224691746e-05
S1-632088756	S2-62536540	s2	0	8.286399402403393e-06
S1-632088756	S2-216477287	s2	0	0.06557506494381105
S1-632088756	S2-965698004	s2	0	2.0847447856102066e-06
S1-632088756	S2-808378720	s2	0	3.6711944078220955e-05
S1-632088756	S2-938141431	s2	0	6.443953429975924e-06
S1-632088756	S2-228384522	s2	0	2.100684497121799e-06
S1-632088756	S2-8819	s2	0	5.985088574899629e-06
S1-632088756	S2-979933030	s2	0	0.0016824834192570067
S1-632088756	S2-648970979	s2	0	0.00013036251317355603
S1-632088756	S2-423984664	s2	0	7.5454944443587004e-06
S1-632088756	S2-465659948	s2	0	1.0520904240209125e-05
S1-632088756	S2-710619413	s2	0	0.0003221974514609984
S1-632088756	S2-77334459	s2	0	2.6394293296706143e-06
S1-632088756	S2-432153436	s2	0	6.79266868208886e-06
S1-632088756	S2-242786609	s2	0	2.5671997646806174e-06
S1-632088756	S2-748122719	s2	0	8.687481301411188e-06
S1-198675986	S2-493871768	s2	0	2.0276982588038315e-05
S1-198675986	S2-428362975	s2	0	1.3795944546296384e-05
S1-198675986	S2-353055625	s2	0	3.0481268864422406e-06
S1-198675986	S2-59722725	s2	0	7.605802386484341e-06
S1-198675986	S2-407860151	s2	0	1.7189999672631396e-06
S1-198675986	S2-144968122	s2	0	1.11145085403554e-05
S1-198675986	S2-875404167	s2	0	0.6726141174402633
S1-198675986	S2-312308890	s2	0	7.284138333814757e-06
S1-198675986	S2-969197561	s2	0	5.487704536209058e-06
S1-198675986	S2-892851876	s2	0	9.164709484231206e-06
S1-198675986	S2-92172838	s2	0	2.5133605977662896e-06
S1-198675986	S2-77529435	s2	0	5.561389271739798e-05
S1-198675986	S2-856821152	s2	0	1.552582868751085e-05
S1-198675986	S2-749747842	s2	0	9.535209442392572e-06
S1-198675986	S2-25211821	s2	0	6.006862127780202e-06
S1-198675986	S2-72166795	s2	0	5.3184278937609174e-05
S1-198675986	S2-759553053	s2	0	1.7774245947437406e-06
S1-198675986	S2-214222926	s2	0	0.16900865592176786
S1-198675986	S2-298433407	s2	0	7.599929992176783e-05
S1-198675986	S2-407627109	s2	0	0.5467839001851751
S1-198675986	S2-930753578	s2	0	6.301955840384592e-06
S1-198675986	S2-407513891	s2	0	0.0004630364407541416
S1-198675986	S2-957213140	s2	1	0.04028197138144483
S1-198675986	S2-222559336	s2	0	0.0007771469099821516
S1-198675986	S2-601632098	s2	0	3.7566251514100237e-06
S1-198675986	S2-450136389	s2	0	6.779432956135793e-05
S1-198675986	S2-518343547	s2	0	1.8993384851908374e-05
S1-198675986	S2-378839180	s2	0	2.2290469870552905e-06
S1-198675986	S2-762915425	s2	0	2.367163733308313e-06
S1-198675986	S2-474956832	s2	0	1.303977762624726e-05
S1-198675986	S2-215620421	s2	1	0.999979239088595
S1-198675986	S2-171609280	s2	0	0.09547067340068684
S1-198675986	S2-243719537	s2	0	2.3379625834606955e-06
S1-198675986	S2-592622528	s2	0	3.7489477285928842e-06
S1-198675986	S2-383739827	s2	0	1.2888141287984042e-06
S1-198675986	S2-895149002	s2	0	1.6339430241962052e-06
S1-198675986	S2-300049141	s2	0	3.758164624195961e-05
S1-198675986	S2-649761390	s2	0	1.030409788466898e-05
S1-198675986	S2-57987453	s2	0	1.6898932971202163e-05
S1-198675986	S2-355793031	s2	0	6.578624537855508e-06
S1-198675986	S2-725208427	s2	0	1.8334219211815288e-06
S1-198675986	S2-601986809	s2	0	4.580849921457958e-06
S1-198675986	S2-914487512	s2	0	3.911636268753566e-05
S1-198675986	S2-888110871	s2	0	1.6145656971385034e-06
S1-198675986	S2-12119426	s2	0	6.292554530665181e-05
S1-198675986	S2-135112885	s2	0	3.160292679288662e-05
S1-198675986	S2-575914029	s2	0	1.3838829122095206e-06
S1-198675986	S2-928221537	s2	0	0.0004630364407541416
S1-198675986	S2-935677583	s2	0	0.00035204989146028266
S1-198675986	S2-365270263	s2	0	5.624797960416726e-05
S1-198675986	S2-115519013	s2	0	6.6279390717510654e-06
S1-198675986	S2-835968773	s2	0	0.558457312318688
S1-198675986	S2-190094914	s2	0	2.0502139084615016e-06
S1-198675986	S2-920044770	s2	0	1.3522295044695318e-06
S1-198675986	S2-392531972	s2	0	7.599929992176783e-05
S1-198675986	S2-431101344	s2	0	7.633199935424612e-06
S1-198675986	S2-337672180	s2	1	0.9997861131258813
S1-198675986	S2-55711792	s2	0	2.4739460976578122e-05
S1-198675986	S2-868315969	s2	0	3.5749115259465886e-06
S1-198675986	S2-548817023	s2	0	4.825167682594225e-05
S1-198675986	S2-208513295	s2	0	2.092196668514299e-05
S1-198675986	S2-835700810	s2	0	0.04426620918842464
S1-198675986	S2-586641550	s2	0	3.2548129679867733e-06
S1-198675986	S2-132931889	s2	0	2.4719172699396186e-06
S1-198675986	S2-225589982	s2	0	0.00016198829578599846
S1-198675986	S2-945137796	s2	0	7.956095156372455e-06
S1-198675986	S2-678816789	s2	0	3.138622274214464e-06
S1-198675986	S2-891490624	s2	0	8.040563508934735e-06
S1-198675986	S2-964800887	s2	0	2.2757645826970174e-06
S1-198675986	S2-279934573	s2	0	8.611041534283844e-06
S1-198675986	S2-420549334	s2	0	3.1252239764296336e-06
S1-198675986	S2-417501144	s2	0	0.00015274958175949505
S1-198675986	S2-459669717	s2	0	2.174577526745982e-06
S1-198675986	S2-102880496	s2	0	3.00897394253862e-06
S1-198675986	S2-355564148	s2	0	1.8555773299350716e-05
S1-198675986	S2-255860764	s2	0	7.12694756969143e-05
S1-198675986	S2-23505442	s2	0	9.186130975341166e-06
S1-198675986	S2-196925768	s2	0	2.9965817774455427e-05
S1-996507806	S2-932137884	s2	0	8.232489087147345e-06
S1-996507806	S2-431161587	s2	0	3.3852518964739154e-06
S1-996507806	S2-507121893	s2	0	7.762204633598967e-06
S1-996507806	S2-655400498	s2	0	7.472875899561158e-06
S1-996507806	S2-328399570	s2	0	7.46760500082039e-05
S1-996507806	S2-647752504	s2	0	0.0010091433089866452
S1-996507806	S2-999482244	s2	0	1.0439624754865964e-05
S1-996507806	S2-34221645	s2	0	2.6131975956863018e-06
S1-996507806	S2-995415744	s2	0	3.853841517820927e-06
S1-996507806	S2-118394755	s2	0	3.7671323212321306e-05
S1-996507806	S2-799864440	s2	0	2.133360178183754e-06
S1-996507806	S2-853385880	s2	0	5.1399736938353686e-06
S1-996507806	S2-619000437	s2	0	1.9360152139143727e-06
S1-996507806	S2-442021879	s2	0	1.6781227829511097e-06
S1-996507806	S2-665396489	s2	0	1.5609826672199474e-05
S1-996507806	S2-262374187	s2	0	3.847664765157179e-06
S1-996507806	S2-740108451	s2	0	2.160067947942767e-05
S1-996507806	S2-199675113	s2	0	0.00010576741399069899
S1-996507806	S2-824982850	s2	0	1.7403566166717234e-06
S1-996507806	S2-893510199	s2	0	1.537352881217017e-05
S1-996507806	S2-3741013	s2	0	4.685430149441245e-06
S1-996507806	S2-727708946	s2	0	3.048271099870578e-06
S1-996507806	S2-672060182	s2	0	7.980251430367222e-06
S1-996507806	S2-904859540	s2	0	1.538830733011545e-05
S1-996507806	S2-840582059	s2	0	5.663051866318769e-06
S1-996507806	S2-46746062	s2	0	2.8497040034925664e-06
S1-996507806	S2-168047152	s2	0	1.5609826672199474e-05
S1-996507806	S2-481027807	s2	0	3.708838528336858e-06
S1-996507806	S2-211363102	s2	0	2.9169298907266853e-05
S1-996507806	S2-16266956	s2	0	4.1553671161434e-06
S1-996507806	S2-127961662	s2	0	0.0003065892186295561
S1-996507806	S2-878126005	s2	0	2.311454652034595e-06
S1-996507806	S2-808746300	s2	0	1.5348597545459788e-05
S1-996507806	S2-700448450	s2	0	2.2180105987632754e-05
S1-996507806	S2-541340003	s2	0	4.622475947232965e-06
S1-996507806	S2-260571049	s2	0	8.19419465119625e-06
S1-996507806	S2-415609011	s2	0	2.3369157773749027e-06
S1-996507806	S2-314991505	s2	0	1.5650905776313096e-06
S1-996507806	S2-392850708	s2	0	5.110041541572468e-06
S1-996507806	S2-837733441	s2	0	1.9288452123019733e-06
S1-996507806	S2-483775629	s2	0	3.7969315441869547e-06
S1-996507806	S2-739274112	s2	0	7.95258538241169e-06
S1-996507806	S2-208037248	s2	0	6.297346425351512e-06
S1-996507806	S2-255785991	s2	0	0.00031282204833713603
S1-996507806	S2-121008044	s2	0	1.1432188524119508e-06
S1-996507806	S2-406099755	s2	0	7.29733042820141e-07
S1-996507806	S2-417028215	s2	0	1.672233724611688e-06
S1-996507806	S2-795152515	s2	0	0.00010057095608616462
S1-996507806	S2-805886346	s2	0	6.158500584268241e-06
S1-996507806	S2-454732240	s2	0	1.0783552127045023e-05
S1-996507806	S2-286028567	s2	0	2.9053088372894026e-05
S1-996507806	S2-7470068	s2	0	1.3167794135440503e-06
S1-996507806	S2-973721109	s2	0	3.993026096950668e-06
S1-996507806	S2-235256853	s2	0	3.6591859749152553e-06
S1-996507806	S2-116324647	s2	1	0.9981546768753407
S1-996507806	S2-555566702	s2	0	1.613286381806743e-05
S1-996507806	S2-17832680	s2	0	7.899181098536783e-07
S1-996507806	S2-664192697	s2	0	1.2422397477857027e-05
S1-996507806	S2-193641561	s2	0	2.4604930710169436e-06
S1-996507806	S2-560554822	s2	0	9.039629907847294e-06
S1-996507806	S2-847992560	s2	1	0.9994010049841113
S1-996507806	S2-83725736	s2	0	3.8244152545219026e-06
