s1	n_true
S1-383070138	4
S1-383251679	3
S1-383252307	6
S1-383288294	3
S1-383443778	3
S1-383557821	2
S1-383559536	3
S1-383601349	3
S1-383867699	1
S1-383874281	2
S1-383911575	3
S1-384043500	2
S1-384095272	3
S1-384129378	3
S1-384243859	5
S1-384376123	5
S1-384490229	0
S1-384492891	2
S1-384554921	0
S1-385017789	2
S1-385036814	4
S1-385161747	4
S1-385307649	3
S1-385421030	4
S1-385481268	4
S1-385594073	2
S1-385685637	2
S1-385688139	5
S1-385735236	4
S1-385749908	3
S1-385772454	4
S1-38587247	3
S1-385904810	0
S1-385976307	4
S1-386005269	4
S1-38611327	3
S1-386349825	5
S1-386387438	4
S1-386509498	0
S1-386587349	2
S1-38660081	2
S1-386663637	4
S1-386745744	4
S1-386780387	6
S1-386834128	4
S1-386863992	0
S1-386946271	2
S1-38697523	4
S1-387085687	6
S1-387211283	4
S1-387213726	5
S1-387476804	1
S1-387544415	5
S1-387556268	3
S1-387583252	1
S1-387612501	4
S1-387636300	7
S1-387652974	5
S1-387698547	4
S1-387727914	3
S1-387742918	2
S1-387776995	2
S1-387803285	2
S1-387807473	5
S1-3878271	1
S1-388024681	3
S1-388065298	0
S1-388129191	5
S1-388306158	5
S1-388310706	4
S1-388491442	4
S1-388564710	5
S1-388588899	2
S1-388623868	5
S1-388681946	3
S1-388849591	3
S1-388922792	6
S1-3890062	4
S1-389024611	4
S1-389033602	3
S1-389198170	3
S1-389323704	3
S1-389502985	4
S1-389511065	4
S1-389551746	1
S1-389584143	0
S1-389703640	3
S1-389798155	4
S1-389804137	6
S1-389814027	3
S1-390055356	5
S1-39006692	4
S1-390184663	0
S1-390323397	5
S1-39038749	5
S1-390479614	5
S1-390488262	5
S1-390560375	3
S1-390620592	4
S1-390632583	5
S1-390640665	3
S1-390782278	3
S1-390819486	3
S1-391087926	4
S1-391102918	2
S1-391121665	5
S1-391243728	5
S1-391409810	7
S1-391439958	3
S1-39145092	4
S1-391467813	5
S1-391638111	4
S1-391677326	4
S1-391804024	4
S1-392009011	6
S1-392055442	6
S1-392067684	2
S1-392093095	4
S1-392138809	4
S1-392249997	3
S1-392500640	2
S1-392622350	2
S1-393121857	3
S1-393196141	0
S1-393207468	5
S1-393259793	0
S1-393312968	0
S1-393349426	4
S1-393421739	3
S1-393980796	5
S1-394089482	2
S1-394093741	4
S1-394098767	1
S1-394166983	2
S1-394210155	3
S1-394420814	4
S1-394514289	4
S1-39452885	3
S1-394660071	5
S1-394741843	4
S1-394827266	0
S1-394882467	3
S1-39492723	4
S1-394950136	5
S1-394992360	1
S1-395025608	2
S1-395233373	5
S1-395446063	1
S1-395589703	3
S1-395611465	9
S1-395657770	2
S1-395702775	4
S1-395764489	4
S1-39583239	3
S1-395882199	7
S1-395967700	2
S1-396277406	6
S1-396337466	3
S1-39634614	3
S1-396368772	4
S1-396661350	4
S1-396666275	3
S1-396869124	5
S1-396888709	5
S1-396917530	4
S1-396923246	3
S1-396928826	4
S1-396952722	0
S1-396992238	2
S1-397035252	2
S1-397169437	4
S1-397226593	2
S1-397261207	3
S1-397335569	3
S1-397425359	4
S1-397472081	3
S1-397655770	2
S1-397871057	3
S1-397971605	4
S1-397983014	2
S1-398202710	4
S1-398237725	2
S1-398264704	4
S1-398334083	5
S1-398364483	4
S1-398484048	6
S1-398620074	4
S1-398641090	4
S1-398686234	4
S1-39868767	5
S1-398730123	3
S1-398745973	2
S1-398808108	1
S1-398823050	0
S1-399045051	4
S1-399081716	3
S1-399092295	7
S1-399198607	3
S1-39923041	3
S1-39932017	4
S1-39943152	3
S1-399439283	3
S1-399761147	3
S1-399783067	2
S1-399819373	2
S1-399834740	4
S1-399938133	2
S1-399956141	1
S1-400095998	4
S1-400119469	2
S1-400368207	6
S1-400450268	6
S1-400538776	2
S1-400668302	2
S1-400701630	2
S1-400832720	2
S1-400839954	2
S1-400999059	7
S1-401007959	4
S1-401051912	3
S1-401101727	5
S1-401153469	3
S1-401481962	3
S1-40155311	2
S1-401753979	3
S1-401772919	3
S1-401813170	4
S1-401993939	7
S1-402128360	4
S1-40240595	5
S1-402696302	1
S1-402748409	5
S1-402840685	1
S1-402924911	3
S1-402945659	0
S1-402976145	4
S1-403022891	4
S1-403060697	6
S1-403421597	1
S1-403424165	0
S1-403444737	5
S1-403507313	6
S1-403522016	5
S1-403590878	6
S1-403605830	2
S1-403757943	3
S1-40390076	4
S1-403924384	1
S1-404045707	3
S1-404153766	3
S1-40439406	5
S1-404558649	2
S1-404564132	5
S1-404626636	0
S1-40464685	0
S1-404841177	3
S1-404993188	2
S1-405450584	2
S1-40559978	3
S1-405628501	3
S1-405633558	4
S1-405659542	0
S1-40568053	0
S1-405689668	5
S1-405729080	3
S1-406047699	1
S1-406109465	4
S1-406131477	3
S1-406133802	5
S1-406238273	0
S1-406309960	2
S1-406316544	4
S1-406318464	2
S1-406371757	4
S1-406387568	5
S1-406682167	9
S1-40671997	3
S1-406893162	0
S1-406932020	3
S1-407029763	3
S1-407051340	3
S1-407070183	7
S1-40707936	2
S1-407086915	4
S1-407149841	2
S1-407219953	0
S1-407240754	2
S1-407251549	0
S1-407267167	0
S1-407462522	0
S1-407485321	3
S1-40748805	6
S1-407529961	6
S1-407533671	2
S1-407706905	7
S1-407760885	6
S1-40786512	2
S1-407875735	2
S1-407883634	3
S1-407922054	3
S1-408028756	3
S1-408113110	2
S1-408156238	1
S1-408379615	3
S1-408600819	3
S1-408636747	5
S1-408708667	3
S1-408754269	2
S1-408788657	7
S1-40903482	3
S1-409190164	3
S1-409211025	1
S1-409488715	5
S1-409539204	3
S1-409718664	6
S1-40986903	3
S1-409896326	2
S1-410015422	3
S1-410088298	0
S1-410119701	3
S1-41022642	3
S1-410438887	4
S1-410499502	3
S1-410504221	5
S1-410583845	5
S1-410630632	2
S1-410957721	3
S1-410967380	3
S1-410974965	2
S1-411043329	3
S1-411067780	2
S1-411264809	4
S1-411479433	5
S1-41154520	6
S1-411732177	3
S1-411824253	5
S1-41195909	2
S1-412062028	2
S1-412076973	1
S1-412105909	3
S1-412376873	2
S1-412441108	5
S1-412537380	5
S1-412583452	5
S1-412650173	6
S1-412717563	3
S1-412743314	3
S1-41306333	5
S1-413080808	3
S1-413176540	5
S1-413229455	3
S1-413292635	3
S1-413390876	0
S1-413484269	2
S1-413648534	6
S1-413903855	4
S1-413962509	2
S1-41397300	3
S1-414178401	3
S1-414198305	0
S1-414258034	4
S1-414310262	2
S1-414324783	1
S1-414390428	3
S1-414576353	3
S1-414699832	3
S1-414793408	2
S1-414892020	5
S1-414903742	3
S1-414935222	6
S1-41526548	3
S1-415273612	5
S1-415284317	3
S1-415522041	3
S1-415569751	5
S1-415790652	2
S1-415976208	7
S1-416106884	4
S1-416123909	4
S1-416225636	3
S1-41628234	5
S1-416334583	7
S1-416413145	1
S1-416433348	2
S1-416516234	3
S1-416571437	6
S1-416760655	6
S1-416842229	3
S1-416860471	2
S1-416888370	2
S1-416896277	5
S1-416989089	5
S1-416989230	4
S1-417048429	5
S1-41722491	4
S1-417254040	2
S1-417264153	0
S1-417360586	4
S1-417524180	0
S1-417600116	2
S1-417625918	6
S1-417789406	5
S1-417921833	6
S1-41798802	2
S1-418062004	3
S1-418142657	4
S1-418181638	0
S1-418222392	3
S1-418241866	4
S1-418379307	4
S1-418412528	6
S1-41845138	4
S1-418634272	1
S1-418711796	0
S1-418737790	3
S1-418783116	5
S1-418804078	4
S1-418819901	3
S1-418945545	4
S1-419167253	4
S1-419444988	4
S1-419530492	3
S1-419666046	4
S1-419718339	2
S1-419721212	3
S1-419857903	5
S1-419922883	3
S1-419973287	3
S1-420142356	2
S1-420185205	2
S1-420218675	2
S1-42046111	2
S1-420484885	4
S1-421061656	2
S1-421065330	5
S1-421125538	3
S1-421150632	7
S1-421339307	6
S1-421340698	5
S1-421683283	3
S1-421809967	5
S1-421812729	2
S1-421845498	5
S1-422036644	4
S1-42212538	2
S1-422133788	2
S1-422313810	3
S1-42233555	6
S1-422360244	9
S1-422409532	5
S1-422439011	5
S1-422448145	2
S1-422576470	4
S1-422623457	2
S1-422650147	4
S1-422715679	1
S1-422735485	2
S1-422786012	5
S1-422909221	7
S1-423049457	2
S1-423325965	7
S1-423335879	2
S1-423565136	4
S1-423593697	0
S1-423796014	2
S1-423845303	3
S1-423887583	3
S1-423892847	7
S1-423903332	5
S1-423973106	1
S1-424097501	3
S1-424245782	4
S1-424351805	3
S1-424421824	3
S1-424513994	0
S1-42458450	7
S1-424709576	2
S1-42473343	7
S1-424852793	5
S1-424882193	5
S1-424890561	4
S1-424906126	3
S1-424935095	5
S1-424947415	4
S1-425029735	5
S1-425067974	3
S1-425087749	3
S1-425334651	4
S1-425439817	2
S1-425569447	2
S1-425675024	1
S1-425919631	5
S1-425966458	5
S1-426131580	0
S1-426160288	4
S1-426173929	3
S1-42625101	4
S1-426294380	6
S1-426337903	3
S1-426348831	2
S1-426396816	5
S1-426403213	2
S1-426458756	2
S1-426545040	3
S1-426606648	6
S1-42697141	4
S1-427101995	4
S1-427137753	2
S1-427172871	5
S1-427344860	4
S1-427352580	2
S1-427446240	4
S1-427577375	3
S1-427602960	2
S1-427630057	2
S1-427691	3
S1-427756442	2
S1-427785229	3
S1-427888155	7
S1-427933022	1
S1-428052644	0
S1-428377422	4
S1-428539289	1
S1-428551863	4
S1-428622363	4
S1-428678077	3
S1-428685792	5
S1-428726161	4
S1-428957419	3
S1-429127445	4
S1-429189996	3
S1-429275300	1
S1-429366586	6
S1-429416804	3
S1-429418716	2
S1-429557569	2
S1-429573200	1
S1-429778577	3
S1-429794728	3
S1-429830488	1
S1-429900267	5
S1-429936848	4
S1-430082601	3
S1-430123346	5
S1-430126073	5
S1-430212377	5
S1-430221641	4
S1-430327741	2
S1-430368184	3
S1-430407270	3
S1-430428350	3
S1-430648321	3
S1-430769714	3
S1-430953066	4
S1-431002894	3
S1-431054092	3
S1-431330483	4
S1-431338902	3
S1-431482229	5
S1-431596696	4
S1-431624584	2
S1-43166778	3
S1-43171728	5
S1-43179162	4
S1-431842088	0
S1-431882773	3
S1-431990060	5
S1-432030350	5
S1-432062191	4
S1-432125955	5
S1-432164188	3
S1-432187000	5
S1-432294116	8
S1-432391572	0
S1-432425016	4
S1-432558108	4
S1-432648121	3
S1-432665487	3
S1-432690816	2
S1-432696468	0
S1-43269893	4
S1-4329987	3
S1-433042303	5
S1-433111070	7
S1-433123850	3
S1-433173953	2
S1-433307890	4
S1-433317890	4
S1-43334256	4
S1-433422708	2
S1-433527350	1
S1-433677452	4
S1-433690062	5
S1-43380026	2
S1-433888658	2
S1-433947961	3
S1-434157868	4
S1-434421996	4
S1-434457092	2
S1-434482881	6
S1-434565769	1
S1-434659562	5
S1-434667598	2
S1-434687841	5
S1-434719296	3
S1-434951326	5
S1-435159240	4
S1-435319099	4
S1-435408712	4
S1-435672464	5
S1-43569256	0
S1-435865138	3
S1-435944363	1
S1-435948266	2
S1-436205645	4
S1-436247087	5
S1-436393929	0
S1-436452651	2
S1-436672619	5
S1-436673991	2
S1-436735270	4
S1-436752315	0
S1-436833080	0
S1-436850678	6
S1-436870129	5
S1-436976883	2
S1-437000185	2
S1-437164986	5
S1-437367418	3
S1-437410260	4
S1-43748279	5
S1-437534780	4
S1-437609811	3
S1-437727301	5
S1-43795687	5
S1-438074716	4
S1-438084060	1
S1-438317330	6
S1-438331987	3
S1-438380015	3
S1-438383929	4
S1-438454746	2
S1-438644061	0
S1-438665300	3
S1-438794773	2
S1-438834768	3
S1-438964063	4
S1-43907020	3
S1-43909684	6
S1-439123464	4
S1-439151290	2
S1-439180576	8
S1-439234914	5
S1-439254963	6
S1-439272169	6
S1-439310741	4
S1-439341383	0
S1-43935175	9
S1-439480913	2
S1-439522977	1
S1-439659144	3
S1-439763668	2
S1-439796381	2
S1-43987286	4
S1-439931875	1
S1-440135092	3
S1-440331101	3
S1-440383221	4
S1-440473699	6
S1-440600551	4
S1-440680395	6
S1-440755143	3
S1-440780553	5
S1-440915229	4
S1-441023683	4
S1-441036469	3
S1-441052269	2
S1-441247462	2
S1-441391918	4
S1-441411269	6
S1-44149231	6
S1-441524059	2
S1-441550504	1
S1-441670032	4
S1-441677099	2
S1-441706280	5
S1-441896426	0
S1-442110036	7
S1-442154860	3
S1-442300218	5
S1-442459152	5
S1-442490519	5
S1-442515629	5
S1-442634470	2
S1-442710286	4
S1-44272488	2
S1-443154384	5
S1-443307961	1
S1-443469848	2
S1-443564406	3
S1-443823977	8
S1-443887023	0
S1-444001472	5
S1-444123860	2
S1-444126445	3
S1-444240062	3
S1-444424381	3
S1-444502921	4
S1-444659118	3
S1-444730873	3
S1-444858095	2
S1-445084110	4
S1-445123841	6
S1-445153855	2
S1-445204659	4
S1-445257444	3
S1-445267519	4
S1-445462253	3
S1-445529036	2
S1-445700658	3
S1-445704068	0
S1-445730675	2
S1-445787929	4
S1-445842462	7
S1-446007443	5
S1-446018399	1
S1-446025930	3
S1-446118032	7
S1-446229083	1
S1-446256122	4
S1-446300782	3
S1-446374322	4
S1-44638636	4
S1-446457750	4
S1-44665327	3
S1-446676751	2
S1-446743216	5
S1-447019143	2
S1-44702308	3
S1-447076618	2
S1-447150337	3
S1-44726045	3
S1-447377648	4
S1-44740188	6
S1-447690712	3
S1-447750654	1
S1-4477674	2
S1-447961426	2
S1-448057972	3
S1-448237829	4
S1-448286933	2
S1-448408444	7
S1-448493324	3
S1-448619922	6
S1-448653123	3
S1-448998592	0
S1-449176880	3
S1-449259041	2
S1-449269328	4
S1-449333254	0
S1-449540581	4
S1-449708703	1
S1-449733777	0
S1-449828826	3
S1-449872677	3
S1-450119920	1
S1-450263373	4
S1-450281117	4
S1-450415086	2
S1-450544205	4
S1-45064181	1
S1-450832201	3
S1-451035561	3
S1-451119317	5
S1-45113020	0
S1-451228282	3
S1-451327055	2
S1-451496142	4
S1-451580368	3
S1-451723312	6
S1-451898769	0
S1-451957115	3
S1-451984337	3
S1-451992486	3
S1-452003785	3
S1-45207705	1
S1-452378977	7
S1-452543865	3
S1-452589441	2
S1-45278941	7
S1-453051280	2
S1-453153858	3
S1-453191884	6
S1-453430116	4
S1-453525772	4
S1-453644127	2
S1-453651100	1
S1-453692903	5
S1-453751842	2
S1-453771362	2
S1-454029393	3
S1-454099601	6
S1-454119835	2
S1-454412660	3
S1-454451525	0
S1-454700634	7
S1-454905438	2
S1-454985541	4
S1-455005033	4
S1-455086112	5
S1-455093200	3
S1-455097581	3
S1-455136363	4
S1-455257309	2
S1-455348082	4
S1-455434112	5
S1-455435323	3
S1-455437107	3
S1-455479487	5
S1-455565134	5
S1-455733432	3
S1-45575585	5
S1-456085328	4
S1-456103512	4
S1-456146873	1
S1-456179444	4
S1-456378342	3
S1-456425929	4
S1-45643116	1
S1-456556994	4
S1-456653853	5
S1-456885127	0
S1-456950732	4
S1-457019096	2
S1-457212695	5
S1-457329895	2
S1-457339140	7
S1-45734356	2
S1-457576507	3
S1-457596246	0
S1-457616829	5
S1-457629904	2
S1-457816761	4
S1-45782158	5
S1-457876133	4
S1-457896358	4
S1-457970256	3
S1-458043051	4
S1-458341619	3
S1-458369902	3
S1-458376578	5
S1-458465318	5
S1-458575522	3
S1-458844306	2
S1-458845090	4
S1-458911373	6
S1-458977035	2
S1-458998020	6
S1-459028170	4
S1-459046087	3
S1-459047012	3
S1-459174271	5
S1-459207593	0
S1-459297936	2
S1-459375575	3
S1-459501795	7
S1-459704850	4
S1-45973841	6
S1-45977800	3
S1-459783490	4
S1-459793663	4
S1-459959564	4
S1-460019300	6
S1-46010656	6
S1-460173235	5
S1-460269887	6
S1-460294473	3
S1-460448751	5
S1-460613684	2
S1-460718306	5
S1-460816377	1
S1-460903388	1
S1-460994926	4
S1-461070808	4
S1-46113693	1
S1-461222117	3
S1-461265728	0
S1-461483851	3
S1-461536929	4
S1-461703549	4
S1-461877782	4
S1-462093363	5
S1-462298909	5
S1-462499569	9
S1-462576567	4
S1-462813940	3
S1-462930972	4
S1-462943111	5
S1-46297013	3
S1-46310811	2
S1-463197330	1
S1-46326550	6
S1-463554965	3
S1-463612800	6
S1-463663771	4
S1-4637209	3
S1-463817183	2
S1-463913300	5
S1-463950221	6
S1-464277971	8
S1-464294102	6
S1-464375779	7
S1-464389445	3
S1-464455049	3
S1-464456610	5
S1-464531919	3
S1-464565545	5
S1-464659330	7
S1-464720679	3
S1-46473978	5
S1-46476721	3
S1-464993592	3
S1-465065390	5
S1-465113849	3
S1-465145639	6
S1-465176337	5
S1-46520051	3
S1-465330923	2
S1-46543345	1
S1-465504041	5
S1-465550887	2
S1-465559531	3
S1-465826378	3
S1-465846181	4
S1-465914003	4
S1-466112818	5
S1-466119845	3
S1-466219953	5
S1-466237132	4
S1-466254452	2
S1-466270419	6
S1-466305073	4
S1-466305917	2
S1-466477105	5
S1-466650033	2
S1-46666471	4
S1-466678379	5
S1-466865689	2
S1-466886896	4
S1-46690670	2
S1-467138060	8
S1-467153862	4
S1-467370416	3
S1-467403342	3
S1-467678199	1
S1-467853240	4
S1-46793670	1
S1-468003529	7
S1-468066239	3
S1-468124028	3
S1-468171816	5
S1-468381046	7
S1-468481679	2
S1-468510930	3
S1-468530861	6
S1-468556338	3
S1-468562301	3
S1-468587690	0
S1-468593901	4
S1-4686133	4
S1-468795752	5
S1-468912230	3
S1-468945214	3
S1-468961522	6
S1-468982620	6
S1-468988305	2
S1-469016068	3
S1-469018356	6
S1-469031477	4
S1-469077239	5
S1-469141935	4
S1-469236596	5
S1-469238424	0
S1-469579850	4
S1-46965041	3
S1-470017314	3
S1-47010249	4
S1-4704074	2
S1-470487334	8
S1-470563175	4
S1-47075179	1
S1-471086297	7
S1-471127138	3
S1-471188713	3
S1-471271657	4
S1-47141356	2
S1-471556540	3
S1-471652595	6
S1-471655454	3
S1-471868830	4
S1-471927094	2
S1-471958818	5
S1-472007313	3
S1-47210014	3
S1-472129133	4
S1-472300957	4
S1-472380791	5
S1-472468354	3
S1-47258135	3
S1-472591368	2
S1-472658521	3
S1-472668852	4
S1-47282785	3
S1-472900557	7
S1-472988303	1
S1-473028026	6
S1-473084975	7
S1-473148042	2
S1-473179189	3
S1-473235417	2
S1-473271166	0
S1-473274504	2
S1-473283556	6
S1-473414123	3
S1-473432423	5
S1-473551974	1
S1-47357554	3
S1-473769797	3
S1-473962059	7
S1-474114289	3
S1-474238563	2
S1-474458221	3
S1-474508825	4
S1-474567098	5
S1-474782157	4
S1-474844287	4
S1-474925071	4
S1-474972519	3
S1-475005076	4
S1-47507830	3
S1-475373739	1
S1-475386549	2
S1-475392044	3
S1-47540187	4
S1-47548800	3
S1-475625563	1
S1-475727099	5
S1-475847300	3
S1-475938980	6
S1-476018470	2
S1-476048954	5
S1-476080362	4
S1-476147248	5
S1-47616005	2
S1-476180276	6
S1-476220315	2
S1-476225509	3
S1-476526117	1
S1-476665612	4
S1-476671621	6
S1-476688356	4
S1-476736519	3
S1-476820694	3
S1-476936162	3
S1-476955207	4
S1-476979751	3
S1-477194219	5
S1-477215380	6
S1-477388941	0
S1-477455976	6
S1-477529750	4
S1-477721313	4
S1-477879146	3
S1-478031556	7
S1-478226324	3
S1-478244320	5
S1-478302883	4
S1-478449957	4
S1-478661142	2
S1-47883197	5
S1-478951876	5
S1-479033114	7
S1-479067475	3
S1-479165045	4
S1-47919031	2
S1-479295819	2
S1-479344773	5
S1-479377375	1
S1-479524299	3
S1-479547170	2
S1-479548273	3
S1-479620472	3
S1-479876148	4
S1-479904316	3
S1-480049159	5
S1-480093343	0
S1-480194063	6
S1-480234684	4
S1-480279222	2
S1-480312629	2
S1-480352283	5
S1-480375001	5
S1-480450270	4
S1-480590585	1
S1-480839416	6
S1-4808587	5
S1-480987052	2
S1-481011	6
S1-481038102	5
S1-481128060	4
S1-481266972	7
S1-481422502	3
S1-481642761	6
S1-481684302	3
S1-481895289	3
S1-481970208	5
S1-482034750	6
S1-482191088	4
S1-482241071	5
S1-482276510	1
S1-48228501	3
S1-482393231	2
S1-482402023	8
S1-482430147	2
S1-48247606	1
S1-482586413	4
S1-482632930	5
S1-482732512	5
S1-482886262	5
S1-482906662	5
S1-482971020	6
S1-483173184	4
S1-483535682	7
S1-483570040	2
S1-483584059	4
S1-483646775	5
S1-483732459	3
S1-483860923	0
S1-483883375	1
S1-483895007	4
S1-48393603	0
S1-48414553	3
S1-484328240	4
S1-484429656	5
S1-484465206	2
S1-484532072	5
S1-484590944	4
S1-484639780	2
S1-484685865	2
S1-484789479	3
S1-484970840	1
S1-485075881	4
S1-485170176	3
S1-485257265	2
S1-485261757	3
S1-485443161	3
S1-485458489	3
S1-485510689	6
S1-486071161	2
S1-486096462	4
S1-486141728	0
S1-486185859	4
S1-486192442	5
S1-486405623	3
S1-486576007	2
S1-486611515	3
S1-48675147	7
S1-486890610	2
S1-487156989	6
S1-487168388	1
S1-487319583	3
S1-487385595	0
S1-487391284	3
S1-487509477	3
S1-4875402	3
S1-487734577	2
S1-487827045	2
S1-487851092	3
S1-4879645	3
S1-488047176	4
S1-488092607	0
S1-488156242	4
S1-488316127	3
S1-488446606	4
S1-488447925	2
S1-488479601	4
S1-488493750	4
S1-488928548	6
S1-488933443	4
S1-489045363	3
S1-489046632	5
S1-489169236	3
S1-489223003	3
S1-489227738	1
S1-489281546	4
S1-489356776	5
S1-489358860	3
S1-489417537	0
S1-489578121	4
S1-489756229	5
S1-489763153	6
S1-489808466	2
S1-490188815	5
S1-490332408	3
S1-490356866	3
S1-490538326	1
S1-490852771	7
S1-491102712	2
S1-49129368	5
S1-49144572	5
S1-491477148	4
S1-491584669	4
S1-491611009	3
S1-491641613	3
S1-491710192	5
S1-491730882	2
S1-491746547	0
S1-491837873	2
S1-491840949	6
S1-491933665	4
S1-492011912	2
S1-492061604	6
S1-492115173	4
S1-492170454	5
S1-492230869	2
S1-492235037	2
S1-49224112	3
S1-492516979	4
S1-492540354	6
S1-492608009	3
S1-492913305	4
S1-493000691	2
S1-493020071	5
S1-493064466	6
S1-493139207	1
S1-493192469	2
S1-493934858	4
S1-494236196	2
S1-49435127	3
S1-494357039	3
S1-494464554	3
S1-494536952	3
S1-494581213	0
S1-494930410	1
S1-494947139	2
S1-495046713	3
S1-495100996	4
S1-495164936	3
S1-495181370	3
S1-495242506	0
S1-495312563	2
S1-495365420	6
S1-495565134	0
S1-495653069	2
S1-49567779	2
S1-495740999	3
S1-495775993	3
S1-495782102	4
S1-496155461	2
S1-496211906	2
S1-49623138	3
S1-496291341	7
S1-496292106	2
S1-496352222	3
S1-496552026	4
S1-496592466	3
S1-496625773	3
S1-496802315	3
S1-496827130	7
S1-496895879	5
S1-496937000	6
S1-497031887	6
S1-497062822	2
S1-497070462	4
S1-497071870	4
S1-497106856	2
S1-497176201	5
S1-497237538	5
S1-497278770	4
S1-497392761	2
S1-49759208	0
S1-497618205	4
S1-497707512	3
S1-497779081	3
S1-497923202	1
S1-497946740	4
S1-498030238	0
S1-49804960	2
S1-498065587	3
S1-498104612	4
S1-49816297	3
S1-498207109	3
S1-498219902	4
S1-498453299	2
S1-498529652	3
S1-498594123	2
S1-498818710	4
S1-499173576	7
S1-499340882	5
S1-499431933	4
S1-49951170	6
S1-499567943	5
S1-499569373	6
S1-499746028	2
S1-499777510	2
S1-500141710	4
S1-500247724	1
S1-500410647	6
S1-500523589	0
S1-500753377	3
S1-500791885	2
S1-500805242	7
S1-501039965	4
S1-501049620	3
S1-501155781	3
S1-501543892	3
S1-50170523	4
S1-501727512	2
S1-501744524	3
S1-501784706	3
S1-501841690	6
S1-50190196	0
S1-50198892	5
S1-502039482	6
S1-502214110	2
S1-502241174	7
S1-502682298	2
S1-502699793	3
S1-502837183	2
S1-502926085	2
S1-502930681	3
S1-502943536	5
S1-502972701	1
S1-503034943	0
S1-503073042	5
S1-503109914	6
S1-503124139	4
S1-503146530	3
S1-503406639	3
S1-503464356	2
S1-503524574	3
S1-503601327	4
S1-503636982	5
S1-503695152	4
S1-50378138	4
S1-50380822	2
S1-503927960	8
S1-503928815	6
S1-503989120	1
S1-504003514	2
S1-504095310	3
S1-504108677	2
S1-50437258	1
S1-504558676	6
S1-504627734	3
S1-504668450	4
S1-504730603	7
S1-504939523	3
S1-504986971	5
S1-505076726	4
S1-505104254	2
S1-505137378	1
S1-505421353	5
S1-505475964	0
S1-505543812	1
S1-505611155	3
S1-505616748	1
S1-505704449	5
S1-505916349	5
S1-506017157	0
S1-506024119	2
S1-506033083	0
S1-506079918	3
S1-506135919	2
S1-506228313	6
S1-506316451	6
S1-50641760	3
S1-506558799	5
S1-50664386	3
S1-506790033	3
S1-506860722	2
S1-506956700	1
S1-506989754	3
S1-507021863	2
S1-507159449	3
S1-507247981	5
S1-507283878	5
S1-507455917	4
S1-50749491	2
S1-50756577	2
S1-507659762	3
S1-507736033	3
S1-507742173	2
S1-507780569	5
S1-507864166	1
S1-507911715	2
S1-507949708	4
S1-508076446	2
S1-508143165	3
S1-508233500	2
S1-508312340	5
S1-508406308	3
S1-508553873	4
S1-50873803	4
S1-508962429	5
S1-509030837	5
S1-50916387	5
S1-509288861	2
S1-509333284	8
S1-509356298	4
S1-509498169	2
S1-509522098	6
S1-509654999	4
S1-509692824	4
S1-509766995	3
S1-509830263	5
S1-509859051	4
S1-509905357	0
S1-509961458	3
S1-510005747	3
S1-510042574	5
S1-510160219	4
S1-510201172	1
S1-510285205	3
S1-510291152	4
S1-510314415	5
S1-510506543	6
S1-510699041	3
S1-511167643	4
S1-511252395	5
S1-511411653	4
S1-511498273	3
S1-511528362	6
S1-511591390	3
S1-511646965	2
S1-511687747	4
S1-511736067	3
S1-511824969	2
S1-511851242	6
S1-511876979	0
S1-511935574	4
S1-511988666	4
S1-512004837	3
S1-512005880	6
S1-512048872	3
S1-512084738	6
S1-512224439	4
S1-512305382	3
S1-512330593	3
S1-512336251	3
S1-51237131	2
S1-512727241	2
S1-512788970	4
S1-512889277	2
S1-512944500	2
S1-513026447	0
S1-513092616	1
S1-513107379	3
S1-513151405	2
S1-513246034	0
S1-513281117	2
S1-51333056	5
S1-513578004	3
S1-513881431	3
S1-513925929	6
S1-514059871	3
S1-514120189	4
S1-51413507	5
S1-5142067	3
S1-514278589	0
S1-514416811	2
S1-514563039	5
S1-514770006	4
S1-514818053	3
S1-514949547	3
S1-515049672	2
S1-515107815	7
S1-515130689	3
S1-515353798	3
S1-515430211	4
S1-515492907	6
S1-515606293	3
S1-51563144	5
S1-515711455	3
S1-515728854	5
S1-515848262	3
S1-515946746	3
S1-516027588	4
S1-516116042	5
S1-516315374	4
S1-516416681	4
S1-51649696	5
S1-516646740	2
S1-516673600	6
S1-51675871	6
S1-516892655	3
S1-516914537	4
S1-516935765	3
S1-51696046	3
S1-516975551	4
S1-517117304	4
S1-517118695	3
S1-517202568	1
S1-517272256	6
S1-517333114	1
S1-517452809	7
S1-51753713	4
S1-517561722	2
S1-517656002	4
S1-517683305	5
S1-517718048	2
S1-518247373	3
S1-518385859	4
S1-518545725	4
S1-5186327	2
S1-518839389	5
S1-518987614	6
S1-519011372	5
S1-519072499	1
S1-519183090	4
S1-519206729	4
S1-51921085	2
S1-519328742	0
S1-519547125	0
S1-519548127	3
S1-519630603	6
S1-519710472	3
S1-519712943	6
S1-51973329	5
S1-519768485	3
S1-519795175	6
S1-519812517	4
S1-519878511	4
S1-519896499	5
S1-519951205	3
S1-519973021	1
S1-520013567	1
S1-52007524	0
S1-520380067	3
S1-520459010	1
S1-52052500	5
S1-52054281	4
S1-520576691	3
S1-520585861	4
S1-520688521	3
S1-520872046	3
S1-520921993	4
S1-520982788	5
S1-521026477	2
S1-521322892	4
S1-521353163	2
S1-521413797	2
S1-521458401	6
S1-521503919	4
S1-521560039	1
