s1	target	source	label	score
S1-941261133	S3-979070625	s3	0	1.4296494673259233e-05
S1-941261133	S3-182655380	s3	0	2.8979633044832923e-06
S1-941261133	S3-71606698	s3	0	3.4582191355522413e-07
S1-941261133	S3-873132986	s3	0	3.028824909746626e-07
S1-941261133	S3-738953043	s3	1	0.9997787485534001
S1-941261133	S3-968637916	s3	0	3.6281606503492584e-05
S1-941261133	S3-530914011	s3	0	3.9073665504794186e-07
S1-941261133	S3-68825610	s3	0	4.0251322227664894e-06
S1-941261133	S3-713435994	s3	0	1.6884111923145874e-05
S1-941261133	S3-656008026	s3	0	3.195883619889551e-06
S1-941261133	S3-810706219	s3	0	4.4732934924889325e-06
S1-941261133	S3-936884281	s3	0	3.943787721602456e-06
S1-941261133	S3-696441813	s3	0	0.0002616468906563403
S1-941261133	S3-832828299	s3	0	2.765887981984943e-05
S1-941261133	S3-514307625	s3	0	7.839092406391785e-05
S1-941261133	S3-405059284	s3	0	1.3695920864023458e-06
S1-941261133	S3-88609968	s3	0	3.350740501874843e-06
S1-941261133	S3-241003318	s3	0	6.008232466007017e-07
S1-941261133	S3-31716023	s3	0	1.2875337181581116e-05
S1-941261133	S3-30191818	s3	0	6.75120724957167e-06
S1-941261133	S3-956844324	s3	0	1.005921199528434e-05
S1-941261133	S3-216024641	s3	0	1.9025613920782603e-05
S1-941261133	S3-562313089	s3	0	0.00021583551356387605
S1-941261133	S3-433888629	s3	0	3.681407703156018e-06
S1-941261133	S3-730148319	s3	0	6.388581121166459e-07
S1-941261133	S3-292885287	s3	0	3.933246842435733e-06
S1-941261133	S3-281359443	s3	0	7.231544572320798e-07
S1-941261133	S3-73762438	s3	0	5.3696510396022315e-06
S1-941261133	S3-335658519	s3	0	4.6186129584084317e-07
S1-941261133	S3-120466537	s3	0	7.981924089889003e-05
S1-941261133	S3-913471668	s3	0	0.00026955170412430827
S1-941261133	S3-766250393	s3	0	6.9494576443091655e-06
S1-941261133	S3-984688163	s3	0	7.2957973456966555e-06
S1-941261133	S3-73693435	s3	0	5.9746208312990007e-05
S1-941261133	S3-110203574	s3	0	7.779072715421894e-07
S1-941261133	S3-587186359	s3	0	3.862006325083126e-06
S1-941261133	S3-668982913	s3	0	6.768698935836952e-05
S1-941261133	S3-126960843	s3	0	2.0319278222628965e-06
S1-941261133	S3-784969535	s3	0	5.677466307428521e-07
S1-941261133	S3-265259460	s3	0	4.495726941141858e-06
S1-941261133	S3-298310615	s3	0	8.20608192129979e-06
S1-941261133	S3-494980476	s3	0	1.3313477597471762e-06
S1-941261133	S3-537788773	s3	0	6.298870495673812e-07
S1-941261133	S3-257014570	s3	0	0.00035836198665894413
S1-941261133	S3-878145273	s3	0	1.6603053488617463e-06
S1-941261133	S3-53888615	s3	0	1.9531173327232436e-05
S1-941261133	S3-778889697	s3	0	7.799133726121096e-05
S1-941261133	S3-859485915	s3	0	6.008232466007017e-07
S1-941261133	S3-300478968	s3	0	1.0863685631033392e-06
S1-941261133	S3-110402962	s3	0	5.9746208312990007e-05
S1-941261133	S3-529148177	s3	0	5.760952673401779e-07
S1-941261133	S3-162422841	s3	0	1.283339700242815e-05
S1-941261133	S3-827821346	s3	0	0.979148728603736
S1-941261133	S3-774886683	s3	0	6.336447356220369e-06
S1-941261133	S3-854194976	s3	0	1.481973874400191e-05
S1-895602816	S3-953433428	s3	0	1.1188458089958473e-05
S1-895602816	S3-470292915	s3	0	2.6092091740102982e-05
S1-895602816	S3-118656129	s3	1	0.9999552564542764
S1-895602816	S3-377499754	s3	0	3.740307455281876e-06
S1-895602816	S3-78177722	s3	0	1.1351688433058124e-05
S1-895602816	S3-905365435	s3	0	7.921261697294777e-05
S1-895602816	S3-504827650	s3	0	4.309169550360587e-06
S1-895602816	S3-32400007	s3	0	0.1764227752709769
S1-895602816	S3-514968406	s3	0	2.9351341927623545e-05
S1-895602816	S3-169884123	s3	0	0.005390963386568171
S1-895602816	S3-811473408	s3	0	0.06489889655855945
S1-895602816	S3-432305266	s3	0	4.26326116861606e-06
S1-895602816	S3-274769857	s3	0	2.103725192343254e-05
S1-895602816	S3-951561901	s3	0	4.829737831225932e-06
S1-895602816	S3-640794022	s3	0	1.8315851227392552e-05
S1-895602816	S3-189617217	s3	0	2.12525441088682e-06
S1-895602816	S3-768871747	s3	0	3.502911201607663e-06
S1-202442008	S3-160242769	s3	0	1.6292066686294086e-05
S1-202442008	S3-234626036	s3	0	4.1886601568894496e-05
S1-202442008	S3-366794190	s3	0	2.5615726440348622e-06
S1-202442008	S3-381786585	s3	0	3.6447324403179105e-06
S1-202442008	S3-1385117	s3	0	1.2277685435097428e-06
S1-202442008	S3-504398249	s3	0	6.772363124530868e-07
S1-202442008	S3-759764248	s3	0	1.4157878586705742e-05
S1-202442008	S3-656782111	s3	0	1.3628814354738353e-06
S1-202442008	S3-984296627	s3	0	3.2847308628776584e-07
S1-202442008	S3-132901773	s3	0	9.750791838588308e-07
S1-202442008	S3-374282313	s3	0	1.7333583023754706e-06
S1-202442008	S3-659080786	s3	1	0.9998586272401416
S1-202442008	S3-352720220	s3	0	6.209673832925136e-06
S1-202442008	S3-689232590	s3	0	2.131049060116797e-06
S1-202442008	S3-272138754	s3	0	1.7333583023754706e-06
S1-202442008	S3-45693241	s3	0	5.391407002100522e-06
S1-202442008	S3-626029734	s3	0	2.1028668092855005e-06
S1-202442008	S3-416023105	s3	0	9.087260230161521e-07
S1-202442008	S3-424122675	s3	0	3.085347868367279e-05
S1-202442008	S3-394453372	s3	0	6.309134505034577e-05
S1-202442008	S3-74377279	s3	0	1.759541709744782e-06
S1-202442008	S3-385943049	s3	0	3.1448124447726723e-07
S1-202442008	S3-252283990	s3	0	1.3299117988370108e-06
S1-202442008	S3-421130287	s3	0	4.0078242194441793e-07
S1-202442008	S3-97216277	s3	0	4.069454963075421e-05
S1-202442008	S3-832983780	s3	1	0.9996055481751536
S1-202442008	S3-983409766	s3	0	9.867096184508407e-07
S1-202442008	S3-321440968	s3	0	0.00022039555573627196
S1-202442008	S3-36577486	s3	0	3.0835365228168383e-06
S1-202442008	S3-967239559	s3	0	1.7227393593770838e-07
S1-202442008	S3-242817310	s3	0	6.947844148343033e-07
S1-202442008	S3-705619446	s3	0	4.105347388820162e-07
S1-202442008	S3-673654776	s3	0	3.343869583004239e-07
S1-202442008	S3-994205282	s3	0	1.3762123690238572e-07
S1-202442008	S3-581083628	s3	0	5.71688592831443e-06
S1-202442008	S3-917004680	s3	0	3.69188953939465e-07
S1-202442008	S3-962384282	s3	0	4.126876725299462e-06
S1-202442008	S3-942574359	s3	0	1.4501067745046232e-05
S1-202442008	S3-277028984	s3	0	9.078573246250533e-05
S1-202442008	S3-215555498	s3	0	0.0001352910637330284
S1-202442008	S3-553634059	s3	0	3.118548560911415e-07
S1-202442008	S3-205104521	s3	0	2.0494448354160164e-07
S1-202442008	S3-57185998	s3	0	5.083970006656953e-06
S1-202442008	S3-424834443	s3	0	2.069581313721418e-06
S1-202442008	S3-145288350	s3	0	6.5282943319326296e-06
S1-202442008	S3-770093189	s3	0	1.9217939994562947e-07
S1-202442008	S3-646720604	s3	0	1.1191084972241357e-06
S1-202442008	S3-126169472	s3	0	1.6134280541999186e-07
S1-202442008	S3-706700646	s3	0	1.2319691681129038e-06
S1-202442008	S3-103611428	s3	0	1.5114424959215877e-06
S1-202442008	S3-945960808	s3	0	1.1573995998011655e-05
S1-202442008	S3-692581059	s3	0	1.6143266480683082e-05
S1-202442008	S3-533081127	s3	0	2.171743046194776e-06
S1-202442008	S3-550239564	s3	0	5.272055266677642e-05
S1-202442008	S3-86266394	s3	0	1.781863881801742e-06
S1-202442008	S3-503820027	s3	0	8.11023701310681e-06
S1-202442008	S3-598152934	s3	0	7.070484474126729e-07
S1-202442008	S3-290995143	s3	0	6.33125970266193e-07
S1-202442008	S3-670642312	s3	0	8.868140104281443e-06
S1-202442008	S3-468233776	s3	0	7.5538218154172895e-06
S1-202442008	S3-824258905	s3	0	3.5223313924774605e-07
S1-202442008	S3-252484199	s3	0	0.0005189781057510166
S1-202442008	S3-163816322	s3	0	2.5805726693464947e-06
S1-202442008	S3-115539279	s3	0	2.736707083834121e-06
S1-202442008	S3-74578429	s3	0	0.0016934617828188016
S1-202442008	S3-148177845	s3	0	3.317518120860067e-07
S1-202442008	S3-715422521	s3	0	8.847183941831834e-07
S1-202442008	S3-770215475	s3	0	7.297035696519343e-06
S1-202442008	S3-632429898	s3	0	4.097335024736628e-06
S1-296275047	S3-663170241	s3	0	1.0214307083843652e-05
S1-296275047	S3-687672961	s3	0	6.371247627446904e-06
S1-296275047	S3-163040293	s3	0	1.7566698317521204e-06
S1-296275047	S3-602740550	s3	0	1.1614916998005291e-05
S1-296275047	S3-910434708	s3	0	4.260419965241357e-06
S1-296275047	S3-726404450	s3	0	3.5403413878414147e-06
S1-296275047	S3-395998399	s3	0	8.938215051015654e-06
S1-296275047	S3-38499975	s3	0	5.3432588915702025e-05
S1-296275047	S3-322595888	s3	0	1.6401986529798293e-06
S1-296275047	S3-340100178	s3	0	2.9498203073318173e-06
S1-296275047	S3-688011611	s3	0	7.734849938254042e-06
S1-296275047	S3-516905942	s3	0	2.4504994689926544e-05
S1-296275047	S3-478773917	s3	0	9.227361159720318e-06
S1-296275047	S3-808101341	s3	0	2.700873123336984e-06
S1-296275047	S3-987397469	s3	0	8.281668105651828e-05
S1-296275047	S3-889809409	s3	0	1.0485683076193421e-05
S1-296275047	S3-170698472	s3	0	4.284446328255092e-07
S1-296275047	S3-898002913	s3	0	4.949315090875423e-07
S1-296275047	S3-603210761	s3	0	1.123464787573579e-05
S1-296275047	S3-445975455	s3	0	0.0001451933411584539
S1-296275047	S3-398466799	s3	0	1.5263615981814783e-05
S1-296275047	S3-289360939	s3	0	2.644928668643782e-05
S1-296275047	S3-775937311	s3	1	0.9996054195122256
S1-296275047	S3-442107742	s3	0	6.112263442903416e-06
S1-296275047	S3-208694807	s3	0	9.352838498328492e-06
S1-296275047	S3-423353665	s3	0	5.904453799795295e-06
S1-296275047	S3-397268572	s3	0	1.2124506213167942e-05
S1-296275047	S3-879215803	s3	0	1.5721202844428824e-06
S1-296275047	S3-55423522	s3	0	9.679601747494133e-07
S1-296275047	S3-156190154	s3	0	3.796550854869359e-07
S1-296275047	S3-174270978	s3	0	8.828052285377084e-06
S1-296275047	S3-159020259	s3	0	2.954877137130288e-05
S1-296275047	S3-574263666	s3	0	1.0727820693342206e-05
S1-296275047	S3-699491204	s3	0	2.841467542393102e-06
S1-296275047	S3-717458615	s3	0	7.389954389771777e-06
S1-296275047	S3-761541253	s3	0	1.0019885861451806e-06
S1-296275047	S3-70656050	s3	0	1.6627690709682766e-05
S1-296275047	S3-207334068	s3	0	6.227553250572057e-06
S1-296275047	S3-589642219	s3	0	4.957252550457816e-06
S1-296275047	S3-268769501	s3	0	3.443882094845112e-06
S1-296275047	S3-345446269	s3	0	1.6491977866238468e-06
S1-296275047	S3-533433309	s3	0	3.1561704680299163e-06
S1-296275047	S3-88784106	s3	0	1.739757080583269e-05
S1-296275047	S3-203657419	s3	0	5.82377970395435e-05
S1-296275047	S3-745256265	s3	0	1.607173652229163e-05
S1-296275047	S3-869218679	s3	0	2.978430280387031e-05
S1-296275047	S3-205626516	s3	0	1.046121416286589e-05
S1-296275047	S3-694487840	s3	0	3.720258132094237e-07
S1-296275047	S3-857047496	s3	0	3.0380927336913392e-05
S1-296275047	S3-592744112	s3	0	1.1582824941489402e-05
S1-296275047	S3-103118766	s3	0	4.0134578953760495e-05
S1-296275047	S3-639098463	s3	0	5.4012527689554004e-05
S1-296275047	S3-405200231	s3	0	6.546991929123585e-05
S1-296275047	S3-800237924	s3	0	3.3468888244524034e-05
S1-296275047	S3-225435986	s3	0	1.8245373466312793e-06
S1-296275047	S3-267751849	s3	0	8.977627362974968e-07
S1-296275047	S3-141575176	s3	0	2.6603182314876732e-06
S1-296275047	S3-699187601	s3	0	8.028065258180414e-06
S1-296275047	S3-191792976	s3	0	5.771208340266038e-06
S1-296275047	S3-650038237	s3	0	0.00019108238327955441
S1-296275047	S3-394215732	s3	0	4.073790140933988e-06
S1-296275047	S3-505307847	s3	0	2.0439481188683515e-05
S1-296275047	S3-983740502	s3	0	1.8246234984339422e-05
S1-296275047	S3-956352381	s3	0	1.6842107762924986e-05
S1-296275047	S3-319707921	s3	0	2.375208040798645e-07
S1-296275047	S3-163867712	s3	0	9.407673803594307e-06
S1-296275047	S3-129554689	s3	0	1.110810915330858e-05
S1-482632930	S3-335022110	s3	1	0.9998754288435806
S1-482632930	S3-426126889	s3	1	0.9996067441010099
S1-482632930	S3-264342046	s3	0	0.00019139129846376505
S1-482632930	S3-521304055	s3	1	0.9999802847856876
S1-590773946	S3-693520983	s3	0	2.0758529904689833e-06
S1-590773946	S3-488745046	s3	0	2.3453931622044507e-05
S1-590773946	S3-131416955	s3	0	0.029428452769288717
S1-590773946	S3-883582569	s3	0	1.7759288295471933e-06
S1-590773946	S3-802518269	s3	0	5.1621553392060655e-06
S1-590773946	S3-596142002	s3	0	3.0170115445713438e-05
S1-590773946	S3-135581792	s3	0	1.432698110488948e-05
S1-590773946	S3-383357316	s3	0	1.1086075516959514e-05
S1-590773946	S3-799157186	s3	0	2.6062038647940346e-05
S1-590773946	S3-853645674	s3	0	2.1432967005908455e-06
S1-590773946	S3-367986971	s3	0	1.0221075640064371e-05
S1-590773946	S3-510225872	s3	0	2.428731166504449e-05
S1-590773946	S3-720469937	s3	0	2.540029958573323e-05
S1-590773946	S3-368421489	s3	0	1.1970715597826434e-06
S1-590773946	S3-597017919	s3	0	9.9633873075264e-07
S1-590773946	S3-680076743	s3	0	2.4911950385099807e-06
S1-590773946	S3-931017092	s3	0	0.00010384064278944676
S1-590773946	S3-381612315	s3	0	0.00025019500474788816
S1-590773946	S3-745373406	s3	0	5.0946371188309666e-05
S1-590773946	S3-742206204	s3	0	1.1606117537280781e-05
S1-590773946	S3-572195834	s3	0	8.866965776922623e-06
S1-590773946	S3-159683727	s3	0	2.931953947678152e-06
S1-590773946	S3-697593797	s3	0	2.6804225033270023e-05
S1-590773946	S3-962508276	s3	0	3.782004009120207e-05
S1-590773946	S3-556775756	s3	0	5.865942172056405e-05
S1-590773946	S3-735304840	s3	0	3.747739391064975e-05
S1-590773946	S3-676754985	s3	0	9.181730655741035e-06
S1-590773946	S3-796874590	s3	0	2.179284571449512e-05
S1-590773946	S3-874472735	s3	1	0.9992664110242766
S1-590773946	S3-642697650	s3	0	3.0903444565069532e-06
S1-590773946	S3-842182790	s3	0	7.299769124095856e-06
S1-590773946	S3-803783199	s3	0	1.9278987691357203e-05
S1-590773946	S3-184479202	s3	0	0.0006003043876759258
S1-590773946	S3-225627741	s3	0	1.1537416420597682e-05
S1-590773946	S3-696597060	s3	0	3.830784679226784e-05
S1-590773946	S3-95363838	s3	0	1.0645458136039804e-05
S1-590773946	S3-257204337	s3	0	1.3079031293777656e-05
S1-590773946	S3-694333128	s3	0	1.6933799827216114e-05
S1-590773946	S3-957382825	s3	0	5.32895820792672e-06
S1-590773946	S3-960454603	s3	0	9.501647335984184e-07
S1-590773946	S3-932907033	s3	0	5.337724550974356e-05
S1-590773946	S3-32338777	s3	0	1.0221075640064371e-05
S1-590773946	S3-115070342	s3	0	1.3788534173025078e-05
S1-590773946	S3-800874023	s3	0	2.521640868689466e-05
S1-590773946	S3-23610331	s3	0	7.10752801952957e-05
S1-590773946	S3-653567517	s3	0	1.3350499645429418e-05
S1-590773946	S3-859546631	s3	0	2.7932978575314515e-06
S1-590773946	S3-867800913	s3	0	0.028819445802156365
S1-590773946	S3-455639171	s3	0	1.7380882844064e-05
S1-590773946	S3-115045127	s3	0	0.0003650857841257845
S1-590773946	S3-860978737	s3	0	5.755304904991468e-06
S1-590773946	S3-452309891	s3	0	2.7374266816512137e-06
S1-590773946	S3-692240960	s3	0	3.363738958146061e-06
S1-590773946	S3-944277133	s3	0	4.261983221142231e-05
S1-590773946	S3-724938879	s3	1	0.9999266513319046
S1-753419143	S3-482693516	s3	0	9.668736473256497e-07
S1-753419143	S3-336444139	s3	0	8.772328436748135e-07
S1-753419143	S3-862048789	s3	0	7.774954635708739e-06
S1-753419143	S3-114619823	s3	0	2.3147705748244784e-05
S1-753419143	S3-234584414	s3	0	4.942360180793468e-06
S1-753419143	S3-217615157	s3	0	8.555632771137027e-06
S1-753419143	S3-143477452	s3	0	1.2669176301805397e-06
S1-753419143	S3-8339736	s3	0	3.4707183108969586e-06
S1-753419143	S3-444130562	s3	0	4.4089490420886705e-05
S1-753419143	S3-774417981	s3	0	1.969993886492385e-06
S1-753419143	S3-441563232	s3	0	4.014312595682149e-06
S1-753419143	S3-984230740	s3	0	2.4890823211039667e-06
S1-753419143	S3-856257679	s3	0	6.915569520591732e-06
S1-753419143	S3-883277747	s3	0	1.3914639524517924e-06
S1-753419143	S3-871746773	s3	1	0.9998865679948467
S1-753419143	S3-23723781	s3	0	2.762067705461337e-06
S1-753419143	S3-296445981	s3	0	2.657214155589803e-06
S1-753419143	S3-175041195	s3	0	6.924522623541388e-06
S1-753419143	S3-475442197	s3	0	4.458247757858619e-06
S1-753419143	S3-971744849	s3	0	2.6471433507166885e-06
S1-753419143	S3-821671427	s3	0	1.3114927458728784e-06
S1-753419143	S3-739013325	s3	0	6.6983833527434974e-06
S1-753419143	S3-762715953	s3	0	3.145524227507757e-06
S1-753419143	S3-257897367	s3	0	1.2669176301805397e-06
S1-753419143	S3-514102181	s3	0	3.181845358998013e-06
S1-753419143	S3-491241237	s3	0	1.0802413455352858e-05
S1-753419143	S3-423208727	s3	0	3.0501307532420603e-06
S1-753419143	S3-691377321	s3	0	0.008232985897542953
S1-753419143	S3-833154522	s3	0	1.297729030235829e-06
S1-753419143	S3-132534119	s3	0	2.7469433769671305e-06
S1-753419143	S3-544059965	s3	0	7.016509245979249e-06
S1-753419143	S3-533256680	s3	0	5.3334062121641894e-06
S1-753419143	S3-831028414	s3	0	1.6248505746206837e-06
S1-753419143	S3-680547971	s3	0	2.821588827840951e-06
S1-753419143	S3-789198553	s3	0	2.200878392515134e-06
S1-753419143	S3-927106917	s3	0	9.058667351288627e-07
S1-753419143	S3-79139729	s3	0	1.0755137300837528e-05
S1-753419143	S3-54242563	s3	0	2.3147705748244784e-05
S1-753419143	S3-662464867	s3	0	2.7469433769671305e-06
S1-753419143	S3-588585023	s3	0	1.9168952465679713e-06
S1-707916403	S3-125839198	s3	0	7.176208578118113e-06
S1-707916403	S3-907379366	s3	0	3.1425860945384457e-06
S1-707916403	S3-761282182	s3	0	8.071400009881638e-07
S1-707916403	S3-803129239	s3	0	1.570693980838721e-05
S1-707916403	S3-778752624	s3	0	7.0476431725134066e-06
S1-707916403	S3-7105355	s3	0	5.964169075407435e-06
S1-707916403	S3-938751113	s3	0	8.159563972194287e-05
S1-707916403	S3-131218146	s3	0	0.0002515144477107169
S1-707916403	S3-670515367	s3	0	6.404113112340088e-06
S1-707916403	S3-231014007	s3	0	1.005614708613372e-06
S1-707916403	S3-587862174	s3	0	1.660659985020235e-06
S1-707916403	S3-989229826	s3	0	6.404113112340088e-06
S1-707916403	S3-298973276	s3	0	0.003011637192629691
S1-707916403	S3-2316558	s3	0	1.0979900243620286e-06
S1-707916403	S3-31377354	s3	0	1.5505545055100827e-05
S1-707916403	S3-341343003	s3	0	1.2209971860844588e-05
S1-707916403	S3-470142294	s3	0	4.654166032720226e-06
S1-707916403	S3-65442915	s3	0	1.0191270366104145e-05
S1-707916403	S3-295595178	s3	0	2.9989373348293083e-06
S1-707916403	S3-627598707	s3	0	2.020392391987003e-06
S1-707916403	S3-948966760	s3	0	2.020392391987003e-06
S1-707916403	S3-164250332	s3	0	7.41550256449307e-06
S1-707916403	S3-916632671	s3	0	5.040923396524024e-06
S1-707916403	S3-820749863	s3	0	0.00020801249485692333
S1-707916403	S3-174568827	s3	0	5.162142253729371e-06
S1-707916403	S3-738087104	s3	0	6.190516989705983e-06
S1-707916403	S3-568749543	s3	0	1.261139091515187e-05
S1-707916403	S3-845241193	s3	0	8.053547260029042e-06
S1-707916403	S3-757212759	s3	0	9.139002874112813e-06
S1-707916403	S3-400646153	s3	0	7.0476431725134066e-06
S1-707916403	S3-789952716	s3	0	1.0087831481628021e-05
S1-707916403	S3-482398370	s3	0	7.000045194155738e-06
S1-707916403	S3-98057301	s3	0	0.002642035679856294
S1-707916403	S3-828983306	s3	0	3.1540689163592766e-06
S1-707916403	S3-734898000	s3	0	0.00014512125064051253
S1-707916403	S3-606238200	s3	0	3.58650827309151e-05
S1-707916403	S3-740918157	s3	1	0.9989195170419432
S1-707916403	S3-419706284	s3	0	7.1320000606934645e-06
S1-215012656	S3-572394117	s3	0	2.3588288599962188e-05
S1-215012656	S3-802721273	s3	0	1.3453953524053931e-05
S1-215012656	S3-940157820	s3	0	0.00012227027646726264
S1-215012656	S3-142947570	s3	0	1.1881102238141696e-05
S1-215012656	S3-349156060	s3	0	9.961457199710369e-06
S1-215012656	S3-30560288	s3	0	4.831681911561602e-05
S1-215012656	S3-209644943	s3	0	9.961457199710369e-06
S1-215012656	S3-795063479	s3	0	0.7932905784080423
S1-215012656	S3-578173716	s3	0	1.4005341779860489e-05
S1-215012656	S3-83847495	s3	0	9.961457199710369e-06
S1-215012656	S3-889350372	s3	0	1.3453953524053931e-05
S1-215012656	S3-860236889	s3	0	1.1881102238141696e-05
S1-215012656	S3-615153045	s3	0	2.1509518670669582e-05
S1-215012656	S3-626052855	s3	0	5.209411393694457e-05
S1-215012656	S3-951346999	s3	0	1.0720037593448488e-05
S1-215012656	S3-9987031	s3	0	1.1881102238141696e-05
S1-215012656	S3-636466482	s3	0	1.3453953524053931e-05
S1-215012656	S3-927252168	s3	0	4.831681911561602e-05
S1-215012656	S3-652938624	s3	0	1.3453953524053931e-05
S1-215012656	S3-288407073	s3	0	9.961457199710369e-06
S1-215012656	S3-84710386	s3	0	7.95974317247601e-05
S1-215012656	S3-407616095	s3	0	2.2874315181777127e-06
S1-215012656	S3-560157240	s3	0	1.9624441524508995e-05
S1-215012656	S3-377965071	s3	0	1.0567136223741455e-05
S1-215012656	S3-835925291	s3	0	3.325482826213878e-05
S1-215012656	S3-188830798	s3	0	0.000913399497259139
S1-215012656	S3-773399488	s3	0	0.00010453824155536524
S1-215012656	S3-106584971	s3	0	9.961457199710369e-06
S1-215012656	S3-314675644	s3	0	8.160554826185965e-05
S1-215012656	S3-371755151	s3	0	1.9624441524508995e-05
S1-215012656	S3-709592516	s3	0	3.325482826213878e-05
S1-215012656	S3-363211111	s3	0	3.5635611014906755e-05
S1-215012656	S3-639940878	s3	0	3.068168064492285e-05
S1-215012656	S3-161122191	s3	0	3.325482826213878e-05
S1-215012656	S3-784237068	s3	0	0.007145212208191139
S1-215012656	S3-224956136	s3	0	8.798504833223488e-05
S1-215012656	S3-247964492	s3	0	1.3453953524053931e-05
S1-215012656	S3-606861394	s3	0	3.0843510052240883e-05
S1-215012656	S3-544645710	s3	0	9.961457199710369e-06
S1-215012656	S3-248026249	s3	0	1.1881102238141696e-05
S1-215012656	S3-581223189	s3	0	4.356256986095856e-06
S1-215012656	S3-87128662	s3	0	1.4667337939617444e-05
S1-215012656	S3-210415011	s3	0	4.107168353306701e-06
S1-215012656	S3-513116899	s3	0	5.209411393694457e-05
S1-215012656	S3-213015258	s3	0	8.160554826185965e-05
S1-215012656	S3-596292113	s3	0	0.0031580182142603263
S1-215012656	S3-973037485	s3	0	7.36283022576685e-05
S1-215012656	S3-903316668	s3	0	5.894904044938084e-05
S1-215012656	S3-44174851	s3	0	1.3453953524053931e-05
S1-215012656	S3-555257131	s3	0	1.3453953524053931e-05
S1-215012656	S3-507977779	s3	0	0.000311383839684626
S1-215012656	S3-957617477	s3	0	7.095355475800226e-06
S1-215012656	S3-304745288	s3	0	1.9624441524508995e-05
S1-215012656	S3-71629024	s3	0	3.325482826213878e-05
S1-215012656	S3-585997959	s3	0	9.961457199710369e-06
S1-215012656	S3-121176730	s3	0	3.530189474780846e-05
S1-215012656	S3-26862904	s3	0	1.5096906738079283e-05
S1-215012656	S3-21800576	s3	0	8.796896978681128e-06
S1-215012656	S3-768069319	s3	0	1.0720037593448488e-05
S1-215012656	S3-37216724	s3	0	8.798504833223488e-05
S1-215012656	S3-350542203	s3	0	1.3453953524053931e-05
S1-215012656	S3-852032239	s3	0	0.07635339507072278
S1-215012656	S3-733892965	s3	0	2.6955236504184745e-05
S1-215012656	S3-206324936	s3	0	1.099739867999264e-05
S1-215012656	S3-226018990	s3	0	9.497063637204646e-06
S1-215012656	S3-92643351	s3	0	0.0003968088620771593
S1-215012656	S3-13934004	s3	0	3.325482826213878e-05
S1-215012656	S3-780873527	s3	0	3.6253948129147595e-05
S1-215012656	S3-471951000	s3	0	9.961457199710369e-06
S1-215012656	S3-554528948	s3	0	0.00019761009995833293
S1-215012656	S3-605718390	s3	0	3.325482826213878e-05
S1-215012656	S3-85124393	s3	0	1.3453953524053931e-05
S1-215012656	S3-805743343	s3	0	6.346293740427536e-05
S1-215012656	S3-831447807	s3	0	0.0013268510183676772
S1-215012656	S3-980960828	s3	0	3.0843510052240883e-05
S1-215012656	S3-477328792	s3	0	1.3453953524053931e-05
S1-215012656	S3-581233064	s3	0	5.029670718103312e-06
S1-215012656	S3-128543023	s3	0	2.702354021284643e-06
S1-215012656	S3-99061162	s3	0	1.3453953524053931e-05
S1-215012656	S3-431466536	s3	0	7.95974317247601e-05
S1-215012656	S3-5576198	s3	0	1.3453953524053931e-05
S1-215012656	S3-719164808	s3	0	5.869414242568352e-05
S1-215012656	S3-500731863	s3	0	0.010920820585241584
S1-215012656	S3-501281078	s3	0	5.869414242568352e-05
S1-215012656	S3-176913558	s3	0	3.209028866446317e-05
S1-215012656	S3-445836941	s3	0	3.0843510052240883e-05
S1-215012656	S3-833522911	s3	0	5.209411393694457e-05
S1-215012656	S3-606727506	s3	0	5.029670718103312e-06
S1-215012656	S3-954272040	s3	0	6.646381410714769e-05
S1-215012656	S3-994136823	s3	0	1.3453953524053931e-05
S1-215012656	S3-746127157	s3	0	0.00013034833753781806
S1-215012656	S3-291464080	s3	0	0.026168679430847944
S1-215012656	S3-147606312	s3	0	0.0002681146113576668
S1-215012656	S3-594247463	s3	0	1.3453953524053931e-05
S1-215012656	S3-947918003	s3	0	1.3453953524053931e-05
S1-215012656	S3-667486364	s3	0	1.3453953524053931e-05
S1-215012656	S3-524222731	s3	0	2.3588288599962188e-05
S1-215012656	S3-802262155	s3	0	6.725650310413869e-05
S1-215012656	S3-588757958	s3	0	9.961457199710369e-06
S1-215012656	S3-74268413	s3	0	6.646381410714769e-05
S1-195659370	S3-752649803	s3	0	9.00474838845076e-07
S1-195659370	S3-165248461	s3	0	4.507243062721069e-05
S1-195659370	S3-933339828	s3	0	2.14568073507904e-05
S1-195659370	S3-948794952	s3	0	8.213131849983884e-07
S1-195659370	S3-603367051	s3	0	0.0002161558243406553
S1-195659370	S3-287015522	s3	0	3.7854287050447594e-06
S1-195659370	S3-525602951	s3	0	1.8340381202080492e-05
S1-195659370	S3-231328338	s3	0	6.450964337865339e-07
S1-195659370	S3-460860754	s3	0	3.496393115982194e-05
S1-195659370	S3-774824867	s3	1	0.9999649807982631
S1-195659370	S3-431533568	s3	0	1.4728738981961602e-06
S1-195659370	S3-43433731	s3	0	0.00033694233916596854
S1-195659370	S3-397863430	s3	0	5.149159024136705e-05
S1-195659370	S3-409715955	s3	0	6.86681355480407e-06
S1-195659370	S3-782445228	s3	0	0.0027616575604992276
S1-195659370	S3-156507433	s3	0	0.00058097206147075
S1-195659370	S3-545977909	s3	0	2.22263545345913e-05
S1-195659370	S3-986586996	s3	0	0.0001827232635180815
