s1	target	source	label	score
S1-875966477	S3-589079240	s3	0	0.00014455040175802481
S1-875966477	S3-166763584	s3	0	9.650552161128756e-06
S1-875966477	S3-49972641	s3	0	2.5873213709357995e-06
S1-875966477	S3-430387609	s3	0	0.012025923366184563
S1-875966477	S3-730413093	s3	0	0.00011478448554749536
S1-875966477	S3-830646874	s3	0	3.599445649998395e-05
S1-875966477	S3-518090716	s3	0	3.766154959780064e-06
S1-875966477	S3-592719727	s3	0	4.503126628200593e-06
S1-875966477	S3-429285472	s3	0	1.07550773066726e-05
S1-875966477	S3-702115468	s3	0	4.3186180803835014e-05
S1-875966477	S3-598022585	s3	0	5.52957271709522e-06
S1-875966477	S3-399530702	s3	0	0.0003513628051083027
S1-875966477	S3-526807873	s3	0	5.771095277454374e-06
S1-875966477	S3-505297790	s3	0	5.6072213220782094e-06
S1-875966477	S3-596437236	s3	0	8.085315072547453e-05
S1-875966477	S3-264435789	s3	0	3.8981705254396795e-06
S1-875966477	S3-845324485	s3	0	1.592444860541185e-06
S1-875966477	S3-553208930	s3	0	6.577127149362436e-06
S1-875966477	S3-411015731	s3	0	3.72989777905348e-05
S1-875966477	S3-310964371	s3	0	0.23800075115532576
S1-875966477	S3-112490276	s3	0	0.0002960985190530509
S1-875966477	S3-634937954	s3	0	7.040282325407799e-06
S1-875966477	S3-330173429	s3	0	3.224720018939793e-06
S1-875966477	S3-681518471	s3	0	0.00022922477156659592
S1-875966477	S3-145663942	s3	0	0.0006361420983342663
S1-875966477	S3-827299716	s3	0	4.272637400384732e-06
S1-875966477	S3-954499274	s3	0	3.259472638506404e-06
S1-875966477	S3-686188521	s3	0	3.721872253934333e-06
S1-875966477	S3-795271574	s3	0	1.0819922486030783e-05
S1-875966477	S3-331184252	s3	0	0.00019225133857503314
S1-875966477	S3-275274650	s3	0	6.313856708790622e-05
S1-875966477	S3-945334658	s3	0	9.58691474142161e-05
S1-875966477	S3-540788429	s3	0	4.191970712787577e-06
S1-875966477	S3-305328400	s3	0	7.395843608702692e-05
S1-875966477	S3-147881564	s3	0	0.00043460229933540317
S1-875966477	S3-426679744	s3	0	5.645408366254728e-06
S1-875966477	S3-561413588	s3	0	3.0428922307155786e-06
S1-875966477	S3-800012804	s3	0	2.04438705391648e-05
S1-875966477	S3-449969829	s3	0	0.0002862649670851149
S1-875966477	S3-880683962	s3	0	0.0001557412877618783
S1-875966477	S3-122298213	s3	0	3.558151477921784e-06
S1-875966477	S3-886866803	s3	0	1.3270406592629474e-05
S1-875966477	S3-904211274	s3	0	0.0005549869346375065
S1-875966477	S3-892021707	s3	0	3.259671941539426e-05
S1-875966477	S3-718962349	s3	0	1.010641254280975e-05
S1-875966477	S3-455292897	s3	0	2.5012124719764742e-05
S1-875966477	S3-981553138	s3	0	3.929691009223288e-06
S1-875966477	S3-257825136	s3	0	3.918946856803407e-06
S1-875966477	S3-341686864	s3	0	8.885361911527262e-06
S1-875966477	S3-953537828	s3	0	1.709641287320143e-05
S1-875966477	S3-406784297	s3	0	8.935598193492782e-05
S1-875966477	S3-599615016	s3	0	9.088722030210491e-05
S1-875966477	S3-958969632	s3	0	0.23800075115532576
S1-875966477	S3-249176894	s3	0	0.006429004507833959
S1-875966477	S3-258327166	s3	0	3.976399215780163e-06
S1-875966477	S3-52520116	s3	0	0.00013569716444988787
S1-875966477	S3-118253865	s3	0	4.387862655792872e-05
S1-875966477	S3-55199845	s3	0	4.386579428450885e-06
S1-875966477	S3-38585125	s3	0	0.23800075115532576
S1-875966477	S3-935259542	s3	0	4.7212147357477025e-05
S1-875966477	S3-517183730	s3	0	7.083981670095188e-05
S1-875966477	S3-217730576	s3	0	4.8586791375739115e-05
S1-875966477	S3-671308925	s3	0	1.5234735131952018e-05
S1-875966477	S3-55241477	s3	0	4.6977857217417285e-06
S1-875966477	S3-513102698	s3	0	0.00016725453812453482
S1-875966477	S3-797026098	s3	0	1.5267636024623035e-05
S1-875966477	S3-366458215	s3	0	6.9190624991083795e-06
S1-875966477	S3-896453957	s3	0	4.514520517356914e-06
S1-875966477	S3-946575410	s3	0	3.390377799665529e-05
S1-875966477	S3-664618157	s3	0	9.116524426674081e-05
S1-875966477	S3-221382884	s3	0	4.8586791375739115e-05
S1-875966477	S3-742778107	s3	0	5.83623479183161e-05
S1-875966477	S3-920896212	s3	0	3.860073724994931e-06
S1-875966477	S3-291494624	s3	0	0.8579947977170257
S1-875966477	S3-118983066	s3	0	2.5170592739558195e-06
S1-875966477	S3-835120961	s3	1	0.9997954569017674
S1-875966477	S3-110001153	s3	0	5.771095277454374e-06
S1-875966477	S3-170252455	s3	0	1.4764979853432357e-05
S1-875966477	S3-555499194	s3	0	5.2563047077530294e-05
S1-875966477	S3-829200001	s3	0	6.86723825665309e-05
S1-875966477	S3-851730312	s3	0	7.999812295177413e-05
S1-875966477	S3-765492367	s3	0	3.1750491448832195e-06
S1-875966477	S3-697050498	s3	0	0.0003908736534996573
S1-875966477	S3-179227244	s3	0	2.3689318824936083e-05
S1-875966477	S3-592605988	s3	0	2.149610461539728e-06
S1-875966477	S3-815370349	s3	0	5.080657986486838e-06
S1-875966477	S3-190212726	s3	0	1.881898200998056e-05
S1-875966477	S3-198887918	s3	0	6.555408943059325e-05
S1-875966477	S3-311551178	s3	0	4.8586791375739115e-05
S1-875966477	S3-851218959	s3	0	5.0328081453171265e-05
S1-875966477	S3-824204012	s3	0	7.862871857234107e-06
S1-875966477	S3-715805622	s3	0	2.720046816510427e-06
S1-875966477	S3-413622813	s3	0	6.413113132849834e-05
S1-875966477	S3-764369754	s3	0	1.3025286977778272e-05
S1-875966477	S3-394512942	s3	0	2.5191038227406933e-06
S1-875966477	S3-239853633	s3	0	5.284557481112621e-06
S1-875966477	S3-931772606	s3	0	1.394502883351661e-05
S1-875966477	S3-770220539	s3	0	2.4954321221174925e-06
S1-875966477	S3-596290237	s3	0	3.9370978733855155e-05
S1-875966477	S3-492997790	s3	0	0.00033644444528249125
S1-504862013	S3-93113262	s3	0	2.929193559206989e-07
S1-504862013	S3-348276235	s3	0	4.222060502595997e-07
S1-504862013	S3-293341741	s3	0	6.072964150949469e-07
S1-504862013	S3-972988798	s3	0	3.136759010201839e-06
S1-504862013	S3-425012327	s3	0	0.002212820413601663
S1-504862013	S3-757748575	s3	0	4.2108575276028117e-07
S1-504862013	S3-299968685	s3	0	5.504265199210031e-06
S1-504862013	S3-257517051	s3	1	0.999895138790026
S1-504862013	S3-926685276	s3	0	5.628736461577407e-07
S1-504862013	S3-662221037	s3	0	1.3349264303510215e-06
S1-504862013	S3-123499296	s3	0	2.986092005765075e-07
S1-504862013	S3-559755892	s3	0	2.0862201170662745e-06
S1-504862013	S3-122835272	s3	0	1.3243902307169976e-06
S1-402965427	S3-56240680	s3	1	0.6535116498122711
S1-402965427	S3-106575922	s3	0	2.9547984087622892e-06
S1-402965427	S3-221063732	s3	0	3.8141666229841296e-06
S1-402965427	S3-452936321	s3	0	8.912782252742269e-07
S1-402965427	S3-687498930	s3	1	0.9997593462434058
S1-402965427	S3-637154074	s3	0	7.557098796614521e-05
S1-402965427	S3-464067586	s3	0	0.00010889851822737139
S1-402965427	S3-161557757	s3	0	0.0020417403593059272
S1-402965427	S3-407755309	s3	0	7.017412045749172e-06
S1-402965427	S3-297500588	s3	0	3.3568051954438335e-06
S1-402965427	S3-904015941	s3	0	6.53500263840909e-06
S1-402965427	S3-876513023	s3	0	1.091560700357756e-06
S1-402965427	S3-730490698	s3	0	3.4022262466944386e-06
S1-402965427	S3-302594880	s3	0	0.0001275467949186165
S1-402965427	S3-148990385	s3	0	3.0393674845546434e-06
S1-402965427	S3-114518971	s3	0	5.280483784567248e-07
S1-402965427	S3-382599925	s3	0	1.1768721061769752e-06
S1-402965427	S3-673744671	s3	0	4.673490268937805e-06
S1-402965427	S3-879808791	s3	0	1.7855004505183357e-06
S1-402965427	S3-435533658	s3	0	3.1534591241427864e-06
S1-402965427	S3-744180366	s3	0	2.173794639237849e-06
S1-402965427	S3-206418360	s3	0	0.0021144161170260404
S1-402965427	S3-799595869	s3	0	5.608053852985759e-06
S1-402965427	S3-802998428	s3	0	4.060863447005493e-06
S1-402965427	S3-575211279	s3	0	1.3321456128821221e-06
S1-402965427	S3-442005333	s3	0	2.8082059050609912e-06
S1-402965427	S3-839981530	s3	0	4.344528452122546e-06
S1-402965427	S3-364323705	s3	0	6.240412996695369e-06
S1-402965427	S3-691409437	s3	0	9.389762320522543e-06
S1-402965427	S3-266314011	s3	0	6.238445490893387e-06
S1-402965427	S3-950375931	s3	0	3.583542595132074e-05
S1-402965427	S3-194687331	s3	0	8.801333958782453e-06
S1-402965427	S3-451145470	s3	0	0.00014533303116856926
S1-402965427	S3-158371013	s3	0	2.8736235260467023e-06
S1-402965427	S3-673842574	s3	0	8.912782252742269e-07
S1-402965427	S3-547000076	s3	0	4.8624140618000754e-06
S1-402965427	S3-578461101	s3	0	1.040791213674118e-05
S1-402965427	S3-231990208	s3	0	5.280483784567248e-07
S1-402965427	S3-799837337	s3	0	2.889830374490793e-06
S1-402965427	S3-120405524	s3	0	1.0139762972519745e-05
S1-402965427	S3-963467640	s3	0	5.297894507525868e-05
S1-402965427	S3-948688156	s3	0	2.3187176654209588e-05
S1-402965427	S3-301314742	s3	0	9.097093867127694e-07
S1-402965427	S3-422486389	s3	0	1.6366159056422827e-05
S1-402965427	S3-517428077	s3	0	1.8747897766628425e-05
S1-402965427	S3-934357259	s3	0	4.906684950121106e-07
S1-402965427	S3-70868160	s3	0	0.00027477432475679875
S1-402965427	S3-645494575	s3	0	9.097093867127694e-07
S1-402965427	S3-770986740	s3	1	0.6886278595511097
S1-402965427	S3-216670528	s3	0	5.316018160033474e-06
S1-402965427	S3-753891116	s3	0	3.4399034201725012e-06
S1-402965427	S3-663005103	s3	0	1.9604976440790888e-06
S1-402965427	S3-19756914	s3	0	0.00016506471811070396
S1-402965427	S3-672258262	s3	0	3.4629578012561528e-06
S1-402965427	S3-647759182	s3	0	1.0096259623856803e-06
S1-402965427	S3-951966966	s3	0	1.2702475416535437e-05
S1-402965427	S3-89997510	s3	0	4.6699111110602835e-06
S1-402965427	S3-639579948	s3	0	2.1912134319255517e-07
S1-402965427	S3-551201078	s3	0	0.0001010844553938846
S1-402965427	S3-430495409	s3	0	1.5795006824070404e-06
S1-402965427	S3-209412377	s3	0	9.918389957819544e-06
S1-402965427	S3-195085343	s3	0	0.0024252417134825997
S1-402965427	S3-952759450	s3	0	2.6587448269112417e-06
S1-402965427	S3-251281632	s3	0	0.00022029329689481785
S1-402965427	S3-740292876	s3	0	3.246064961674815e-05
S1-402965427	S3-393624187	s3	0	3.393731492770828e-06
S1-402965427	S3-731076464	s3	0	1.7044799860755803e-06
S1-402965427	S3-725316320	s3	0	6.368719298616343e-05
S1-402965427	S3-746436858	s3	0	4.37339141493387e-06
S1-402965427	S3-801112198	s3	0	6.427525451167709e-06
S1-402965427	S3-559980580	s3	0	0.9779180128717827
S1-402965427	S3-666051633	s3	0	3.393731492770828e-06
S1-402965427	S3-845525474	s3	0	2.6210586874749178e-06
S1-402965427	S3-54093255	s3	1	0.9879698015763235
S1-402965427	S3-660509082	s3	0	1.7189786104996467e-05
S1-402965427	S3-451382422	s3	0	1.5926438017947502e-06
S1-402965427	S3-422485056	s3	0	1.2948052663399987e-06
S1-402965427	S3-593099453	s3	0	2.132670434616058e-05
S1-402965427	S3-670264517	s3	0	0.06709489767260954
S1-402965427	S3-581344554	s3	0	1.754498186969522e-06
S1-402965427	S3-97205813	s3	0	1.517898053378566e-07
S1-402965427	S3-550275539	s3	0	1.530005391920227e-05
S1-402965427	S3-20733987	s3	0	1.2473180290882938e-05
S1-402965427	S3-978041303	s3	0	0.03597643364027605
S1-402965427	S3-643915060	s3	0	1.293148815135937e-06
S1-402965427	S3-852019543	s3	0	1.2714408511784907e-06
S1-402965427	S3-384605799	s3	0	3.013394862230903e-06
S1-402965427	S3-797823626	s3	0	0.00011934575224925219
S1-775889398	S3-204707183	s3	0	1.1796086506257141e-05
S1-775889398	S3-350446003	s3	0	0.00016757929753823995
S1-775889398	S3-496802238	s3	0	7.264854653171497e-06
S1-775889398	S3-372010271	s3	1	0.999986855663422
S1-775889398	S3-816024421	s3	0	8.773715394609142e-05
S1-775889398	S3-501389580	s3	0	1.780822794412042e-05
S1-775889398	S3-562976823	s3	0	5.941157719753341e-05
S1-775889398	S3-800180522	s3	0	0.07001011144520057
S1-775889398	S3-258817808	s3	0	0.00020129440895963338
S1-775889398	S3-950204307	s3	1	0.9999862917065578
S1-775889398	S3-300705147	s3	0	1.4725769171542812e-05
S1-775889398	S3-290766881	s3	0	3.5023287558108564e-05
S1-775889398	S3-824743997	s3	0	0.0024904240640944873
S1-775889398	S3-597572013	s3	1	0.9999862917065578
S1-775889398	S3-137467264	s3	0	6.7060704649329065e-06
S1-775889398	S3-326058058	s3	0	0.00011505125828407855
S1-775889398	S3-87728077	s3	0	0.07001011144520057
S1-775889398	S3-396655320	s3	0	7.264854653171497e-06
S1-775889398	S3-982219690	s3	0	7.264854653171497e-06
S1-466668920	S3-763291811	s3	0	4.35005405386332e-06
S1-466668920	S3-688006018	s3	0	7.530010515642373e-05
S1-466668920	S3-321691914	s3	0	5.3582558096794705e-06
S1-466668920	S3-176697830	s3	0	2.098425716085048e-06
S1-466668920	S3-67853779	s3	0	1.2061598742344618e-05
S1-466668920	S3-452777566	s3	0	2.4415877475361144e-06
S1-466668920	S3-391448086	s3	0	8.859053825434676e-07
S1-466668920	S3-965930502	s3	0	5.355926525913583e-07
S1-466668920	S3-296959764	s3	0	9.350924454571916e-06
S1-466668920	S3-80337515	s3	0	2.9796573541516276e-05
S1-466668920	S3-910084306	s3	0	3.132741357135731e-06
S1-466668920	S3-693458487	s3	0	1.3711128061850373e-05
S1-466668920	S3-594971383	s3	1	0.9998959763057825
S1-466668920	S3-600204156	s3	0	3.8450786181594565e-06
S1-466668920	S3-115004081	s3	0	1.2172502172942935e-05
S1-466668920	S3-988246678	s3	0	3.0798408189221705e-06
S1-466668920	S3-814233430	s3	0	1.4887677767250108e-05
S1-466668920	S3-700866668	s3	0	2.3406649707706192e-06
S1-466668920	S3-335172279	s3	0	1.2099953751937144e-05
S1-466668920	S3-629558147	s3	0	1.5359489447781184e-06
S1-466668920	S3-213423316	s3	0	1.0346214151519857e-06
S1-466668920	S3-913773527	s3	0	2.817006448485603e-06
S1-466668920	S3-736174148	s3	0	2.601344567124092e-06
S1-466668920	S3-281513986	s3	0	8.16776711061411e-06
S1-466668920	S3-922123340	s3	0	3.7734800334470554e-06
S1-466668920	S3-832274505	s3	0	8.240883401117219e-07
S1-466668920	S3-509486592	s3	0	8.017570216039396e-06
S1-466668920	S3-783712038	s3	0	9.983619630315005e-06
S1-466668920	S3-715405735	s3	0	1.3580714806018404e-05
S1-466668920	S3-751225828	s3	0	9.019874235155628e-06
S1-466668920	S3-893395198	s3	0	1.4158563428996357e-05
S1-466668920	S3-745489650	s3	0	0.0006990613645650826
S1-466668920	S3-166793742	s3	0	9.433756109169065e-07
S1-466668920	S3-283907536	s3	0	3.592019111824342e-06
S1-466668920	S3-318757551	s3	0	4.76881705000184e-06
S1-466668920	S3-710421210	s3	0	4.692118456029087e-06
S1-466668920	S3-612876990	s3	0	6.92425997292666e-07
S1-466668920	S3-817171652	s3	0	4.430048026428838e-06
S1-466668920	S3-195719521	s3	0	1.0118667457641085e-05
S1-466668920	S3-653387035	s3	0	2.4415877475361144e-06
S1-466668920	S3-969109986	s3	0	1.9013955436392596e-05
S1-466668920	S3-371061037	s3	0	8.710519079232573e-06
S1-466668920	S3-637009934	s3	0	1.8150152090422234e-05
S1-466668920	S3-592445639	s3	0	1.7661449270082138e-05
S1-466668920	S3-855996154	s3	0	2.7206729407446874e-06
S1-466668920	S3-335100931	s3	0	1.0118667457641085e-05
S1-466668920	S3-858261653	s3	0	0.008823979465964037
S1-466668920	S3-694944019	s3	0	1.5731387672242092e-05
S1-466668920	S3-577820780	s3	0	2.9069461228728217e-05
S1-466668920	S3-155224751	s3	0	5.5361749946901635e-06
S1-466668920	S3-144971003	s3	0	1.0624755065140326e-05
S1-466668920	S3-868274766	s3	0	7.698432026239564e-07
S1-466668920	S3-627229879	s3	0	2.429946359812066e-06
S1-466668920	S3-424328131	s3	0	1.0624755065140326e-05
S1-466668920	S3-46165706	s3	0	2.4415877475361144e-06
S1-466668920	S3-36653509	s3	0	6.042968901659601e-07
S1-466668920	S3-157368179	s3	0	2.189302036370866e-06
S1-466668920	S3-253715286	s3	0	8.425159211135288e-06
S1-466668920	S3-598855564	s3	0	5.279459797466719e-06
S1-466668920	S3-821689090	s3	0	1.4923466976150788e-05
S1-466668920	S3-757167449	s3	0	1.139172597371832e-05
S1-466668920	S3-282849682	s3	0	1.8161533649022918e-06
S1-466668920	S3-698330942	s3	0	0.00010783383164525079
S1-466668920	S3-418119097	s3	0	1.2959676737009449e-05
S1-466668920	S3-942099219	s3	0	2.0453289335691584e-05
S1-466668920	S3-467936497	s3	0	5.209047357718574e-07
S1-466668920	S3-946041860	s3	0	2.1488705782593065e-06
S1-466668920	S3-643607727	s3	1	0.999388587529852
S1-466668920	S3-85785950	s3	0	7.305909792653506e-06
S1-466668920	S3-585835902	s3	0	2.601344567124092e-06
S1-466668920	S3-392885614	s3	0	1.7849043019333634e-05
S1-466668920	S3-819144789	s3	0	0.0004616420144590024
S1-466668920	S3-807909970	s3	0	0.00027905235829662263
S1-466668920	S3-355887050	s3	0	4.627171306405007e-06
S1-466668920	S3-759157667	s3	0	1.533911275564718e-05
S1-466668920	S3-751893140	s3	0	9.462340435776791e-06
S1-466668920	S3-890711741	s3	0	3.771170591693617e-05
S1-466668920	S3-56273489	s3	0	1.139172597371832e-05
S1-466668920	S3-25172490	s3	0	8.56591649463381e-06
S1-466668920	S3-467864077	s3	1	0.9998945224612624
S1-441023683	S3-240154396	s3	0	8.307254589899308e-06
S1-441023683	S3-46713055	s3	1	0.9999450740969767
S1-441023683	S3-247473347	s3	0	0.0005924926829774406
S1-441023683	S3-330809446	s3	0	3.787401819477817e-07
S1-441023683	S3-794544612	s3	0	7.720618693342077e-05
S1-441023683	S3-121701318	s3	0	1.5822170236618627e-06
S1-441023683	S3-635875615	s3	0	1.8219320936594137e-05
S1-441023683	S3-124413571	s3	0	3.2518028211702764e-06
S1-441023683	S3-92596667	s3	0	1.970448803642849e-06
S1-441023683	S3-185372380	s3	0	6.954472246236273e-05
S1-441023683	S3-197751908	s3	0	1.5822170236618627e-06
S1-441023683	S3-590119396	s3	0	1.291680493172421e-05
S1-441023683	S3-89293072	s3	0	1.9756417530491253e-06
S1-441023683	S3-86897074	s3	0	4.111450778100021e-05
S1-441023683	S3-268876845	s3	0	1.5710215700183209e-06
S1-441023683	S3-283714676	s3	0	3.17210023767056e-06
S1-441023683	S3-228219355	s3	0	4.8183935884095166e-05
S1-441023683	S3-600920943	s3	0	0.08152354632323776
S1-441023683	S3-617745883	s3	0	1.7295617319833234e-06
S1-441023683	S3-522409329	s3	0	2.710778495460263e-06
S1-441023683	S3-671568771	s3	0	0.00022393397880834639
S1-441023683	S3-734549233	s3	0	2.114208962514131e-05
S1-441023683	S3-965015138	s3	0	1.0644258535131815e-05
S1-441023683	S3-526669572	s3	0	5.652435060722936e-06
S1-441023683	S3-322774662	s3	0	1.1695152562573672e-05
S1-441023683	S3-970777981	s3	0	2.9906296795356835e-06
S1-441023683	S3-630681554	s3	0	3.2517116510165374e-05
S1-441023683	S3-982205673	s3	0	1.2709930136726604e-06
S1-441023683	S3-215287639	s3	0	3.78469704178551e-05
S1-441023683	S3-359738642	s3	0	0.00012646372679703743
S1-441023683	S3-300814244	s3	0	0.008173172792816888
S1-441023683	S3-587092994	s3	1	0.9955795823567775
S1-498567090	S3-612982424	s3	1	0.9965769270537825
S1-498567090	S3-602451989	s3	0	2.000246463922257e-05
S1-498567090	S3-926223339	s3	0	4.8224580547014695e-05
S1-498567090	S3-23774645	s3	0	5.4486384999335114e-06
S1-498567090	S3-856215314	s3	0	8.293338962397391e-06
S1-498567090	S3-11237409	s3	0	7.38439743829821e-06
S1-498567090	S3-857243584	s3	0	2.5594405145354747e-05
S1-498567090	S3-907225158	s3	0	1.594386435082903e-05
S1-498567090	S3-777811553	s3	0	4.9916890391432095e-05
S1-498567090	S3-467832608	s3	0	1.6760954983764375e-05
S1-498567090	S3-955975517	s3	0	0.18852796227367877
S1-498567090	S3-964416573	s3	0	2.672848084323868e-05
S1-498567090	S3-41666303	s3	0	1.3666349502576819e-05
S1-498567090	S3-534617400	s3	0	6.161383706907936e-05
S1-498567090	S3-673165201	s3	0	9.654734903311565e-06
S1-498567090	S3-458340522	s3	0	0.792877096383294
S1-498567090	S3-302728419	s3	0	1.6603467607729515e-05
S1-344152319	S3-722291611	s3	0	4.362652356224369e-06
S1-344152319	S3-798922434	s3	0	5.207823632049406e-06
S1-344152319	S3-479740716	s3	0	1.6054006264281648e-06
S1-344152319	S3-613342865	s3	1	0.9999746995936908
S1-344152319	S3-161788206	s3	0	3.892754279518659e-06
S1-344152319	S3-530233943	s3	0	8.573051846034398e-08
S1-344152319	S3-952342593	s3	1	0.9999871653487663
S1-344152319	S3-541739529	s3	0	1.968634158655419e-06
S1-344152319	S3-43211066	s3	0	3.955785777000425e-06
S1-344152319	S3-730341099	s3	0	4.895174224449889e-07
S1-344152319	S3-866228336	s3	0	1.585202690981271e-05
S1-344152319	S3-188171849	s3	0	1.208124107450644e-06
S1-344152319	S3-89258146	s3	0	3.773622993026111e-06
S1-344152319	S3-862624769	s3	0	3.9920959659809e-07
S1-344152319	S3-440491920	s3	0	3.871768458932574e-07
S1-344152319	S3-383235293	s3	0	1.352831374176407e-07
S1-344152319	S3-216397299	s3	0	0.00010386528231401248
S1-344152319	S3-533647035	s3	0	9.114729714472774e-06
S1-344152319	S3-711250570	s3	0	4.786862259762942e-06
S1-344152319	S3-734717471	s3	0	2.386160846313923e-06
S1-344152319	S3-705723456	s3	0	2.2363031875104582e-05
S1-344152319	S3-494916286	s3	0	4.930587926588249e-06
S1-344152319	S3-816057024	s3	0	7.3589384681421365e-06
S1-344152319	S3-214688747	s3	0	2.6812682478604328e-06
S1-344152319	S3-168921834	s3	0	7.462777051465745e-06
S1-344152319	S3-28516754	s3	0	4.2123893219339404e-06
S1-344152319	S3-231390188	s3	0	7.88671588143312e-06
S1-344152319	S3-421827903	s3	0	6.962455831147267e-06
S1-344152319	S3-850831877	s3	0	1.798702060491343e-06
S1-344152319	S3-475150623	s3	0	3.4772158339303093e-07
S1-344152319	S3-739436464	s3	0	1.0675286297613443e-05
S1-344152319	S3-520757352	s3	0	3.163936593883079e-06
S1-344152319	S3-459777328	s3	0	2.530523356859188e-05
S1-344152319	S3-259637186	s3	0	6.7100170843741665e-06
S1-344152319	S3-79460670	s3	0	1.4279845066257628e-06
S1-344152319	S3-294834915	s3	0	0.00013277476518934974
S1-344152319	S3-713144829	s3	0	0.0019463909045985182
S1-344152319	S3-314921826	s3	0	7.787285932789299e-06
S1-344152319	S3-235660089	s3	0	5.376636346623933e-07
S1-344152319	S3-560626002	s3	0	1.1785624578372143e-05
S1-344152319	S3-802369320	s3	0	2.8345766862624344e-06
S1-344152319	S3-523528370	s3	0	2.1014981893070485e-05
S1-344152319	S3-656922815	s3	0	9.318265369906855e-07
S1-344152319	S3-799337665	s3	0	1.1356142922256847e-06
S1-344152319	S3-660506414	s3	0	0.00015502849793756226
S1-344152319	S3-306565796	s3	0	7.911438058858365e-07
S1-344152319	S3-748762881	s3	0	6.169932594147706e-06
S1-344152319	S3-754487979	s3	0	6.901642546609e-07
S1-344152319	S3-108727013	s3	0	2.6033779840956e-06
S1-865704860	S3-347525548	s3	0	0.00029851729335788837
S1-865704860	S3-214685141	s3	0	0.0006450366898974531
S1-865704860	S3-725249016	s3	0	0.11709103822198189
S1-865704860	S3-97251599	s3	0	0.0004817010277982443
S1-865704860	S3-447218474	s3	0	0.00010130339264382086
S1-865704860	S3-792938654	s3	1	0.9939251030325204
S1-865704860	S3-427919254	s3	0	0.00026061562745974547
S1-865704860	S3-782262155	s3	0	0.0046553555817210384
S1-865704860	S3-954531073	s3	0	0.00011146675214429858
S1-865704860	S3-313047310	s3	1	0.9545426566410877
S1-865704860	S3-877293683	s3	0	4.7083208407897354e-05
S1-865704860	S3-699179935	s3	0	9.587533600914508e-05
S1-865704860	S3-355650906	s3	1	0.9986635215370865
S1-865704860	S3-868649926	s3	1	0.8562332042017995
S1-865704860	S3-624059915	s3	0	0.0005837988389344269
S1-865704860	S3-621209432	s3	0	1.721909866406921e-05
S1-941261133	S3-350678506	s3	0	2.007691684002447e-06
S1-941261133	S3-7081042	s3	0	1.9609550949365773e-06
S1-941261133	S3-683096436	s3	0	1.9155634498304025e-06
S1-941261133	S3-521574443	s3	0	7.427837588095996e-06
S1-941261133	S3-212613926	s3	0	3.148870312286988e-05
S1-941261133	S3-407669148	s3	0	3.6006911507509073e-07
S1-941261133	S3-226460908	s3	0	6.116457372542988e-06
S1-941261133	S3-883700431	s3	0	1.2104657089318466e-05
S1-941261133	S3-800545368	s3	0	0.0025567922108412824
S1-941261133	S3-192129105	s3	1	0.7598809038191697
S1-941261133	S3-239009241	s3	0	0.002561026914784096
S1-941261133	S3-454931340	s3	0	1.8605177364638258e-05
S1-941261133	S3-772893714	s3	0	3.362245149304736e-06
S1-941261133	S3-737061264	s3	0	6.8500628683002565e-06
S1-941261133	S3-802020317	s3	0	1.2799623119977024e-05
S1-941261133	S3-6915602	s3	0	3.138283160833053e-06
S1-941261133	S3-740848711	s3	0	0.00010332407922973318
S1-941261133	S3-794947466	s3	0	4.3154372259747046e-06
S1-941261133	S3-490499663	s3	0	1.1490273958508322e-06
S1-941261133	S3-962049192	s3	0	2.1398553385430013e-05
S1-941261133	S3-508712415	s3	0	5.843280698618151e-06
S1-941261133	S3-618661721	s3	0	6.663987827888356e-05
S1-941261133	S3-841466480	s3	0	7.535623789070949e-06
S1-941261133	S3-286286542	s3	0	1.4125426948430648e-05
S1-941261133	S3-843312009	s3	0	2.56190161322122e-06
S1-941261133	S3-323822231	s3	0	5.843280698618151e-06
S1-941261133	S3-46821146	s3	0	1.4872221709962993e-05
S1-941261133	S3-30562414	s3	0	3.1063442945215908e-06
S1-941261133	S3-699700486	s3	0	3.155775192303447e-06
S1-941261133	S3-748111003	s3	0	9.492085802118674e-06
S1-941261133	S3-829669497	s3	0	1.4398387246143261e-06
S1-941261133	S3-999402442	s3	0	1.6816128302113904e-05
S1-941261133	S3-678573237	s3	0	3.4304058414573343e-07
S1-941261133	S3-447716172	s3	0	8.453459741043283e-06
S1-941261133	S3-808365200	s3	0	2.7635458761328286e-06
S1-941261133	S3-91175102	s3	0	1.7259316892369909e-06
S1-941261133	S3-135839547	s3	0	5.487596716190277e-06
S1-941261133	S3-806990693	s3	0	2.3397639816185398e-05
S1-941261133	S3-290826354	s3	0	3.530459379871474e-06
S1-941261133	S3-360333634	s3	0	0.0015877965147862172
S1-941261133	S3-935553797	s3	0	5.155549274821958e-06
S1-941261133	S3-825411296	s3	0	4.1794621070667905e-06
S1-941261133	S3-732836535	s3	0	9.820291194887236e-07
S1-941261133	S3-304324545	s3	0	4.350022328774176e-06
S1-941261133	S3-191794151	s3	0	3.236759085640309e-06
S1-941261133	S3-979070625	s3	0	6.370877590326271e-06
S1-941261133	S3-182655380	s3	0	3.868069454846874e-06
S1-941261133	S3-71606698	s3	0	4.6499995760780887e-07
S1-941261133	S3-873132986	s3	0	4.497054876626345e-07
S1-941261133	S3-738953043	s3	1	0.9998923932363282
S1-941261133	S3-968637916	s3	0	2.1539919765800847e-05
