source1_entity_id	candidate_entity_ids
S1-938980208	S2-101209838,S2-130300334,S2-143322196,S2-149156111,S2-160020918,S2-160972924,S2-165569090,S2-199334268,S2-233323876,S2-269652309,S2-320679045,S2-339459789,S2-3671757,S2-375859525,S2-391505339,S2-403884466,S2-44203682,S2-447233162,S2-46319612,S2-472841337,S2-493419378,S2-494322371,S2-498327078,S2-506646880,S2-578401577,S2-583939774,S2-587478545,S2-596395043,S2-596504504,S2-600502460,S2-624016515,S2-641539333,S2-647184845,S2-652015027,S2-660644045,S2-66911631,S2-672317793,S2-678489565,S2-693958603,S2-723143810,S2-725373931,S2-725900528,S2-76623200,S2-767225145,S2-772649258,S2-775679843,S2-783226232,S2-78464399,S2-802562366,S2-82713023,S2-840033215,S2-857233410,S2-903077981,S2-904858011,S2-905374020,S2-922327240,S2-945386660,S2-956350999,S2-974376636,S2-98439821,S3-101870243,S3-137714610,S3-179401930,S3-192139091,S3-222101586,S3-253029349,S3-254085432,S3-263417522,S3-284030631,S3-284562510,S3-28671459,S3-314830176,S3-316894539,S3-322465867,S3-342513834,S3-343165557,S3-358908119,S3-380364785,S3-381561572,S3-385599474,S3-393295095,S3-41525114,S3-419590858,S3-426072317,S3-462183521,S3-46788702,S3-481649778,S3-499701318,S3-501236714,S3-511440030,S3-512577470,S3-548423922,S3-55706363,S3-603123038,S3-613222375,S3-632392077,S3-655747910,S3-663496322,S3-671661340,S3-692917165,S3-746418008,S3-762335935,S3-789832779,S3-821672734,S3-821705027,S3-823580464,S3-829572841,S3-861807313,S3-868520605,S3-877376931,S3-882170458,S3-901802239,S3-947928130,S3-963746023,S3-966640538,S3-972912972,S3-974187580,S3-976662716,S3-995328846,S3-995488933
S1-888573778	S2-111348918,S2-132387329,S2-135644673,S2-139083695,S2-175764942,S2-181387924,S2-18308081,S2-191360857,S2-209516642,S2-222661572,S2-227032444,S2-268891163,S2-278470811,S2-280092107,S2-322257273,S2-336714945,S2-356461142,S2-406313610,S2-428066860,S2-502287572,S2-510166895,S2-517882698,S2-5184622,S2-52205411,S2-523658030,S2-537182820,S2-537245677,S2-546226787,S2-55919607,S2-575476305,S2-576227311,S2-604106450,S2-609004500,S2-619846634,S2-641165537,S2-655848146,S2-712454402,S2-724522876,S2-736619511,S2-758928880,S2-762118186,S2-77596031,S2-829042622,S2-830416627,S2-851416876,S2-859348756,S2-863354787,S2-863599216,S2-868305677,S2-909566377,S2-919442733,S2-92140764,S2-923679675,S2-931348214,S2-938062132,S2-946783546,S2-970204432,S2-970261455,S2-983339452,S2-994623769,S3-105742529,S3-109646815,S3-125009198,S3-148171473,S3-150927245,S3-153767936,S3-17975726,S3-190454179,S3-212758512,S3-22440393,S3-245114104,S3-27031030,S3-274522659,S3-278782255,S3-287907926,S3-291658507,S3-292718043,S3-295987466,S3-320656546,S3-396209590,S3-400098658,S3-426678837,S3-444165988,S3-448225517,S3-474568263,S3-540031698,S3-542356081,S3-546121059,S3-564489498,S3-579083158,S3-603042877,S3-610647344,S3-624447254,S3-635281974,S3-644994222,S3-663039436,S3-695041713,S3-734797541,S3-735706111,S3-736316940,S3-736968437,S3-754683415,S3-781999435,S3-78959135,S3-796755876,S3-800981640,S3-823174450,S3-826683349,S3-831171673,S3-839115148,S3-841154093,S3-845611957,S3-850766638,S3-868240555,S3-876869243,S3-926881136,S3-949216323,S3-958988081,S3-966281240,S3-995994691
S1-920020826	S2-129757552,S2-165016171,S2-184312609,S2-197468380,S2-286405302,S2-351727479,S2-490051058,S2-572697327,S2-613922589,S2-700409781,S2-726981781,S2-972065588,S3-190549017,S3-453196689,S3-481763479,S3-572778912,S3-606178553,S3-751162798,S3-793444393
S1-859631038	S2-124264334,S2-13423952,S2-141000974,S2-159077914,S2-171204736,S2-189468560,S2-192094790,S2-199207910,S2-199895282,S2-223440663,S2-243796425,S2-251335013,S2-265378226,S2-27446071,S2-279678742,S2-282142731,S2-282423159,S2-298687351,S2-320889326,S2-357238286,S2-378342200,S2-386371700,S2-393836757,S2-395280538,S2-455200410,S2-478840793,S2-490897101,S2-492763346,S2-497789716,S2-503378802,S2-519506241,S2-522155052,S2-530491398,S2-563872213,S2-565060936,S2-591596258,S2-597981281,S2-618361973,S2-663947354,S2-664540976,S2-667562566,S2-670543898,S2-688971877,S2-7193396,S2-721071030,S2-731957013,S2-735175082,S2-754995846,S2-784585862,S2-811187369,S2-817552550,S2-845652445,S2-863210457,S2-885289090,S2-901511976,S2-920300036,S2-920688584,S2-921601,S2-940359431,S2-961082180,S3-202555594,S3-357213786,S3-363156258,S3-59901982,S3-765890234
S1-641606315	S2-112882875,S2-115190954,S2-172306130,S2-228760247,S2-259187730,S2-26666001,S2-365021048,S2-369476073,S2-448350007,S2-49015215,S2-556478579,S2-584278825,S2-589769053,S2-648098105,S2-68458017,S2-686178705,S2-707777742,S2-865276752,S2-904758992,S2-905966,S2-909148619,S2-95241464,S2-968522161,S2-98317407,S2-983642757,S3-154958625,S3-163658409,S3-233973316,S3-239900502,S3-244842348,S3-315884764,S3-342608024,S3-394184736,S3-411677930,S3-449528388,S3-498274961,S3-503747683,S3-514838757,S3-536777525,S3-549414884,S3-564601374,S3-58289854,S3-630140368,S3-66819336,S3-695580114,S3-698239136,S3-707908856,S3-726957416,S3-728914545,S3-748661417,S3-758892042,S3-760018066,S3-820324922,S3-869883977,S3-877942663,S3-918022108,S3-929306317,S3-945362173,S3-956579632,S3-959479124,S3-967364237,S3-993610544
S1-114575602	S2-134173399,S2-138072923,S2-139213179,S2-147708676,S2-170196331,S2-177331924,S2-245829267,S2-284904756,S2-287370612,S2-304633235,S2-305340601,S2-316835931,S2-335680850,S2-387142704,S2-391398886,S2-39437096,S2-395255312,S2-406922382,S2-423146508,S2-448003488,S2-455548940,S2-465384355,S2-505526703,S2-554500517,S2-55786033,S2-569214236,S2-573129933,S2-598319913,S2-609162215,S2-609695799,S2-620677509,S2-626113196,S2-631763806,S2-642960467,S2-64950629,S2-686428365,S2-747948488,S2-752909211,S2-790608596,S2-790840808,S2-794273614,S2-80745553,S2-809021619,S2-816835775,S2-838229705,S2-839798226,S2-848320559,S2-85179003,S2-853455819,S2-856676149,S2-859648362,S2-861708434,S2-885709876,S2-885732492,S2-89277379,S2-910234694,S2-929357931,S2-935771810,S2-980425681,S2-994200685,S3-123235853,S3-13159982,S3-141703339,S3-15986683,S3-160945740,S3-279552668,S3-284860340,S3-288566195,S3-306643919,S3-306748944,S3-313569488,S3-322849897,S3-323075311,S3-329761939,S3-336989739,S3-384507898,S3-390587502,S3-393141798,S3-419096316,S3-460843213,S3-472506707,S3-473106490,S3-475162775,S3-484997646,S3-498462122,S3-500303083,S3-516717685,S3-520483743,S3-543533638,S3-574896336,S3-57598666,S3-595263888,S3-608500674,S3-622077946,S3-638860389,S3-654967386,S3-718453736,S3-720897834,S3-758440460,S3-758987549,S3-768974819,S3-791764793,S3-820348266,S3-824333265,S3-831295000,S3-858701841,S3-859278623,S3-862683715,S3-864708951,S3-869364766,S3-882891198,S3-89053845,S3-894719055,S3-909393366,S3-926761344,S3-926842567,S3-930863582,S3-958465778,S3-986002497,S3-998088005
S1-685770206	S2-264195940,S3-141188947,S3-142007712,S3-154843147,S3-169715742,S3-170789252,S3-185228636,S3-190171425,S3-193336259,S3-235026196,S3-244545523,S3-26416005,S3-270403376,S3-2748169,S3-28379135,S3-298526106,S3-304183514,S3-308682744,S3-334069592,S3-354914114,S3-358131827,S3-359264921,S3-382625691,S3-400298775,S3-403079227,S3-406968062,S3-411031309,S3-430236977,S3-453559010,S3-455365977,S3-475372935,S3-515556146,S3-537535670,S3-558858445,S3-559582556,S3-559728427,S3-564631258,S3-616341644,S3-629458582,S3-647415300,S3-660001671,S3-676774505,S3-692594808,S3-703183595,S3-706546379,S3-719929947,S3-730044028,S3-765950746,S3-778651054,S3-779569759,S3-797306788,S3-813805861,S3-840042098,S3-843629438,S3-850337828,S3-856688774,S3-878520100,S3-887822803,S3-956151799,S3-977205852,S3-979715529
S1-362508683	S2-111994250,S2-12065952,S2-127729240,S2-144862671,S2-147035163,S2-152357491,S2-155853816,S2-17938166,S2-180636820,S2-181306500,S2-183765926,S2-208579035,S2-218019541,S2-228604673,S2-234021027,S2-257150132,S2-276289154,S2-331039243,S2-387974950,S2-398142597,S2-425131808,S2-425169031,S2-433657067,S2-446843304,S2-475724881,S2-496868893,S2-498919626,S2-519377436,S2-54371593,S2-54642340,S2-552551165,S2-56234277,S2-575505023,S2-598060609,S2-612958491,S2-62869955,S2-642288823,S2-643295051,S2-667661052,S2-682382825,S2-724613524,S2-744563013,S2-763911569,S2-800825254,S2-801555849,S2-819264027,S2-82900253,S2-849136537,S2-862782552,S2-922274813,S2-932835464,S2-936107947,S2-944964454,S2-954480240,S2-955116509,S2-957549734,S2-96478586,S2-975131140,S2-98495364,S2-999783755,S3-114363065,S3-131157000,S3-159647923,S3-164446282,S3-165698307,S3-169133144,S3-172917076,S3-176946736,S3-188984724,S3-195221397,S3-21065072,S3-223347975,S3-230254986,S3-239576790,S3-244515925,S3-25798629,S3-280796631,S3-282335016,S3-304073113,S3-317408206,S3-353129328,S3-378735788,S3-400322598,S3-417511805,S3-434752311,S3-436749395,S3-444703035,S3-465431127,S3-466648975,S3-473942878,S3-479733727,S3-527086485,S3-557564740,S3-582050689,S3-584526130,S3-601568555,S3-617293729,S3-629070291,S3-695413467,S3-717979758,S3-73319628,S3-737095179,S3-738560096,S3-74606938,S3-762608189,S3-78222116,S3-85796592,S3-867049469,S3-869546095,S3-882821213,S3-922520902,S3-948493245,S3-963862836,S3-96533076,S3-969723888,S3-970414329,S3-976154982,S3-984967931,S3-992591471,S3-994107699
S1-51439147	S2-170758034,S2-184914898,S2-238045704,S2-269330191,S2-284710489,S2-296743928,S2-300479940,S2-323337004,S2-385073551,S2-413294801,S2-447315747,S2-451448149,S2-475512609,S2-483931351,S2-496373344,S2-508727635,S2-516113448,S2-532257039,S2-535403215,S2-565343001,S2-587324448,S2-618301238,S2-637293747,S2-667544079,S2-671986060,S2-686061125,S2-68762834,S2-693021652,S2-697406485,S2-728887358,S2-758830231,S2-770484835,S2-797267378,S2-811899667,S2-828068292,S2-846267508,S2-859484042,S2-893070677,S2-942564376,S2-970089577,S2-981817125,S3-114977885,S3-137453055,S3-160535842,S3-181681655,S3-187592490,S3-248853481,S3-256469122,S3-283087977,S3-289069276,S3-289428629,S3-29559509,S3-333141379,S3-347391424,S3-347921331,S3-349778883,S3-37197774,S3-381210044,S3-387214445,S3-410719475,S3-422289409,S3-430015324,S3-467828099,S3-503506374,S3-531743396,S3-558092437,S3-56158897,S3-564535507,S3-580941397,S3-582172748,S3-609790335,S3-624397110,S3-62825768,S3-633332462,S3-646755660,S3-650572874,S3-698384984,S3-730902624,S3-752359770,S3-754231961,S3-773082192,S3-786009067,S3-787952418,S3-788363345,S3-792172131,S3-803045216,S3-809358502,S3-842535381,S3-891241231,S3-892651048,S3-901219224,S3-907049903,S3-932022897,S3-940159730,S3-953287037,S3-955435566,S3-96434104,S3-964779166,S3-966456355,S3-987537196,S3-997056762
S1-125965061	S2-111484268,S2-136394553,S2-154482931,S2-186496353,S2-18692259,S2-198062011,S2-200676466,S2-216426330,S2-250795230,S2-255686580,S2-294030233,S2-361176057,S2-39608746,S2-447693418,S2-469824120,S2-472159726,S2-50829575,S2-529097065,S2-538547994,S2-54101702,S2-551584869,S2-561483189,S2-57724742,S2-578564854,S2-598152478,S2-604017680,S2-607761516,S2-61684340,S2-624837012,S2-672945025,S2-676942546,S2-697114683,S2-700737440,S2-712481251,S2-723595917,S2-726605964,S2-728548819,S2-733904849,S2-752035700,S2-753173701,S2-766751665,S2-779927116,S2-783786941,S2-804285366,S2-81264582,S2-829924658,S2-851157707,S2-853315361,S2-859998271,S2-860300790,S2-893366768,S2-908106423,S2-915603428,S2-920182049,S2-926062673,S2-935629930,S2-941943352,S2-948884268,S2-968301110,S2-987217962,S3-116552283,S3-120480285,S3-137022495,S3-149186048,S3-156392655,S3-159370855,S3-22273303,S3-237187323,S3-254476777,S3-267676205,S3-291404758,S3-294885417,S3-317859396,S3-323696999,S3-347251740,S3-355190214,S3-360383623,S3-363972864,S3-373097581,S3-378613267,S3-38141221,S3-387554504,S3-396216418,S3-42536480,S3-428167306,S3-437375668,S3-448147210,S3-451539793,S3-498612385,S3-503689425,S3-518379955,S3-527421207,S3-538792311,S3-54027145,S3-543465009,S3-607381284,S3-611812181,S3-613234127,S3-667785101,S3-689548208,S3-705164315,S3-718674329,S3-750310396,S3-759797145,S3-783486260,S3-789324019,S3-807118302,S3-810919293,S3-820663845,S3-824014752,S3-826431826,S3-829403543,S3-847847252,S3-848452405,S3-891949001,S3-898685847,S3-946283447,S3-957901867,S3-982333778,S3-999753267
S1-870435255	S2-124413634,S2-138159790,S2-153278621,S2-191603724,S2-201944901,S2-20195631,S2-238711871,S2-246797555,S2-24983666,S2-251873902,S2-264009096,S2-286881572,S2-292792134,S2-29981640,S2-319372536,S2-357789522,S2-360946561,S2-375094462,S2-387319969,S2-388595624,S2-3944482,S2-411528701,S2-421391861,S2-421558117,S2-422880837,S2-431841552,S2-43361595,S2-436410538,S2-450326466,S2-455732003,S2-477431672,S2-491288049,S2-508944244,S2-51065997,S2-526273144,S2-534920751,S2-58092038,S2-581148335,S2-588167455,S2-60371866,S2-657119548,S2-667066945,S2-672196728,S2-673447297,S2-714239098,S2-718524469,S2-761121290,S2-767169314,S2-787875420,S2-797002171,S2-814158100,S2-815394475,S2-815795687,S2-828135006,S2-876429360,S2-920449923,S2-922903198,S2-932885520,S2-965803998,S2-986855622,S3-12115847,S3-153624263,S3-163209636,S3-169260523,S3-170596931,S3-174963862,S3-188707391,S3-193533374,S3-198844599,S3-232061213,S3-262579744,S3-301461026,S3-305404530,S3-310562131,S3-329066709,S3-372183421,S3-372349655,S3-404918722,S3-439592222,S3-449279871,S3-473253069,S3-482423137,S3-482879793,S3-506593665,S3-511835995,S3-512189660,S3-518912326,S3-531950886,S3-547072511,S3-561508146,S3-584987586,S3-598786087,S3-611032289,S3-616419607,S3-627350299,S3-632357594,S3-633367216,S3-635916178,S3-640898566,S3-674063566,S3-681533837,S3-705427380,S3-714513637,S3-724702796,S3-732710285,S3-737357480,S3-737456617,S3-74737699,S3-774313268,S3-805175408,S3-808107878,S3-813539377,S3-829713042,S3-852618653,S3-925330117,S3-936672890,S3-941988070,S3-946191957,S3-954738913,S3-98887345
S1-410065177	S2-103958369,S2-111855046,S2-116168335,S2-129626438,S2-1377251,S2-142976955,S2-177923143,S2-187613814,S2-189076779,S2-191264697,S2-220748480,S2-221499453,S2-223363017,S2-224829154,S2-27569438,S2-278690003,S2-317114082,S2-319277714,S2-343712267,S2-362251831,S2-363666202,S2-365927862,S2-402435243,S2-414951682,S2-435103636,S2-455386757,S2-471332688,S2-479132915,S2-488095920,S2-504368464,S2-516833523,S2-532947393,S2-533714314,S2-533954116,S2-551250793,S2-558035352,S2-569480010,S2-570717538,S2-585490,S2-59292253,S2-600319291,S2-615245052,S2-621749795,S2-646278834,S2-665983470,S2-699390690,S2-721536417,S2-731645932,S2-74495930,S2-751671632,S2-779053093,S2-820817436,S2-894945290,S2-923110972,S2-947886180,S2-967641609,S2-973095919,S2-97752454,S2-986733724,S2-992636703,S3-124053512,S3-136766152,S3-140930718,S3-150266851,S3-160041325,S3-185719626,S3-19868669,S3-214625473,S3-22136881,S3-239760696,S3-247137045,S3-29270578,S3-30510800,S3-373340369,S3-374858117,S3-403924291,S3-413353566,S3-423973340,S3-434709094,S3-465686644,S3-496889189,S3-539570298,S3-554747920,S3-569672402,S3-57850696,S3-584804621,S3-625573104,S3-632163250,S3-634826027,S3-660872637,S3-676157615,S3-723024736,S3-724995390,S3-732724685,S3-739742969,S3-740705565,S3-752314064,S3-754032196,S3-755504063,S3-76659716,S3-774159408,S3-77970088,S3-791515984,S3-796865952,S3-799224693,S3-813712607,S3-815796991,S3-81650772,S3-825593911,S3-828860849,S3-836526195,S3-927576681,S3-992959315
S1-995737616	S2-112509268,S2-12300882,S2-160314784,S2-168937341,S2-175747197,S2-193415538,S2-208691160,S2-217149149,S2-226339593,S2-242186077,S2-274561111,S2-282980425,S2-298741988,S2-29999797,S2-300019414,S2-333882134,S2-363399437,S2-365385978,S2-376399299,S2-395335695,S2-403098833,S2-420431573,S2-428903232,S2-431043668,S2-436076265,S2-444664565,S2-449804450,S2-455472121,S2-485160743,S2-485316219,S2-502534837,S2-566287319,S2-571229015,S2-604345685,S2-605967617,S2-618841220,S2-633131420,S2-641442051,S2-645282886,S2-677730465,S2-729169725,S2-737560507,S2-747888855,S2-769240301,S2-801523394,S2-807137748,S2-807613779,S2-809903627,S2-853544494,S2-854512753,S2-872064334,S2-880483382,S2-890141906,S2-911528700,S2-920367313,S2-936230883,S2-954789079,S2-957053432,S2-979837146,S2-984755128,S3-109433942,S3-127450606,S3-140401031,S3-141606843,S3-143381255,S3-155766159,S3-157825482,S3-16053694,S3-161674690,S3-218130461,S3-251994498,S3-25394190,S3-273282290,S3-286030407,S3-30429769,S3-310729001,S3-314577967,S3-348930707,S3-349149180,S3-356601048,S3-359769878,S3-411862324,S3-412734315,S3-428773645,S3-462341445,S3-479444515,S3-495546089,S3-495763912,S3-510006863,S3-538420947,S3-560488066,S3-58104004,S3-595968586,S3-611569486,S3-61575862,S3-615801218,S3-617147233,S3-646597448,S3-647979118,S3-663459817,S3-665046033,S3-671229669,S3-706768902,S3-737821205,S3-744355962,S3-752528521,S3-771654706,S3-773373703,S3-802048843,S3-808559207,S3-817568827,S3-819940525,S3-836448185,S3-893226943,S3-932288201,S3-937655726,S3-939700374,S3-97860569,S3-979319189,S3-987723697
S1-986138346	S2-103647300,S2-124831545,S2-127364495,S2-136137675,S2-140695109,S2-142540261,S2-156360559,S2-160874646,S2-19499499,S2-202499218,S2-236844040,S2-264145338,S2-281804199,S2-287745667,S2-300260568,S2-303487315,S2-344740255,S2-349318206,S2-352399896,S2-360336649,S2-360669864,S2-384175209,S2-426494503,S2-434848649,S2-44264261,S2-465171569,S2-495871351,S2-514597147,S2-564029953,S2-56583752,S2-56597607,S2-570232296,S2-580173245,S2-606485066,S2-626909898,S2-63369555,S2-633946648,S2-637640880,S2-641559020,S2-655659826,S2-655801979,S2-699965531,S2-723488787,S2-735020602,S2-768195819,S2-77496084,S2-776799185,S2-814847513,S2-842643683,S2-846176952,S2-847391225,S2-89637887,S2-921318507,S2-922360444,S2-942066520,S2-949783549,S2-953983450,S2-956150646,S2-970034741,S2-997230115,S3-13878014,S3-138863369,S3-145943577,S3-161027903,S3-172059716,S3-174438834,S3-228897810,S3-233060810,S3-238414545,S3-28066109,S3-282932143,S3-295616324,S3-304005827,S3-305140856,S3-316422939,S3-332587576,S3-350025080,S3-368291738,S3-380274719,S3-380438091,S3-416558208,S3-419593311,S3-422533760,S3-430779466,S3-454468690,S3-464449109,S3-468587732,S3-513462586,S3-532050996,S3-53437933,S3-570596775,S3-576495906,S3-583956304,S3-609268634,S3-615623517,S3-620108901,S3-626056298,S3-627774486,S3-636374074,S3-648011816,S3-651902531,S3-659438801,S3-698083365,S3-699584031,S3-750684176,S3-771397811,S3-793052367,S3-831552675,S3-856747488,S3-86489080,S3-881293001,S3-894791533,S3-91759688,S3-91887261,S3-923509737,S3-973735615,S3-977106097
S1-541283942	S2-110302334,S2-194806684,S2-286313019,S2-351315934,S2-35389576,S2-366231249,S2-396364581,S2-463821005,S2-47416983,S2-51384215,S2-564693879,S2-573172093,S2-579004087,S2-637160984,S2-647565743,S2-661849514,S2-794826771,S2-817803128,S2-879853218,S2-883493462,S2-91161279,S2-978095861,S2-981556867,S2-992171138,S3-117645095,S3-202241810,S3-203567517,S3-237784214,S3-242009103,S3-242501761,S3-245895005,S3-261664412,S3-264233817,S3-273659829,S3-289972293,S3-358415382,S3-415223750,S3-41853580,S3-427438346,S3-438882887,S3-446021540,S3-450596691,S3-480802443,S3-543533638,S3-544667686,S3-576831550,S3-638832573,S3-663299425,S3-665894617,S3-689228094,S3-700549461,S3-749783195,S3-762128583,S3-766314137,S3-816285058,S3-886895608,S3-893483452,S3-895172470,S3-897728479,S3-903247874,S3-917769639,S3-960013199,S3-977105350,S3-990300562,S3-99321030
S1-39168498	S2-175558011,S2-41651575,S2-438768036,S2-64577655,S2-651701477,S2-674248582,S3-261924149,S3-262195441,S3-3238074,S3-362291530,S3-425589152,S3-491224387,S3-570455104,S3-731505389,S3-776530496,S3-85712424
S1-55056445	S2-119905940,S2-13013901,S2-154660061,S2-163334234,S2-200748954,S2-218556543,S2-227164434,S2-232759733,S2-235557399,S2-237930635,S2-245918482,S2-302528161,S2-306659140,S2-340975653,S2-351121941,S2-378655500,S2-379067276,S2-387766679,S2-407045131,S2-43514661,S2-440827154,S2-460233245,S2-462703572,S2-46418522,S2-469042818,S2-479829932,S2-495804223,S2-503341849,S2-531472254,S2-540903170,S2-547761330,S2-588023479,S2-596618814,S2-598949292,S2-613135240,S2-631559886,S2-647871359,S2-649094982,S2-675200778,S2-69975791,S2-712705071,S2-741866496,S2-746029351,S2-756899361,S2-769854358,S2-771616637,S2-779683065,S2-816504868,S2-883772434,S2-885849896,S2-904849175,S2-922180676,S2-926221589,S2-931338092,S2-939030762,S2-951748355,S2-954265442,S2-972909526,S2-992594691,S2-9999316,S3-112976018,S3-121509910,S3-123568511,S3-12393208,S3-132131820,S3-138608359,S3-162666700,S3-182292224,S3-182973139,S3-18367565,S3-197223382,S3-209804099,S3-227076599,S3-237736781,S3-239104507,S3-277865577,S3-278952453,S3-310710729,S3-350139932,S3-365054446,S3-368135480,S3-373888846,S3-376817871,S3-390297349,S3-432199996,S3-473939796,S3-475802820,S3-479196059,S3-484891266,S3-490152316,S3-506947504,S3-507385725,S3-512009838,S3-514671019,S3-52422800,S3-528903547,S3-543306970,S3-550085013,S3-554274422,S3-561669443,S3-610540475,S3-611659957,S3-617333411,S3-628963969,S3-636335102,S3-638948380,S3-656721927,S3-724323103,S3-74691500,S3-783453041,S3-79473650,S3-807104565,S3-822967579,S3-830455967,S3-923941183,S3-93614272,S3-946412209,S3-950252143,S3-95376203,S3-962565801
S1-387995826	S2-101352453,S2-108675094,S2-137996527,S2-175223251,S2-199478256,S2-203520889,S2-264425185,S2-301428213,S2-307115349,S2-323551520,S2-328578039,S2-335841495,S2-33921073,S2-344027257,S2-351290434,S2-385729322,S2-387687334,S2-388163172,S2-418235138,S2-426695750,S2-433898439,S2-443569607,S2-462692324,S2-472382435,S2-491571843,S2-579886752,S2-583332382,S2-619724438,S2-664540976,S2-691737401,S2-715519141,S2-729230095,S2-755571675,S2-763958756,S2-794556991,S2-800196247,S2-803827198,S2-805858262,S2-809461478,S2-82093031,S2-837986824,S2-839481944,S2-841867249,S2-84250330,S2-857160997,S2-883559552,S2-886337362,S2-898080683,S2-904759462,S2-909159851,S2-958293219,S2-96086102,S2-962861385,S2-972387064,S2-993204707,S3-106503953,S3-11311921,S3-115586629,S3-12796846,S3-170255927,S3-185341086,S3-248967519,S3-256749617,S3-282468557,S3-28750240,S3-289786287,S3-295243452,S3-301640218,S3-317371669,S3-335776972,S3-338223079,S3-352103505,S3-356320220,S3-370457982,S3-381800055,S3-401170291,S3-408713276,S3-4163001,S3-425615497,S3-449062043,S3-451797790,S3-510120390,S3-517476705,S3-525695863,S3-535923814,S3-565995845,S3-566740424,S3-587918340,S3-597770792,S3-628691816,S3-632268995,S3-635769716,S3-666796735,S3-671274358,S3-674611396,S3-681358101,S3-689832241,S3-702926585,S3-718435972,S3-737717527,S3-762422629,S3-768763713,S3-789445280,S3-811831332,S3-817604224,S3-821062668,S3-845876159,S3-854250291,S3-863614672,S3-891950469,S3-908425224,S3-940598242,S3-948787468,S3-964947880,S3-988199046
S1-221557563	S2-104984542,S2-190410551,S2-234582346,S2-335710229,S2-363954345,S2-380295197,S2-395316203,S2-421736380,S2-467532488,S2-516715785,S2-547189697,S2-719134518,S2-781847315,S2-788909552,S2-82741778,S2-851214785,S2-860208708,S2-930721503,S2-986853418,S3-10102488,S3-155041319,S3-272600601,S3-334349282,S3-414195393,S3-447549904,S3-449544421,S3-46305347,S3-476114947,S3-560660452,S3-690870436,S3-708613403,S3-807944185,S3-83648872,S3-856524096,S3-959522303,S3-971945663,S3-993213043
S1-951140906	S2-130831410,S2-134428447,S2-166937964,S2-171253975,S2-194543924,S2-212425154,S2-249948746,S2-258242631,S2-266062244,S2-270930603,S2-2738094,S2-285549401,S2-286486728,S2-289414335,S2-299797569,S2-333624981,S2-358834513,S2-367931255,S2-368745910,S2-372102551,S2-391281150,S2-402907239,S2-404454434,S2-422707014,S2-431315675,S2-43305153,S2-475903659,S2-477549217,S2-482544711,S2-484611194,S2-509426590,S2-509660115,S2-519664613,S2-530698828,S2-538898514,S2-539687984,S2-542686590,S2-570057550,S2-570106024,S2-605716442,S2-605854878,S2-61768528,S2-685028602,S2-706931122,S2-742785638,S2-755270537,S2-760892540,S2-770683620,S2-775521551,S2-816490080,S2-823174596,S2-834778809,S2-8389520,S2-857042672,S2-879138618,S2-901420578,S2-905814773,S2-915593649,S2-921887740,S2-960894255,S3-107963088,S3-109433942,S3-119635799,S3-123070871,S3-12910742,S3-156478569,S3-161463798,S3-168540083,S3-168954895,S3-182019262,S3-256297628,S3-258462824,S3-28838838,S3-293427862,S3-2944369,S3-322886313,S3-362207923,S3-366101523,S3-384843156,S3-388146831,S3-399707248,S3-402959743,S3-404575773,S3-409011493,S3-415187092,S3-424448352,S3-458019415,S3-471392542,S3-495546089,S3-517970733,S3-521129955,S3-538267996,S3-543217002,S3-553745476,S3-581313943,S3-593939461,S3-627686421,S3-632090096,S3-641159685,S3-681351831,S3-693910237,S3-756298209,S3-782266221,S3-788569477,S3-811681558,S3-815206657,S3-827891094,S3-836448185,S3-852595530,S3-89320500,S3-898965868,S3-905079950,S3-906699078,S3-915010499,S3-930886186,S3-936921673,S3-957668704,S3-967973107,S3-969380260,S3-976971332
S1-479505195	S2-121378541,S2-128787681,S2-130035216,S2-134947336,S2-138116631,S2-158235691,S2-171214400,S2-183158972,S2-183313182,S2-238840992,S2-251071298,S2-276993110,S2-337726377,S2-383024387,S2-441414244,S2-448631109,S2-455170082,S2-458170000,S2-466048845,S2-507250635,S2-525106399,S2-543386680,S2-553673556,S2-589298642,S2-593426447,S2-613430392,S2-625200848,S2-63350421,S2-671233554,S2-688253548,S2-709001708,S2-737384914,S2-747121030,S2-750439485,S2-784268661,S2-802841486,S2-863753135,S2-890091240,S2-892406458,S2-895762271,S2-94196322,S2-946729162,S2-981946749,S2-988480486,S2-992854507,S2-996997977,S3-107951173,S3-122715490,S3-150046060,S3-177754212,S3-2212926,S3-222668763,S3-245360844,S3-256745176,S3-267136703,S3-28022573,S3-28989179,S3-321950266,S3-337859350,S3-363798134,S3-381022529,S3-385663577,S3-439297306,S3-442676238,S3-477165606,S3-538792249,S3-67166922,S3-685223294,S3-702946913,S3-845499405,S3-851565932,S3-869735312,S3-880656958,S3-88380917,S3-888362452,S3-9052334,S3-941713184,S3-96798510,S3-981879902
