s1	target	source	label	score
S1-778208730	S2-985331665	s2	0	8.513792237662437e-05
S1-778208730	S2-133974822	s2	0	0.0012070734632943947
S1-778208730	S2-880205108	s2	0	5.9802898004998854e-05
S1-778208730	S2-410484439	s2	0	1.2176746060037745e-05
S1-778208730	S2-812233745	s2	0	2.505993574473473e-05
S1-778208730	S2-49590410	s2	0	7.633280292837817e-06
S1-778208730	S2-128584877	s2	0	0.00012914302451758397
S1-778208730	S2-119483923	s2	0	0.0008254141649085597
S1-778208730	S2-879950920	s2	0	1.1595456156883862e-05
S1-778208730	S2-31925072	s2	0	2.3369623155988348e-05
S1-778208730	S2-401715118	s2	0	9.859574480410008e-06
S1-778208730	S2-644019743	s2	0	0.0006143962568029591
S1-778208730	S2-115000523	s2	0	0.00016423048238604963
S1-778208730	S2-657290239	s2	0	8.478375504004555e-06
S1-778208730	S2-96290900	s2	0	1.4660843994141276e-06
S1-778208730	S2-84120262	s2	0	1.4906856570754177e-05
S1-778208730	S2-885909838	s2	0	4.121404171693905e-06
S1-778208730	S2-725686560	s2	0	6.110558813825035e-06
S1-778208730	S2-540543893	s2	0	8.781305293508272e-05
S1-778208730	S2-998202204	s2	0	1.625654568562243e-05
S1-778208730	S2-248742031	s2	0	2.214118453310493e-05
S1-778208730	S2-878067193	s2	0	1.2344378164905744e-05
S1-778208730	S2-403254948	s2	0	0.00019491155342824497
S1-778208730	S2-21316136	s2	0	1.0924228040836247e-05
S1-778208730	S2-112953484	s2	0	0.0001423340454756028
S1-778208730	S2-513633365	s2	0	3.1021541293392685e-06
S1-778208730	S2-485260642	s2	0	8.508999437284445e-05
S1-778208730	S2-828299174	s2	0	9.104359839328236e-06
S1-778208730	S2-762305773	s2	0	6.876423668301994e-05
S1-778208730	S2-412200998	s2	0	9.842212581807543e-05
S1-778208730	S2-373548587	s2	0	1.036205631351837e-05
S1-778208730	S2-191888557	s2	0	0.0001576213895496384
S1-778208730	S2-243117322	s2	0	6.096195805753766e-05
S1-778208730	S2-94364396	s2	0	8.775308429260718e-05
S1-778208730	S2-971528910	s2	0	2.4114820579441805e-05
S1-778208730	S2-997697700	s2	0	2.222779224892717e-05
S1-778208730	S2-262938568	s2	0	1.2130582768665863e-05
S1-778208730	S2-71456466	s2	0	2.991763431003849e-06
S1-778208730	S2-220211703	s2	0	2.6019280659380996e-05
S1-778208730	S2-93792410	s2	0	8.313223284015519e-05
S1-778208730	S2-641899574	s2	0	1.9898314745195525e-05
S1-778208730	S2-330271204	s2	0	3.923216847641184e-05
S1-778208730	S2-321997773	s2	0	6.360376599347515e-06
S1-778208730	S2-790304717	s2	0	0.0003134968499385261
S1-778208730	S2-381814765	s2	0	6.970023910821753e-05
S1-778208730	S2-377534896	s2	0	6.6936633634035554e-06
S1-778208730	S2-255488760	s2	0	6.303001760364924e-06
S1-661675873	S2-358632800	s2	0	0.00011350665187401551
S1-661675873	S2-279437751	s2	0	2.6898187264250234e-06
S1-661675873	S2-716280595	s2	0	4.7664952668656935e-06
S1-661675873	S2-208005978	s2	0	1.5185552941513222e-06
S1-661675873	S2-505944564	s2	0	6.716975094828849e-06
S1-661675873	S2-686503284	s2	0	4.984980676916609e-06
S1-661675873	S2-869832645	s2	0	2.9489672317773592e-05
S1-661675873	S2-55884949	s2	0	2.4907171784558174e-05
S1-661675873	S2-582233461	s2	0	7.83591910632883e-06
S1-661675873	S2-777428063	s2	0	0.013292381055172605
S1-661675873	S2-200784075	s2	0	7.0671349950474885e-06
S1-661675873	S2-245036534	s2	0	1.941646258722093e-06
S1-661675873	S2-40532799	s2	0	4.3918397091590474e-05
S1-661675873	S2-117582680	s2	0	9.256522677037948e-06
S1-661675873	S2-413385762	s2	0	1.677562304706566e-05
S1-661675873	S2-335824000	s2	0	4.728176607178341e-06
S1-661675873	S2-892995686	s2	0	4.835166868389643e-06
S1-661675873	S2-127034337	s2	0	2.9489672317773592e-05
S1-661675873	S2-797877376	s2	0	2.635944949195007e-06
S1-661675873	S2-635529924	s2	0	4.390054729047763e-05
S1-661675873	S2-707776262	s2	0	8.12938802259262e-06
S1-661675873	S2-274634617	s2	0	7.0671349950474885e-06
S1-661675873	S2-25190454	s2	0	0.0001871584848184487
S1-661675873	S2-500931038	s2	0	1.0073622886608849e-05
S1-661675873	S2-487122238	s2	0	2.560205937453935e-06
S1-661675873	S2-788200051	s2	0	2.992596010379127e-06
S1-661675873	S2-225652718	s2	0	6.9086878457044395e-06
S1-661675873	S2-280585031	s2	0	2.8749024910920852e-06
S1-661675873	S2-261476762	s2	0	4.263396374328492e-06
S1-661675873	S2-451440712	s2	1	0.687544341503535
S1-661675873	S2-611385408	s2	0	2.9489672317773592e-05
S1-661675873	S2-866661493	s2	0	7.659983986724674e-06
S1-661675873	S2-811135441	s2	0	7.733939635989636e-06
S1-661675873	S2-783355100	s2	0	0.00011944836427856667
S1-661675873	S2-824753531	s2	0	9.908072597061072e-06
S1-661675873	S2-190826492	s2	0	6.921936305699583e-05
S1-661675873	S2-129508081	s2	0	7.83591910632883e-06
S1-661675873	S2-658835266	s2	0	2.9823745336566812e-06
S1-661675873	S2-871730160	s2	0	1.719988991149605e-06
S1-661675873	S2-551736154	s2	0	7.677806058503198e-06
S1-661675873	S2-402101249	s2	0	8.12938802259262e-06
S1-418849995	S2-539054541	s2	0	0.00012538114379144935
S1-418849995	S2-973871927	s2	0	0.0004454784559626683
S1-418849995	S2-678674657	s2	0	7.349476161438152e-05
S1-418849995	S2-866375940	s2	0	4.546038345015429e-05
S1-418849995	S2-214309556	s2	0	0.0010948375124491755
S1-418849995	S2-31446294	s2	0	0.0010918783999591055
S1-418849995	S2-960845340	s2	0	7.142025286554556e-05
S1-418849995	S2-971121576	s2	0	5.750806468427149e-05
S1-418849995	S2-230360875	s2	0	4.00073495632641e-05
S1-418849995	S2-409049304	s2	0	0.00010553178141156918
S1-418849995	S2-29197055	s2	0	7.931375018005255e-05
S1-418849995	S2-459692766	s2	0	8.2990930932448e-06
S1-418849995	S2-247105346	s2	0	0.0033988143175689217
S1-418849995	S2-342786481	s2	0	0.023675335411032235
S1-418849995	S2-738843815	s2	0	7.131865101445449e-05
S1-418849995	S2-429259396	s2	1	0.9938244507566574
S1-418849995	S2-111357280	s2	0	1.374856391064468e-05
S1-418849995	S2-880200530	s2	0	3.4077494908778265e-05
S1-418849995	S2-167435516	s2	0	0.00015992519954055695
S1-136481301	S2-270039498	s2	0	6.024638324338716e-05
S1-136481301	S2-964960637	s2	0	0.00010546729845869332
S1-136481301	S2-94903300	s2	0	0.0009129715560233096
S1-136481301	S2-691250985	s2	0	0.0004000446105666232
S1-136481301	S2-279923247	s2	0	0.1693725527999628
S1-136481301	S2-488957435	s2	0	0.008384336682801441
S1-136481301	S2-749103105	s2	0	0.003077164507416675
S1-136481301	S2-631555724	s2	0	0.00010729847939363898
S1-136481301	S2-775363483	s2	0	0.0011918101010879186
S1-136481301	S2-803758581	s2	0	0.00032941507257930205
S1-136481301	S2-567707614	s2	0	0.00032941507257930205
S1-136481301	S2-331408136	s2	0	0.0002130119452094354
S1-136481301	S2-276091711	s2	0	6.024638324338716e-05
S1-136481301	S2-798037864	s2	0	0.00040559638660890454
S1-136481301	S2-514193336	s2	0	0.0001847990164566951
S1-136481301	S2-267788227	s2	0	0.0011918101010879186
S1-136481301	S2-887605996	s2	0	3.414204220732902e-05
S1-136481301	S2-432438535	s2	0	6.535278116983628e-05
S1-136481301	S2-652744790	s2	0	0.004785554460389936
S1-136481301	S2-814685284	s2	0	0.0074032718246917735
S1-136481301	S2-590413745	s2	0	3.179171919970531e-05
S1-136481301	S2-983241169	s2	0	0.0011918101010879186
S1-509510761	S2-435239153	s2	0	9.854762290832913e-06
S1-509510761	S2-179807278	s2	0	2.3987064271720307e-05
S1-509510761	S2-997987743	s2	0	3.4694746255449e-05
S1-509510761	S2-728952870	s2	0	9.539085933091541e-06
S1-509510761	S2-260568788	s2	0	4.999187150150437e-06
S1-509510761	S2-78875904	s2	0	3.660090840998922e-05
S1-509510761	S2-264391392	s2	0	1.9545409943239473e-05
S1-509510761	S2-582017671	s2	0	7.377869545283506e-05
S1-509510761	S2-338606239	s2	0	2.616213684856377e-05
S1-509510761	S2-606641938	s2	0	6.733218012667174e-05
S1-509510761	S2-457197782	s2	0	7.080002402726129e-06
S1-509510761	S2-476666206	s2	0	7.080002402726129e-06
S1-509510761	S2-82826819	s2	0	1.6898618965166156e-05
S1-509510761	S2-263359563	s2	1	0.9993454983289826
S1-509510761	S2-588019719	s2	0	9.354439179983539e-06
S1-509510761	S2-777055581	s2	0	0.0001657771373181142
S1-509510761	S2-635411972	s2	0	6.62920333840235e-06
S1-509510761	S2-657902861	s2	0	7.85908316516934e-06
S1-509510761	S2-194475130	s2	0	0.00013810844565325625
S1-509510761	S2-175020574	s2	0	8.143846161073316e-06
S1-509510761	S2-67769944	s2	0	8.201433929896531e-05
S1-509510761	S2-206939091	s2	0	1.082974030637549e-05
S1-509510761	S2-352406915	s2	0	1.1553023018978805e-05
S1-509510761	S2-875532234	s2	0	1.2486604385133575e-05
S1-509510761	S2-606590518	s2	0	1.0296422461393123e-05
S1-737765929	S2-949743065	s2	0	0.001180950726184609
S1-737765929	S2-65125495	s2	0	7.377761084875352e-05
S1-737765929	S2-87313147	s2	0	0.0009965859357166258
S1-737765929	S2-70664842	s2	0	1.1958857658552435e-05
S1-737765929	S2-82993871	s2	0	6.76940120134553e-05
S1-737765929	S2-530910596	s2	0	0.0005360103425810834
S1-737765929	S2-192730007	s2	0	0.0009433730257175453
S1-737765929	S2-708490211	s2	1	0.9987295229150099
S1-737765929	S2-455693714	s2	0	0.00011524483465205203
S1-737765929	S2-502038481	s2	0	0.00022597276878828066
S1-737765929	S2-671370590	s2	1	0.9977233444727855
S1-737765929	S2-730206928	s2	0	0.0005663468791696237
S1-737765929	S2-782881705	s2	0	0.00019874033625524087
S1-737765929	S2-494891979	s2	0	1.1958857658552435e-05
S1-737765929	S2-537320668	s2	0	0.008893257021652255
S1-76146608	S2-566136583	s2	0	3.680475635146181e-05
S1-76146608	S2-240423768	s2	0	4.035575000872426e-05
S1-76146608	S2-768184884	s2	0	1.0144118171350855e-05
S1-76146608	S2-98508366	s2	0	7.507191116004909e-06
S1-76146608	S2-115354467	s2	0	4.6054508980641484e-05
S1-76146608	S2-770101566	s2	0	8.097934123559856e-06
S1-76146608	S2-51570770	s2	0	2.6875522758401047e-05
S1-76146608	S2-823468224	s2	0	6.64806360853372e-05
S1-76146608	S2-170424139	s2	0	1.918044241060311e-05
S1-76146608	S2-793408526	s2	0	1.0929267825842663e-05
S1-76146608	S2-659426940	s2	0	7.073697707182837e-05
S1-76146608	S2-478075115	s2	0	4.341009563601145e-05
S1-76146608	S2-717125661	s2	0	0.003938761514681849
S1-76146608	S2-701950765	s2	0	0.00012707618941855842
S1-76146608	S2-171753413	s2	0	8.341849380318483e-05
S1-76146608	S2-426280864	s2	0	0.00012999864269866535
S1-76146608	S2-304309916	s2	0	8.81194693176765e-06
S1-76146608	S2-343067012	s2	0	8.720739419559662e-06
S1-76146608	S2-64199627	s2	0	4.341009563601145e-05
S1-76146608	S2-650354633	s2	0	5.517485393908844e-05
S1-76146608	S2-82840257	s2	0	2.425460236478532e-05
S1-76146608	S2-245293009	s2	0	7.473251678846739e-06
S1-76146608	S2-869560963	s2	0	4.863729786679463e-05
S1-76146608	S2-878209418	s2	0	4.383232266844702e-06
S1-76146608	S2-231185776	s2	0	2.1842138812162827e-06
S1-76146608	S2-485535145	s2	0	3.1612835513397795e-05
S1-76146608	S2-162900036	s2	0	7.334782017282592e-05
S1-76146608	S2-573261519	s2	0	7.862630491011788e-06
S1-76146608	S2-619687358	s2	0	5.951448410103577e-06
S1-76146608	S2-108504565	s2	0	6.419147047812645e-06
S1-76146608	S2-158527512	s2	0	1.3808914755721932e-05
S1-661357533	S2-9692314	s2	1	0.9988797599742145
S1-661357533	S2-295148148	s2	0	0.00025434527350059555
S1-661357533	S2-608140136	s2	1	0.9997261414756636
S1-661357533	S2-657513184	s2	1	0.9986949435236853
S1-380356603	S2-908228316	s2	0	0.00013962597660388982
S1-380356603	S2-124907826	s2	0	4.303773016367155e-05
S1-380356603	S2-155858773	s2	0	2.611328259897615e-05
S1-380356603	S2-826382592	s2	0	5.223395833922494e-06
S1-380356603	S2-846451078	s2	0	0.0002860988918065032
S1-380356603	S2-544865718	s2	0	1.890617044161727e-05
S1-380356603	S2-505956243	s2	0	2.7735277262630133e-05
S1-380356603	S2-421351732	s2	0	6.49099821138679e-05
S1-380356603	S2-966337131	s2	0	5.421324029495126e-06
S1-380356603	S2-137111128	s2	0	1.3309540535813066e-05
S1-380356603	S2-419310650	s2	0	0.0005929673481771717
S1-380356603	S2-808653742	s2	0	5.139090478021944e-06
S1-380356603	S2-885211435	s2	0	5.31782937452296e-05
S1-380356603	S2-568605206	s2	0	2.41134243709716e-05
S1-380356603	S2-93274703	s2	0	2.6882876300863576e-05
S1-380356603	S2-394024726	s2	0	3.095357423778996e-05
S1-380356603	S2-440239467	s2	0	0.0021167430723783324
S1-380356603	S2-56589115	s2	0	8.028213318708409e-06
S1-380356603	S2-969684825	s2	0	0.0015255752285433018
S1-380356603	S2-719823037	s2	0	2.1616159357641772e-05
S1-380356603	S2-466943032	s2	0	9.96918195062289e-06
S1-380356603	S2-626364508	s2	0	3.977867521017258e-06
S1-380356603	S2-476136384	s2	0	5.411509040058295e-06
S1-380356603	S2-618411317	s2	1	0.2286391773643257
S1-380356603	S2-415347228	s2	0	0.5160072279742292
S1-380356603	S2-653020261	s2	0	1.2802755142162035e-05
S1-380356603	S2-883629751	s2	0	0.00044153402648852767
S1-380356603	S2-160908227	s2	0	0.0001595863647483002
S1-380356603	S2-909076106	s2	0	1.786849160665683e-05
S1-380356603	S2-664863693	s2	0	0.0005929673481771717
S1-380356603	S2-431705213	s2	0	1.154398070120143e-05
S1-380356603	S2-409270155	s2	0	4.9990381247482695e-06
S1-380356603	S2-682901604	s2	0	4.257890841253278e-05
S1-380356603	S2-977365198	s2	0	1.6291499846964123e-05
S1-380356603	S2-127216904	s2	0	5.967582844617282e-05
S1-380356603	S2-985657030	s2	0	1.0360462009263138e-05
S1-380356603	S2-452492733	s2	0	1.6904147911308553e-05
S1-380356603	S2-811802771	s2	0	2.6489718769792054e-05
S1-380356603	S2-762302617	s2	0	1.1649119742061757e-05
S1-380356603	S2-116130717	s2	0	1.867151296066279e-05
S1-721702167	S2-325309533	s2	0	3.6900350372896876e-06
S1-721702167	S2-507556576	s2	0	1.360818049877086e-05
S1-721702167	S2-980383857	s2	0	4.872149759646612e-06
S1-721702167	S2-519563554	s2	0	3.0956992275865085e-05
S1-721702167	S2-428687456	s2	0	9.550208904065464e-06
S1-721702167	S2-414565846	s2	0	4.9082102502742265e-06
S1-721702167	S2-46608160	s2	0	4.368902972076961e-06
S1-721702167	S2-61934683	s2	0	1.1505057495342652e-05
S1-721702167	S2-380565241	s2	0	3.717043276454871e-06
S1-721702167	S2-29480239	s2	0	9.809728839258982e-06
S1-721702167	S2-678395838	s2	0	3.998294416777453e-06
S1-721702167	S2-758899823	s2	0	1.110919914213253e-05
S1-721702167	S2-833583238	s2	0	1.645790346123425e-05
S1-721702167	S2-543049719	s2	0	1.1862119496803622e-05
S1-721702167	S2-291328609	s2	1	0.9982200389588989
S1-721702167	S2-253716918	s2	0	0.02593162554557797
S1-721702167	S2-777574950	s2	0	1.2781733007054738e-05
S1-721702167	S2-761604479	s2	0	6.909402002294129e-06
S1-721702167	S2-53140121	s2	0	3.7279403993532306e-06
S1-721702167	S2-46206860	s2	0	1.212682921775117e-05
S1-721702167	S2-610637475	s2	0	3.3781483777124334e-06
S1-721702167	S2-818762158	s2	0	6.409142098561387e-06
S1-721702167	S2-551320076	s2	0	1.2889298372136958e-05
S1-721702167	S2-267314070	s2	0	3.5460606652460745e-05
S1-721702167	S2-899068996	s2	0	3.9761797107237e-06
S1-721702167	S2-735325811	s2	0	1.0536869305476709e-05
S1-721702167	S2-115252577	s2	0	4.27670447337575e-06
S1-721702167	S2-837918316	s2	0	9.8509315165138e-06
S1-721702167	S2-706770221	s2	0	6.833193933529497e-05
S1-721702167	S2-15076627	s2	0	3.817284197934505e-05
S1-721702167	S2-123422346	s2	0	0.0007983712416674586
S1-721702167	S2-220559210	s2	0	3.5675154157129987e-06
S1-721702167	S2-975423542	s2	0	1.2889298372136958e-05
S1-721702167	S2-8977953	s2	0	4.582341579170307e-06
S1-721702167	S2-373358964	s2	0	6.054286994105833e-06
S1-721702167	S2-317299649	s2	0	1.2936253197147843e-05
S1-721702167	S2-526909116	s2	0	3.202400369534336e-05
S1-721702167	S2-128488718	s2	0	5.0732154949287614e-05
S1-721702167	S2-786065961	s2	0	4.455956956934873e-06
S1-721702167	S2-27833386	s2	0	1.4631827587006324e-05
S1-721702167	S2-991764456	s2	0	0.00010128244541600509
S1-721702167	S2-931483908	s2	0	2.8185711519469383e-05
S1-721702167	S2-747808085	s2	0	2.001381972238341e-05
S1-721702167	S2-949675760	s2	0	6.335519173398215e-06
S1-721702167	S2-398859748	s2	0	3.7551971105904213e-06
S1-721702167	S2-807206008	s2	0	1.1371886009008133e-05
S1-721702167	S2-874170347	s2	0	1.0558762778680676e-05
S1-721702167	S2-956885269	s2	0	1.7717322070606292e-05
S1-721702167	S2-330075578	s2	0	0.00011724655935075112
S1-721702167	S2-555498289	s2	0	0.0008313750143605733
S1-721702167	S2-895057937	s2	0	1.360818049877086e-05
S1-721702167	S2-802405604	s2	0	3.927135803136239e-06
S1-721702167	S2-803360447	s2	0	2.9643618372345117e-05
S1-721702167	S2-222389211	s2	0	6.183250274399173e-05
S1-721702167	S2-78381499	s2	0	3.8891447040327795e-05
S1-721702167	S2-246204395	s2	0	3.968358192945997e-06
S1-721702167	S2-599838960	s2	0	4.55985851302342e-05
S1-721702167	S2-300714263	s2	0	4.455956956934873e-06
S1-721702167	S2-508126161	s2	0	3.9249778826915504e-06
S1-721702167	S2-236433791	s2	0	1.2706241057818927e-05
S1-721702167	S2-738236049	s2	0	3.312529929610874e-05
S1-721702167	S2-619307881	s2	0	3.312529929610874e-05
S1-721702167	S2-473550973	s2	0	5.3821685747475596e-06
S1-721702167	S2-618890181	s2	1	0.94388624242028
S1-784456857	S2-619412545	s2	0	0.00019515615667652208
S1-784456857	S2-951181571	s2	0	3.398578315863413e-05
S1-784456857	S2-259571295	s2	0	1.4431001239077744e-05
S1-784456857	S2-702032977	s2	0	4.1745725026712774e-05
S1-784456857	S2-493261924	s2	0	3.786453112041528e-05
S1-784456857	S2-391421041	s2	0	7.088550021875647e-05
S1-784456857	S2-78318294	s2	0	1.7456058721312704e-05
S1-784456857	S2-728948662	s2	0	0.0003477465182813949
S1-784456857	S2-938374556	s2	0	0.002162089539215275
S1-784456857	S2-929462197	s2	0	3.325433271717109e-05
S1-784456857	S2-191507829	s2	0	1.1245655393759083e-05
S1-784456857	S2-802271982	s2	0	3.3503309965722056e-05
S1-784456857	S2-823885943	s2	0	1.7903679019841437e-05
S1-784456857	S2-597493014	s2	0	1.852296603950711e-05
S1-784456857	S2-373618656	s2	0	6.675111411993731e-05
S1-784456857	S2-397147710	s2	0	0.00014997714922023773
S1-784456857	S2-58452537	s2	1	0.9999585277028997
S1-784456857	S2-448277163	s2	0	2.212167484645619e-05
S1-784456857	S2-657063130	s2	0	4.2402202191253254e-05
S1-784456857	S2-600380572	s2	0	1.8733874595618453e-05
S1-784456857	S2-83238022	s2	0	5.429820588948459e-05
S1-784456857	S2-797070296	s2	0	1.846352806120752e-05
S1-784456857	S2-568307061	s2	1	0.9999585277028997
S1-784456857	S2-366695172	s2	0	2.3080355289856027e-05
S1-784456857	S2-441519688	s2	0	7.851583761512735e-05
S1-784456857	S2-259732502	s2	1	0.9908645139094968
S1-784456857	S2-607988182	s2	0	3.967298379618454e-05
S1-784456857	S2-544439593	s2	0	5.5646656221729566e-05
S1-784456857	S2-268749001	s2	0	2.0861889912116453e-05
S1-784456857	S2-733666810	s2	0	4.211694277398276e-05
S1-784456857	S2-963703965	s2	0	4.2402202191253254e-05
S1-784456857	S2-5656380	s2	0	4.198284901176818e-05
S1-784456857	S2-530447320	s2	0	4.6331002498352396e-05
S1-784456857	S2-954224243	s2	0	3.289875515939948e-05
S1-784456857	S2-361069019	s2	0	7.088550021875647e-05
S1-784456857	S2-478997890	s2	0	0.00011440185386348329
S1-784456857	S2-444925442	s2	0	0.04161617310549292
S1-784456857	S2-107612061	s2	0	0.0009052294879897483
S1-784456857	S2-91285271	s2	0	4.230845743400679e-05
S1-784456857	S2-838520437	s2	0	4.841428174311055e-05
S1-784456857	S2-126348654	s2	0	6.688206090425787e-05
S1-784456857	S2-669923558	s2	0	0.00015412765794205397
S1-784456857	S2-744381292	s2	0	0.00016691024015917283
S1-784456857	S2-719488630	s2	0	2.8078291674041068e-05
S1-784456857	S2-98778506	s2	0	7.088550021875647e-05
S1-784456857	S2-102583814	s2	0	7.088550021875647e-05
S1-784456857	S2-776056365	s2	0	3.416078980089341e-05
S1-784456857	S2-760272080	s2	0	0.00011155793584491075
S1-784456857	S2-458464644	s2	0	4.2402202191253254e-05
S1-784456857	S2-84163478	s2	0	0.00014807391163450075
S1-784456857	S2-634715894	s2	0	2.5989758088890973e-05
S1-784456857	S2-116547442	s2	0	0.001072820886342752
S1-784456857	S2-677517096	s2	0	4.967787543134097e-05
S1-784456857	S2-719216267	s2	0	1.635593205869209e-05
S1-784456857	S2-472584352	s2	0	3.943750147164993e-05
S1-784456857	S2-472455456	s2	0	0.006520335654425781
S1-784456857	S2-339886327	s2	0	0.005852088699525454
S1-784456857	S2-118311552	s2	0	1.7185858721801433e-05
S1-784456857	S2-624823617	s2	0	0.000518869843272309
S1-784456857	S2-754692105	s2	0	7.676280284657262e-05
S1-784456857	S2-65486861	s2	0	5.356999126750126e-05
S1-784456857	S2-147006680	s2	0	2.3941966587693637e-05
S1-784456857	S2-929599098	s2	0	0.0005402682250101472
S1-784456857	S2-472236045	s2	1	0.9843521059944531
S1-784456857	S2-971988592	s2	0	0.0002563035629003369
S1-784456857	S2-638321054	s2	0	7.443954534977396e-05
S1-784456857	S2-562380955	s2	0	7.088550021875647e-05
S1-784456857	S2-614393570	s2	0	2.894811533695407e-05
S1-784456857	S2-751802235	s2	0	0.0002583293585484252
S1-784456857	S2-395418927	s2	0	0.013005197927119003
S1-784456857	S2-532335843	s2	0	0.0019463770238636637
S1-784456857	S2-177082033	s2	0	1.0078864022212119e-05
S1-784456857	S2-231593340	s2	0	1.4725117903594642e-05
S1-784456857	S2-984293528	s2	0	7.074671575110487e-05
S1-784456857	S2-398785273	s2	0	2.8521872078248245e-05
S1-784456857	S2-81010381	s2	0	6.357604964265659e-05
S1-784456857	S2-441839505	s2	0	8.517983227161394e-05
S1-784456857	S2-362473899	s2	0	4.124209189388244e-05
S1-784456857	S2-333024019	s2	0	2.3606106737610786e-05
S1-784456857	S2-324769569	s2	0	4.4275995628356613e-05
S1-784456857	S2-601399202	s2	0	0.00010215274945050783
S1-784456857	S2-224299940	s2	0	2.6860460719544408e-05
S1-784456857	S2-795268334	s2	0	2.7061320026603847e-05
S1-784456857	S2-311951903	s2	0	3.0174928452012937e-05
S1-784456857	S2-187124866	s2	0	6.984885668672636e-05
S1-784456857	S2-194467980	s2	0	1.9672449192703186e-05
S1-784456857	S2-178496412	s2	0	6.506961656009556e-05
S1-784456857	S2-788308467	s2	0	0.004325405763299117
S1-784456857	S2-517278093	s2	0	2.7507329573503406e-05
S1-784456857	S2-277302018	s2	0	0.00033570409657902086
S1-784456857	S2-602999373	s2	0	2.5380166351891322e-05
S1-784456857	S2-861481785	s2	0	0.0001074153244991192
S1-784456857	S2-570718537	s2	0	0.00015412765794205397
S1-784456857	S2-579760275	s2	0	4.275163241842973e-05
S1-784456857	S2-804811978	s2	0	0.00016679896268785032
S1-784456857	S2-148672612	s2	0	0.0004492627718589724
S1-784456857	S2-370371396	s2	0	0.0003538942421466495
S1-784456857	S2-534225111	s2	0	0.0001735616474154888
S1-784456857	S2-675158865	s2	0	1.983210199411142e-05
S1-784456857	S2-312156067	s2	0	0.00015412765794205397
S1-514278589	S2-883544140	s2	0	6.461122740759144e-05
S1-514278589	S2-527344312	s2	0	1.1419799920480564e-05
S1-514278589	S2-136706770	s2	0	1.1419799920480564e-05
S1-514278589	S2-442692932	s2	0	2.4722442043881315e-05
S1-514278589	S2-995286654	s2	0	8.116101799228996e-06
S1-514278589	S2-107563581	s2	0	1.907474483140086e-05
S1-514278589	S2-314857281	s2	0	4.511985819752427e-05
S1-514278589	S2-753622600	s2	0	1.0203250959709708e-05
S1-514278589	S2-113009314	s2	0	0.00010726698233870411
S1-514278589	S2-989084979	s2	0	0.0010078500327742814
S1-514278589	S2-81839640	s2	0	1.0203250959709708e-05
S1-514278589	S2-343151165	s2	0	5.748036379009949e-05
S1-514278589	S2-875180731	s2	0	5.184202965152707e-05
S1-514278589	S2-175342470	s2	0	8.116101799228996e-06
S1-514278589	S2-7432035	s2	0	6.2190369503391085e-06
S1-514278589	S2-360175109	s2	0	0.00016188675495435646
S1-588648301	S2-314165942	s2	0	9.858770396497248e-05
S1-588648301	S2-845027076	s2	0	9.16046407039529e-05
S1-588648301	S2-903803870	s2	0	0.00016893579164472397
S1-588648301	S2-828463934	s2	0	6.921590371855719e-05
S1-588648301	S2-994926610	s2	0	0.00011910782405291984
S1-588648301	S2-673450002	s2	0	0.18832273809427835
S1-588648301	S2-352676902	s2	0	1.588509917413462e-05
S1-588648301	S2-429578017	s2	0	0.0008184086256371104
S1-588648301	S2-803480463	s2	0	7.336824877284433e-05
S1-588648301	S2-454185583	s2	0	0.0002971880813669399
S1-588648301	S2-54038952	s2	0	0.003786351443383633
S1-588648301	S2-835145104	s2	0	4.431703523973212e-06
S1-588648301	S2-448131622	s2	0	0.003786351443383633
S1-588648301	S2-3075930	s2	0	5.2738290615800124e-05
S1-588648301	S2-224743429	s2	0	0.0001490060837058961
S1-588648301	S2-962218730	s2	0	0.00011670629360405291
S1-588648301	S2-474275922	s2	0	0.00012232024175456895
S1-588648301	S2-222293892	s2	0	5.060836922776645e-05
S1-588648301	S2-746435150	s2	0	4.561350721955711e-05
S1-588648301	S2-36185418	s2	0	3.765394354205176e-05
S1-588648301	S2-393700508	s2	0	1.6583359230883918e-05
S1-588648301	S2-835480666	s2	0	0.024702376274156775
S1-588648301	S2-832290971	s2	0	8.173952383866518e-06
S1-588648301	S2-427547201	s2	0	0.6150542945693682
S1-588648301	S2-15682680	s2	0	9.003008302193198e-05
S1-588648301	S2-8603999	s2	0	0.00010668109216412154
S1-588648301	S2-884734796	s2	0	0.0003964434883294582
S1-588648301	S2-549806051	s2	0	6.462908987186179e-05
S1-588648301	S2-874861825	s2	0	0.00020321008814574827
S1-588648301	S2-883510180	s2	0	4.8325783576899006e-05
S1-588648301	S2-720822317	s2	0	9.25354222835107e-05
S1-588648301	S2-33658075	s2	1	0.2708898364926014
S1-588648301	S2-301125408	s2	0	3.088674443751033e-05
S1-588648301	S2-593332463	s2	0	0.0009388975244743467
S1-588648301	S2-268084502	s2	0	0.00340652906951628
S1-588648301	S2-866000490	s2	0	0.0006968639788394761
S1-588648301	S2-587653084	s2	0	0.00010282778961461482
S1-588648301	S2-82777776	s2	0	4.4509975992906546e-05
S1-588648301	S2-927441987	s2	0	0.00024098039641729963
S1-588648301	S2-925140265	s2	0	9.16046407039529e-05
S1-588648301	S2-449490698	s2	0	0.001124772576505594
S1-588648301	S2-497244228	s2	0	9.065101623633356e-05
S1-588648301	S2-982558799	s2	0	0.00011480002332450643
S1-588648301	S2-638157524	s2	1	0.2708898364926014
