s1	target	source	label	score
S1-595528482	S3-303964927	s3	0	1.649844830911171e-05
S1-595528482	S3-445903005	s3	0	2.3671342219585502e-05
S1-595528482	S3-602196565	s3	0	1.4309104898058506e-05
S1-595528482	S3-704694680	s3	0	2.8515035548718277e-05
S1-595528482	S3-378821672	s3	0	3.7832818356322323e-06
S1-595528482	S3-276668359	s3	0	0.00010272734912857522
S1-595528482	S3-874910131	s3	0	1.3655289755624942e-05
S1-595528482	S3-441636178	s3	0	1.3222408623947845e-05
S1-595528482	S3-350293801	s3	0	2.649459532053919e-05
S1-595528482	S3-371322583	s3	0	0.00023042561306808545
S1-595528482	S3-184931954	s3	0	2.2611300864494425e-05
S1-595528482	S3-51301084	s3	0	2.192470371338199e-05
S1-595528482	S3-326941038	s3	0	0.001145964331392223
S1-595528482	S3-889762211	s3	0	1.4309104898058506e-05
S1-595528482	S3-807824619	s3	0	0.0003185777517262779
S1-595528482	S3-907655194	s3	0	2.90103530912293e-05
S1-595528482	S3-356441967	s3	1	0.9999506654322998
S1-595528482	S3-509737655	s3	0	0.00011889247132268677
S1-595528482	S3-799179961	s3	0	2.90103530912293e-05
S1-595528482	S3-325093908	s3	0	0.00010272734912857522
S1-595528482	S3-11909136	s3	0	1.649844830911171e-05
S1-595528482	S3-850640026	s3	0	2.90103530912293e-05
S1-595528482	S3-546151988	s3	0	2.3415108607757233e-05
S1-595528482	S3-467552015	s3	0	6.207178048454676e-06
S1-595528482	S3-883311595	s3	0	1.0315438258849779e-05
S1-595528482	S3-810547728	s3	0	0.0002718908087915331
S1-595528482	S3-383208536	s3	0	4.825099732036693e-05
S1-595528482	S3-474952251	s3	0	6.187430587812121e-05
S1-595528482	S3-845531711	s3	0	3.405210717902515e-05
S1-595528482	S3-619687529	s3	0	1.760530779032277e-05
S1-595528482	S3-109040743	s3	0	3.8088239828381012e-06
S1-595528482	S3-778672763	s3	0	1.641717335280729e-06
S1-595528482	S3-866228273	s3	0	2.90103530912293e-05
S1-595528482	S3-422038795	s3	0	1.4309104898058506e-05
S1-595528482	S3-112933331	s3	0	1.3655289755624942e-05
S1-595528482	S3-617659955	s3	0	0.00010369327634486817
S1-595528482	S3-322592927	s3	0	7.45717036961412e-05
S1-595528482	S3-672495577	s3	0	1.3814205798728521e-05
S1-595528482	S3-789669465	s3	1	0.9999506654322998
S1-595528482	S3-754174864	s3	0	2.7693254155262483e-05
S1-595528482	S3-37631786	s3	0	2.0526189937768557e-05
S1-595528482	S3-311841597	s3	0	4.247492695108247e-06
S1-595528482	S3-46870237	s3	0	2.7684823495493558e-05
S1-595528482	S3-406135135	s3	0	2.6300221696895145e-05
S1-595528482	S3-841731380	s3	0	9.756090576411249e-06
S1-595528482	S3-654645013	s3	0	2.3428953312585563e-05
S1-595528482	S3-337880901	s3	0	2.229102539255686e-06
S1-595528482	S3-813345872	s3	0	4.14135875722105e-05
S1-595528482	S3-951218419	s3	0	1.0137791787242757e-05
S1-595528482	S3-946159460	s3	0	2.1100840409418304e-05
S1-595528482	S3-202593272	s3	0	0.00010417423049810678
S1-595528482	S3-885123244	s3	0	0.0013194415980749663
S1-595528482	S3-617670141	s3	0	1.071061783706334e-05
S1-595528482	S3-160956198	s3	0	1.649844830911171e-05
S1-595528482	S3-133312362	s3	0	0.0002011544963644889
S1-595528482	S3-470177196	s3	0	0.00010598363914746327
S1-595528482	S3-470628327	s3	0	6.240564955913305e-05
S1-595528482	S3-2479298	s3	0	3.11693279667842e-05
S1-595528482	S3-66956825	s3	0	1.3655289755624942e-05
S1-141941354	S3-440122500	s3	0	2.722472856722214e-05
S1-141941354	S3-390068304	s3	0	9.891388042184157e-06
S1-141941354	S3-28597087	s3	0	2.8109146551763658e-06
S1-141941354	S3-711287546	s3	0	4.4821238417711644e-06
S1-141941354	S3-859009900	s3	0	1.6306841110545525e-06
S1-141941354	S3-637171677	s3	0	4.428162792110202e-05
S1-141941354	S3-664420604	s3	0	0.00024237124410208814
S1-141941354	S3-445471429	s3	0	6.922175297329541e-07
S1-141941354	S3-772873573	s3	0	4.539918670471922e-06
S1-141941354	S3-801192383	s3	0	2.9552054140335946e-06
S1-141941354	S3-634218754	s3	0	4.751970972761119e-05
S1-141941354	S3-875362536	s3	0	1.0045493508452018e-05
S1-141941354	S3-282663491	s3	0	1.7784036405033974e-05
S1-141941354	S3-991486514	s3	0	4.0451911963125286e-06
S1-141941354	S3-120280124	s3	0	9.730862804182619e-06
S1-141941354	S3-490808552	s3	0	0.0049030666927234985
S1-141941354	S3-345408740	s3	0	3.2562778424471376e-06
S1-141941354	S3-86810571	s3	0	4.032144912294161e-05
S1-141941354	S3-351487209	s3	0	3.095480301512947e-06
S1-141941354	S3-110721051	s3	0	2.980358400378321e-06
S1-141941354	S3-423882109	s3	0	8.631710338079445e-06
S1-141941354	S3-155732842	s3	0	2.966856930968981e-05
S1-141941354	S3-303916049	s3	0	2.4598302881496146e-05
S1-141941354	S3-441562604	s3	0	2.8710249308574956e-06
S1-141941354	S3-903049889	s3	0	1.7556213247775618e-05
S1-141941354	S3-748246076	s3	0	2.485953921841431e-05
S1-141941354	S3-498866267	s3	0	1.0435012642579369e-05
S1-141941354	S3-658467766	s3	0	1.2771936139648954e-05
S1-141941354	S3-238645907	s3	0	8.796869180647056e-06
S1-141941354	S3-71194494	s3	0	3.709581220532588e-05
S1-141941354	S3-933689785	s3	0	1.738397218414981e-06
S1-141941354	S3-312382203	s3	0	3.645721169784978e-06
S1-141941354	S3-793510821	s3	0	5.937188747933272e-05
S1-141941354	S3-559347656	s3	0	4.235831565111045e-05
S1-141941354	S3-664017458	s3	0	0.054754352426095054
S1-141941354	S3-142596555	s3	0	2.221810069290251e-06
S1-141941354	S3-765673370	s3	0	5.262596857637277e-05
S1-141941354	S3-607767842	s3	0	1.6488866558448305e-05
S1-141941354	S3-783173445	s3	0	4.6398145521745246e-07
S1-141941354	S3-714105106	s3	0	1.3412935280149289e-05
S1-141941354	S3-45478297	s3	0	1.0557232966405751e-05
S1-141941354	S3-717182428	s3	0	1.596584482630013e-06
S1-141941354	S3-894655718	s3	0	3.2583558997585356e-06
S1-141941354	S3-823009162	s3	0	9.623104563460733e-05
S1-141941354	S3-27975744	s3	0	1.94058728620566e-06
S1-141941354	S3-75458830	s3	0	4.4624030524883665e-06
S1-141941354	S3-936211166	s3	0	1.0324721185604252e-05
S1-141941354	S3-385261396	s3	0	2.3276488094495982e-05
S1-141941354	S3-58898780	s3	0	3.2005322297642893e-06
S1-141941354	S3-208653039	s3	0	8.772538363719721e-05
S1-141941354	S3-19884212	s3	0	4.4259299975157504e-06
S1-141941354	S3-92958654	s3	0	2.7771711110233186e-06
S1-141941354	S3-897622140	s3	0	2.7094619352645662e-06
S1-141941354	S3-891685482	s3	0	0.00011392374478121653
S1-141941354	S3-13626729	s3	0	4.9375108235476084e-05
S1-141941354	S3-376310247	s3	0	9.016470018038546e-06
S1-141941354	S3-564835596	s3	0	1.6518261347840134e-06
S1-141941354	S3-452243444	s3	0	3.821661597905998e-06
S1-141941354	S3-436846224	s3	0	5.615563574110884e-05
S1-141941354	S3-939265434	s3	0	0.00019038399987821353
S1-141941354	S3-746359882	s3	0	9.669812601875432e-06
S1-141941354	S3-519029376	s3	0	5.996859430191039e-06
S1-141941354	S3-738650852	s3	0	1.9796960892521826e-05
S1-141941354	S3-837172663	s3	0	3.0750261573230504e-06
S1-141941354	S3-817934673	s3	0	2.628564971921789e-06
S1-141941354	S3-583546218	s3	0	2.9816528540435807e-05
S1-141941354	S3-387134021	s3	0	3.4384025013960426e-06
S1-141941354	S3-451016435	s3	0	1.1096448763544275e-05
S1-141941354	S3-604103623	s3	0	1.164434298901891e-05
S1-141941354	S3-359604596	s3	0	3.821661597905998e-06
S1-141941354	S3-905755482	s3	0	3.6693173367382634e-05
S1-141941354	S3-130480204	s3	0	2.5182139582977006e-05
S1-141941354	S3-759072065	s3	0	4.549570378710635e-06
S1-141941354	S3-620255014	s3	0	1.4946635056780783e-05
S1-141941354	S3-230819642	s3	0	3.2198131468021657e-06
S1-141941354	S3-526190148	s3	0	4.79758858066364e-06
S1-141941354	S3-391298293	s3	0	3.346408018495747e-05
S1-141941354	S3-980685470	s3	0	8.901016013432452e-05
S1-141941354	S3-915498837	s3	0	3.558311092156102e-06
S1-141941354	S3-679426814	s3	0	3.3482720793228925e-05
S1-141941354	S3-163782244	s3	0	2.554198470002044e-05
S1-141941354	S3-949137205	s3	0	4.235831565111045e-05
S1-141941354	S3-190999275	s3	0	4.751970972761119e-05
S1-141941354	S3-270663434	s3	0	2.054499820074031e-06
S1-141941354	S3-550550526	s3	0	3.92023052405611e-06
S1-141941354	S3-175391977	s3	0	0.02336201726376639
S1-141941354	S3-617793226	s3	0	7.698209791637359e-05
S1-141941354	S3-679805949	s3	0	1.8415310608281644e-05
S1-141941354	S3-914877600	s3	0	2.4657739134983925e-05
S1-141941354	S3-999467802	s3	0	4.74220233153402e-05
S1-141941354	S3-225501141	s3	0	0.00020629990991849917
S1-141941354	S3-834132649	s3	0	5.739603551278433e-06
S1-141941354	S3-970194283	s3	0	1.2141160762448077e-05
S1-141941354	S3-611841579	s3	0	5.698348714251881e-06
S1-141941354	S3-716024855	s3	0	2.7189529389619367e-06
S1-141941354	S3-57754964	s3	0	7.016689232695867e-06
S1-141941354	S3-550770467	s3	0	2.0378257271541334e-05
S1-141941354	S3-288221871	s3	0	7.191709606817836e-06
S1-141941354	S3-978008908	s3	0	0.00015120546335759216
S1-141941354	S3-625233832	s3	0	5.367344392448566e-06
S1-141941354	S3-345331821	s3	0	0.0024596973381001658
S1-141941354	S3-606967335	s3	0	3.6693173367382634e-05
S1-141941354	S3-742673886	s3	0	1.3393287347304126e-05
S1-141941354	S3-917573429	s3	0	5.404919004365076e-06
S1-141941354	S3-538697048	s3	0	2.2576933207909645e-05
S1-141941354	S3-331593753	s3	0	1.7598197132612528e-06
S1-141941354	S3-196005764	s3	0	0.03650404297738038
S1-141941354	S3-111157465	s3	0	3.7286848453217768e-06
S1-141941354	S3-238546283	s3	0	2.9315194280972626e-06
S1-141941354	S3-492810090	s3	0	3.7259885795362776e-05
S1-141941354	S3-45262003	s3	0	2.3645222717096933e-05
S1-141941354	S3-679420587	s3	0	1.3788052989438095e-05
S1-141941354	S3-909765523	s3	0	1.4041467997842187e-05
S1-141941354	S3-1964785	s3	0	3.4782890762894645e-05
S1-141941354	S3-388315573	s3	0	3.9636823894942977e-05
S1-141941354	S3-74904918	s3	0	2.976013250205738e-06
S1-141941354	S3-159228771	s3	0	2.0560414659724146e-05
S1-141941354	S3-588633063	s3	0	7.017165161830548e-06
S1-141941354	S3-271636740	s3	0	2.696510396964807e-06
S1-141941354	S3-35969296	s3	0	0.00019038399987821353
S1-141941354	S3-39975574	s3	0	3.920515440832959e-06
S1-141941354	S3-521070810	s3	0	5.1261700831475775e-05
S1-141941354	S3-823664604	s3	0	1.5368166832417295e-05
S1-517683305	S3-132200035	s3	0	2.6945406196889835e-05
S1-517683305	S3-574951843	s3	0	2.344388818386987e-06
S1-517683305	S3-622473506	s3	0	1.2906079365983088e-05
S1-517683305	S3-69606139	s3	0	1.5435014014636098e-05
S1-517683305	S3-408449607	s3	0	5.3586199442346274e-06
S1-517683305	S3-926552000	s3	0	2.43023326921172e-06
S1-517683305	S3-289428079	s3	0	0.0002956470216303279
S1-517683305	S3-89430395	s3	0	1.964317547869586e-05
S1-517683305	S3-382158405	s3	0	4.6540759974463824e-05
S1-517683305	S3-813198868	s3	0	0.0007276439451537896
S1-517683305	S3-674271259	s3	0	2.676843610739413e-06
S1-517683305	S3-133144225	s3	0	6.379119045120584e-06
S1-517683305	S3-946516050	s3	0	0.00014274255930495802
S1-517683305	S3-490314149	s3	0	3.4235124793684153e-06
S1-517683305	S3-674383527	s3	0	3.824601516893038e-06
S1-517683305	S3-669134308	s3	0	7.812318768259116e-05
S1-517683305	S3-487717243	s3	0	1.1358536231279016e-06
S1-517683305	S3-122846029	s3	0	1.8376701880268364e-05
S1-517683305	S3-101366336	s3	0	2.986199716145235e-06
S1-517683305	S3-538952673	s3	1	0.9994638620590268
S1-517683305	S3-252075137	s3	0	9.040798714142477e-05
S1-517683305	S3-325137077	s3	0	5.4395483576401055e-06
S1-517683305	S3-77927066	s3	0	5.656669338835519e-06
S1-517683305	S3-661210590	s3	0	6.381278568975969e-06
S1-517683305	S3-443465932	s3	0	4.671825679832996e-06
S1-517683305	S3-771471159	s3	0	2.947408794258537e-06
S1-517683305	S3-676139366	s3	0	3.363152382722271e-06
S1-517683305	S3-901825556	s3	0	1.067835382657869e-05
S1-517683305	S3-552698097	s3	0	1.3394713167461439e-05
S1-517683305	S3-488009042	s3	0	1.2298103421744853e-06
S1-517683305	S3-942317698	s3	0	8.755386631580157e-06
S1-517683305	S3-6983744	s3	0	3.0081267877530236e-07
S1-517683305	S3-984219169	s3	0	1.116566449731331e-05
S1-517683305	S3-148214776	s3	0	1.4475143445626082e-06
S1-517683305	S3-342323824	s3	0	6.6065566523410894e-06
S1-517683305	S3-68120773	s3	0	5.831258463258621e-05
S1-517683305	S3-412403061	s3	0	9.514751384289438e-06
S1-517683305	S3-645764522	s3	0	3.1919322466952757e-06
S1-517683305	S3-278594638	s3	0	6.643044350001225e-06
S1-517683305	S3-756783266	s3	0	9.019355121919348e-06
S1-517683305	S3-800972661	s3	0	3.87030811285738e-06
S1-517683305	S3-829792303	s3	0	1.769621278247016e-06
S1-517683305	S3-335374486	s3	0	4.33451666970734e-06
S1-517683305	S3-785979917	s3	0	1.1735520861882012e-05
S1-517683305	S3-820864659	s3	0	0.000298241898532214
S1-517683305	S3-330379193	s3	0	9.986438528567121e-06
S1-517683305	S3-181386060	s3	0	4.0678876714956205e-06
S1-517683305	S3-304724779	s3	0	2.3473356618939383e-06
S1-517683305	S3-413940558	s3	0	5.974064808752961e-06
S1-517683305	S3-361724194	s3	0	3.116338347704739e-06
S1-517683305	S3-889764374	s3	0	8.853459092703195e-07
S1-517683305	S3-161014598	s3	0	2.29718852848979e-06
S1-517683305	S3-93553969	s3	0	8.531995508128724e-06
S1-517683305	S3-572117636	s3	0	1.998721526847135e-05
S1-517683305	S3-787432389	s3	0	1.1554624995344943e-06
S1-517683305	S3-634952173	s3	0	2.078172135189173e-06
S1-517683305	S3-516903433	s3	0	3.116338347704739e-06
S1-517683305	S3-975034956	s3	0	4.2733921113716004e-06
S1-517683305	S3-518374729	s3	0	2.474934546299217e-05
S1-517683305	S3-415921207	s3	0	2.7790887719701393e-06
S1-517683305	S3-713466714	s3	0	4.195561527272692e-06
S1-517683305	S3-28495015	s3	0	1.5180990899842441e-06
S1-517683305	S3-644568657	s3	0	2.1465740535181032e-07
S1-517683305	S3-471647614	s3	0	5.831258463258621e-05
S1-517683305	S3-748348759	s3	0	4.139465971674521e-06
S1-517683305	S3-573475816	s3	0	4.819293572855805e-06
S1-517683305	S3-841915385	s3	0	0.00028807258870882843
S1-517683305	S3-592918974	s3	0	2.5953855226957884e-06
S1-517683305	S3-668826021	s3	0	1.8418893169847475e-06
S1-517683305	S3-663479700	s3	0	6.59777142160836e-06
S1-517683305	S3-517904355	s3	0	0.000994525145157788
S1-517683305	S3-284997831	s3	0	7.22912101425506e-07
S1-517683305	S3-788453255	s3	0	5.974064808752961e-06
S1-517683305	S3-381966042	s3	0	4.022305921876659e-07
S1-517683305	S3-458028183	s3	0	3.1839716926157114e-06
S1-517683305	S3-684725277	s3	0	4.003595945161919e-06
S1-517683305	S3-501622331	s3	0	4.966230742096125e-06
S1-517683305	S3-962739917	s3	0	8.916791961935215e-07
S1-517683305	S3-667536737	s3	0	1.5617816452128035e-06
S1-517683305	S3-288329455	s3	0	6.863842678031986e-06
S1-517683305	S3-375055671	s3	0	1.0070638092235585e-05
S1-517683305	S3-230643075	s3	0	1.964317547869586e-05
S1-517683305	S3-812351971	s3	0	1.8411482719848655e-05
S1-517683305	S3-648871964	s3	0	7.511279291491294e-07
S1-517683305	S3-389887581	s3	0	2.371727541861353e-06
S1-517683305	S3-124265364	s3	0	1.0645319422157807e-05
S1-517683305	S3-701849222	s3	0	1.116566449731331e-05
S1-517683305	S3-34987827	s3	0	2.4358012637775784e-06
S1-517683305	S3-913634423	s3	0	4.33451666970734e-06
S1-517683305	S3-885961099	s3	0	1.4475143445626082e-06
S1-517683305	S3-531324830	s3	0	1.2448040638548142e-06
S1-517683305	S3-442171604	s3	0	2.146277451297458e-06
S1-517683305	S3-653200893	s3	0	1.5975197578562463e-06
S1-517683305	S3-187292129	s3	0	2.8211272934778225e-06
S1-517683305	S3-414177339	s3	0	0.00015760571330281276
S1-517683305	S3-787977814	s3	0	3.056107551125569e-05
S1-517683305	S3-796864509	s3	0	2.258504306599042e-05
S1-517683305	S3-111025148	s3	0	3.3711401753793767e-06
S1-517683305	S3-697480773	s3	0	5.752181480182169e-06
S1-517683305	S3-647235516	s3	0	1.0973512170585365e-05
S1-517683305	S3-63186595	s3	0	2.5121385658553725e-06
S1-517683305	S3-667328399	s3	0	0.0004427169025313663
S1-517683305	S3-935449774	s3	0	9.479606241281658e-07
S1-517683305	S3-118381358	s3	0	6.027506424249794e-06
S1-517683305	S3-949736484	s3	0	7.850174691684611e-06
S1-517683305	S3-687088263	s3	0	6.602248088534131e-07
S1-517683305	S3-919275552	s3	1	0.9999890119663887
S1-517683305	S3-982136438	s3	0	4.456752688660438e-06
S1-517683305	S3-636330631	s3	0	5.965517781900174e-06
S1-517683305	S3-887256068	s3	0	1.568691545178565e-06
S1-517683305	S3-455572604	s3	0	4.8767914280753125e-06
S1-517683305	S3-479135789	s3	0	3.0760431203769445e-06
S1-517683305	S3-763571402	s3	0	7.138627742133124e-06
S1-517683305	S3-185931337	s3	0	2.291781372032156e-05
S1-517683305	S3-910821208	s3	0	5.293613773888505e-07
S1-517683305	S3-583070239	s3	0	1.0429091879481244e-06
S1-517683305	S3-162496	s3	0	2.486572089947583e-05
S1-517683305	S3-221828144	s3	0	6.678459132810258e-06
S1-517683305	S3-46357523	s3	0	1.5363831959153529e-06
S1-517683305	S3-571511621	s3	0	2.514451226702094e-05
S1-517683305	S3-426527044	s3	0	5.671452636175936e-06
S1-517683305	S3-203887107	s3	0	2.2668270699170435e-06
S1-517683305	S3-32080702	s3	0	4.09199491559057e-06
S1-517683305	S3-453768841	s3	0	4.742579494272822e-06
S1-517683305	S3-91127014	s3	0	1.0426641058840387e-05
S1-517683305	S3-716938145	s3	0	4.755623141820987e-07
S1-517683305	S3-837433978	s3	0	9.715985971041874e-07
S1-517683305	S3-980802508	s3	0	1.1309053579856866e-06
S1-517683305	S3-148660126	s3	0	5.395225961141701e-07
S1-517683305	S3-210936907	s3	0	2.6956929982721924e-06
S1-517683305	S3-656269921	s3	0	1.8476448710601433e-06
S1-517683305	S3-807607419	s3	0	2.154621000501813e-06
S1-517683305	S3-175228583	s3	0	2.691142787247388e-06
S1-517683305	S3-48217629	s3	0	4.064883386407952e-06
S1-517683305	S3-399969040	s3	0	7.3491990190816335e-06
S1-517683305	S3-205891245	s3	0	9.331464791442607e-06
S1-517683305	S3-492598532	s3	0	2.7080752055365197e-06
S1-517683305	S3-261881644	s3	0	3.6221472028297294e-07
S1-517683305	S3-217931395	s3	0	6.4442051044734024e-06
S1-517683305	S3-426334653	s3	0	1.0133985088592918e-06
S1-517683305	S3-101290549	s3	0	1.9573832587218103e-06
S1-517683305	S3-554931283	s3	0	4.345689222601943e-06
S1-517683305	S3-508268792	s3	0	3.9324450637840274e-05
S1-517683305	S3-672318568	s3	0	4.931653066354216e-06
S1-517683305	S3-181954743	s3	0	1.5635265372481885e-05
S1-517683305	S3-295445658	s3	0	0.00023199753736207057
S1-517683305	S3-322167146	s3	0	2.003286537494205e-06
S1-517683305	S3-426725094	s3	0	1.3921002119347485e-06
S1-517683305	S3-867858455	s3	0	9.772392112235969e-05
S1-517683305	S3-452405288	s3	0	4.456752688660438e-06
S1-517683305	S3-296144504	s3	0	4.243876787003961e-06
S1-517683305	S3-563970577	s3	0	0.00035152066305079956
S1-517683305	S3-332398018	s3	0	8.258144981430449e-06
S1-517683305	S3-515677832	s3	0	6.084724079846766e-07
S1-517683305	S3-422519385	s3	0	3.2728066541417065e-06
S1-517683305	S3-151574937	s3	0	3.889123359430444e-06
S1-517683305	S3-557385918	s3	0	5.668589729847498e-06
S1-517683305	S3-293035567	s3	0	3.39545026870424e-06
S1-517683305	S3-698423958	s3	0	8.374637721969236e-06
S1-517683305	S3-611697549	s3	0	3.0495042884822058e-06
S1-517683305	S3-6104018	s3	0	2.7521354868764436e-05
S1-517683305	S3-175365558	s3	0	7.3491990190816335e-06
S1-517683305	S3-587008582	s3	0	1.330878123560454e-06
S1-517683305	S3-267810589	s3	0	1.8314307911151384e-06
S1-517683305	S3-405202437	s3	0	5.838140335068418e-07
S1-517683305	S3-120259543	s3	0	7.669209343482023e-07
S1-517683305	S3-710116941	s3	0	1.125817543821453e-05
S1-517683305	S3-143011727	s3	0	1.2319401313223013e-06
S1-517683305	S3-797101700	s3	0	1.7124849609724724e-06
S1-517683305	S3-243752109	s3	0	7.764471019869182e-07
S1-517683305	S3-293242668	s3	0	1.5553995274985862e-05
S1-517683305	S3-892440839	s3	0	9.086707538225373e-06
S1-517683305	S3-475029927	s3	1	0.9998957481615345
S1-517683305	S3-709403309	s3	0	4.249529025487614e-06
S1-517683305	S3-285221306	s3	0	1.1538673317825281e-05
S1-517683305	S3-340878900	s3	0	9.127789256937378e-07
S1-517683305	S3-234880420	s3	0	7.790466874259646e-05
S1-517683305	S3-122311538	s3	0	2.3944746781080356e-06
S1-517683305	S3-76372551	s3	0	3.079304632428313e-05
S1-517683305	S3-531582572	s3	0	2.3957792807834053e-06
S1-517683305	S3-949762455	s3	0	3.98924464502115e-06
S1-517683305	S3-522288161	s3	0	5.6753844527176045e-06
S1-517683305	S3-29704302	s3	0	8.317335687670898e-07
S1-517683305	S3-41480597	s3	0	1.5755562337066615e-05
S1-517683305	S3-673588753	s3	0	3.2824226730603643e-06
S1-517683305	S3-464099203	s3	0	5.671452636175936e-06
S1-517683305	S3-768787370	s3	0	0.0003577254934837682
S1-517683305	S3-906334684	s3	0	0.00023199753736207057
S1-517683305	S3-216233968	s3	0	7.18149927260405e-06
S1-517683305	S3-794599628	s3	0	4.714815289825732e-06
S1-517683305	S3-604920559	s3	0	3.944069671698671e-06
S1-517683305	S3-166854010	s3	0	2.884314808216554e-06
S1-517683305	S3-472138217	s3	0	2.147444303748243e-05
S1-875966477	S3-589079240	s3	0	0.00017337570949327438
S1-875966477	S3-166763584	s3	0	9.385189863955837e-06
S1-875966477	S3-49972641	s3	0	2.2649303664411288e-06
S1-875966477	S3-430387609	s3	0	0.038029565501415834
S1-875966477	S3-730413093	s3	0	0.0002463711632543056
S1-875966477	S3-830646874	s3	0	4.05423010758264e-05
S1-875966477	S3-518090716	s3	0	8.847547370559103e-06
S1-875966477	S3-592719727	s3	0	8.169815558056717e-06
S1-875966477	S3-429285472	s3	0	5.3531181206272805e-06
S1-875966477	S3-702115468	s3	0	6.755800624487008e-05
S1-875966477	S3-598022585	s3	0	1.3601974472905083e-05
S1-875966477	S3-399530702	s3	0	0.0004888031355718801
S1-875966477	S3-526807873	s3	0	5.389265160121719e-06
S1-875966477	S3-505297790	s3	0	3.5181782875768232e-06
S1-875966477	S3-596437236	s3	0	5.0037815525147795e-05
S1-875966477	S3-264435789	s3	0	4.1431383008019935e-06
S1-875966477	S3-845324485	s3	0	1.7987419191108952e-06
S1-875966477	S3-553208930	s3	0	1.198102864575063e-05
S1-875966477	S3-411015731	s3	0	0.00010311461687729823
S1-875966477	S3-310964371	s3	0	0.17937533378768863
S1-875966477	S3-112490276	s3	0	7.756488799049173e-05
S1-875966477	S3-634937954	s3	0	4.983362890288383e-06
S1-875966477	S3-330173429	s3	0	3.7023448990691183e-06
S1-875966477	S3-681518471	s3	0	9.687544613295817e-05
S1-875966477	S3-145663942	s3	0	0.0011533085980767654
S1-875966477	S3-827299716	s3	0	8.427683262190205e-06
S1-875966477	S3-954499274	s3	0	1.8057256691959521e-06
S1-875966477	S3-686188521	s3	0	5.790321073075605e-06
S1-875966477	S3-9688413	s3	0	3.9119950805306025e-06
S1-875966477	S3-795271574	s3	0	9.167425491421197e-06
S1-875966477	S3-331184252	s3	0	0.0001303794407312649
S1-875966477	S3-275274650	s3	0	0.00022353657903418546
S1-875966477	S3-945334658	s3	0	2.5159570528940193e-05
S1-875966477	S3-540788429	s3	0	4.776798269207184e-06
S1-875966477	S3-305328400	s3	0	8.291381352159995e-05
S1-875966477	S3-147881564	s3	0	0.0005752688880152191
S1-875966477	S3-426679744	s3	0	3.324185511651237e-06
S1-875966477	S3-561413588	s3	0	2.816498315079502e-06
S1-875966477	S3-800012804	s3	0	3.955876959877058e-05
S1-875966477	S3-449969829	s3	0	0.00013587623353995774
S1-875966477	S3-880683962	s3	0	0.0005002076073179386
S1-875966477	S3-122298213	s3	0	6.3946529748305885e-06
S1-875966477	S3-886866803	s3	0	1.2296330487699448e-05
S1-875966477	S3-904211274	s3	0	0.0008832272741417854
S1-875966477	S3-892021707	s3	0	6.458465746293654e-05
S1-875966477	S3-876043719	s3	0	1.7984875646362145e-06
S1-875966477	S3-326777520	s3	0	4.686313691385673e-06
S1-875966477	S3-718962349	s3	0	1.8792005620464406e-05
S1-875966477	S3-455292897	s3	0	6.183327069409533e-05
S1-875966477	S3-981553138	s3	0	5.984770759918637e-06
S1-875966477	S3-257825136	s3	0	4.592837792869869e-06
S1-875966477	S3-341686864	s3	0	9.873361868634464e-06
S1-875966477	S3-953537828	s3	0	2.6962972590036784e-05
S1-875966477	S3-406784297	s3	0	3.8633781001862636e-05
S1-875966477	S3-599615016	s3	0	0.0003972449896686849
S1-875966477	S3-958969632	s3	0	0.17937533378768863
S1-875966477	S3-249176894	s3	0	0.0032733662798620955
S1-875966477	S3-258327166	s3	0	6.900682523436092e-06
S1-875966477	S3-52520116	s3	0	0.00017329872970600827
S1-875966477	S3-118253865	s3	0	2.970819377449074e-05
S1-875966477	S3-55199845	s3	0	1.4377282080640248e-05
S1-875966477	S3-38585125	s3	0	0.17937533378768863
S1-875966477	S3-820592845	s3	0	1.1764874460532643e-06
S1-875966477	S3-935259542	s3	0	5.188774617341767e-05
S1-875966477	S3-880454756	s3	0	1.5524812153121663e-05
S1-875966477	S3-517183730	s3	0	3.215305866556077e-05
S1-875966477	S3-365468422	s3	0	3.2299125913980566e-06
S1-875966477	S3-217730576	s3	0	3.113059787956358e-05
S1-875966477	S3-671308925	s3	0	6.354503716496169e-06
S1-875966477	S3-55241477	s3	0	9.405952760068764e-06
S1-875966477	S3-513102698	s3	0	0.00014828414714551576
S1-875966477	S3-797026098	s3	0	1.658767075553496e-05
S1-875966477	S3-366458215	s3	0	5.389265160121719e-06
S1-875966477	S3-896453957	s3	0	6.0162068811085794e-06
S1-875966477	S3-6843494	s3	0	3.1623712165789807e-06
S1-875966477	S3-946575410	s3	0	6.516070480045193e-05
S1-875966477	S3-664618157	s3	0	4.031708326016846e-05
S1-875966477	S3-221382884	s3	0	3.113059787956358e-05
S1-875966477	S3-254649004	s3	0	1.0319320233688917e-05
S1-875966477	S3-742778107	s3	0	3.113059787956358e-05
S1-875966477	S3-42006361	s3	0	1.5493050927868942e-06
S1-875966477	S3-920896212	s3	0	4.518180730992753e-06
S1-875966477	S3-291494624	s3	0	0.8611346617158884
S1-875966477	S3-118983066	s3	0	5.230404471420737e-06
S1-875966477	S3-835120961	s3	1	0.9999028031551234
S1-875966477	S3-110001153	s3	0	5.389265160121719e-06
S1-875966477	S3-170252455	s3	0	8.541898638422276e-05
S1-875966477	S3-555499194	s3	0	0.0001972844826183277
