s1	target	source	label	score
S1-358500669	S3-960075201	s3	0	3.367334058612317e-05
S1-358500669	S3-120722188	s3	0	0.0036168260142323983
S1-358500669	S3-67116988	s3	0	4.2811603959613116e-05
S1-358500669	S3-335586925	s3	0	4.7937053043121746e-05
S1-358500669	S3-83064313	s3	0	1.2811611218307412e-05
S1-358500669	S3-669081339	s3	0	6.900865722360194e-05
S1-358500669	S3-835582289	s3	0	1.2973126143854142e-05
S1-358500669	S3-398581312	s3	0	0.000166821133806366
S1-358500669	S3-763949428	s3	0	1.1378770411779528e-05
S1-358500669	S3-328138452	s3	0	5.5032077895884056e-05
S1-358500669	S3-863952377	s3	0	4.192686080898375e-05
S1-358500669	S3-488136287	s3	0	0.0003110271526019784
S1-358500669	S3-52530419	s3	0	4.739957712578119e-05
S1-358500669	S3-160165098	s3	0	3.486355877949628e-05
S1-358500669	S3-755428402	s3	0	0.008138986415610953
S1-358500669	S3-577140481	s3	0	1.803423298415877e-05
S1-358500669	S3-134691632	s3	0	9.63288705625152e-05
S1-358500669	S3-663777395	s3	0	0.000517941027786113
S1-358500669	S3-498755276	s3	0	3.486355877949628e-05
S1-358500669	S3-437066390	s3	0	8.07402631158019e-05
S1-358500669	S3-29502409	s3	0	3.888145027894309e-05
S1-358500669	S3-120624608	s3	0	7.369912711728658e-06
S1-358500669	S3-382731007	s3	0	3.177804646947297e-05
S1-358500669	S3-778722589	s3	0	1.2811611218307412e-05
S1-358500669	S3-19610466	s3	0	4.8155972468259615e-05
S1-358500669	S3-273940916	s3	0	0.00014627614789312714
S1-358500669	S3-342603354	s3	0	1.0646496144878292e-05
S1-358500669	S3-623642273	s3	0	3.486355877949628e-05
S1-358500669	S3-284227161	s3	0	7.207862218145519e-06
S1-358500669	S3-427026915	s3	0	0.00020675143160814712
S1-358500669	S3-733453892	s3	0	0.003138386979822549
S1-358500669	S3-297220663	s3	0	4.495359321957653e-06
S1-358500669	S3-57777591	s3	0	0.0006280005348272134
S1-358500669	S3-833102050	s3	0	0.00010557026991923356
S1-358500669	S3-367449836	s3	0	0.005074039298292468
S1-358500669	S3-709496652	s3	0	2.635275216090904e-06
S1-358500669	S3-951061271	s3	0	2.983453728474139e-05
S1-358500669	S3-329220754	s3	0	6.287108647341579e-05
S1-358500669	S3-240557372	s3	0	8.613982074059167e-06
S1-358500669	S3-480226707	s3	0	0.0003624876124968457
S1-358500669	S3-716804495	s3	0	9.029600651513282e-05
S1-358500669	S3-955740708	s3	0	0.0002593867702706619
S1-358500669	S3-636178251	s3	0	0.004189499147041001
S1-358500669	S3-286978579	s3	0	3.888145027894309e-05
S1-358500669	S3-858529455	s3	0	2.9881541728573598e-05
S1-358500669	S3-497414287	s3	0	6.347362174102574e-05
S1-358500669	S3-192060657	s3	0	0.0006883964291722558
S1-358500669	S3-373867192	s3	0	1.4969242613257545e-05
S1-358500669	S3-442988735	s3	0	1.1118695510631277e-05
S1-358500669	S3-761326866	s3	0	0.0003192430896146995
S1-358500669	S3-160435446	s3	0	3.870363410495695e-05
S1-358500669	S3-707228096	s3	0	1.4720484551286424e-05
S1-358500669	S3-21555693	s3	0	2.3543439027635916e-05
S1-358500669	S3-570273831	s3	0	2.2352113662147306e-05
S1-358500669	S3-693227861	s3	0	2.221247827239142e-05
S1-358500669	S3-225217868	s3	0	0.00045116473849105096
S1-358500669	S3-20276703	s3	0	6.467738252850001e-06
S1-358500669	S3-390915237	s3	0	6.159234957767819e-06
S1-358500669	S3-146442713	s3	0	3.5050478416565795e-05
S1-358500669	S3-621929726	s3	0	0.00014287974965348474
S1-358500669	S3-123843349	s3	0	1.2811611218307412e-05
S1-358500669	S3-791598277	s3	0	1.3823416813619508e-05
S1-358500669	S3-113717914	s3	0	6.1928190680713e-06
S1-358500669	S3-382482134	s3	0	0.0004719734684412049
S1-358500669	S3-18999571	s3	0	4.923700266929296e-05
S1-358500669	S3-567433500	s3	0	3.616117564013818e-05
S1-358500669	S3-524972154	s3	0	1.0478867005842297e-05
S1-358500669	S3-74184551	s3	0	0.06457590827325449
S1-358500669	S3-411048937	s3	0	2.221247827239142e-05
S1-358500669	S3-807604900	s3	0	2.4049155473214238e-05
S1-358500669	S3-642078625	s3	0	3.112196532125054e-05
S1-358500669	S3-323440617	s3	0	9.002408218944102e-05
S1-358500669	S3-395900431	s3	0	0.0003129442380548471
S1-358500669	S3-338613070	s3	0	3.855632358684548e-05
S1-358500669	S3-456727137	s3	0	1.8011138845005762e-05
S1-358500669	S3-76539694	s3	0	1.4106408876065851e-05
S1-358500669	S3-867533124	s3	0	2.6672177713670035e-06
S1-358500669	S3-724348896	s3	0	0.0003129442380548471
S1-358500669	S3-58482284	s3	0	0.00038365611703098426
S1-358500669	S3-708739365	s3	0	0.00019959618840741477
S1-358500669	S3-957725815	s3	0	9.585131386663077e-05
S1-358500669	S3-734353334	s3	0	1.3028964807250413e-05
S1-358500669	S3-868164684	s3	0	8.041551779430659e-06
S1-358500669	S3-120796241	s3	0	0.00020494452950499522
S1-358500669	S3-382922337	s3	0	1.8281085067880532e-05
S1-358500669	S3-359390999	s3	0	0.00707337732724472
S1-358500669	S3-747753659	s3	0	9.35067726649038e-05
S1-358500669	S3-256689652	s3	0	5.4437565087438127e-05
S1-358500669	S3-859941617	s3	0	1.1766019417013469e-05
S1-358500669	S3-310970451	s3	0	7.419572936746415e-06
S1-358500669	S3-918349662	s3	0	7.243444566669233e-06
S1-358500669	S3-43745028	s3	0	0.0017516634551477967
S1-358500669	S3-635047634	s3	0	0.0006999145733180098
S1-358500669	S3-826953458	s3	0	3.83066769585356e-05
S1-358500669	S3-139722203	s3	0	2.7383073591187413e-05
S1-358500669	S3-118807478	s3	0	1.3252429727267755e-05
S1-358500669	S3-922823757	s3	0	0.008138986415610953
S1-358500669	S3-153532793	s3	0	1.5343869636823713e-05
S1-358500669	S3-216209976	s3	0	9.979485090939561e-05
S1-358500669	S3-341260528	s3	0	0.0002114892618498727
S1-358500669	S3-572516597	s3	0	1.3294325529995372e-05
S1-698576448	S3-250162567	s3	0	0.0004128786030298551
S1-698576448	S3-423467767	s3	0	6.0197186508293056e-05
S1-698576448	S3-112649154	s3	0	2.3466375079484933e-05
S1-698576448	S3-766286066	s3	0	0.002418804913700271
S1-698576448	S3-133385789	s3	0	0.000836769343983783
S1-698576448	S3-396398869	s3	0	3.4610983077584035e-05
S1-698576448	S3-383039504	s3	0	0.00016000096753500157
S1-698576448	S3-294987894	s3	0	0.0002628172214528258
S1-698576448	S3-960438079	s3	0	0.0013337753593027897
S1-698576448	S3-909103573	s3	0	2.3466375079484933e-05
S1-698576448	S3-462517412	s3	0	3.425050793740672e-05
S1-698576448	S3-440052243	s3	0	4.784212374366381e-05
S1-698576448	S3-455530332	s3	0	2.4681636522343243e-05
S1-698576448	S3-708746623	s3	0	2.4580990377780896e-05
S1-698576448	S3-99523818	s3	0	3.183806383895352e-05
S1-698576448	S3-734145136	s3	0	0.0003531455517301686
S1-698576448	S3-980071116	s3	0	3.425050793740672e-05
S1-698576448	S3-824217327	s3	0	2.3221968900054243e-05
S1-698576448	S3-32107671	s3	0	6.315455043684832e-05
S1-698576448	S3-476021615	s3	0	2.3466375079484933e-05
S1-698576448	S3-835569026	s3	0	6.534321844538961e-05
S1-698576448	S3-4779381	s3	0	3.4610983077584035e-05
S1-698576448	S3-131896461	s3	0	0.00011701179653740808
S1-698576448	S3-435416044	s3	0	8.396592877252227e-05
S1-698576448	S3-726563362	s3	0	5.973923067282227e-05
S1-698576448	S3-554091403	s3	0	0.00034113908868778944
S1-698576448	S3-968323214	s3	0	2.5136864085740027e-05
S1-698576448	S3-421448977	s3	0	2.972441251450012e-05
S1-698576448	S3-840403968	s3	0	0.00013524600892245912
S1-698576448	S3-605982648	s3	0	0.0007404967912209437
S1-698576448	S3-83089291	s3	0	2.3466375079484933e-05
S1-698576448	S3-221870162	s3	0	5.66377172307898e-05
S1-698576448	S3-877565527	s3	0	2.3221968900054243e-05
S1-698576448	S3-356497605	s3	0	2.4580990377780896e-05
S1-698576448	S3-627275314	s3	0	8.396592877252227e-05
S1-698576448	S3-699332655	s3	0	0.00010137936118799564
S1-698576448	S3-963414180	s3	0	3.425050793740672e-05
S1-698576448	S3-761661743	s3	0	1.599554100341562e-05
S1-698576448	S3-99594358	s3	0	0.0023390599776929276
S1-698576448	S3-806599373	s3	0	0.00015417548561885467
S1-698576448	S3-812338078	s3	0	0.0001366692826535027
S1-698576448	S3-126169642	s3	0	2.3221968900054243e-05
S1-698576448	S3-878701026	s3	0	2.3221968900054243e-05
S1-359033061	S3-490271440	s3	0	0.00267745148899425
S1-359033061	S3-194252615	s3	0	0.022791417327947046
S1-359033061	S3-398865318	s3	0	0.0005428471043672711
S1-359033061	S3-259010755	s3	0	2.5272746420827885e-05
S1-359033061	S3-609623945	s3	0	0.0011350310677076339
S1-359033061	S3-942719551	s3	0	0.015219800388319445
S1-359033061	S3-512338373	s3	0	0.11798259747069356
S1-359033061	S3-283024509	s3	0	2.359381496787916e-05
S1-359033061	S3-900960600	s3	0	3.1668827435668596e-05
S1-359033061	S3-263868039	s3	0	2.3941951670220008e-05
S1-359033061	S3-623673663	s3	0	0.0001794100794011369
S1-359033061	S3-196964531	s3	0	3.246211408161029e-05
S1-359033061	S3-58222983	s3	0	3.624163319276071e-05
S1-359033061	S3-989829587	s3	0	0.009831812431913653
S1-359033061	S3-590001527	s3	0	7.646899093211286e-05
S1-359033061	S3-129326158	s3	0	1.2493545151895479e-05
S1-359033061	S3-95059105	s3	0	3.506723247184318e-05
S1-359033061	S3-156025025	s3	0	0.003163420629568401
S1-359033061	S3-726375037	s3	0	7.612231068941354e-05
S1-359033061	S3-281544540	s3	0	3.401001071243669e-05
S1-359033061	S3-390402130	s3	0	2.371735850039002e-05
S1-359033061	S3-922126216	s3	0	0.5258300990535392
S1-359033061	S3-756975640	s3	1	0.9392559051706673
S1-359033061	S3-717642202	s3	0	4.029496843754963e-05
S1-359033061	S3-351149161	s3	0	0.003460688215821511
S1-359033061	S3-977827089	s3	0	3.821512455033982e-05
S1-359033061	S3-157419787	s3	0	4.0326242494355664e-05
S1-359033061	S3-11431254	s3	0	1.163106568649105e-05
S1-359033061	S3-139413178	s3	0	1.4913949707840748e-05
S1-359033061	S3-424355362	s3	0	0.005045834925947215
S1-359033061	S3-4956199	s3	0	0.0410603824437629
S1-359033061	S3-146853055	s3	0	5.2845803143978826e-05
S1-359033061	S3-723613571	s3	0	1.5415290322015276e-05
S1-359033061	S3-399105223	s3	0	0.003298462016176202
S1-359033061	S3-163506482	s3	0	8.830979323006625e-05
S1-359033061	S3-360869309	s3	0	7.773950145167597e-05
S1-359033061	S3-321454263	s3	0	0.00014302429411885644
S1-359033061	S3-82908371	s3	0	3.7804911744769356e-05
S1-359033061	S3-755020004	s3	0	0.005045834925947215
S1-359033061	S3-653166412	s3	0	0.001641828471099316
S1-359033061	S3-228036810	s3	0	0.00023518310982932088
S1-359033061	S3-818095250	s3	0	6.008994503157392e-05
S1-359033061	S3-757142729	s3	0	0.0008975072217797845
S1-359033061	S3-764212257	s3	0	0.0002892115350094479
S1-359033061	S3-278933775	s3	0	2.2544689688636544e-05
S1-359033061	S3-286436955	s3	0	5.340674758639855e-05
S1-359033061	S3-221654744	s3	0	4.541770968030796e-05
S1-359033061	S3-856277	s3	0	0.009413048284620201
S1-359033061	S3-242312126	s3	0	1.346023383214106e-05
S1-359033061	S3-689799115	s3	0	3.985822462857861e-05
S1-359033061	S3-840253822	s3	0	4.542415293828682e-05
S1-359033061	S3-536105271	s3	0	0.002169401840233627
S1-359033061	S3-807260233	s3	0	4.096983984475375e-05
S1-359033061	S3-446688686	s3	0	4.6801949643276316e-05
S1-359033061	S3-495657392	s3	0	8.854652769557956e-06
S1-359033061	S3-83210256	s3	0	0.0003915055722976721
S1-359033061	S3-485440051	s3	0	1.346023383214106e-05
S1-359033061	S3-263931333	s3	0	0.0002912563573450204
S1-359033061	S3-486501891	s3	0	7.371056110859161e-05
S1-359033061	S3-833747525	s3	0	4.588353025336893e-05
S1-359033061	S3-532560460	s3	0	1.3458953157159031e-05
S1-117905876	S3-150312815	s3	0	1.5105854937261287e-05
S1-117905876	S3-139518903	s3	0	6.003720733215308e-06
S1-117905876	S3-997821908	s3	0	9.492898125569936e-06
S1-117905876	S3-104870684	s3	0	2.67748860385377e-05
S1-117905876	S3-826741050	s3	0	5.908114081547406e-06
S1-117905876	S3-825279221	s3	0	4.309138835373174e-05
S1-117905876	S3-85429317	s3	0	3.0650437927949945e-06
S1-117905876	S3-628529633	s3	0	2.3614767477338078e-05
S1-117905876	S3-842604719	s3	0	5.131864424276413e-06
S1-117905876	S3-693674812	s3	0	0.00016173780713380707
S1-117905876	S3-628427594	s3	0	0.000283069464786311
S1-117905876	S3-276228596	s3	0	9.976947504139766e-06
S1-117905876	S3-827940505	s3	0	1.53541344210068e-05
S1-117905876	S3-808383031	s3	0	4.7602924579784315e-06
S1-117905876	S3-358504488	s3	0	1.2346444696080532e-05
S1-117905876	S3-205942043	s3	0	1.2174573498154662e-05
S1-117905876	S3-457782980	s3	0	1.029126392949384e-05
S1-117905876	S3-661511253	s3	0	2.5696670411301766e-05
S1-117905876	S3-582238194	s3	0	1.317499224473515e-05
S1-117905876	S3-370084273	s3	0	8.025241618587422e-06
S1-117905876	S3-968109463	s3	0	1.0188053757413842e-05
S1-117905876	S3-899091750	s3	0	4.277452877295569e-06
S1-117905876	S3-997452783	s3	0	4.5177925208354704e-05
S1-117905876	S3-309733409	s3	0	5.2394907593346555e-06
S1-117905876	S3-775365882	s3	0	1.0617851992171368e-05
S1-117905876	S3-713283661	s3	0	2.2549556205248855e-06
S1-117905876	S3-173651024	s3	0	5.304990498776113e-06
S1-117905876	S3-880073342	s3	0	0.00013413506094268006
S1-117905876	S3-818850744	s3	0	9.018651831880944e-06
S1-117905876	S3-200798759	s3	0	1.0622373384395823e-05
S1-117905876	S3-971299708	s3	0	4.140318289152185e-06
S1-117905876	S3-815182534	s3	0	2.7398334297702385e-05
S1-117905876	S3-16342247	s3	0	7.453087348903599e-06
S1-117905876	S3-774217140	s3	0	5.276168912850823e-06
S1-117905876	S3-36004380	s3	0	7.301500370403891e-06
S1-117905876	S3-240031075	s3	0	1.0728123435355556e-05
S1-117905876	S3-83601070	s3	0	1.53937224306888e-05
S1-117905876	S3-692112693	s3	0	0.20103495528752044
S1-117905876	S3-180867732	s3	0	3.2604481491344274e-05
S1-117905876	S3-334036111	s3	0	6.37194657096589e-06
S1-117905876	S3-42293611	s3	0	6.399450522618547e-06
S1-117905876	S3-438722152	s3	0	3.279539755386651e-05
S1-117905876	S3-481378489	s3	0	5.746102458288259e-05
S1-117905876	S3-204961107	s3	0	3.5201295933067694e-05
S1-117905876	S3-849836479	s3	0	1.801296411177175e-05
S1-117905876	S3-734010669	s3	0	8.80237326217587e-06
S1-117905876	S3-976528553	s3	0	2.2758543553341005e-06
S1-117905876	S3-272973148	s3	0	5.071531379573775e-06
S1-117905876	S3-657864408	s3	0	9.167782381946524e-05
S1-117905876	S3-657737626	s3	0	1.171277360850335e-05
S1-117905876	S3-60964461	s3	0	2.633242183689529e-06
S1-117905876	S3-494864543	s3	0	2.131997316701121e-06
S1-117905876	S3-717979301	s3	0	1.4484866349236812e-05
S1-117905876	S3-946482209	s3	0	3.704961197488461e-06
S1-117905876	S3-848318291	s3	0	7.675069499812642e-06
S1-117905876	S3-277523140	s3	0	3.250819801911905e-06
S1-117905876	S3-134727586	s3	1	0.999794976892946
S1-117905876	S3-373411565	s3	0	2.4318971727977485e-05
S1-117905876	S3-250204407	s3	0	1.0329514923583479e-05
S1-117905876	S3-659826895	s3	0	3.7663616404253357e-06
S1-117905876	S3-663734459	s3	0	7.13640633862937e-06
S1-117905876	S3-255278952	s3	0	2.3274686208004916e-05
S1-117905876	S3-390059774	s3	0	4.1485371174474694e-05
S1-117905876	S3-335189795	s3	0	8.040110283992178e-06
S1-117905876	S3-896454245	s3	0	1.2296406898764014e-05
S1-117905876	S3-638399968	s3	0	1.0488747178463596e-05
S1-117905876	S3-143637642	s3	0	4.567312459057019e-05
S1-117905876	S3-759929131	s3	0	5.032726910734556e-06
S1-117905876	S3-559745538	s3	0	7.80870153056875e-06
S1-117905876	S3-894611876	s3	0	9.65660625670148e-06
S1-117905876	S3-425924989	s3	0	9.331465237593235e-05
S1-117905876	S3-917810659	s3	0	1.3511821911018728e-05
S1-117905876	S3-795531674	s3	0	5.820496868446087e-06
S1-117905876	S3-805298932	s3	0	7.76441768240667e-06
S1-117905876	S3-309547400	s3	0	6.686572553222792e-06
S1-117905876	S3-385155189	s3	0	3.7852186181542576e-06
S1-117905876	S3-565278149	s3	0	1.5304929732736635e-05
S1-117905876	S3-446879314	s3	0	1.0007839757913132e-05
S1-117905876	S3-879737187	s3	0	1.8183709291468948e-05
S1-117905876	S3-458034738	s3	0	8.289169283995894e-05
S1-117905876	S3-303461061	s3	0	1.3537359331617109e-05
S1-443383960	S3-529366710	s3	0	1.5608492801133583e-05
S1-443383960	S3-385112970	s3	0	1.0628418496429203e-05
S1-443383960	S3-383086269	s3	0	1.0870743054991907e-05
S1-443383960	S3-398192394	s3	0	0.0026034932067756198
S1-443383960	S3-217218978	s3	0	1.76031050150796e-05
S1-443383960	S3-498639668	s3	0	2.3985632819154786e-05
S1-443383960	S3-434185050	s3	0	5.447220403158599e-05
S1-443383960	S3-209760195	s3	0	3.558880565277e-05
S1-443383960	S3-463167327	s3	0	4.6663054129789034e-05
S1-443383960	S3-748785828	s3	0	1.0842022676051714e-05
S1-443383960	S3-705039110	s3	0	2.036329791488296e-05
S1-443383960	S3-555940948	s3	0	7.127075483232584e-05
S1-443383960	S3-562459096	s3	0	7.229840246776983e-06
S1-443383960	S3-882093836	s3	0	3.7528774011458804e-06
S1-443383960	S3-737550558	s3	0	2.2806465226305906e-05
S1-443383960	S3-879693965	s3	0	2.243395216369167e-05
S1-443383960	S3-995557283	s3	0	5.28262767537833e-06
S1-443383960	S3-869549676	s3	0	3.4677556977525096e-05
S1-443383960	S3-184895483	s3	0	2.3044234224416316e-05
S1-443383960	S3-604416892	s3	0	1.0771739831364053e-05
S1-443383960	S3-610288845	s3	0	8.55912293359174e-05
S1-443383960	S3-513728247	s3	0	1.1643671755827603e-05
S1-443383960	S3-647394185	s3	0	6.952380466832847e-05
S1-443383960	S3-170935481	s3	0	1.3599548151694885e-05
S1-443383960	S3-628306162	s3	0	4.76611737994752e-05
S1-443383960	S3-564434459	s3	0	0.0006687368503844148
S1-443383960	S3-485969249	s3	0	1.3065619303822598e-05
S1-443383960	S3-199042360	s3	0	0.000426067654556213
S1-443383960	S3-514737217	s3	1	0.8600140725616201
S1-443383960	S3-306976972	s3	0	0.000354635302649863
S1-443383960	S3-335192348	s3	0	6.787554342645848e-05
S1-443383960	S3-559258753	s3	0	1.2060147308261565e-05
S1-443383960	S3-384770827	s3	0	0.0001626736182168412
S1-443383960	S3-36797124	s3	0	4.775967030184019e-05
S1-443383960	S3-328273340	s3	0	0.0002299791275554205
S1-443383960	S3-594926211	s3	0	1.4743323010250862e-05
S1-443383960	S3-694004337	s3	1	0.9821615061942505
S1-443383960	S3-698397488	s3	0	4.670807056935086e-05
S1-443383960	S3-964308078	s3	0	0.0001140761338108338
S1-443383960	S3-310655926	s3	0	1.4347265983137237e-05
S1-443383960	S3-667893379	s3	0	2.9122643444797843e-05
S1-443383960	S3-406194501	s3	0	1.5630047133809393e-05
S1-443383960	S3-452156563	s3	0	2.2826937250975098e-05
S1-443383960	S3-858165033	s3	0	0.0002527208699383177
S1-443383960	S3-746250314	s3	0	1.9132536356974672e-05
S1-443383960	S3-401112525	s3	0	2.5677184617152446e-05
S1-443383960	S3-319757906	s3	0	8.607941897045795e-05
S1-443383960	S3-929603742	s3	0	4.520503976244233e-05
S1-443383960	S3-29732485	s3	0	7.240882713572334e-06
S1-443383960	S3-20026517	s3	0	8.215796877443431e-05
S1-443383960	S3-510154452	s3	0	2.841722203036844e-05
S1-443383960	S3-300491718	s3	0	1.0974570141805356e-05
S1-443383960	S3-316599894	s3	0	9.7500057137117e-06
S1-443383960	S3-600203698	s3	0	1.0301001916911752e-05
S1-443383960	S3-345964472	s3	0	0.0002696329979375287
S1-443383960	S3-292005440	s3	0	2.0530363286023607e-05
S1-443383960	S3-633078477	s3	0	9.666453209423009e-06
S1-443383960	S3-906227577	s3	0	7.416915504943892e-05
S1-443383960	S3-188253689	s3	0	2.243395216369167e-05
S1-443383960	S3-897730468	s3	0	2.0269925769459653e-05
S1-443383960	S3-592755952	s3	0	6.430789615480908e-05
S1-443383960	S3-931068171	s3	0	1.26841972682518e-05
S1-443383960	S3-425110765	s3	0	1.3599548151694885e-05
S1-443383960	S3-44585635	s3	1	0.2588693711127984
S1-443383960	S3-568846786	s3	0	0.00023832156114317053
S1-443383960	S3-737874458	s3	0	0.0029598188662002768
S1-443383960	S3-714780086	s3	0	7.903622618675333e-05
S1-443383960	S3-698541741	s3	0	3.6446023493844975e-05
S1-443383960	S3-236077131	s3	0	1.2961229714621574e-05
S1-443383960	S3-870085857	s3	0	6.484582760411755e-06
S1-443383960	S3-916281354	s3	0	0.0005226194688006273
S1-443383960	S3-13261237	s3	0	7.911229476487001e-06
S1-443383960	S3-849583957	s3	0	1.9307406016406036e-05
S1-443383960	S3-969983088	s3	0	1.93365910461364e-05
S1-443383960	S3-240148936	s3	0	1.7382775308470498e-06
S1-443383960	S3-157776741	s3	0	1.93365910461364e-05
S1-443383960	S3-787017337	s3	0	3.78314875751242e-05
S1-443383960	S3-594932720	s3	0	0.08112077274612463
S1-443383960	S3-786194684	s3	0	3.228544098321184e-05
S1-443383960	S3-505947999	s3	0	1.3599548151694885e-05
S1-443383960	S3-690854990	s3	0	0.0002299791275554205
S1-443383960	S3-856933005	s3	0	5.293807938732911e-05
S1-443383960	S3-872811994	s3	0	0.00035277535088505625
S1-443383960	S3-44727474	s3	0	7.971352663790635e-06
S1-443383960	S3-127777185	s3	0	1.4743323010250862e-05
S1-310064063	S3-475029984	s3	1	0.9997750310527539
S1-310064063	S3-907052057	s3	0	5.348271395499892e-06
S1-288725441	S3-121169006	s3	0	0.0004277476396955772
S1-288725441	S3-353707485	s3	0	7.522532470086647e-05
S1-288725441	S3-532546402	s3	0	4.079653538496096e-06
S1-288725441	S3-540405711	s3	0	0.0162239622088573
S1-288725441	S3-564258812	s3	0	5.378149085334903e-05
S1-288725441	S3-629310819	s3	0	0.00026339833155467545
S1-288725441	S3-328996604	s3	0	0.0004323078226001522
S1-288725441	S3-565889720	s3	0	0.00898508758766403
S1-288725441	S3-124704514	s3	0	0.000252538192853818
S1-288725441	S3-970005616	s3	0	0.00026657169968662267
S1-288725441	S3-680708263	s3	0	4.139740103854581e-06
S1-288725441	S3-671278032	s3	0	5.073825722867603e-05
S1-288725441	S3-148976423	s3	0	0.0004562947855627978
S1-288725441	S3-765125223	s3	0	0.009269350066772236
S1-288725441	S3-673844842	s3	0	0.0002635005117041099
S1-288725441	S3-440276756	s3	0	4.642119746590974e-05
S1-288725441	S3-686337470	s3	0	2.4891268335010626e-06
S1-288725441	S3-530644569	s3	0	3.836106073233372e-05
S1-288725441	S3-296975145	s3	0	3.1445434036180424e-06
S1-288725441	S3-883834668	s3	0	7.744194532064882e-05
S1-288725441	S3-269548639	s3	0	2.7149207351082593e-05
S1-288725441	S3-890726088	s3	0	0.0001819713740716124
S1-288725441	S3-130062093	s3	0	0.00011218066007445932
S1-288725441	S3-243604693	s3	0	1.2332762083985893e-05
S1-288725441	S3-674729566	s3	0	0.0004527700360168147
S1-288725441	S3-962267402	s3	0	5.073825722867603e-05
S1-288725441	S3-435954479	s3	0	3.9676023613661784e-05
S1-288725441	S3-329975193	s3	0	0.00021259857085404414
S1-288725441	S3-134217053	s3	0	4.168445631723791e-05
S1-288725441	S3-100074587	s3	0	4.844764632788909e-06
S1-288725441	S3-725131185	s3	0	0.002770981731729606
S1-288725441	S3-429586804	s3	0	7.409622904290777e-05
S1-288725441	S3-213860684	s3	0	7.755917535498061e-05
S1-288725441	S3-363214404	s3	0	1.7961873777986177e-06
S1-288725441	S3-995425091	s3	0	0.0023890302185850224
S1-288725441	S3-891195630	s3	0	0.001958193382540787
S1-288725441	S3-72349474	s3	0	0.00029466827273806335
S1-288725441	S3-106845752	s3	0	0.0004527700360168147
S1-288725441	S3-990967921	s3	0	0.00010407273199607869
S1-288725441	S3-332660398	s3	0	0.00034847732587235095
S1-288725441	S3-105759784	s3	0	0.0010657939139773987
S1-288725441	S3-8384054	s3	0	0.0041120560973548145
S1-288725441	S3-129825570	s3	0	4.9341022223738475e-05
S1-288725441	S3-474345969	s3	0	5.1596727091747804e-05
S1-288725441	S3-566957406	s3	0	0.0018841305907010804
S1-288725441	S3-2502673	s3	0	4.5861298815532085e-05
S1-288725441	S3-581881933	s3	0	2.2386054991297064e-05
S1-288725441	S3-989857309	s3	0	5.56505651469396e-06
S1-288725441	S3-862065380	s3	0	0.00020744859928858257
S1-288725441	S3-565723916	s3	0	5.6199353892870355e-06
S1-288725441	S3-343999691	s3	0	9.160601289975549e-06
S1-288725441	S3-653849495	s3	0	8.685671875767513e-05
S1-288725441	S3-554801318	s3	0	2.975578477386499e-06
S1-288725441	S3-648635730	s3	0	0.00015813906980303758
S1-288725441	S3-307796900	s3	0	3.4845153057280265e-05
S1-288725441	S3-599037497	s3	0	5.280310439166942e-05
S1-288725441	S3-440436297	s3	0	0.00035989414533607513
S1-288725441	S3-518011756	s3	0	2.488071147559317e-06
S1-288725441	S3-866232701	s3	0	4.435603688493244e-06
S1-288725441	S3-319623721	s3	0	8.162590732056699e-05
S1-288725441	S3-92787709	s3	0	0.00010621805312812927
S1-288725441	S3-261034036	s3	0	0.00015145390600216605
S1-288725441	S3-38903449	s3	0	0.00014479176922850895
S1-288725441	S3-994140087	s3	0	3.4845153057280265e-05
S1-288725441	S3-687549008	s3	0	8.948314179981935e-05
S1-288725441	S3-439672434	s3	0	0.0002585645280808666
S1-288725441	S3-881995146	s3	0	0.0005759941082259479
S1-288725441	S3-172506778	s3	0	1.5890658946856036e-05
S1-288725441	S3-284103028	s3	0	3.0717801183197846e-05
S1-288725441	S3-925711084	s3	0	0.00012336857103827277
S1-288725441	S3-239286746	s3	0	3.093914513531071e-05
S1-288725441	S3-299371457	s3	0	0.00672118303880439
S1-288725441	S3-119923757	s3	0	0.0014463558615503917
S1-288725441	S3-142302383	s3	0	7.444188062750652e-05
S1-288725441	S3-435128810	s3	0	0.0003043634233390042
S1-288725441	S3-778043330	s3	0	0.0005661462549207794
S1-288725441	S3-55137160	s3	0	7.962122653514581e-05
S1-288725441	S3-389379214	s3	0	3.5544076829195306e-05
S1-288725441	S3-224479457	s3	0	0.00012566973565319322
S1-288725441	S3-517877181	s3	0	2.6427539584134236e-05
S1-288725441	S3-86222110	s3	0	4.044889633351241e-05
S1-288725441	S3-798509364	s3	0	0.000409160202539093
S1-288725441	S3-464805731	s3	0	0.00045401797406351884
S1-288725441	S3-411519118	s3	0	0.0030509147965913862
S1-288725441	S3-585592439	s3	0	5.958761554480322e-06
S1-288725441	S3-236383382	s3	0	1.6235653161240032e-05
S1-288725441	S3-878093926	s3	0	9.837705244301007e-06
S1-288725441	S3-944976011	s3	0	4.106637479184534e-05
S1-288725441	S3-373032874	s3	0	8.578680506141487e-05
S1-288725441	S3-212239578	s3	0	8.930477417646282e-05
S1-288725441	S3-663904848	s3	0	5.36608074474738e-05
S1-288725441	S3-403735081	s3	0	7.664856077623844e-06
S1-288725441	S3-872124903	s3	0	3.74249217586558e-05
S1-288725441	S3-196751091	s3	0	3.426143072945083e-05
