s1	target	source	label	score
S1-348229916	S2-761480213	s2	0	9.592053463144391e-05
S1-348229916	S2-564287611	s2	0	9.80817394288333e-05
S1-348229916	S2-793310382	s2	0	0.0006416056905374345
S1-348229916	S2-580086026	s2	0	2.248738011758204e-05
S1-348229916	S2-81024005	s2	0	0.0002151144626634961
S1-348229916	S2-980967791	s2	0	5.599126876952689e-05
S1-348229916	S2-172630579	s2	0	2.3943422409757426e-06
S1-348229916	S2-751915981	s2	0	1.577839190863164e-05
S1-348229916	S2-797047882	s2	0	0.015856406490691578
S1-348229916	S2-524706199	s2	0	0.0006143174231148595
S1-348229916	S2-877709839	s2	0	0.0004832183174968014
S1-348229916	S2-584675208	s2	0	8.71094994044279e-06
S1-348229916	S2-840489637	s2	0	7.221845229256762e-05
S1-348229916	S2-630711459	s2	0	5.2113640909401424e-05
S1-348229916	S2-321219720	s2	0	2.5123259464901474e-06
S1-348229916	S2-506950023	s2	0	0.00023714816491526004
S1-348229916	S2-482988533	s2	0	2.9230631976253265e-06
S1-348229916	S2-276316796	s2	1	0.11299199023586395
S1-348229916	S2-372118605	s2	0	0.00028064926783138896
S1-348229916	S2-35829433	s2	0	0.00025887332549663774
S1-348229916	S2-279669918	s2	0	2.495311618495982e-06
S1-348229916	S2-597357508	s2	0	2.248738011758204e-05
S1-348229916	S2-698576297	s2	0	8.007605528122372e-06
S1-348229916	S2-789537194	s2	0	1.3057620713396877e-05
S1-1286274	S2-749265081	s2	0	1.3686277862770335e-06
S1-1286274	S2-893360617	s2	0	1.070648336983709e-05
S1-1286274	S2-451805074	s2	0	2.3798467427153214e-06
S1-1286274	S2-985393264	s2	0	4.871656339980704e-05
S1-1286274	S2-375399497	s2	0	3.0053327554312734e-06
S1-1286274	S2-175236420	s2	0	6.839401886691919e-06
S1-1286274	S2-294368364	s2	0	4.8279340413426204e-05
S1-1286274	S2-549885912	s2	0	3.575455251396361e-06
S1-1286274	S2-413282671	s2	0	1.5272386962458068e-06
S1-1286274	S2-488743141	s2	0	1.20597012846011e-05
S1-1286274	S2-894815867	s2	0	9.594949326564482e-06
S1-1286274	S2-17205398	s2	0	4.8830014286599313e-05
S1-1286274	S2-650861468	s2	0	1.4752193821585255e-05
S1-1286274	S2-939878538	s2	0	1.4549843293922587e-06
S1-1286274	S2-134380219	s2	0	1.0675796207646611e-05
S1-1286274	S2-786306409	s2	0	2.5486122676993364e-06
S1-1286274	S2-476074339	s2	0	2.0128349961702773e-05
S1-1286274	S2-341229606	s2	0	2.683033255831866e-06
S1-1286274	S2-895167134	s2	0	5.406109504639898e-06
S1-1286274	S2-890916455	s2	0	9.31606597570376e-06
S1-1286274	S2-665994287	s2	0	2.7449620464782327e-05
S1-1286274	S2-204419817	s2	0	1.4089465851428583e-05
S1-1286274	S2-317445761	s2	0	1.5065590383703016e-05
S1-1286274	S2-292743977	s2	0	9.656336351080063e-05
S1-1286274	S2-869512672	s2	0	8.4379743199086e-06
S1-1286274	S2-881136689	s2	0	0.00023045493555355203
S1-1286274	S2-325933900	s2	0	1.8404532604146623e-05
S1-1286274	S2-141605172	s2	0	4.97051179383819e-06
S1-1286274	S2-487702680	s2	0	0.00028837581480561236
S1-1286274	S2-25365194	s2	0	0.0006559601945794263
S1-1286274	S2-163259827	s2	0	3.278359710163092e-06
S1-1286274	S2-783679625	s2	0	1.2724422092271195e-05
S1-1286274	S2-671845637	s2	1	0.9705509166929687
S1-1286274	S2-869620023	s2	0	1.0323155967028866e-05
S1-1286274	S2-618035553	s2	0	1.286877708833169e-05
S1-1286274	S2-519492332	s2	0	0.00028837581480561236
S1-1286274	S2-711475309	s2	0	2.5477986939461763e-06
S1-1286274	S2-699161351	s2	0	2.0566335162805106e-06
S1-1286274	S2-961627213	s2	0	1.8582910076015054e-06
S1-1286274	S2-945233776	s2	0	1.286877708833169e-05
S1-1286274	S2-205027690	s2	0	5.371258293354182e-06
S1-1286274	S2-683351435	s2	0	3.182867079569541e-05
S1-1286274	S2-291660254	s2	0	2.0279183215210065e-06
S1-1286274	S2-519011149	s2	0	8.952776326140627e-06
S1-1286274	S2-927073903	s2	0	3.5137955127590035e-05
S1-1286274	S2-36783629	s2	1	0.9914515977684452
S1-1286274	S2-139000433	s2	0	2.398594630828106e-06
S1-1286274	S2-561666518	s2	0	1.1417507416988355e-05
S1-1286274	S2-449665250	s2	0	1.4262595454916977e-05
S1-1286274	S2-49147003	s2	0	9.022205304230968e-06
S1-1286274	S2-521615016	s2	0	1.0180633539604117e-05
S1-1286274	S2-5553664	s2	0	5.066226574389791e-06
S1-1286274	S2-6645057	s2	0	0.00045901840081672676
S1-1286274	S2-528172648	s2	0	2.119222470776576e-05
S1-1286274	S2-26845260	s2	1	0.9996382172140779
S1-1286274	S2-875475843	s2	0	9.696952363061072e-06
S1-1286274	S2-435313949	s2	0	5.389359549736556e-06
S1-1286274	S2-244721476	s2	0	1.0991824246021752e-05
S1-1286274	S2-649454752	s2	0	1.974630798281308e-05
S1-1286274	S2-332141362	s2	0	1.9167066438460346e-06
S1-1286274	S2-242853065	s2	1	0.9737421557580848
S1-1286274	S2-487033263	s2	0	8.704305180801506e-06
S1-1286274	S2-518338545	s2	0	0.09798765297577575
S1-1286274	S2-414152449	s2	0	1.2112989647711897e-05
S1-1286274	S2-884242656	s2	0	0.00019504842414578609
S1-6671057	S2-777835859	s2	0	0.0006724212435842379
S1-6671057	S2-527468510	s2	0	6.485860614116334e-05
S1-6671057	S2-787073146	s2	0	0.0005203222470216775
S1-6671057	S2-244312161	s2	0	6.485860614116334e-05
S1-6671057	S2-933444508	s2	0	0.00015394320590638688
S1-6671057	S2-901021623	s2	0	0.0007362158932114996
S1-6671057	S2-172479436	s2	0	0.0001185545946207724
S1-6671057	S2-42782758	s2	0	0.0009855210638920835
S1-6671057	S2-708140528	s2	0	9.259776601670963e-05
S1-6671057	S2-434554933	s2	0	0.00010663578755700244
S1-6671057	S2-97360829	s2	0	0.0008191029529322803
S1-6671057	S2-602830330	s2	0	0.00016733944363352438
S1-6671057	S2-136703606	s2	0	0.004471937627844571
S1-6671057	S2-497720871	s2	0	6.485860614116334e-05
S1-6671057	S2-364126696	s2	0	7.943617402469602e-05
S1-6671057	S2-185315148	s2	0	7.943617402469602e-05
S1-6671057	S2-37416027	s2	1	0.9766356634280813
S1-6671057	S2-395695873	s2	0	0.00018093948425465428
S1-6671057	S2-107772947	s2	0	0.00015394320590638688
S1-6671057	S2-185964644	s2	0	0.00011088912960965313
S1-6671057	S2-611670164	s2	0	6.485860614116334e-05
S1-6671057	S2-527988167	s2	0	6.485860614116334e-05
S1-6671057	S2-321858066	s2	0	0.00017330174210616536
S1-6671057	S2-113410502	s2	0	6.485860614116334e-05
S1-6671057	S2-842604163	s2	0	7.560505797778614e-05
S1-6671057	S2-135060098	s2	0	0.00011088912960965313
S1-6671057	S2-105223109	s2	0	6.485860614116334e-05
S1-6671057	S2-779971084	s2	0	6.485860614116334e-05
S1-6671057	S2-488162122	s2	0	0.00037453417573737955
S1-6671057	S2-713656406	s2	0	0.00013574469603563132
S1-6671057	S2-361216373	s2	0	0.00028103570907383227
S1-6671057	S2-377426974	s2	0	0.2795963328504345
S1-6671057	S2-583385914	s2	0	0.0004841508705937963
S1-6671057	S2-439005635	s2	0	7.560505797778614e-05
S1-6671057	S2-828424079	s2	0	0.0002162800384003011
S1-6671057	S2-131072999	s2	0	7.988367956491314e-05
S1-6671057	S2-308727397	s2	0	0.008376366105902318
S1-6671057	S2-342672368	s2	0	0.00019252394992161088
S1-6671057	S2-649742801	s2	0	6.485860614116334e-05
S1-6671057	S2-806043684	s2	0	0.00012301464712289044
S1-6671057	S2-837014362	s2	0	7.560505797778614e-05
S1-6671057	S2-71932091	s2	0	0.0003280461266697531
S1-6671057	S2-855323411	s2	0	0.00020715082457901127
S1-6671057	S2-818554625	s2	0	0.000580402963664604
S1-6671057	S2-22267313	s2	0	0.00011088912960965313
S1-6671057	S2-568652186	s2	0	6.485860614116334e-05
S1-6671057	S2-433069934	s2	0	6.485860614116334e-05
S1-6671057	S2-415308901	s2	0	0.00017330174210616536
S1-6671057	S2-713427318	s2	0	0.000132549473710733
S1-6671057	S2-927547232	s2	0	0.0001846555531077252
S1-6671057	S2-595213964	s2	0	7.489619602922857e-05
S1-6671057	S2-756096416	s2	0	6.485860614116334e-05
S1-6671057	S2-483414603	s2	0	9.00265390185446e-05
S1-6671057	S2-909527829	s2	0	6.485860614116334e-05
S1-6671057	S2-633505	s2	0	0.00018093948425465428
S1-6671057	S2-94125933	s2	0	0.0018292224905191912
S1-6671057	S2-886277498	s2	0	7.560505797778614e-05
S1-6671057	S2-653969546	s2	0	6.485860614116334e-05
S1-6671057	S2-244272819	s2	0	6.485860614116334e-05
S1-6671057	S2-403468095	s2	0	3.0343155275767857e-05
S1-6671057	S2-577219850	s2	0	0.00014704316075097736
S1-6671057	S2-292763168	s2	0	0.0001846555531077252
S1-6671057	S2-465165393	s2	0	6.485860614116334e-05
S1-6671057	S2-580362725	s2	0	0.00017330174210616536
S1-6671057	S2-107463445	s2	0	6.485860614116334e-05
S1-6671057	S2-993161633	s2	0	0.00011323640468994753
S1-6671057	S2-637593798	s2	0	0.00010926882206604807
S1-6671057	S2-260182757	s2	1	0.9353162861882104
S1-6671057	S2-437343837	s2	0	0.00011088912960965313
S1-6671057	S2-178750033	s2	0	0.00017330174210616536
S1-6671057	S2-913742334	s2	0	0.0003280461266697531
S1-6671057	S2-558136483	s2	0	9.876126381501635e-05
S1-6671057	S2-500633673	s2	0	6.485860614116334e-05
S1-6671057	S2-888291630	s2	0	7.560505797778614e-05
S1-6671057	S2-599191237	s2	0	0.00012506419073660872
S1-6671057	S2-625405402	s2	0	7.560505797778614e-05
S1-6671057	S2-848426769	s2	0	0.00014704316075097736
S1-6671057	S2-612342393	s2	0	0.0009691422659343956
S1-6671057	S2-876339462	s2	0	0.0005972223053378322
S1-6671057	S2-849888115	s2	0	6.485860614116334e-05
S1-6671057	S2-593203145	s2	0	0.0001653871906166383
S1-6671057	S2-746816314	s2	0	0.0001344841416770012
S1-6671057	S2-84721346	s2	0	0.0003280461266697531
S1-6671057	S2-278365547	s2	0	0.00011088912960965313
S1-6671057	S2-462458305	s2	0	7.560505797778614e-05
S1-6671057	S2-862237441	s2	0	0.00011088912960965313
S1-6671057	S2-29856567	s2	0	6.485860614116334e-05
S1-6671057	S2-276344295	s2	0	0.00020406732017341723
S1-6671057	S2-157665222	s2	0	0.00017330174210616536
S1-6671057	S2-577362526	s2	0	0.38031769568337
S1-6671057	S2-419454821	s2	0	0.00017430759977023728
S1-6671057	S2-450010334	s2	0	0.44898608044694266
S1-6671057	S2-904108476	s2	0	7.489619602922857e-05
S1-73335105	S2-728230672	s2	0	0.0001360334381558869
S1-73335105	S2-217268704	s2	0	2.880162077838174e-05
S1-73335105	S2-502946309	s2	0	8.628556557289427e-06
S1-73335105	S2-746192704	s2	0	1.0195109772741437e-05
S1-73335105	S2-519525370	s2	0	6.691921936873482e-05
S1-73335105	S2-806652156	s2	0	6.211425603658875e-05
S1-73335105	S2-627782532	s2	0	4.113186779346445e-06
S1-73335105	S2-299633038	s2	0	6.440518420005173e-05
S1-73335105	S2-470995613	s2	0	4.4290326135078915e-05
S1-73335105	S2-510151097	s2	0	3.936085067219972e-06
S1-73335105	S2-833742003	s2	0	2.0544439504073152e-05
S1-73335105	S2-776773336	s2	0	0.00012931170371730175
S1-73335105	S2-264137380	s2	0	4.500892826166833e-05
S1-73335105	S2-183387673	s2	0	6.925738921554135e-05
S1-73335105	S2-297825347	s2	0	3.936085067219972e-06
S1-73335105	S2-930230330	s2	0	0.20092881990663478
S1-73335105	S2-301405441	s2	0	4.4290326135078915e-05
S1-73335105	S2-214636879	s2	0	1.7652727506036946e-05
S1-73335105	S2-577106675	s2	0	0.00021556147599265097
S1-73335105	S2-339846523	s2	0	5.886841377440181e-05
S1-73335105	S2-605983615	s2	1	0.9772727608314971
S1-73335105	S2-484246622	s2	0	8.377530141709494e-06
S1-73335105	S2-332651697	s2	0	0.0003658391561146644
S1-33572761	S2-228949819	s2	0	0.005210898557023319
S1-33572761	S2-874294602	s2	0	3.360953474076164e-05
S1-33572761	S2-669796162	s2	0	0.0032153457393923816
S1-33572761	S2-1834540	s2	1	0.9967394836168406
S1-33572761	S2-511184208	s2	0	3.075508275027409e-05
S1-33572761	S2-127123457	s2	0	3.9799972734588024e-05
S1-33572761	S2-835772148	s2	0	2.997320216920579e-05
S1-33572761	S2-542065841	s2	0	6.890319922350541e-05
S1-33572761	S2-743299254	s2	0	5.735812072623804e-05
S1-33572761	S2-548831843	s2	0	7.485293538814626e-05
S1-33572761	S2-153326230	s2	0	0.01233299355001525
S1-33572761	S2-967822829	s2	0	9.058489493815682e-05
S1-33572761	S2-147735824	s2	0	2.1906277978956534e-05
S1-33572761	S2-845246945	s2	0	1.7942968085745162e-05
S1-33572761	S2-100617788	s2	0	2.8473067735974836e-05
S1-33572761	S2-870389841	s2	0	1.894358619038391e-05
S1-33572761	S2-291465696	s2	0	0.0008647980526515505
S1-33572761	S2-713614244	s2	0	0.00034190435327367623
S1-33572761	S2-219200891	s2	0	0.0003469978265888552
S1-33572761	S2-347587391	s2	0	0.00032985951658349744
S1-33572761	S2-546067194	s2	0	2.614830160186982e-05
S1-33572761	S2-236213761	s2	0	2.97381973155826e-05
S1-33572761	S2-775574189	s2	0	5.670882475391567e-05
S1-33572761	S2-750788996	s2	0	6.66590420327227e-05
S1-33572761	S2-578448025	s2	0	0.0001073037528065457
S1-33572761	S2-368697802	s2	0	7.072652909379485e-05
S1-33572761	S2-924129080	s2	0	0.0013748906211180506
S1-33572761	S2-786044479	s2	0	0.00017159955036133654
S1-33572761	S2-602440254	s2	0	1.4112876878623444e-05
S1-33572761	S2-394465379	s2	0	6.0955376225172925e-05
S1-33572761	S2-347545598	s2	0	7.616019842371652e-05
S1-33572761	S2-114941045	s2	0	1.6418005960268897e-05
S1-33572761	S2-251460810	s2	0	6.093784166277155e-05
S1-33572761	S2-754386761	s2	0	0.00012183445894671059
S1-33572761	S2-635872341	s2	0	6.312135874090288e-05
S1-33572761	S2-819557812	s2	0	3.3291285110251004e-05
S1-33572761	S2-257272727	s2	0	0.000785273439875338
S1-33572761	S2-948909698	s2	0	0.01621193972415399
S1-33572761	S2-161557830	s2	0	8.654750927950721e-05
S1-33572761	S2-161723847	s2	0	0.0003417975054485071
S1-33572761	S2-339867856	s2	0	0.0015823402859195374
S1-33572761	S2-799125804	s2	0	2.801565682662691e-05
S1-33572761	S2-81302302	s2	0	8.614046113109354e-06
S1-33572761	S2-135329712	s2	0	8.977578788041235e-05
S1-33572761	S2-5850690	s2	0	1.4714580193072053e-05
S1-33572761	S2-483762230	s2	0	0.004815381055358311
S1-33572761	S2-309457215	s2	0	0.00030228838504817764
S1-33572761	S2-810261820	s2	0	3.3063663563637114e-05
S1-33572761	S2-126964000	s2	0	3.33439528218899e-05
S1-33572761	S2-151456022	s2	0	3.075508275027409e-05
S1-33572761	S2-689372045	s2	0	1.8545522019362656e-05
S1-33572761	S2-722186528	s2	0	5.140936627531709e-05
S1-33572761	S2-725910668	s2	0	3.83017424746019e-05
S1-33572761	S2-811082553	s2	0	0.00010893348782866812
S1-33572761	S2-947223460	s2	0	2.5532188429820123e-05
S1-33572761	S2-893203371	s2	0	1.2346238104354523e-05
S1-33572761	S2-782069751	s2	0	5.4027352867233523e-05
S1-33572761	S2-137868402	s2	0	0.00010000504674993475
S1-33572761	S2-199242083	s2	0	0.00012632629565258372
S1-33572761	S2-760951583	s2	0	8.632312391755194e-05
S1-33572761	S2-41617606	s2	0	0.00012944644106506877
S1-33572761	S2-985728079	s2	0	5.4027352867233523e-05
S1-33572761	S2-806291823	s2	0	6.841724653678843e-05
S1-33572761	S2-173167035	s2	0	4.0751658764380336e-05
S1-33572761	S2-223735164	s2	0	9.709881062092246e-05
S1-33572761	S2-65668498	s2	0	2.698735525724393e-05
S1-33572761	S2-669263321	s2	0	0.00012280550499030597
S1-33572761	S2-601117437	s2	0	2.233442389113287e-05
S1-33572761	S2-680977679	s2	0	1.7526320150744854e-05
S1-33572761	S2-560000178	s2	0	0.0012340274072836876
S1-33572761	S2-286871202	s2	0	0.0001126968758435057
S1-33572761	S2-291808537	s2	0	3.297705934219631e-05
S1-33572761	S2-929478943	s2	0	6.8587147712813e-05
S1-33572761	S2-579330910	s2	0	5.7097404286049895e-05
S1-33572761	S2-21579450	s2	0	2.21222732609595e-05
S1-33572761	S2-288364874	s2	0	0.002096410256533969
S1-33572761	S2-118302652	s2	0	8.254499450662975e-05
S1-33572761	S2-488829345	s2	0	0.0003245343556410466
S1-33572761	S2-786976158	s2	0	0.0005231385916390806
S1-33572761	S2-768287699	s2	0	0.005644264647921813
S1-33572761	S2-823775624	s2	0	1.6775911052640624e-05
S1-33572761	S2-589109601	s2	0	0.0001371085840169664
S1-33572761	S2-554699527	s2	0	0.0006474441124179515
S1-33572761	S2-373964107	s2	0	8.477689904109827e-05
S1-33572761	S2-282242562	s2	0	5.1839711825537116e-05
S1-33572761	S2-416739785	s2	0	0.0001112316576588721
S1-33572761	S2-707302522	s2	0	0.0001828603000696261
S1-33572761	S2-355126663	s2	0	7.049338526999872e-05
S1-33572761	S2-656531748	s2	0	0.0002504418086001714
S1-33572761	S2-288074152	s2	0	0.0010432625239453173
S1-33572761	S2-626190431	s2	0	8.808479009771233e-06
S1-33572761	S2-878668568	s2	0	0.00027902270188817754
S1-33572761	S2-833629581	s2	0	6.765401995544277e-05
S1-33572761	S2-171813909	s2	0	0.00013959076408695902
S1-33572761	S2-35355657	s2	0	7.475995432579208e-05
S1-33572761	S2-417427642	s2	0	7.098477151618405e-05
S1-33572761	S2-487740220	s2	0	6.441407745842898e-05
S1-33572761	S2-159722160	s2	0	3.1122334699487985e-05
S1-33572761	S2-841507486	s2	0	4.242145198506184e-05
S1-33572761	S2-307517444	s2	0	2.887709914182409e-05
S1-821642372	S2-23264225	s2	0	4.101328344732378e-05
S1-821642372	S2-802056932	s2	0	8.153704514225324e-06
S1-821642372	S2-803463929	s2	0	6.165645062681403e-06
S1-821642372	S2-643087501	s2	0	1.534752436579045e-05
S1-821642372	S2-74626353	s2	0	1.18654604847232e-05
S1-821642372	S2-856992571	s2	0	7.4327476575263975e-06
S1-821642372	S2-99548844	s2	0	9.157171018116135e-05
S1-821642372	S2-863044258	s2	0	1.2782787245993611e-05
S1-821642372	S2-537651655	s2	0	1.1843182554698803e-05
S1-821642372	S2-717361878	s2	0	2.9655945308182007e-06
S1-821642372	S2-895887036	s2	0	9.494353300691655e-06
S1-821642372	S2-823200757	s2	0	1.834887789477933e-05
S1-821642372	S2-228357907	s2	0	4.260255025277264e-05
S1-821642372	S2-202730127	s2	0	8.995649734893764e-06
S1-821642372	S2-471321611	s2	0	1.2253748325875268e-05
S1-821642372	S2-366167892	s2	0	1.0579945957575134e-05
S1-821642372	S2-786920440	s2	0	1.3793845606756837e-05
S1-821642372	S2-230550941	s2	0	2.3786186551508e-05
S1-821642372	S2-827778301	s2	0	9.62319659694904e-06
S1-821642372	S2-421274552	s2	0	5.229689657090273e-05
S1-821642372	S2-411478378	s2	0	1.653777892865118e-05
S1-821642372	S2-332217772	s2	0	1.1647244900865572e-05
S1-821642372	S2-226945	s2	0	5.229689657090273e-05
S1-821642372	S2-676043773	s2	0	3.812791031514976e-05
S1-821642372	S2-963619635	s2	0	6.073965904123518e-05
S1-821642372	S2-554975534	s2	0	3.3325414741933603e-05
S1-821642372	S2-843143267	s2	0	7.0195672968650405e-06
S1-821642372	S2-547254882	s2	0	8.152944173190678e-06
S1-821642372	S2-483185473	s2	0	0.00012571361045076275
S1-821642372	S2-810137443	s2	0	2.7634720933458026e-05
S1-821642372	S2-644600339	s2	0	3.6519235029324935e-06
S1-821642372	S2-833989822	s2	0	9.041745976053234e-06
S1-821642372	S2-189592260	s2	0	2.5122903460487047e-05
S1-821642372	S2-407430812	s2	0	1.7225641405495098e-05
S1-821642372	S2-475686676	s2	0	9.62319659694904e-06
S1-821642372	S2-233085614	s2	0	3.5187197926611512e-06
S1-821642372	S2-308849722	s2	0	0.0007050688830332745
S1-821642372	S2-746206555	s2	0	8.29405578837926e-06
S1-821642372	S2-487030049	s2	0	1.7341137683767543e-05
S1-821642372	S2-139124957	s2	0	3.812791031514976e-05
S1-821642372	S2-999758913	s2	0	1.4681884251565957e-05
S1-821642372	S2-471656130	s2	0	3.309404147486802e-05
S1-821642372	S2-934596060	s2	0	2.0259049798927227e-05
S1-821642372	S2-318358045	s2	0	6.940453103009624e-05
S1-821642372	S2-36494424	s2	0	1.3489792378141177e-05
S1-821642372	S2-403849847	s2	0	0.00011369991430886604
S1-821642372	S2-973002444	s2	0	1.9782208133545654e-06
S1-821642372	S2-779980805	s2	0	2.626569072673439e-05
S1-821642372	S2-709099158	s2	0	1.0574680592196228e-05
S1-821642372	S2-549998265	s2	0	9.379239911630516e-06
S1-821642372	S2-311191755	s2	0	0.00016689395671885409
S1-821642372	S2-92362816	s2	0	5.50316891214087e-06
S1-821642372	S2-269138373	s2	0	4.863484185593426e-05
S1-821642372	S2-804019980	s2	0	9.507176427455775e-06
S1-821642372	S2-60479444	s2	0	1.2156477453818473e-05
S1-821642372	S2-330995816	s2	0	1.3157841312106286e-05
S1-821642372	S2-986156096	s2	0	1.1440765829933593e-05
S1-821642372	S2-615648598	s2	0	4.75073833405569e-05
S1-821642372	S2-825902621	s2	0	2.1595854430765678e-05
S1-821642372	S2-699008009	s2	0	2.6526607321203493e-05
S1-821642372	S2-422965810	s2	0	9.633235482143438e-06
S1-821642372	S2-395839875	s2	0	1.575489209187299e-05
S1-821642372	S2-291336317	s2	0	2.9434327683809975e-06
S1-821642372	S2-683673552	s2	0	2.1595854430765678e-05
S1-821642372	S2-645987685	s2	0	9.17355422354098e-06
S1-821642372	S2-816317768	s2	0	0.00010422175730428313
S1-821642372	S2-832532799	s2	0	1.5894177789082092e-05
S1-821642372	S2-590969013	s2	0	1.891608738459644e-05
S1-821642372	S2-882450071	s2	0	2.2936550037703262e-05
S1-821642372	S2-928563476	s2	0	4.812573661744098e-06
S1-821642372	S2-792294604	s2	0	4.284810307903833e-06
S1-821642372	S2-443022111	s2	0	1.8250505586467894e-05
S1-821642372	S2-898058261	s2	0	5.4409073543450376e-05
S1-821642372	S2-998398969	s2	0	1.440205817268836e-05
S1-821642372	S2-182686302	s2	0	5.210147758100806e-06
S1-821642372	S2-152947835	s2	0	0.013897029618331246
S1-821642372	S2-942007248	s2	0	0.000110779729616123
S1-821642372	S2-638483959	s2	0	1.101068540967347e-05
S1-821642372	S2-648190947	s2	0	5.229689657090273e-05
S1-821642372	S2-135289854	s2	0	5.9316278493037475e-05
S1-821642372	S2-617759918	s2	0	1.3227012104780402e-05
S1-821642372	S2-853528920	s2	0	9.292521127808187e-06
S1-821642372	S2-954614899	s2	0	9.292521127808187e-06
S1-821642372	S2-523143794	s2	0	2.0361550180963603e-05
S1-821642372	S2-405618761	s2	0	5.9316278493037475e-05
S1-821642372	S2-754323795	s2	0	5.0532692917472474e-06
S1-821642372	S2-820282145	s2	0	1.0669958394027885e-05
S1-821642372	S2-635860055	s2	0	1.5172749806087946e-05
S1-821642372	S2-164888964	s2	0	9.157171018116135e-05
S1-821642372	S2-815774198	s2	0	0.0001438864720007187
S1-821642372	S2-305422688	s2	0	8.996680983544919e-05
S1-821642372	S2-99966642	s2	0	6.389951887279405e-05
S1-821642372	S2-236320581	s2	0	5.993697922465061e-06
S1-821642372	S2-595548291	s2	0	4.1753373000049525e-06
S1-821642372	S2-860129835	s2	0	1.749743488705631e-05
S1-821642372	S2-784916827	s2	0	2.520708962268208e-05
S1-821642372	S2-733504162	s2	0	2.4002776739878923e-05
S1-821642372	S2-821016800	s2	0	5.772626070775128e-06
S1-821642372	S2-742343029	s2	0	8.764579846476123e-06
S1-821642372	S2-860581962	s2	0	7.5515848065414505e-06
S1-174024048	S2-347767217	s2	0	0.0002530436584081636
S1-174024048	S2-173157996	s2	0	2.687649459295442e-05
S1-174024048	S2-628924926	s2	0	0.00031547846032138594
S1-174024048	S2-170657365	s2	0	3.610354944018294e-05
S1-174024048	S2-753458625	s2	0	9.475357136688189e-05
S1-174024048	S2-619446151	s2	0	3.12614566267328e-05
S1-174024048	S2-746371063	s2	0	0.0002179014108661706
S1-174024048	S2-610010411	s2	0	5.934914952062911e-05
S1-174024048	S2-143411375	s2	0	3.095561093665338e-05
S1-174024048	S2-572342374	s2	0	2.9686881579833975e-05
S1-174024048	S2-309727933	s2	0	0.00015414838429155922
S1-174024048	S2-605872951	s2	0	9.391548415945939e-05
S1-174024048	S2-590941501	s2	0	0.0013929581152569452
S1-174024048	S2-696458079	s2	0	0.0019374666989257837
S1-174024048	S2-453436496	s2	0	0.00040394412926508035
S1-174024048	S2-218896175	s2	0	0.00047093367722363534
S1-174024048	S2-878840167	s2	0	0.00015743951128185913
S1-174024048	S2-829259311	s2	0	4.6467094455110557e-05
S1-174024048	S2-799969254	s2	0	3.866542852233643e-05
S1-174024048	S2-424439537	s2	0	9.969416530100822e-05
S1-174024048	S2-818301769	s2	0	6.229067810785173e-05
S1-174024048	S2-785474321	s2	0	1.8296402424387575e-05
S1-174024048	S2-248737711	s2	0	8.34563594626552e-05
S1-174024048	S2-961809409	s2	0	0.00010580157097613299
S1-174024048	S2-386688899	s2	0	0.00011152115058520685
S1-174024048	S2-217652702	s2	1	0.9986498682137034
S1-174024048	S2-773311022	s2	0	5.04051078752061e-05
S1-174024048	S2-437961718	s2	0	0.0001645492679237187
S1-174024048	S2-627053705	s2	0	6.67238420586645e-05
S1-174024048	S2-589078908	s2	0	0.0011130003277982322
S1-174024048	S2-922288133	s2	0	4.0442761716012405e-05
S1-174024048	S2-970517138	s2	0	7.2172481130765e-05
S1-174024048	S2-744646917	s2	0	5.693566055461774e-05
S1-174024048	S2-528984481	s2	0	7.040097456977783e-05
S1-174024048	S2-832812892	s2	0	0.005874007981858915
S1-174024048	S2-172145108	s2	1	0.9999403457527344
S1-174024048	S2-233998805	s2	0	3.059890563220316e-05
S1-174024048	S2-538526691	s2	0	1.5966195879114757e-05
S1-174024048	S2-242645721	s2	0	8.467884253852355e-05
S1-174024048	S2-610656220	s2	0	9.990683651911408e-05
S1-174024048	S2-609023263	s2	0	3.161909981159779e-05
S1-174024048	S2-872726426	s2	0	8.982894699288281e-05
S1-174024048	S2-457356104	s2	0	0.00015743423612703028
S1-174024048	S2-959404760	s2	0	7.14498494083719e-05
S1-174024048	S2-380050616	s2	0	3.866542852233643e-05
S1-174024048	S2-888354458	s2	0	0.003720220006186912
S1-174024048	S2-897766849	s2	0	0.0002139281732886704
S1-174024048	S2-933193651	s2	0	7.09030095579583e-05
S1-174024048	S2-95407755	s2	0	0.00014647191252191904
S1-174024048	S2-344201145	s2	0	0.00011000618480227944
S1-174024048	S2-154972374	s2	0	9.993876402458507e-05
S1-174024048	S2-701029202	s2	0	0.0001376324036039736
S1-174024048	S2-972187174	s2	0	0.0004179059961455766
S1-174024048	S2-967233431	s2	0	0.0002589000952748033
S1-174024048	S2-840175755	s2	0	0.00016908075649653406
S1-174024048	S2-187478020	s2	0	0.0006588227808769999
S1-174024048	S2-220779052	s2	0	0.00012016055457485175
S1-174024048	S2-28137713	s2	0	0.0003091448615033702
S1-174024048	S2-939822348	s2	0	3.866542852233643e-05
S1-174024048	S2-288326060	s2	0	0.0007854915656284421
S1-174024048	S2-336385389	s2	0	8.740255287056919e-05
S1-174024048	S2-110178312	s2	0	0.0001430865872418487
S1-174024048	S2-12185941	s2	0	0.0003993590857429647
S1-174024048	S2-302733385	s2	0	0.0002580038553225963
