s1	target	source	label	score
S1-155978888	S3-321046263	s3	0	3.344707725305984e-05
S1-155978888	S3-888063964	s3	0	0.00011309390105974453
S1-155978888	S3-853721248	s3	0	4.050688718627851e-05
S1-155978888	S3-638575065	s3	0	0.0003876721518036715
S1-155978888	S3-365695138	s3	0	0.00016136141430381665
S1-155978888	S3-538730309	s3	0	0.00034321835387705223
S1-155978888	S3-390404612	s3	0	0.00017840690322616984
S1-155978888	S3-543961018	s3	0	1.3572293412662952e-05
S1-155978888	S3-121782087	s3	0	4.6248083703675984e-05
S1-155978888	S3-924849032	s3	0	0.00019144661718462918
S1-155978888	S3-706073914	s3	0	0.09674663162934959
S1-155978888	S3-886132603	s3	0	0.0001611405360014005
S1-155978888	S3-667657703	s3	0	0.00010644955040355866
S1-155978888	S3-645331301	s3	0	0.00010372084275799812
S1-155978888	S3-427023251	s3	0	9.066240286115708e-06
S1-155978888	S3-870691685	s3	0	6.205213594366543e-05
S1-155978888	S3-302345604	s3	0	0.0005053468033063622
S1-155978888	S3-857006360	s3	0	3.1347223566759184e-05
S1-155978888	S3-860575590	s3	0	3.501065315492164e-05
S1-155978888	S3-316189222	s3	0	0.00016094989084010106
S1-155978888	S3-625453096	s3	0	0.00017840690322616984
S1-155978888	S3-207282282	s3	0	9.451872688423208e-05
S1-155978888	S3-576587329	s3	0	4.466059488621131e-05
S1-155978888	S3-277289326	s3	0	0.00017840690322616984
S1-155978888	S3-983128753	s3	0	0.00016136141430381665
S1-155978888	S3-74064573	s3	0	1.1125749463580207e-05
S1-155978888	S3-826379391	s3	0	0.00012559412443819632
S1-155978888	S3-126764666	s3	0	0.0001611405360014005
S1-155978888	S3-32401508	s3	0	1.7936610322532722e-05
S1-155978888	S3-334244474	s3	0	9.471597992883232e-05
S1-155978888	S3-748043516	s3	0	0.00021906485600868984
S1-155978888	S3-845138922	s3	0	0.00017840690322616984
S1-155978888	S3-967200627	s3	0	7.947523078184225e-05
S1-155978888	S3-528268476	s3	0	5.4440519479488614e-05
S1-155978888	S3-919964361	s3	0	4.978995194887934e-05
S1-155978888	S3-834324941	s3	0	0.00019714648801102882
S1-155978888	S3-998772819	s3	0	1.4195925066149201e-05
S1-155978888	S3-620687038	s3	0	0.00016136141430381665
S1-155978888	S3-981019952	s3	0	1.047072876346641e-05
S1-155978888	S3-957306158	s3	0	1.363662181703558e-05
S1-155978888	S3-354984032	s3	0	1.786466180191717e-05
S1-155978888	S3-930025072	s3	0	0.00015241704070097985
S1-155978888	S3-937143881	s3	0	0.004034956043113545
S1-155978888	S3-944947147	s3	0	0.0003876721518036715
S1-155978888	S3-300101863	s3	0	0.0007531836707536435
S1-155978888	S3-493196072	s3	0	1.8920751312811977e-05
S1-155978888	S3-131778340	s3	0	0.002816423995748264
S1-155978888	S3-919991977	s3	0	8.136099837747042e-06
S1-155978888	S3-963357882	s3	0	0.0001398229691062319
S1-155978888	S3-251482240	s3	0	0.318117448013655
S1-155978888	S3-250305126	s3	0	0.00017840690322616984
S1-155978888	S3-983353355	s3	0	9.873455307964386e-05
S1-155978888	S3-639344889	s3	0	0.00013772428302321506
S1-155978888	S3-51947531	s3	0	8.634265412866343e-05
S1-155978888	S3-656952045	s3	0	3.541098602237846e-05
S1-155978888	S3-79189317	s3	0	0.00017840690322616984
S1-155978888	S3-769746177	s3	0	0.0004678981420705564
S1-155978888	S3-68260136	s3	0	0.0004292011851757436
S1-155978888	S3-239298266	s3	0	5.271143897136131e-05
S1-155978888	S3-203499037	s3	0	6.390577335264339e-05
S1-155978888	S3-871491225	s3	0	0.0009289725555855245
S1-155978888	S3-936055129	s3	0	0.0005173080287265034
S1-155978888	S3-607312286	s3	0	0.0003882034206058221
S1-155978888	S3-922740026	s3	0	0.0005087018006032432
S1-155978888	S3-631500771	s3	0	3.9084494965640564e-05
S1-155978888	S3-775007094	s3	0	4.13701449952057e-05
S1-155978888	S3-236970054	s3	0	0.00012026341917169888
S1-155978888	S3-354786081	s3	0	1.631400415348425e-05
S1-155978888	S3-182080227	s3	0	0.0002289267763347293
S1-155978888	S3-262304192	s3	0	0.00019144661718462918
S1-155978888	S3-384358921	s3	0	0.00011709461233981282
S1-155978888	S3-202135793	s3	0	0.00016416914058809063
S1-155978888	S3-888748801	s3	0	0.00022900152613781682
S1-155978888	S3-877727998	s3	0	8.108561637532315e-05
S1-155978888	S3-646363877	s3	0	0.00013772428302321506
S1-155978888	S3-545448123	s3	0	4.6784825863195686e-05
S1-155978888	S3-783188048	s3	0	0.0013712339479520694
S1-155978888	S3-622773755	s3	0	0.0026154463994145236
S1-155978888	S3-599073620	s3	0	4.405959680672441e-05
S1-155978888	S3-581424276	s3	0	0.00019144661718462918
S1-155978888	S3-533149487	s3	0	5.961288128144611e-05
S1-155978888	S3-241913884	s3	0	6.563677337962937e-05
S1-155978888	S3-572583796	s3	0	0.0004188460175630949
S1-155978888	S3-479098916	s3	0	1.066778079747282e-05
S1-155978888	S3-295865327	s3	0	5.757060959291579e-05
S1-155978888	S3-508117012	s3	0	0.0003925435014960185
S1-155978888	S3-394650823	s3	0	0.00025899021071866356
S1-368953797	S3-239613447	s3	0	1.880043742667777e-05
S1-368953797	S3-679327609	s3	0	9.602268841735937e-05
S1-368953797	S3-749248927	s3	0	1.3098701383330318e-05
S1-368953797	S3-442465062	s3	0	0.00010278270432619858
S1-368953797	S3-500791184	s3	0	7.554900652157812e-05
S1-368953797	S3-55723892	s3	0	2.7352304990587004e-05
S1-368953797	S3-978963608	s3	0	7.22951745051721e-06
S1-368953797	S3-976827605	s3	0	5.77740438331102e-05
S1-368953797	S3-996538176	s3	0	4.815864517429024e-05
S1-368953797	S3-9261349	s3	0	4.885941170193102e-05
S1-368953797	S3-331350598	s3	0	5.417981074260345e-05
S1-368953797	S3-639133112	s3	0	4.5522405143280485e-05
S1-368953797	S3-224608548	s3	0	4.75243179843291e-06
S1-368953797	S3-654009398	s3	0	1.8065423360004674e-05
S1-368953797	S3-412990059	s3	0	1.8845862998841087e-05
S1-368953797	S3-993039132	s3	0	1.5071385865599567e-05
S1-368953797	S3-642775581	s3	0	6.238376045111954e-05
S1-368953797	S3-233818305	s3	1	0.9930935531456946
S1-368953797	S3-460832224	s3	0	6.31228421458796e-05
S1-368953797	S3-813529132	s3	0	4.609205332439653e-06
S1-368953797	S3-701940241	s3	0	4.8663226309577426e-05
S1-368953797	S3-193015006	s3	0	0.0009303315148062184
S1-368953797	S3-822462837	s3	0	5.302369870110351e-05
S1-368953797	S3-447866894	s3	0	2.970195761509574e-05
S1-368953797	S3-624280969	s3	0	7.222364175593606e-05
S1-368953797	S3-963289116	s3	0	3.8963402161664585e-05
S1-368953797	S3-406935379	s3	0	0.0001201312286276828
S1-938848060	S3-236837567	s3	0	0.0007469873456759066
S1-938848060	S3-168460619	s3	0	0.0001918245366575791
S1-938848060	S3-358547590	s3	0	0.0002505143777310229
S1-938848060	S3-204110971	s3	0	0.0001755057990901842
S1-938848060	S3-868576877	s3	0	0.00015808658871119266
S1-938848060	S3-69254654	s3	0	0.0005001164082394473
S1-938848060	S3-790531469	s3	0	5.7349553007316646e-05
S1-938848060	S3-578550009	s3	0	0.00017357374165852173
S1-938848060	S3-966667568	s3	0	0.006473444278975658
S1-938848060	S3-877336058	s3	0	9.221288417037724e-05
S1-938848060	S3-300796551	s3	0	0.0005102764864488578
S1-938848060	S3-327637436	s3	0	0.0006345352453412635
S1-938848060	S3-323972429	s3	0	0.02257411159925565
S1-938848060	S3-574805835	s3	0	9.714526633951023e-05
S1-938848060	S3-705271279	s3	0	9.037139391623373e-05
S1-938848060	S3-501797883	s3	0	0.0003148938562120821
S1-938848060	S3-422727791	s3	0	0.0007443788571937653
S1-938848060	S3-193398634	s3	0	0.0002537336212437008
S1-938848060	S3-421948816	s3	0	0.007714140454127501
S1-938848060	S3-711901115	s3	0	7.625542560587794e-05
S1-938848060	S3-17592229	s3	0	0.8744469371011769
S1-938848060	S3-471426706	s3	0	0.0013048196560457514
S1-938848060	S3-249435633	s3	0	0.00087443516116356
S1-938848060	S3-898303292	s3	0	0.0015201306131569978
S1-938848060	S3-726097468	s3	0	9.286886178737495e-05
S1-938848060	S3-742277551	s3	0	0.0006345352453412635
S1-938848060	S3-213353232	s3	0	0.0003523189844230238
S1-938848060	S3-302221800	s3	0	2.5497882626958835e-05
S1-938848060	S3-551309863	s3	0	0.0009773039916172507
S1-938848060	S3-752764972	s3	0	0.00019552282157707637
S1-938848060	S3-229559689	s3	0	0.00017357374165852173
S1-938848060	S3-486696051	s3	0	0.0001010756319244556
S1-938848060	S3-184510889	s3	0	0.00010626770798165433
S1-938848060	S3-111310498	s3	0	0.0004239135382661532
S1-938848060	S3-449040728	s3	0	0.004893441539932117
S1-938848060	S3-707368866	s3	0	0.0001755057990901842
S1-938848060	S3-337118849	s3	0	0.00020894496633398706
S1-938848060	S3-551197056	s3	0	0.006764603205445619
S1-938848060	S3-372793046	s3	0	8.26872240286241e-05
S1-938848060	S3-476957752	s3	0	8.76056425600816e-05
S1-938848060	S3-74532021	s3	0	0.00044250162654418696
S1-938848060	S3-390147122	s3	0	0.000665594748605672
S1-938848060	S3-3346934	s3	0	0.03690261980630189
S1-938848060	S3-231176343	s3	0	0.5368777743527141
S1-938848060	S3-817200497	s3	0	0.0002825753643188209
S1-938848060	S3-940851764	s3	0	0.0009759673069679847
S1-938848060	S3-799006772	s3	0	0.0006345352453412635
S1-938848060	S3-823723944	s3	0	6.340839682503008e-05
S1-938848060	S3-412046556	s3	0	0.00017357374165852173
S1-938848060	S3-341995220	s3	1	0.5756748894969883
S1-938848060	S3-39263192	s3	0	0.0002821886100836785
S1-938848060	S3-2584791	s3	0	0.00224116226221846
S1-938848060	S3-314253731	s3	0	0.2024304082066169
S1-938848060	S3-440489796	s3	0	0.0005378589636010417
S1-938848060	S3-274956875	s3	0	0.00023628246587708304
S1-938848060	S3-562785140	s3	0	0.0011118116065966291
S1-938848060	S3-265113630	s3	0	4.952024311199409e-05
S1-938848060	S3-335373247	s3	0	5.1018112949120575e-05
S1-938848060	S3-196600168	s3	1	0.9903832472266714
S1-938848060	S3-16158161	s3	0	0.0004239135382661532
S1-938848060	S3-225560866	s3	0	9.019996636474315e-05
S1-938848060	S3-254233856	s3	0	0.00042004012858739794
S1-938848060	S3-362591493	s3	0	0.07177628015287077
S1-938848060	S3-426018097	s3	0	0.00011502798731011056
S1-938848060	S3-79667417	s3	0	0.0002825753643188209
S1-938848060	S3-652633334	s3	0	7.51605983170345e-05
S1-938848060	S3-386383297	s3	0	0.0003465601091539432
S1-938848060	S3-19802160	s3	0	9.279085776300874e-05
S1-938848060	S3-41842114	s3	0	0.0005001164082394473
S1-938848060	S3-911598827	s3	0	3.913864044450287e-05
S1-938848060	S3-170987903	s3	0	0.00011044820385575564
S1-938848060	S3-627069270	s3	0	0.0011189910868102657
S1-938848060	S3-317635699	s3	0	0.0011490699249060703
S1-938848060	S3-741979056	s3	0	4.663663875002472e-05
S1-938848060	S3-822034444	s3	0	0.0002909188229857171
S1-938848060	S3-27045566	s3	0	0.0005001164082394473
S1-938848060	S3-494325346	s3	0	0.0003124213448411165
S1-938848060	S3-66446174	s3	0	0.00019552282157707637
S1-938848060	S3-820413799	s3	0	0.0009385097633719803
S1-938848060	S3-754967084	s3	0	7.075572219676865e-05
S1-938848060	S3-777593637	s3	0	0.0013030356037840676
S1-938848060	S3-790072112	s3	0	9.564998609049418e-05
S1-938848060	S3-861872294	s3	0	0.0005001164082394473
S1-938848060	S3-817505908	s3	0	0.0003124213448411165
S1-938848060	S3-233458064	s3	0	0.0005001164082394473
S1-938848060	S3-652993224	s3	0	0.0009130335054604021
S1-938848060	S3-574788622	s3	0	0.00019552282157707637
S1-938848060	S3-614578681	s3	0	0.0001755057990901842
S1-938848060	S3-535636202	s3	0	0.0003124213448411165
S1-938848060	S3-187743901	s3	0	0.0001570774845161681
S1-938848060	S3-524398894	s3	0	0.0009759673069679847
S1-938848060	S3-502561046	s3	0	0.000373720399315526
S1-938848060	S3-214807544	s3	0	0.000498589177069422
S1-938848060	S3-889338900	s3	0	0.0030317314248349873
S1-938848060	S3-450292507	s3	0	0.0005749529931182728
S1-938848060	S3-562331771	s3	0	3.132132264269013e-05
S1-938848060	S3-343374874	s3	0	0.00013451657915808537
S1-938848060	S3-636807099	s3	0	0.0004239135382661532
S1-938848060	S3-137451504	s3	0	0.0003124213448411165
S1-938848060	S3-647531871	s3	0	7.449085422972897e-05
S1-659047500	S3-8944596	s3	0	0.0002401204963833967
S1-659047500	S3-407624969	s3	0	0.0014686762411193631
S1-659047500	S3-484329692	s3	0	7.560862584927399e-05
S1-659047500	S3-445646627	s3	0	0.00034925885381294924
S1-659047500	S3-808010305	s3	0	0.00020842741808041639
S1-659047500	S3-824592367	s3	0	0.00020481549432035438
S1-659047500	S3-984781716	s3	0	0.0013755038310346893
S1-659047500	S3-189742370	s3	0	0.00034910777076826614
S1-659047500	S3-19326504	s3	0	0.0002024929795960521
S1-659047500	S3-270470356	s3	0	0.0002701005202869714
S1-659047500	S3-277402665	s3	0	0.0005433395953329079
S1-659047500	S3-333085938	s3	0	0.00020966930204535872
S1-659047500	S3-212013068	s3	0	3.442756859023487e-05
S1-659047500	S3-440691256	s3	0	7.447834747137746e-05
S1-659047500	S3-525838463	s3	0	1.9991337625960788e-05
S1-659047500	S3-548027891	s3	0	0.0001582450120513552
S1-659047500	S3-168205586	s3	0	2.589507028242962e-05
S1-659047500	S3-558093895	s3	0	1.666585549179372e-05
S1-659047500	S3-793953156	s3	0	0.005503717032258062
S1-659047500	S3-980432863	s3	0	0.00037331567620767524
S1-659047500	S3-840450831	s3	0	6.950022391794327e-06
S1-659047500	S3-463211554	s3	0	3.0667911844895146e-05
S1-659047500	S3-216107502	s3	0	1.7114389723387773e-05
S1-659047500	S3-855537012	s3	0	0.00012077148228294657
S1-659047500	S3-319410428	s3	0	0.00019060548661838444
S1-659047500	S3-27592539	s3	0	8.127379683318161e-05
S1-659047500	S3-716521373	s3	0	0.0006935646107432527
S1-659047500	S3-89221488	s3	0	0.00024511603224464107
S1-659047500	S3-190074305	s3	0	1.650524841931909e-05
S1-659047500	S3-912943049	s3	0	0.00033765435305322414
S1-659047500	S3-176538053	s3	0	1.1616278953416671e-05
S1-659047500	S3-96056190	s3	0	0.0003261352631705316
S1-659047500	S3-656426259	s3	0	0.23361313661097322
S1-659047500	S3-855246880	s3	0	0.0007892695807104383
S1-659047500	S3-337124904	s3	0	0.00012077148228294657
S1-659047500	S3-472959480	s3	0	2.8083239597265183e-05
S1-659047500	S3-553747229	s3	0	0.0004215890251764833
S1-659047500	S3-263156386	s3	0	3.0469340317710298e-05
S1-659047500	S3-941216306	s3	0	1.9252425353792696e-05
S1-659047500	S3-54272667	s3	0	0.0015604791329493753
S1-659047500	S3-793006633	s3	0	0.00016771562721938166
S1-659047500	S3-755706076	s3	0	1.9028480940042655e-05
S1-659047500	S3-986730318	s3	0	1.3724336058477803e-05
S1-659047500	S3-494979756	s3	0	2.3349544588749448e-05
S1-659047500	S3-520496628	s3	0	0.00014770673929170896
S1-659047500	S3-974810139	s3	0	0.0011433236645552168
S1-659047500	S3-310580973	s3	0	0.0013906385568220293
S1-659047500	S3-121641022	s3	0	0.00010110644387935573
S1-659047500	S3-939674372	s3	0	0.0026440371542392244
S1-659047500	S3-911002413	s3	0	0.00706165658110825
S1-659047500	S3-872062625	s3	0	0.00016771562721938166
S1-659047500	S3-171770148	s3	0	2.1501559580353903e-05
S1-659047500	S3-259651461	s3	0	4.2005061491685484e-05
S1-659047500	S3-668609749	s3	0	0.000248952988285232
S1-659047500	S3-993753837	s3	0	2.892451375491763e-05
S1-659047500	S3-539385575	s3	0	4.051553951877169e-06
S1-659047500	S3-346132365	s3	0	0.001093569415505146
S1-659047500	S3-17975838	s3	0	0.00021762728215290807
S1-659047500	S3-148654645	s3	0	1.3575448818229163e-05
S1-659047500	S3-773120236	s3	0	2.2684665324334605e-05
S1-659047500	S3-361111564	s3	0	0.0003911855211196769
S1-659047500	S3-974020864	s3	0	5.248131522787532e-05
S1-659047500	S3-630437977	s3	0	1.5030309230426394e-05
S1-659047500	S3-347574201	s3	0	1.2240814223052183e-05
S1-659047500	S3-813718831	s3	0	1.742077174868582e-05
S1-659047500	S3-167753339	s3	0	0.00019340170125794706
S1-659047500	S3-981406570	s3	0	1.5647178218592463e-05
S1-659047500	S3-254168499	s3	0	0.00033676771181600693
S1-659047500	S3-279612508	s3	0	0.0004683790191425155
S1-659047500	S3-532963082	s3	0	2.393504472938618e-05
S1-659047500	S3-749245157	s3	0	0.00020842741808041639
S1-659047500	S3-737887276	s3	0	0.13493514627300865
S1-659047500	S3-604436651	s3	0	0.00016771562721938166
S1-659047500	S3-539734159	s3	0	3.106036417756147e-05
S1-659047500	S3-884744001	s3	0	1.3928137937852585e-05
S1-659047500	S3-512583582	s3	0	2.1105038329159974e-05
S1-659047500	S3-390093985	s3	0	1.609217168523321e-05
S1-659047500	S3-364966957	s3	0	0.0011575443644440218
S1-659047500	S3-207984523	s3	0	2.466038180909652e-05
S1-659047500	S3-361727142	s3	0	2.4657819405878048e-05
S1-659047500	S3-737096454	s3	0	0.0003416830639217142
S1-659047500	S3-223025479	s3	0	0.00025599990849562457
S1-659047500	S3-599093588	s3	0	0.00010518173117263167
S1-659047500	S3-880608688	s3	0	0.00020788378421967852
S1-659047500	S3-834813888	s3	1	0.9564245732700899
S1-659047500	S3-549596236	s3	0	1.5810497249465585e-05
S1-659047500	S3-748891944	s3	0	0.0005433395953329079
S1-659047500	S3-703072890	s3	0	2.8990347994474944e-05
S1-659047500	S3-95996091	s3	0	0.00020842741808041639
S1-659047500	S3-811055795	s3	0	0.00034910777076826614
S1-659047500	S3-506634274	s3	0	1.88957216490945e-05
S1-659047500	S3-518510664	s3	0	2.6042775601152363e-05
S1-659047500	S3-452375986	s3	0	0.00025599990849562457
S1-659047500	S3-41241858	s3	0	0.0010290068854552083
S1-659047500	S3-97824026	s3	0	0.0006998205895471393
S1-659047500	S3-615959119	s3	0	0.009218542963881691
S1-659047500	S3-265315352	s3	0	1.742077174868582e-05
S1-659047500	S3-884524025	s3	0	3.008788803939444e-06
S1-659047500	S3-311902746	s3	0	6.021893549710787e-06
S1-659047500	S3-320903747	s3	0	2.5687226280223478e-05
S1-911379179	S3-901463377	s3	0	0.00011954282802567116
S1-911379179	S3-353342528	s3	0	1.2000815856841858e-05
S1-911379179	S3-86294340	s3	0	0.0001352777617370238
S1-911379179	S3-90522604	s3	0	9.339830852143116e-05
S1-911379179	S3-316119574	s3	0	2.1519705341211993e-05
S1-911379179	S3-171936725	s3	0	1.0880859084940637e-05
S1-911379179	S3-392793279	s3	0	0.00018564247543710017
S1-911379179	S3-286150827	s3	0	0.0036544039535702883
S1-911379179	S3-92004641	s3	0	5.7068977128636396e-05
S1-911379179	S3-667811615	s3	0	6.551629198214707e-06
S1-911379179	S3-396219214	s3	0	0.00010111615818900932
S1-911379179	S3-346170200	s3	0	0.0001101971213670466
S1-911379179	S3-531641765	s3	0	2.0637358781089726e-05
S1-911379179	S3-409512707	s3	0	0.00020517121428987377
S1-911379179	S3-457996562	s3	0	0.009703678009706703
S1-911379179	S3-302941010	s3	0	1.0839192405795758e-05
S1-911379179	S3-854594910	s3	0	0.0003175769826305019
S1-911379179	S3-119299998	s3	0	6.551629198214707e-06
S1-911379179	S3-379772653	s3	0	0.0001352777617370238
S1-911379179	S3-536977369	s3	0	1.2000815856841858e-05
S1-911379179	S3-917353695	s3	0	0.00012363411574793824
S1-911379179	S3-772907145	s3	0	1.0839192405795758e-05
S1-911379179	S3-603699614	s3	0	1.3845658982091016e-05
S1-911379179	S3-617104171	s3	0	2.3079444613208908e-05
S1-911379179	S3-487926010	s3	0	0.0001878677673019356
S1-911379179	S3-946343097	s3	0	2.3918967625518306e-05
S1-911379179	S3-91946069	s3	0	3.527107422149777e-05
S1-911379179	S3-201908570	s3	0	0.00010693354335213569
S1-911379179	S3-260235665	s3	0	0.0005292392090850366
S1-911379179	S3-325413071	s3	0	0.00013096352891590207
S1-911379179	S3-985553011	s3	0	0.00011179832273897388
S1-911379179	S3-612981157	s3	0	9.125823772288166e-05
S1-911379179	S3-94943533	s3	0	1.085405212310705e-05
S1-911379179	S3-212912689	s3	0	2.1519705341211993e-05
S1-911379179	S3-137714730	s3	0	0.00011179832273897388
S1-911379179	S3-613132928	s3	0	0.00010111615818900932
S1-911379179	S3-739809775	s3	0	0.19087264081033303
S1-911379179	S3-551462179	s3	0	0.00016826909983942522
S1-911379179	S3-85102417	s3	0	1.0839192405795758e-05
S1-911379179	S3-738406134	s3	0	0.00018624705646459315
S1-911379179	S3-552873831	s3	0	1.9941676675627072e-05
S1-911379179	S3-11459553	s3	0	0.00011959246469919048
S1-911379179	S3-959135247	s3	0	0.00011179832273897388
S1-911379179	S3-26691434	s3	0	6.778840127863339e-05
S1-911379179	S3-427099162	s3	0	6.309818064284396e-05
S1-911379179	S3-261632628	s3	0	2.5060713477131065e-05
S1-911379179	S3-544675307	s3	1	0.9938136769400888
S1-911379179	S3-383323230	s3	0	1.085405212310705e-05
S1-911379179	S3-674346312	s3	0	1.0797447285123926e-05
S1-911379179	S3-462836357	s3	0	0.00014229882413025258
S1-911379179	S3-682406449	s3	0	1.99143758127332e-05
S1-911379179	S3-612279751	s3	0	0.00018138570599771322
S1-911379179	S3-643820751	s3	0	0.0010091837179428034
S1-911379179	S3-408670345	s3	0	0.00011716311948261555
S1-911379179	S3-325877256	s3	0	8.19433066443379e-05
S1-911379179	S3-133585900	s3	0	3.2189388958240175e-05
S1-911379179	S3-43294256	s3	0	2.1519705341211993e-05
S1-911379179	S3-266708050	s3	0	0.0014214398307356606
S1-911379179	S3-440143060	s3	0	0.00011179832273897388
S1-911379179	S3-836096943	s3	0	6.551629198214707e-06
S1-911379179	S3-937942043	s3	0	0.0001613310826254338
S1-911379179	S3-33615637	s3	0	3.8354159998907826e-05
S1-911379179	S3-739598698	s3	0	1.2000815856841858e-05
S1-911379179	S3-405384112	s3	0	0.00010111615818900932
S1-911379179	S3-38461126	s3	0	1.1934326548003544e-05
S1-911379179	S3-760983611	s3	0	0.0009943587744520375
S1-911379179	S3-491060481	s3	0	0.00010111615818900932
S1-911379179	S3-396315005	s3	0	0.00010111615818900932
S1-911379179	S3-986359509	s3	0	1.085405212310705e-05
S1-911379179	S3-24788175	s3	0	1.085405212310705e-05
S1-911379179	S3-275824300	s3	0	3.3230192398702634e-05
S1-911379179	S3-767183400	s3	0	0.00020771268560310175
S1-911379179	S3-978764738	s3	0	2.254780760637387e-05
S1-911379179	S3-920323799	s3	0	1.085405212310705e-05
S1-911379179	S3-847783914	s3	0	2.2025618699479283e-05
S1-911379179	S3-290197306	s3	0	0.00025809490949287646
S1-911379179	S3-405028824	s3	0	0.00012024172619627448
S1-911379179	S3-447294330	s3	0	1.0839192405795758e-05
S1-911379179	S3-958466030	s3	0	0.0016410605467933087
S1-911379179	S3-829716735	s3	0	1.2000815856841858e-05
S1-911379179	S3-24458558	s3	0	0.00013220283427812146
S1-911379179	S3-180431805	s3	0	0.00018180914074493427
S1-911379179	S3-20219410	s3	0	4.287666937041032e-05
S1-911379179	S3-280357703	s3	1	0.9933891689269325
S1-911379179	S3-969479613	s3	0	1.085405212310705e-05
S1-911379179	S3-974990771	s3	0	5.9255711135030234e-06
S1-911379179	S3-366816771	s3	0	1.1612705442676674e-05
S1-911379179	S3-360102012	s3	0	0.0007132901313905051
S1-911379179	S3-292840217	s3	0	0.00011179832273897388
S1-911379179	S3-959678415	s3	0	0.00014229882413025258
S1-911379179	S3-472940441	s3	0	0.00033249217208860084
S1-911379179	S3-440821250	s3	0	2.2636735031866676e-05
S1-911379179	S3-165339371	s3	0	0.00033249217208860084
S1-911379179	S3-729959788	s3	0	4.4733994972032594e-05
S1-911379179	S3-333896414	s3	0	3.8354159998907826e-05
S1-911379179	S3-100913512	s3	0	0.00010111615818900932
S1-911379179	S3-399576264	s3	0	1.046257758349712e-05
S1-911379179	S3-589286269	s3	0	0.00033513733402839154
S1-911379179	S3-204620852	s3	0	0.00011179832273897388
S1-457616829	S3-345421646	s3	0	0.00021294976418099272
S1-457616829	S3-870237201	s3	0	4.66547434816695e-05
S1-457616829	S3-264516622	s3	1	0.9652618542493702
S1-457616829	S3-193027200	s3	1	0.9548754331462592
S1-457616829	S3-490241560	s3	0	2.0910325809586604e-05
S1-457616829	S3-752058954	s3	0	0.00016808642818927965
S1-457616829	S3-687273394	s3	0	1.7731737970976916e-05
S1-457616829	S3-954412600	s3	0	0.006905368529281461
S1-457616829	S3-787457971	s3	1	0.999656361498422
S1-457616829	S3-580210758	s3	0	1.8835331054061682e-05
S1-457616829	S3-506072094	s3	0	1.8568680281877758e-05
S1-457616829	S3-552580326	s3	0	7.151015918733408e-05
S1-457616829	S3-907700279	s3	0	9.407515476483129e-05
S1-457616829	S3-761791679	s3	0	0.4241429661924593
S1-457616829	S3-162251953	s3	0	4.180714557314888e-05
S1-457616829	S3-912004576	s3	0	9.775119677309087e-05
S1-457616829	S3-426771027	s3	0	4.211698077188212e-05
S1-457616829	S3-954187503	s3	0	0.405401185482659
S1-457616829	S3-378661443	s3	0	0.00010358817064661043
S1-457616829	S3-511780573	s3	0	8.29523515298895e-05
S1-457616829	S3-219232015	s3	0	8.703264624120557e-05
S1-457616829	S3-958700766	s3	0	6.717709277207173e-05
S1-457616829	S3-399170654	s3	0	4.818192078795647e-05
S1-457616829	S3-939277502	s3	0	6.179227315871572e-05
S1-457616829	S3-828319320	s3	1	0.9950950179374263
S1-457616829	S3-758184574	s3	0	1.590086571302966e-05
S1-457616829	S3-732417949	s3	0	1.4584867024182878e-05
S1-457616829	S3-910256624	s3	0	5.687776792210411e-05
S1-457616829	S3-701866000	s3	0	4.362880216232069e-05
S1-941261133	S3-350678506	s3	0	1.147075633222866e-05
S1-941261133	S3-7081042	s3	0	1.0422155859668324e-05
S1-941261133	S3-683096436	s3	0	2.022004818496024e-05
S1-941261133	S3-521574443	s3	0	6.880658227077336e-05
S1-941261133	S3-212613926	s3	0	0.0003200115452402584
S1-941261133	S3-407669148	s3	0	7.793120001518733e-06
S1-941261133	S3-226460908	s3	0	1.6669892995675956e-05
S1-941261133	S3-883700431	s3	0	4.117118347745715e-05
S1-941261133	S3-800545368	s3	0	0.029600391159008733
S1-941261133	S3-192129105	s3	1	0.8570193739108478
S1-941261133	S3-239009241	s3	0	0.0033749635090112914
S1-941261133	S3-454931340	s3	0	0.00010767908141884889
S1-941261133	S3-772893714	s3	0	1.641041728052146e-05
S1-941261133	S3-737061264	s3	0	6.260098324974638e-05
S1-941261133	S3-802020317	s3	0	0.00024126026143999588
S1-941261133	S3-6915602	s3	0	4.598988297730724e-05
S1-941261133	S3-740848711	s3	0	0.00035318582581036275
S1-941261133	S3-794947466	s3	0	2.058596617243562e-05
S1-941261133	S3-490499663	s3	0	9.652841976101597e-06
S1-941261133	S3-962049192	s3	0	3.222298897880172e-05
S1-941261133	S3-508712415	s3	0	2.5080764840138557e-05
S1-941261133	S3-618661721	s3	0	0.00010446608197351353
S1-941261133	S3-841466480	s3	0	2.5265841563004477e-05
S1-941261133	S3-286286542	s3	0	4.419224394921601e-05
S1-941261133	S3-843312009	s3	0	4.093288030702628e-05
S1-941261133	S3-323822231	s3	0	2.5080764840138557e-05
S1-941261133	S3-46821146	s3	0	0.0004971349109535578
S1-941261133	S3-30562414	s3	0	4.7002472884152844e-05
S1-941261133	S3-699700486	s3	0	0.00010497845616396468
S1-941261133	S3-748111003	s3	0	6.0755986978192754e-05
S1-941261133	S3-829669497	s3	0	1.5203983115593743e-05
