s1	target	source	label	score
S1-344152319	S3-161788206	s3	0	7.157858953841468e-06
S1-344152319	S3-530233943	s3	0	2.2551751685630948e-07
S1-344152319	S3-952342593	s3	1	0.9999815472042582
S1-344152319	S3-541739529	s3	0	6.677115262956872e-06
S1-344152319	S3-43211066	s3	0	1.1192852442960089e-05
S1-344152319	S3-730341099	s3	0	8.683668265767877e-07
S1-344152319	S3-866228336	s3	0	1.2660799367331338e-05
S1-344152319	S3-188171849	s3	0	1.182432934053754e-06
S1-344152319	S3-89258146	s3	0	9.419587408645441e-06
S1-344152319	S3-862624769	s3	0	4.010425072541401e-07
S1-344152319	S3-440491920	s3	0	8.630172950190115e-07
S1-344152319	S3-383235293	s3	0	1.5007774703206733e-07
S1-344152319	S3-216397299	s3	0	0.0004004576737556844
S1-344152319	S3-533647035	s3	0	2.0960226896314165e-05
S1-344152319	S3-711250570	s3	0	8.9317009988503e-06
S1-344152319	S3-734717471	s3	0	5.855929570189902e-06
S1-344152319	S3-705723456	s3	0	2.6754296167610224e-05
S1-344152319	S3-494916286	s3	0	9.059474263687154e-06
S1-344152319	S3-816057024	s3	0	4.475642700591381e-05
S1-344152319	S3-214688747	s3	0	2.8662908087292684e-06
S1-344152319	S3-168921834	s3	0	8.02877008777834e-06
S1-344152319	S3-28516754	s3	0	4.627971660921032e-06
S1-344152319	S3-231390188	s3	0	2.1059362026128462e-05
S1-344152319	S3-421827903	s3	0	7.1603178778505365e-06
S1-344152319	S3-850831877	s3	0	9.297891282594707e-07
S1-344152319	S3-475150623	s3	0	8.04085493582302e-07
S1-344152319	S3-739436464	s3	0	1.072592314594503e-05
S1-344152319	S3-520757352	s3	0	4.4459731827547966e-05
S1-344152319	S3-459777328	s3	0	7.884443098402147e-05
S1-344152319	S3-259637186	s3	0	1.5738463725025702e-05
S1-344152319	S3-79460670	s3	0	1.375244627083544e-06
S1-344152319	S3-294834915	s3	0	0.00013378712261680905
S1-344152319	S3-713144829	s3	0	0.0017242622056091762
S1-344152319	S3-314921826	s3	0	8.938205808388925e-06
S1-344152319	S3-235660089	s3	0	1.954973207494364e-06
S1-344152319	S3-560626002	s3	0	2.626103458901792e-05
S1-344152319	S3-802369320	s3	0	9.168306891779751e-06
S1-344152319	S3-523528370	s3	0	8.270735572971308e-05
S1-344152319	S3-656922815	s3	0	1.4307393269159717e-06
S1-344152319	S3-799337665	s3	0	4.197884846992391e-06
S1-344152319	S3-660506414	s3	0	0.00011289551153102359
S1-344152319	S3-306565796	s3	0	2.0618171562367443e-06
S1-344152319	S3-748762881	s3	0	1.2304047597724547e-05
S1-344152319	S3-754487979	s3	0	9.373932200430606e-07
S1-344152319	S3-108727013	s3	0	1.1024756665224001e-05
S1-865704860	S3-347525548	s3	0	0.0015779992718607772
S1-865704860	S3-214685141	s3	0	0.000554982791787929
S1-865704860	S3-725249016	s3	0	0.09890884299462806
S1-865704860	S3-97251599	s3	0	0.003051428303656329
S1-865704860	S3-447218474	s3	0	0.00039955896867160137
S1-865704860	S3-792938654	s3	1	0.9972943756933008
S1-865704860	S3-427919254	s3	0	0.0022313745531970437
S1-865704860	S3-782262155	s3	0	0.03931688335535892
S1-865704860	S3-954531073	s3	0	0.00011249821194464443
S1-865704860	S3-313047310	s3	1	0.9761971765384145
S1-865704860	S3-877293683	s3	0	4.985775808711467e-05
S1-865704860	S3-699179935	s3	0	6.65614363718007e-05
S1-865704860	S3-355650906	s3	1	0.9968682610291024
S1-865704860	S3-868649926	s3	1	0.979262979555588
S1-865704860	S3-624059915	s3	0	0.003674783759196522
S1-865704860	S3-621209432	s3	0	2.195471136902344e-05
S1-941261133	S3-350678506	s3	0	4.655001232205357e-06
S1-941261133	S3-7081042	s3	0	1.926417902916659e-06
S1-941261133	S3-683096436	s3	0	1.6483793735455995e-06
S1-941261133	S3-521574443	s3	0	5.796161617521999e-06
S1-941261133	S3-212613926	s3	0	9.635761847947969e-05
S1-941261133	S3-407669148	s3	0	4.923357291806336e-07
S1-941261133	S3-226460908	s3	0	1.208244847609818e-05
S1-941261133	S3-883700431	s3	0	3.269984456362638e-05
S1-941261133	S3-800545368	s3	0	0.002144283730812133
S1-941261133	S3-192129105	s3	1	0.8591265133267858
S1-941261133	S3-239009241	s3	0	0.0023903919375668076
S1-941261133	S3-454931340	s3	0	1.785564309612169e-05
S1-941261133	S3-772893714	s3	0	7.305264284032662e-06
S1-941261133	S3-737061264	s3	0	8.669358666474702e-06
S1-941261133	S3-802020317	s3	0	4.9783696869374456e-05
S1-941261133	S3-6915602	s3	0	2.5468612467081356e-06
S1-941261133	S3-740848711	s3	0	9.769993404432156e-05
S1-941261133	S3-794947466	s3	0	8.797123708262559e-06
S1-941261133	S3-490499663	s3	0	1.897319776297256e-06
S1-941261133	S3-962049192	s3	0	2.1271482199277263e-05
S1-941261133	S3-508712415	s3	0	7.3499378998726795e-06
S1-941261133	S3-618661721	s3	0	9.436980700818464e-06
S1-941261133	S3-841466480	s3	0	9.381918425559498e-06
S1-941261133	S3-286286542	s3	0	6.484266056405956e-06
S1-941261133	S3-843312009	s3	0	2.7520637786458554e-06
S1-941261133	S3-323822231	s3	0	7.3499378998726795e-06
S1-941261133	S3-46821146	s3	0	1.0219811960367313e-05
S1-941261133	S3-30562414	s3	0	2.0371153705346074e-06
S1-941261133	S3-699700486	s3	0	7.387368134924333e-06
S1-941261133	S3-748111003	s3	0	1.941308688886224e-05
S1-941261133	S3-829669497	s3	0	1.6218801063121798e-06
S1-941261133	S3-999402442	s3	0	9.217633092164422e-06
S1-941261133	S3-678573237	s3	0	5.426074069178607e-07
S1-941261133	S3-447716172	s3	0	1.3541924119800654e-05
S1-941261133	S3-808365200	s3	0	4.5575448153979145e-06
S1-941261133	S3-91175102	s3	0	4.480401039413825e-06
S1-941261133	S3-135839547	s3	0	1.3493133868977892e-05
S1-941261133	S3-806990693	s3	0	4.614900568456243e-06
S1-941261133	S3-290826354	s3	0	9.572442358676174e-06
S1-941261133	S3-360333634	s3	0	0.00028156209404456035
S1-941261133	S3-935553797	s3	0	1.0380040568670255e-05
S1-941261133	S3-825411296	s3	0	5.526008304646617e-06
S1-941261133	S3-732836535	s3	0	3.30834406609537e-06
S1-941261133	S3-304324545	s3	0	1.0627597207613125e-05
S1-941261133	S3-191794151	s3	0	4.807288759087024e-06
S1-941261133	S3-979070625	s3	0	1.8514349395055215e-05
S1-941261133	S3-182655380	s3	0	3.6418258140364616e-06
S1-941261133	S3-71606698	s3	0	7.608087173205058e-07
S1-941261133	S3-873132986	s3	0	3.739234719687968e-07
S1-941261133	S3-738953043	s3	1	0.9998751385786049
S1-941261133	S3-968637916	s3	0	3.3936382392463094e-05
S1-941261133	S3-530914011	s3	0	4.923357291806336e-07
S1-941261133	S3-68825610	s3	0	6.311562642017338e-06
S1-941261133	S3-713435994	s3	0	1.2731417002550977e-05
S1-941261133	S3-656008026	s3	0	6.752812598319954e-06
S1-941261133	S3-810706219	s3	0	5.857108911982634e-06
S1-941261133	S3-936884281	s3	0	6.292036852579768e-06
S1-941261133	S3-696441813	s3	0	0.00022052159419474885
S1-941261133	S3-832828299	s3	0	1.8709035823143815e-05
S1-941261133	S3-514307625	s3	0	7.874497744527679e-06
S1-941261133	S3-405059284	s3	0	1.926417902916659e-06
S1-941261133	S3-88609968	s3	0	2.296862970516265e-06
S1-941261133	S3-241003318	s3	0	1.6772152452271424e-06
S1-941261133	S3-31716023	s3	0	9.435129542255587e-06
S1-941261133	S3-30191818	s3	0	1.3176307423620278e-05
S1-941261133	S3-956844324	s3	0	2.058146285699613e-05
S1-941261133	S3-216024641	s3	0	1.764989086084354e-05
S1-941261133	S3-562313089	s3	0	9.473718700234735e-05
S1-941261133	S3-433888629	s3	0	1.0589731941132927e-05
S1-941261133	S3-730148319	s3	0	1.1396287673182029e-06
S1-941261133	S3-292885287	s3	0	2.0950300393440682e-06
S1-941261133	S3-281359443	s3	0	2.4713888092793275e-06
S1-941261133	S3-73762438	s3	0	8.104207882419848e-06
S1-941261133	S3-335658519	s3	0	7.539746567185577e-07
S1-941261133	S3-120466537	s3	0	0.00014459753586216678
S1-941261133	S3-913471668	s3	0	0.00022711987531529853
S1-941261133	S3-766250393	s3	0	6.995331256056787e-06
S1-941261133	S3-984688163	s3	0	1.8371374842460146e-05
S1-941261133	S3-73693435	s3	0	9.74600719010158e-05
S1-941261133	S3-110203574	s3	0	1.6110777275410407e-06
S1-941261133	S3-587186359	s3	0	5.796161617521999e-06
S1-941261133	S3-668982913	s3	0	9.524423461251207e-05
S1-941261133	S3-126960843	s3	0	4.507528657743188e-06
S1-941261133	S3-784969535	s3	0	1.4686668771942778e-06
S1-941261133	S3-265259460	s3	0	5.243092873434196e-06
S1-941261133	S3-298310615	s3	0	8.723497184151392e-06
S1-941261133	S3-494980476	s3	0	4.337220771783516e-06
S1-941261133	S3-537788773	s3	0	8.631142269786528e-07
S1-941261133	S3-257014570	s3	0	0.00026151082892340676
S1-941261133	S3-878145273	s3	0	3.4134485763850847e-06
S1-941261133	S3-53888615	s3	0	1.3334136620723459e-05
S1-941261133	S3-778889697	s3	0	8.681347545656895e-06
S1-941261133	S3-859485915	s3	0	1.6772152452271424e-06
S1-941261133	S3-300478968	s3	0	1.6795868482616331e-06
S1-941261133	S3-110402962	s3	0	9.74600719010158e-05
S1-941261133	S3-529148177	s3	0	2.8889599564322767e-06
S1-941261133	S3-162422841	s3	0	2.5895384066412356e-05
S1-941261133	S3-827821346	s3	0	0.8921138392699636
S1-941261133	S3-774886683	s3	0	8.652202990605268e-06
S1-941261133	S3-854194976	s3	0	1.0803389233030958e-05
S1-895602816	S3-953433428	s3	0	2.9756850766962033e-06
S1-895602816	S3-470292915	s3	0	4.474609603448001e-06
S1-895602816	S3-118656129	s3	1	0.9999849603930911
S1-895602816	S3-377499754	s3	0	2.355552992650091e-06
S1-895602816	S3-78177722	s3	0	2.9751184792624298e-06
S1-895602816	S3-905365435	s3	0	8.683046908294792e-06
S1-895602816	S3-504827650	s3	0	2.0905962940409852e-06
S1-895602816	S3-32400007	s3	0	0.14979145037234906
S1-895602816	S3-514968406	s3	0	7.562837378781179e-06
S1-895602816	S3-169884123	s3	0	0.0013723242406244772
S1-895602816	S3-811473408	s3	0	0.016836119684331435
S1-895602816	S3-432305266	s3	0	2.1645400873253124e-06
S1-895602816	S3-274769857	s3	0	1.0307389834120512e-05
S1-895602816	S3-951561901	s3	0	3.7968634344589065e-06
S1-895602816	S3-640794022	s3	0	3.187631602802967e-06
S1-895602816	S3-189617217	s3	0	3.0255075625035253e-06
S1-895602816	S3-768871747	s3	0	2.9721504216652073e-06
S1-202442008	S3-160242769	s3	0	1.2277893017884829e-05
S1-202442008	S3-234626036	s3	0	8.297266968534229e-05
S1-202442008	S3-366794190	s3	0	3.5009658550487696e-06
S1-202442008	S3-381786585	s3	0	5.343158644909155e-06
S1-202442008	S3-1385117	s3	0	2.477264551692785e-06
S1-202442008	S3-504398249	s3	0	1.3844198016901048e-06
S1-202442008	S3-759764248	s3	0	1.723293886826545e-05
S1-202442008	S3-656782111	s3	0	8.942431066492179e-07
S1-202442008	S3-984296627	s3	0	1.8681679973295602e-06
S1-202442008	S3-132901773	s3	0	3.2729667062830017e-06
S1-202442008	S3-374282313	s3	0	1.9284849432364115e-06
S1-202442008	S3-659080786	s3	1	0.9999264817236506
S1-202442008	S3-352720220	s3	0	6.708077578099873e-06
S1-202442008	S3-689232590	s3	0	5.992743178774033e-06
S1-202442008	S3-272138754	s3	0	1.9284849432364115e-06
S1-202442008	S3-45693241	s3	0	5.732505076848682e-06
S1-202442008	S3-626029734	s3	0	1.262229991182996e-06
S1-202442008	S3-416023105	s3	0	2.052101789741983e-06
S1-202442008	S3-424122675	s3	0	4.165231885624207e-05
S1-202442008	S3-394453372	s3	0	0.0003306066195314476
S1-202442008	S3-74377279	s3	0	2.601207500660843e-06
S1-202442008	S3-385943049	s3	0	1.5436602481744148e-06
S1-202442008	S3-252283990	s3	0	2.0918895421980293e-06
S1-202442008	S3-421130287	s3	0	7.780987272669127e-07
S1-202442008	S3-97216277	s3	0	8.8790662576731e-05
S1-202442008	S3-832983780	s3	1	0.9997764793298595
S1-202442008	S3-983409766	s3	0	1.7383320885725905e-06
S1-202442008	S3-321440968	s3	0	0.00047564239728566197
S1-202442008	S3-36577486	s3	0	5.293821647292052e-06
S1-202442008	S3-967239559	s3	0	3.2840669356479223e-07
S1-202442008	S3-242817310	s3	0	2.058040824210432e-06
S1-202442008	S3-705619446	s3	0	1.1865112920263146e-06
S1-202442008	S3-673654776	s3	0	1.8590214355306046e-06
S1-202442008	S3-994205282	s3	0	2.697943743500953e-07
S1-202442008	S3-581083628	s3	0	9.89261746787154e-06
S1-202442008	S3-917004680	s3	0	1.5509658168929054e-06
S1-202442008	S3-962384282	s3	0	3.20720787589765e-06
S1-202442008	S3-942574359	s3	0	2.2928602023872985e-05
S1-202442008	S3-277028984	s3	0	0.00032125704866148823
S1-202442008	S3-215555498	s3	0	2.449838323700442e-05
S1-202442008	S3-553634059	s3	0	1.5118419575993435e-06
S1-202442008	S3-205104521	s3	0	2.768796467605859e-07
S1-202442008	S3-57185998	s3	0	5.454863468928283e-06
S1-202442008	S3-424834443	s3	0	3.5640617628674006e-06
S1-202442008	S3-145288350	s3	0	5.732505076848682e-06
S1-202442008	S3-770093189	s3	0	2.584473534458674e-07
S1-202442008	S3-646720604	s3	0	2.5663158948200776e-06
S1-202442008	S3-126169472	s3	0	2.379494624003885e-07
S1-202442008	S3-706700646	s3	0	2.6992035402423264e-06
S1-202442008	S3-103611428	s3	0	1.217478098024903e-06
S1-202442008	S3-945960808	s3	0	1.5473814358265683e-05
S1-202442008	S3-692581059	s3	0	3.20197276587774e-05
S1-202442008	S3-533081127	s3	0	2.4547158133119564e-06
S1-202442008	S3-550239564	s3	0	4.920003886672498e-05
S1-202442008	S3-86266394	s3	0	4.5600528082329846e-06
S1-202442008	S3-503820027	s3	0	2.0783127446789905e-05
S1-202442008	S3-598152934	s3	0	1.206097020393523e-06
S1-202442008	S3-290995143	s3	0	1.388463058671723e-06
S1-202442008	S3-670642312	s3	0	8.501925198413117e-06
S1-202442008	S3-468233776	s3	0	1.5028761662292457e-05
S1-202442008	S3-824258905	s3	0	3.021421092312968e-07
S1-202442008	S3-252484199	s3	0	0.0018781011647741356
S1-202442008	S3-163816322	s3	0	5.320014971272868e-06
S1-202442008	S3-115539279	s3	0	4.793267034500781e-06
S1-202442008	S3-74578429	s3	0	0.0006472782770200928
S1-202442008	S3-148177845	s3	0	3.0337617124817217e-07
S1-202442008	S3-715422521	s3	0	2.1231567313163284e-06
S1-202442008	S3-770215475	s3	0	1.6416549384048254e-05
S1-202442008	S3-632429898	s3	0	4.922361681588037e-06
S1-296275047	S3-663170241	s3	0	6.168116834880603e-06
S1-296275047	S3-687672961	s3	0	5.39105381055412e-06
S1-296275047	S3-163040293	s3	0	2.258324402341229e-06
S1-296275047	S3-602740550	s3	0	1.4469044737577598e-06
S1-296275047	S3-910434708	s3	0	6.135996192165898e-06
S1-296275047	S3-726404450	s3	0	1.833437239618902e-06
S1-296275047	S3-395998399	s3	0	3.944245347960558e-06
S1-296275047	S3-38499975	s3	0	3.7076103065645125e-05
S1-296275047	S3-322595888	s3	0	6.276165308502881e-07
S1-296275047	S3-340100178	s3	0	1.4062173648319257e-05
S1-296275047	S3-688011611	s3	0	5.226481707223538e-06
S1-296275047	S3-516905942	s3	0	1.3636473256818852e-05
S1-296275047	S3-478773917	s3	0	7.009977762770263e-06
S1-296275047	S3-808101341	s3	0	3.3733277968596983e-07
S1-296275047	S3-987397469	s3	0	7.927250277994413e-05
S1-296275047	S3-889809409	s3	0	9.295235348897334e-05
S1-296275047	S3-170698472	s3	0	7.932330722019403e-07
S1-296275047	S3-898002913	s3	0	4.902053172888095e-07
S1-296275047	S3-603210761	s3	0	8.52666151389244e-06
S1-296275047	S3-445975455	s3	0	0.00039380433558904845
S1-296275047	S3-398466799	s3	0	1.4530914539019933e-05
S1-296275047	S3-289360939	s3	0	2.3260570956828357e-05
S1-296275047	S3-775937311	s3	1	0.9993254120976711
S1-296275047	S3-442107742	s3	0	8.621053798725153e-06
S1-296275047	S3-208694807	s3	0	5.370648438007585e-06
S1-296275047	S3-423353665	s3	0	2.1533553684650663e-06
S1-296275047	S3-397268572	s3	0	1.8503148263909724e-05
S1-296275047	S3-879215803	s3	0	3.3685645985941353e-07
S1-296275047	S3-55423522	s3	0	7.6178342100734e-07
S1-296275047	S3-156190154	s3	0	1.630454521745175e-07
S1-296275047	S3-174270978	s3	0	1.0632155192542864e-05
S1-296275047	S3-159020259	s3	0	9.103826151450169e-06
S1-296275047	S3-574263666	s3	0	7.946511696149794e-06
S1-296275047	S3-699491204	s3	0	2.117635773583661e-06
S1-296275047	S3-717458615	s3	0	6.652448546766024e-06
S1-296275047	S3-761541253	s3	0	3.6739340861689194e-06
S1-296275047	S3-70656050	s3	0	1.8385121320500867e-05
S1-296275047	S3-207334068	s3	0	3.448600477711213e-06
S1-296275047	S3-589642219	s3	0	2.0646742331172102e-06
S1-296275047	S3-268769501	s3	0	6.803359939395134e-06
S1-296275047	S3-345446269	s3	0	9.160980606163942e-07
S1-296275047	S3-533433309	s3	0	2.293402346607572e-06
S1-296275047	S3-88784106	s3	0	9.901833928190268e-06
S1-296275047	S3-203657419	s3	0	3.691194257798736e-05
S1-296275047	S3-745256265	s3	0	6.362716807856364e-06
S1-296275047	S3-869218679	s3	0	5.292652324888101e-05
S1-296275047	S3-205626516	s3	0	3.396142711105288e-06
S1-296275047	S3-694487840	s3	0	3.0522904059640236e-07
S1-296275047	S3-857047496	s3	0	5.4497878734063755e-05
S1-296275047	S3-592744112	s3	0	3.226276894548534e-05
S1-296275047	S3-103118766	s3	0	5.2580862748243494e-05
S1-296275047	S3-639098463	s3	0	1.2563131651484525e-05
S1-296275047	S3-405200231	s3	0	8.79415991250896e-05
S1-296275047	S3-800237924	s3	0	8.800868637909918e-06
S1-296275047	S3-225435986	s3	0	1.8580686376782505e-06
S1-296275047	S3-267751849	s3	0	5.986288174667676e-07
S1-296275047	S3-141575176	s3	0	3.7181190775067583e-06
S1-296275047	S3-699187601	s3	0	7.167996568714045e-06
S1-296275047	S3-191792976	s3	0	3.1696336505347814e-05
S1-296275047	S3-650038237	s3	0	0.00022346283335862406
S1-296275047	S3-394215732	s3	0	2.68268647551175e-06
S1-296275047	S3-505307847	s3	0	1.188751525786107e-05
S1-296275047	S3-983740502	s3	0	7.202728154715644e-06
S1-296275047	S3-956352381	s3	0	6.254289654805322e-06
S1-296275047	S3-319707921	s3	0	2.361866931963206e-07
S1-296275047	S3-163867712	s3	0	6.2114296297489696e-06
S1-296275047	S3-129554689	s3	0	1.0469059691834952e-05
S1-482632930	S3-335022110	s3	1	0.9999455351893713
S1-482632930	S3-426126889	s3	1	0.9999317846404437
S1-482632930	S3-264342046	s3	0	4.7228044908355046e-05
S1-482632930	S3-521304055	s3	1	0.9999950418159433
S1-590773946	S3-693520983	s3	0	6.805340880881446e-06
S1-590773946	S3-488745046	s3	0	5.9757790586589986e-05
S1-590773946	S3-131416955	s3	0	0.03369988139280051
S1-590773946	S3-883582569	s3	0	4.41755437036123e-06
S1-590773946	S3-802518269	s3	0	6.311747660328293e-06
S1-590773946	S3-596142002	s3	0	3.8948230153221175e-05
S1-590773946	S3-135581792	s3	0	2.1297039787380546e-05
S1-590773946	S3-383357316	s3	0	4.205466236678982e-05
S1-590773946	S3-799157186	s3	0	0.00016710640606267435
S1-590773946	S3-853645674	s3	0	3.1703415595071716e-06
S1-590773946	S3-367986971	s3	0	1.8625003504437082e-05
S1-590773946	S3-510225872	s3	0	2.5639803491154056e-05
S1-590773946	S3-720469937	s3	0	2.833849522046636e-05
S1-590773946	S3-368421489	s3	0	1.1888425893732914e-06
S1-590773946	S3-597017919	s3	0	1.2760956070648755e-06
S1-590773946	S3-680076743	s3	0	4.677904872862213e-06
S1-590773946	S3-931017092	s3	0	8.377901522430695e-05
S1-590773946	S3-381612315	s3	0	0.0009596774138268474
S1-590773946	S3-745373406	s3	0	5.5772091568011976e-05
S1-590773946	S3-742206204	s3	0	2.811093809422398e-05
S1-590773946	S3-572195834	s3	0	5.4581700799044546e-05
S1-590773946	S3-159683727	s3	0	1.1374931939682776e-05
S1-590773946	S3-697593797	s3	0	0.0001352637347801939
S1-590773946	S3-962508276	s3	0	3.4667689807312215e-05
S1-590773946	S3-556775756	s3	0	6.194517881376717e-05
S1-590773946	S3-735304840	s3	0	5.4907260323915034e-05
S1-590773946	S3-676754985	s3	0	1.658457044637167e-05
S1-590773946	S3-796874590	s3	0	6.365451822082005e-05
S1-590773946	S3-874472735	s3	1	0.9981662298668377
S1-590773946	S3-642697650	s3	0	7.289171319372154e-06
S1-590773946	S3-842182790	s3	0	2.83123509700566e-05
S1-590773946	S3-803783199	s3	0	3.471112219506714e-05
S1-590773946	S3-184479202	s3	0	0.0005352802740935606
S1-590773946	S3-225627741	s3	0	6.620536809604562e-05
S1-590773946	S3-696597060	s3	0	5.080575381056432e-05
S1-590773946	S3-95363838	s3	0	7.489600292991142e-06
S1-590773946	S3-257204337	s3	0	1.1848155778560792e-05
S1-590773946	S3-694333128	s3	0	2.023798051027127e-05
S1-590773946	S3-957382825	s3	0	1.007255028506247e-05
S1-590773946	S3-960454603	s3	0	8.145195798218922e-07
S1-590773946	S3-932907033	s3	0	0.00016858143454168096
S1-590773946	S3-32338777	s3	0	1.8625003504437082e-05
S1-590773946	S3-115070342	s3	0	2.4843499929669865e-05
S1-590773946	S3-800874023	s3	0	5.162238629691489e-05
S1-590773946	S3-23610331	s3	0	7.134138934363285e-05
S1-590773946	S3-653567517	s3	0	4.171219000795273e-05
S1-590773946	S3-859546631	s3	0	2.27916716826303e-06
S1-590773946	S3-867800913	s3	0	0.009605579531520622
S1-590773946	S3-455639171	s3	0	1.2866176539360208e-05
S1-590773946	S3-115045127	s3	0	0.0003019626138749009
S1-590773946	S3-860978737	s3	0	8.251660400073927e-06
S1-590773946	S3-452309891	s3	0	3.150359565503516e-05
S1-590773946	S3-692240960	s3	0	1.4463019417112116e-05
S1-590773946	S3-944277133	s3	0	2.940836509012404e-05
S1-590773946	S3-724938879	s3	1	0.9999739871551298
S1-753419143	S3-482693516	s3	0	9.681676920456119e-07
S1-753419143	S3-336444139	s3	0	2.259720846449122e-06
S1-753419143	S3-862048789	s3	0	1.0535351407345038e-05
S1-753419143	S3-114619823	s3	0	1.43299718719289e-05
S1-753419143	S3-234584414	s3	0	1.6041555274765202e-06
S1-753419143	S3-217615157	s3	0	6.250551027532794e-06
S1-753419143	S3-143477452	s3	0	1.2405228925082291e-06
S1-753419143	S3-8339736	s3	0	6.5043675255888045e-06
S1-753419143	S3-444130562	s3	0	2.5287756821792126e-05
S1-753419143	S3-774417981	s3	0	1.0737294157873748e-06
S1-753419143	S3-441563232	s3	0	2.4386983132150157e-06
S1-753419143	S3-984230740	s3	0	1.6414353785353277e-06
S1-753419143	S3-856257679	s3	0	3.1875247529234895e-06
S1-753419143	S3-883277747	s3	0	2.2008217540330712e-06
S1-753419143	S3-871746773	s3	1	0.9999090228480696
S1-753419143	S3-23723781	s3	0	1.8343694809665531e-06
S1-753419143	S3-296445981	s3	0	8.089227676709539e-07
S1-753419143	S3-175041195	s3	0	1.0623099574096921e-05
S1-753419143	S3-475442197	s3	0	1.953792369484053e-06
S1-753419143	S3-971744849	s3	0	7.579090456118822e-07
S1-753419143	S3-821671427	s3	0	2.7291258895484624e-06
S1-753419143	S3-739013325	s3	0	2.426488230937734e-06
S1-753419143	S3-762715953	s3	0	7.255700416322182e-07
S1-753419143	S3-257897367	s3	0	1.2405228925082291e-06
S1-753419143	S3-514102181	s3	0	1.558333120033861e-06
S1-753419143	S3-491241237	s3	0	7.670310302486501e-06
S1-753419143	S3-423208727	s3	0	1.4575273763247872e-06
S1-753419143	S3-691377321	s3	0	0.007623513993392567
S1-753419143	S3-833154522	s3	0	9.541429087355798e-07
S1-753419143	S3-132534119	s3	0	1.4486890528312011e-06
S1-753419143	S3-544059965	s3	0	2.0124612327627855e-06
S1-753419143	S3-533256680	s3	0	2.5978627998762628e-06
S1-753419143	S3-831028414	s3	0	1.0240198867699356e-06
S1-753419143	S3-680547971	s3	0	8.076549992195198e-06
S1-753419143	S3-789198553	s3	0	1.7985230918011733e-06
S1-753419143	S3-927106917	s3	0	3.1275138707069738e-06
S1-753419143	S3-79139729	s3	0	9.325533468458988e-05
S1-753419143	S3-54242563	s3	0	1.43299718719289e-05
S1-753419143	S3-662464867	s3	0	1.4486890528312011e-06
S1-753419143	S3-588585023	s3	0	2.3121130741904025e-06
S1-707916403	S3-125839198	s3	0	5.242010253144277e-06
S1-707916403	S3-907379366	s3	0	3.4442452889967443e-06
S1-707916403	S3-761282182	s3	0	3.750236462687099e-06
S1-707916403	S3-803129239	s3	0	1.4663638868461312e-05
S1-707916403	S3-778752624	s3	0	9.656810131087616e-06
S1-707916403	S3-7105355	s3	0	5.5964145887275084e-06
S1-707916403	S3-938751113	s3	0	6.809309326981817e-05
S1-707916403	S3-131218146	s3	0	0.00040263293196160624
S1-707916403	S3-670515367	s3	0	1.7674814010863615e-05
S1-707916403	S3-231014007	s3	0	7.309066328295055e-07
S1-707916403	S3-587862174	s3	0	1.3804580176097906e-05
S1-707916403	S3-989229826	s3	0	1.7674814010863615e-05
S1-707916403	S3-298973276	s3	0	0.005198082956357427
S1-707916403	S3-2316558	s3	0	2.550888097548744e-06
S1-707916403	S3-31377354	s3	0	2.109425423544824e-05
S1-707916403	S3-341343003	s3	0	1.0146690228834008e-05
S1-707916403	S3-470142294	s3	0	4.719688394008342e-06
S1-707916403	S3-65442915	s3	0	6.730356771904474e-06
S1-707916403	S3-295595178	s3	0	3.4838392365784088e-06
S1-707916403	S3-627598707	s3	0	1.5727789038214574e-05
S1-707916403	S3-948966760	s3	0	1.5727789038214574e-05
S1-707916403	S3-164250332	s3	0	6.029790462377823e-06
S1-707916403	S3-916632671	s3	0	5.311911260870651e-06
S1-707916403	S3-820749863	s3	0	8.006498297388351e-05
S1-707916403	S3-174568827	s3	0	6.181456764894991e-06
S1-707916403	S3-738087104	s3	0	5.838045762013193e-06
S1-707916403	S3-568749543	s3	0	8.03662061029453e-06
S1-707916403	S3-845241193	s3	0	2.5886956416792985e-05
S1-707916403	S3-757212759	s3	0	8.413329303316216e-06
S1-707916403	S3-400646153	s3	0	9.656810131087616e-06
S1-707916403	S3-789952716	s3	0	4.136947624992508e-06
S1-707916403	S3-482398370	s3	0	1.324850199134751e-05
S1-707916403	S3-98057301	s3	0	0.0010164073851318194
S1-707916403	S3-828983306	s3	0	3.941824597037441e-06
S1-707916403	S3-734898000	s3	0	0.0002580161468265189
S1-707916403	S3-606238200	s3	0	6.77253909164916e-05
S1-707916403	S3-740918157	s3	1	0.9960329777105842
S1-707916403	S3-419706284	s3	0	4.19433020942789e-06
S1-215012656	S3-572394117	s3	0	3.550767495528853e-05
S1-215012656	S3-802721273	s3	0	6.040488394539198e-05
S1-215012656	S3-940157820	s3	0	0.0002414443119088015
S1-215012656	S3-142947570	s3	0	5.056517140934043e-05
S1-215012656	S3-349156060	s3	0	1.1777847948450751e-05
S1-215012656	S3-30560288	s3	0	3.703243496615136e-05
S1-215012656	S3-209644943	s3	0	1.1777847948450751e-05
S1-215012656	S3-795063479	s3	0	0.8158375795049657
S1-215012656	S3-578173716	s3	0	2.6155063095391978e-05
S1-215012656	S3-83847495	s3	0	1.1777847948450751e-05
S1-215012656	S3-889350372	s3	0	6.040488394539198e-05
S1-215012656	S3-860236889	s3	0	5.3396947103743856e-05
