s1	target	source	label	score
S1-914199557	S2-8283879	s2	0	9.969875642123384e-06
S1-193618187	S2-785621269	s2	0	1.8127107460808804e-05
S1-193618187	S2-927434164	s2	0	4.565570483211433e-06
S1-193618187	S2-876007283	s2	0	0.00026622508582573045
S1-193618187	S2-34505407	s2	0	3.1721056205002027e-06
S1-193618187	S2-885031420	s2	0	3.049522614556663e-06
S1-193618187	S2-438374152	s2	0	9.329641427143325e-05
S1-193618187	S2-187027930	s2	0	2.0613848128707416e-05
S1-193618187	S2-971703796	s2	0	2.3097087321554758e-05
S1-193618187	S2-762654633	s2	0	9.941795758941768e-06
S1-193618187	S2-53539459	s2	0	1.635937471443836e-05
S1-193618187	S2-199432147	s2	0	6.435928280470696e-05
S1-193618187	S2-593961902	s2	0	6.100485833176052e-06
S1-193618187	S2-103356744	s2	0	5.6428994720074314e-06
S1-193618187	S2-557820395	s2	0	1.0896612872968582e-05
S1-193618187	S2-806380048	s2	0	4.117423529167043e-06
S1-193618187	S2-47917511	s2	0	4.241011249065605e-06
S1-193618187	S2-751830818	s2	0	2.8845292975056974e-05
S1-193618187	S2-586340286	s2	0	0.0010950444390434334
S1-193618187	S2-850699359	s2	0	9.11726869858335e-06
S1-193618187	S2-842158117	s2	0	5.956896162017111e-06
S1-193618187	S2-556406466	s2	0	9.941795758941768e-06
S1-193618187	S2-45330682	s2	0	3.7014689651726046e-06
S1-193618187	S2-635356228	s2	0	1.63283043194555e-05
S1-193618187	S2-542314282	s2	0	1.6273665083868524e-05
S1-193618187	S2-53644791	s2	0	4.7295693127992985e-06
S1-193618187	S2-49871	s2	0	1.3218255288502636e-05
S1-193618187	S2-416089496	s2	0	8.654956311274826e-06
S1-193618187	S2-161790553	s2	0	0.0003073777734351894
S1-193618187	S2-881494155	s2	0	5.929682520815738e-06
S1-193618187	S2-641725400	s2	1	0.017356046934400945
S1-193618187	S2-204389838	s2	0	3.845932137573208e-06
S1-193618187	S2-442136481	s2	0	1.8618835562187888e-06
S1-193618187	S2-118459236	s2	0	1.0519539649987674e-05
S1-193618187	S2-274722145	s2	0	5.776197351180721e-06
S1-193618187	S2-592246812	s2	0	7.009667814628128e-05
S1-193618187	S2-950006410	s2	0	7.514443417549265e-06
S1-193618187	S2-496268511	s2	0	8.722226909728519e-06
S1-193618187	S2-733035	s2	0	0.00012885880652801606
S1-193618187	S2-932603757	s2	1	0.9999592224321865
S1-193618187	S2-379081321	s2	0	6.953003156545387e-05
S1-193618187	S2-527665948	s2	0	2.234166219391725e-06
S1-193618187	S2-445498875	s2	0	3.963977325584532e-06
S1-193618187	S2-355505468	s2	0	3.496135530926676e-06
S1-193618187	S2-155382527	s2	0	2.93130740290314e-06
S1-193618187	S2-461194324	s2	0	2.7194227566791016e-06
S1-193618187	S2-698045537	s2	0	1.4347521945893798e-05
S1-193618187	S2-772239850	s2	0	1.271309430984183e-05
S1-193618187	S2-483927587	s2	0	2.0613848128707416e-05
S1-193618187	S2-326766366	s2	0	7.449524140794329e-06
S1-226577000	S2-277157403	s2	0	1.3206549175660414e-06
S1-226577000	S2-934295708	s2	0	7.710928653408202e-05
S1-226577000	S2-597316860	s2	0	2.5101848689738738e-05
S1-226577000	S2-689726894	s2	0	0.0004247647176235273
S1-226577000	S2-867399361	s2	0	1.6194322116086876e-06
S1-226577000	S2-130903686	s2	0	1.4325467021009143e-06
S1-226577000	S2-96377146	s2	1	0.999976513138987
S1-226577000	S2-966011213	s2	0	0.0003519043587022676
S1-226577000	S2-172756194	s2	0	0.00022777465974804578
S1-226577000	S2-848074645	s2	0	1.0403505145300963e-05
S1-226577000	S2-164805878	s2	0	2.01832617385407e-06
S1-226577000	S2-364944391	s2	0	2.9882544934498493e-06
S1-226577000	S2-389821561	s2	0	3.3522442949726284e-05
S1-226577000	S2-532259240	s2	0	3.740915587926109e-06
S1-226577000	S2-557043991	s2	0	7.248459852078247e-05
S1-226577000	S2-908955413	s2	0	1.590191716258564e-05
S1-226577000	S2-401258854	s2	0	2.7517936012107074e-05
S1-226577000	S2-198603571	s2	0	2.18138885810763e-06
S1-226577000	S2-120256320	s2	1	0.999976513138987
S1-226577000	S2-371971113	s2	0	4.0596607982623694e-05
S1-226577000	S2-107011741	s2	0	3.656808254820136e-06
S1-226577000	S2-413226217	s2	0	0.00019149326157697
S1-226577000	S2-888277697	s2	0	1.4872433185681555e-05
S1-226577000	S2-40560309	s2	0	3.7527206664425975e-06
S1-226577000	S2-698780094	s2	0	2.001227557939777e-06
S1-226577000	S2-252221766	s2	0	0.0003881352864443431
S1-226577000	S2-489792053	s2	0	1.503060019643872e-05
S1-226577000	S2-936403897	s2	0	5.483698098678047e-06
S1-226577000	S2-86055924	s2	0	9.79864531740572e-06
S1-226577000	S2-313044702	s2	0	0.0004247647176235273
S1-12240557	S2-141508445	s2	0	4.859673870826772e-05
S1-12240557	S2-781876191	s2	0	5.79404204946015e-06
S1-12240557	S2-410170278	s2	0	5.961367064915637e-06
S1-12240557	S2-70081114	s2	0	9.111958068202488e-06
S1-12240557	S2-454802870	s2	0	4.893952665312694e-05
S1-12240557	S2-632030272	s2	0	1.860907221625572e-05
S1-12240557	S2-441750743	s2	0	4.859673870826772e-05
S1-12240557	S2-56976111	s2	0	5.94924630453141e-05
S1-12240557	S2-449364304	s2	0	7.882092927207384e-05
S1-12240557	S2-888150575	s2	0	2.0245561779608276e-05
S1-12240557	S2-341152173	s2	0	2.181272336684635e-05
S1-12240557	S2-925745965	s2	0	5.961367064915637e-06
S1-12240557	S2-664774660	s2	0	1.3740988959641969e-06
S1-12240557	S2-251027955	s2	0	4.350938104315144e-06
S1-12240557	S2-965346151	s2	0	0.0004055828033006133
S1-12240557	S2-881217849	s2	0	6.174831871373656e-05
S1-12240557	S2-874856401	s2	0	9.52666148445002e-06
S1-12240557	S2-437353542	s2	0	2.346848975913146e-05
S1-12240557	S2-759326973	s2	0	2.1144447439743615e-05
S1-12240557	S2-970079299	s2	0	1.860907221625572e-05
S1-12240557	S2-262548013	s2	1	0.9994513116532513
S1-12240557	S2-695110586	s2	0	5.961367064915637e-06
S1-12240557	S2-896167768	s2	0	0.00043022050065937744
S1-12240557	S2-57885752	s2	0	1.860907221625572e-05
S1-12240557	S2-649450544	s2	0	5.961367064915637e-06
S1-12240557	S2-566082493	s2	0	6.174831871373656e-05
S1-12240557	S2-775304844	s2	0	4.859673870826772e-05
S1-12240557	S2-162982785	s2	0	2.299589754707179e-05
S1-12240557	S2-700825103	s2	0	6.405684210541037e-05
S1-12240557	S2-191924535	s2	0	2.181272336684635e-05
S1-12240557	S2-984872677	s2	0	6.0387193401061004e-05
S1-12240557	S2-867399805	s2	0	5.961367064915637e-06
S1-12240557	S2-825412073	s2	0	4.893952665312694e-05
S1-12240557	S2-632582895	s2	0	8.616147560798621e-06
S1-12240557	S2-721642133	s2	0	3.080142460756493e-05
S1-12240557	S2-292204841	s2	0	1.284577124092688e-05
S1-12240557	S2-566586044	s2	0	4.893952665312694e-05
S1-12240557	S2-148478573	s2	0	4.859673870826772e-05
S1-12240557	S2-627841588	s2	0	4.893952665312694e-05
S1-12240557	S2-800734796	s2	0	6.174831871373656e-05
S1-682844169	S2-425208381	s2	0	1.1558054857153915e-05
S1-682844169	S2-856653361	s2	0	7.654942888524829e-06
S1-682844169	S2-369373630	s2	0	1.133950510558597e-05
S1-682844169	S2-710459710	s2	0	8.42309505853795e-06
S1-682844169	S2-8075083	s2	0	6.066630837750138e-06
S1-682844169	S2-303830041	s2	0	7.879687437555011e-05
S1-682844169	S2-687052848	s2	0	1.4585543595687793e-06
S1-682844169	S2-537029637	s2	0	3.317653363925879e-06
S1-682844169	S2-614739100	s2	1	0.9999811070834778
S1-682844169	S2-238772230	s2	0	0.0005921391816957271
S1-682844169	S2-784432294	s2	0	1.5281033714483738e-05
S1-682844169	S2-576535062	s2	0	8.056845735011488e-06
S1-682844169	S2-290829755	s2	0	2.4804253642967867e-05
S1-682844169	S2-137540072	s2	0	8.653169865508204e-06
S1-682844169	S2-853689521	s2	0	0.00017199174290351534
S1-682844169	S2-239322857	s2	0	2.9269783409310483e-06
S1-682844169	S2-366185170	s2	0	2.3618674571609312e-05
S1-682844169	S2-526921771	s2	0	1.5490471782392394e-05
S1-682844169	S2-132480560	s2	0	1.5673852784425702e-06
S1-682844169	S2-947661100	s2	0	5.790997201142435e-06
S1-682844169	S2-619901996	s2	0	3.855663852188072e-06
S1-682844169	S2-437647779	s2	0	1.54187535634371e-05
S1-682844169	S2-844708722	s2	0	4.363764786973333e-06
S1-682844169	S2-859164850	s2	0	2.132515233802355e-06
S1-682844169	S2-495985438	s2	0	1.1270418040237806e-05
S1-682844169	S2-474139900	s2	0	0.0002179147999002898
S1-682844169	S2-226153161	s2	0	9.075079710630375e-06
S1-682844169	S2-871376070	s2	0	9.877948344253614e-06
S1-682844169	S2-430884919	s2	0	2.1989674771921836e-05
S1-682844169	S2-152965354	s2	0	4.771186506975023e-06
S1-682844169	S2-101971243	s2	0	2.498392282360021e-05
S1-682844169	S2-903552392	s2	0	1.3457656033380792e-05
S1-682844169	S2-534639181	s2	0	2.2842519640210523e-06
S1-682844169	S2-796751354	s2	0	4.3005891993053794e-05
S1-682844169	S2-900329008	s2	0	1.4881584038741394e-05
S1-682844169	S2-197687791	s2	0	5.376912342981746e-06
S1-682844169	S2-452727121	s2	0	2.3774724222256697e-06
S1-682844169	S2-136677866	s2	0	3.0931398333884336e-05
S1-682844169	S2-339075947	s2	0	5.230268430699184e-06
S1-682844169	S2-669604699	s2	0	1.6596125721968726e-05
S1-682844169	S2-757513222	s2	0	4.915627192964462e-06
S1-682844169	S2-777377966	s2	0	2.5921895596998795e-05
S1-682844169	S2-421918420	s2	0	1.2006653948651144e-05
S1-682844169	S2-17717650	s2	0	2.3181704192328534e-05
S1-682844169	S2-284614095	s2	0	3.352653304200441e-06
S1-682844169	S2-223909386	s2	0	3.9226817202192014e-06
S1-682844169	S2-744908998	s2	0	3.1982408400575687e-06
S1-682844169	S2-265408002	s2	0	4.711763650289167e-06
S1-682844169	S2-406582519	s2	0	6.931012509492163e-05
S1-682844169	S2-608597875	s2	0	3.0174019486205716e-05
S1-682844169	S2-308044975	s2	0	2.1535318621376597e-05
S1-682844169	S2-447244061	s2	0	4.680626617527601e-06
S1-682844169	S2-796785754	s2	0	3.5185870593240446e-06
S1-682844169	S2-349548940	s2	0	2.384956637981937e-05
S1-682844169	S2-80871550	s2	0	5.687743745887438e-06
S1-682844169	S2-268993168	s2	0	2.5388195109734645e-06
S1-682844169	S2-844320879	s2	0	0.00012956381583586026
S1-682844169	S2-662976148	s2	0	2.3137624225797194e-05
S1-682844169	S2-631844992	s2	0	1.0463210005100418e-05
S1-682844169	S2-31499014	s2	0	3.5185870593240446e-06
S1-682844169	S2-231367696	s2	0	0.015500144811742014
S1-682844169	S2-814210768	s2	0	3.0136567490401802e-05
S1-682844169	S2-669478084	s2	0	1.8488792225977537e-06
S1-682844169	S2-542026934	s2	0	1.039537542103296e-05
S1-682844169	S2-853518560	s2	0	0.00025990157444542026
S1-682844169	S2-846375173	s2	0	4.771102996353252e-06
S1-682844169	S2-970781898	s2	0	3.47219009342493e-05
S1-682844169	S2-861316621	s2	0	1.0673189783105625e-06
S1-682844169	S2-420897798	s2	0	1.1180922708882766e-05
S1-682844169	S2-279994088	s2	0	2.1788996734641084e-05
S1-682844169	S2-954178248	s2	0	2.7867074403302385e-06
S1-682844169	S2-32495810	s2	0	3.268843264952417e-05
S1-682844169	S2-660027237	s2	0	6.076605253356945e-06
S1-682844169	S2-734524649	s2	0	2.1666093919318976e-05
S1-682844169	S2-268609291	s2	0	4.624228889238722e-06
S1-682844169	S2-971786365	s2	1	0.9999515229906466
S1-682844169	S2-735365754	s2	0	2.498392282360021e-05
S1-682844169	S2-183284116	s2	0	4.298878144566252e-06
S1-682844169	S2-181332449	s2	0	2.817505691138062e-05
S1-682844169	S2-149826919	s2	0	0.0001306508481505046
S1-682844169	S2-934253944	s2	0	1.4055408143429937e-05
S1-682844169	S2-757385671	s2	0	8.741082681863666e-06
S1-682844169	S2-73979976	s2	0	0.004255203845566321
S1-682844169	S2-233453321	s2	0	1.6596125721968726e-05
S1-871380077	S2-566093535	s2	0	2.5931593945623014e-06
S1-871380077	S2-225483372	s2	0	2.4463175366908924e-06
S1-871380077	S2-391307091	s2	0	2.553279412216473e-06
S1-871380077	S2-643087501	s2	0	1.2704428163741326e-06
S1-871380077	S2-530011934	s2	0	7.70519792819497e-06
S1-871380077	S2-504470963	s2	0	1.271027563355334e-05
S1-871380077	S2-514841338	s2	0	0.0002942714926884796
S1-871380077	S2-439015512	s2	0	4.724787406872551e-06
S1-871380077	S2-839466792	s2	1	0.9996521464708477
S1-871380077	S2-106628824	s2	0	2.3353599580174352e-06
S1-871380077	S2-639481062	s2	1	0.9539378645516262
S1-871380077	S2-54740826	s2	0	4.8125671427674924e-05
S1-871380077	S2-549625730	s2	0	1.7794567191090774e-06
S1-871380077	S2-105530543	s2	0	7.515900296034927e-07
S1-871380077	S2-823471435	s2	0	1.4353309495743624e-06
S1-871380077	S2-235480107	s2	0	3.617300580576626e-05
S1-871380077	S2-896514004	s2	0	9.337939933420283e-05
S1-871380077	S2-265200764	s2	0	2.9947177121632476e-06
S1-871380077	S2-808283219	s2	0	0.00011341264169537662
S1-871380077	S2-53565280	s2	0	1.8374372168144803e-05
S1-871380077	S2-540113011	s2	0	1.0998422533584078e-05
S1-871380077	S2-377474695	s2	0	5.786275583151296e-06
S1-871380077	S2-223841209	s2	0	1.0207897822013232e-06
S1-871380077	S2-551777623	s2	0	0.0003237332860560959
S1-871380077	S2-118880418	s2	0	1.3319348866537494e-06
S1-871380077	S2-67407425	s2	0	0.00039730015324238266
S1-871380077	S2-226207247	s2	0	5.537965050954005e-05
S1-871380077	S2-269479685	s2	0	5.984963802491477e-05
S1-871380077	S2-797371219	s2	0	1.0134987542878816e-05
S1-871380077	S2-271363411	s2	0	3.2308579085988996e-05
S1-871380077	S2-392961115	s2	0	7.840491616449226e-06
S1-871380077	S2-388232084	s2	0	0.00012587622084615354
S1-871380077	S2-34240167	s2	0	1.0979062740213272e-06
S1-871380077	S2-584079646	s2	0	5.388015139549203e-06
S1-871380077	S2-786468976	s2	0	3.3944387899772482e-06
S1-871380077	S2-35297020	s2	0	5.1396959681860185e-06
S1-871380077	S2-986596133	s2	0	9.110059059950419e-05
S1-871380077	S2-385037765	s2	0	9.13305043102712e-05
S1-871380077	S2-347806517	s2	0	3.944605577549388e-06
S1-871380077	S2-870856185	s2	0	9.13305043102712e-05
S1-871380077	S2-604197641	s2	0	2.2068142291475663e-06
S1-871380077	S2-937988982	s2	0	7.779682820304792e-05
S1-871380077	S2-771654414	s2	0	3.3333677660572805e-06
S1-871380077	S2-64653760	s2	0	4.297920253399559e-06
S1-871380077	S2-810045636	s2	0	1.7133718564902045e-05
S1-871380077	S2-865741294	s2	0	0.0001000549965772039
S1-871380077	S2-183490216	s2	0	1.944456940033929e-06
S1-871380077	S2-204802699	s2	0	0.0001486057711522423
S1-871380077	S2-948066082	s2	0	0.0025026137928323504
S1-871380077	S2-465967943	s2	0	6.46196266852529e-05
S1-871380077	S2-596511571	s2	0	4.686178071283421e-06
S1-871380077	S2-734273365	s2	0	1.185765203629897e-05
S1-871380077	S2-154758230	s2	0	1.1689370824989741e-05
S1-871380077	S2-275563070	s2	0	4.436314429750866e-06
S1-871380077	S2-60501050	s2	0	1.8419837124621356e-05
S1-871380077	S2-226996584	s2	0	0.00012823940170558055
S1-871380077	S2-62664932	s2	0	1.7363248833639535e-05
S1-871380077	S2-933754926	s2	0	9.33523104464183e-05
S1-871380077	S2-621118826	s2	0	3.379830577433446e-05
S1-871380077	S2-104075530	s2	0	4.060586606760288e-06
S1-871380077	S2-954106805	s2	0	0.005991567990941054
S1-871380077	S2-92210194	s2	0	0.00011356479452677429
S1-871380077	S2-147610054	s2	0	0.00019417227083832315
S1-871380077	S2-790878162	s2	0	1.0469411025243828e-05
S1-871380077	S2-66477443	s2	0	5.016863991771316e-06
S1-871380077	S2-399321006	s2	0	4.215502492885918e-06
S1-871380077	S2-639984134	s2	0	9.210142915867185e-06
S1-871380077	S2-480751455	s2	0	0.00018342043132109695
S1-871380077	S2-388391019	s2	0	0.00021231910139060778
S1-871380077	S2-301776373	s2	0	2.7544752723584903e-06
S1-871380077	S2-62201541	s2	0	3.011238080391473e-06
S1-871380077	S2-476434316	s2	0	2.0916872894089798e-05
S1-871380077	S2-904075512	s2	0	1.9115031166808727e-06
S1-871380077	S2-167116767	s2	0	4.388807044849809e-06
S1-871380077	S2-755589572	s2	0	2.1192768184593423e-05
S1-871380077	S2-674834621	s2	0	1.8757491474693672e-05
S1-871380077	S2-245208121	s2	0	8.494281755338021e-06
S1-871380077	S2-861397677	s2	0	5.205973502351918e-05
S1-871380077	S2-911694340	s2	0	3.4617715313818267e-05
S1-871380077	S2-196116054	s2	0	2.975511775061456e-05
S1-871380077	S2-390686624	s2	0	5.238851271122535e-06
S1-871380077	S2-423172743	s2	0	7.175313141769623e-05
S1-871380077	S2-228647500	s2	0	7.70519792819497e-06
S1-871380077	S2-662185537	s2	0	0.16561772514782017
S1-871380077	S2-270415178	s2	0	4.01650068375543e-06
S1-871380077	S2-143864631	s2	0	1.4719941775253677e-06
S1-871380077	S2-796134519	s2	0	2.627572797930938e-05
S1-871380077	S2-706062581	s2	0	0.00010753032703824876
S1-871380077	S2-468117527	s2	0	4.820057117834042e-06
S1-871380077	S2-382433165	s2	0	4.388807044849809e-06
S1-871380077	S2-236264081	s2	0	0.0001138376773505541
S1-871380077	S2-620085733	s2	0	4.388807044849809e-06
S1-871380077	S2-568773621	s2	0	1.5388035839382558e-06
S1-871380077	S2-653776546	s2	0	1.9115031166808727e-06
S1-871380077	S2-958917150	s2	0	1.5347467046914776e-06
S1-871380077	S2-589617183	s2	0	9.857677811461586e-06
S1-871380077	S2-157338136	s2	0	9.881725121372361e-06
S1-871380077	S2-18290735	s2	0	2.4644044489577737e-06
S1-871380077	S2-330645626	s2	0	0.00012747390511120166
S1-871380077	S2-638345013	s2	0	6.279855909422546e-05
S1-876916368	S2-807956026	s2	0	0.00014632023249023233
S1-876916368	S2-396443816	s2	0	4.8988753433995625e-05
S1-876916368	S2-832835136	s2	0	2.0219116328784913e-05
S1-876916368	S2-916772478	s2	0	1.3697615837873314e-05
S1-876916368	S2-641167895	s2	0	1.1303506481770832e-05
S1-876916368	S2-194890638	s2	0	2.2307268372219157e-05
S1-876916368	S2-325140521	s2	0	4.4266561393711086e-06
S1-876916368	S2-294107920	s2	0	3.223532205619325e-05
S1-876916368	S2-698530574	s2	0	6.016561300095815e-06
S1-876916368	S2-9073761	s2	0	1.0775628227368565e-05
S1-876916368	S2-658847160	s2	0	4.3854156275551645e-06
S1-876916368	S2-572612558	s2	0	2.3060652106404644e-05
S1-876916368	S2-266763168	s2	0	1.6214898295370273e-05
S1-876916368	S2-579630784	s2	0	1.8286098521079811e-06
S1-876916368	S2-961460280	s2	0	3.4507693425201774e-05
S1-876916368	S2-972865806	s2	0	8.06334273029314e-06
S1-876916368	S2-645787960	s2	0	2.8412140752884286e-06
S1-876916368	S2-124866416	s2	0	2.6240064315541534e-06
S1-876916368	S2-966791847	s2	0	4.683293746998029e-06
S1-876916368	S2-8417730	s2	0	4.860327482454996e-06
S1-876916368	S2-328307119	s2	0	3.979825273544397e-06
S1-876916368	S2-414435083	s2	0	2.0873588141630804e-05
S1-876916368	S2-289775188	s2	0	7.040364566729416e-06
S1-876916368	S2-375609669	s2	0	7.371115138530912e-06
S1-876916368	S2-985384058	s2	0	3.2543030622687464e-06
S1-876916368	S2-950850036	s2	0	7.780532887069044e-06
S1-876916368	S2-53539127	s2	0	2.5698305891052112e-05
S1-876916368	S2-302770455	s2	0	8.323263573347145e-06
S1-876916368	S2-524844058	s2	0	1.3143124840509658e-06
S1-876916368	S2-994168459	s2	1	0.999718831220404
S1-876916368	S2-560942466	s2	0	3.4913575620215944e-06
S1-876916368	S2-24265070	s2	0	2.0856024561953205e-05
S1-876916368	S2-484250183	s2	0	2.9676924643667006e-06
S1-876916368	S2-814596481	s2	0	2.7097145965463795e-06
S1-876916368	S2-973183394	s2	0	6.15631945986033e-06
S1-876916368	S2-194353757	s2	0	1.1718856734574777e-05
S1-876916368	S2-561054115	s2	0	2.1289178966711654e-06
S1-876916368	S2-171515023	s2	0	3.4913575620215944e-06
S1-876916368	S2-299357608	s2	0	2.361954368797093e-06
S1-876916368	S2-101093867	s2	0	2.7313213730444415e-05
S1-876916368	S2-447971335	s2	0	6.016561300095815e-06
S1-876916368	S2-892651873	s2	0	7.862995559986689e-06
S1-876916368	S2-595127268	s2	0	3.0367184569731275e-06
S1-876916368	S2-245939714	s2	0	1.1911296758548309e-05
S1-876916368	S2-373754071	s2	0	1.7482624517144402e-05
S1-876916368	S2-919539618	s2	0	3.295171024252662e-06
S1-876916368	S2-924725230	s2	0	2.8698144678556215e-06
S1-876916368	S2-725577691	s2	0	6.84951142090876e-06
S1-876916368	S2-504697683	s2	0	3.536383360723722e-06
S1-876916368	S2-146362994	s2	0	3.500413658702953e-06
S1-876916368	S2-66006233	s2	0	3.9854821436805134e-05
S1-876916368	S2-446570510	s2	0	8.216247974597821e-06
S1-876916368	S2-776666221	s2	0	1.3525065997874915e-05
S1-876916368	S2-203423962	s2	0	2.179381588956336e-05
S1-876916368	S2-924235689	s2	0	6.231665401204352e-06
S1-876916368	S2-780619357	s2	0	4.113880943003193e-06
S1-876916368	S2-971848498	s2	0	1.943131377095096e-06
S1-876916368	S2-299336797	s2	0	8.216247974597821e-06
S1-876916368	S2-548824313	s2	0	8.910310490946887e-05
S1-876916368	S2-797973034	s2	0	7.185873044728909e-06
S1-876916368	S2-533558739	s2	0	4.9231762706476476e-06
S1-876916368	S2-707941498	s2	0	0.004282936346207148
S1-876916368	S2-939923705	s2	0	7.260223661731589e-05
S1-876916368	S2-912192495	s2	0	1.3537997686433723e-05
S1-876916368	S2-851512860	s2	0	2.0545255514270557e-05
S1-876916368	S2-72653161	s2	0	3.5535336989069466e-06
S1-876916368	S2-656818362	s2	0	1.151820944108959e-05
S1-876916368	S2-419754879	s2	0	0.0002060924890447133
S1-876916368	S2-450430676	s2	0	3.6162521175449957e-06
S1-876916368	S2-985799066	s2	0	4.952387077962709e-06
S1-876916368	S2-720155788	s2	0	5.827387587670652e-05
S1-876916368	S2-712220060	s2	0	1.1643782304759164e-05
S1-876916368	S2-546395119	s2	0	4.873637903663667e-06
S1-876916368	S2-79113843	s2	0	1.8630742975294944e-05
S1-876916368	S2-572785412	s2	0	3.111233068957934e-05
S1-876916368	S2-7663425	s2	0	2.6495745966026457e-05
S1-876916368	S2-668685207	s2	0	2.8208436215827553e-05
S1-876916368	S2-101977515	s2	0	1.8033840665796085e-05
S1-876916368	S2-291751162	s2	0	1.9593133052966167e-05
S1-876916368	S2-707508165	s2	0	0.0007585665941551099
S1-876916368	S2-449294494	s2	0	0.00018093789816575688
S1-876916368	S2-378970087	s2	0	0.0003671713951538126
S1-876916368	S2-95058715	s2	0	8.023884126451287e-05
S1-876916368	S2-96013515	s2	0	7.296322378077191e-06
S1-876916368	S2-124903300	s2	0	2.1413651774326818e-05
S1-876916368	S2-49266676	s2	0	2.4499612264403738e-05
S1-876916368	S2-17551192	s2	0	4.113880943003193e-06
S1-876916368	S2-626475705	s2	0	1.2065182799861071e-05
S1-876916368	S2-732777677	s2	0	0.0008357776716696176
S1-876916368	S2-124450825	s2	0	6.121472881331527e-06
S1-876916368	S2-551371755	s2	0	1.504188345493972e-06
S1-876916368	S2-364040259	s2	0	4.79860384527765e-06
S1-876916368	S2-513423610	s2	0	1.54127830670906e-05
S1-876916368	S2-18365565	s2	0	1.1643782304759164e-05
S1-876916368	S2-188171653	s2	0	9.287585752534683e-05
S1-627975754	S2-164189233	s2	0	1.7143760651738707e-05
S1-627975754	S2-450766897	s2	1	0.9999753198033123
S1-627975754	S2-414934976	s2	0	8.123819604174277e-05
S1-627975754	S2-20735660	s2	0	0.0001040678029425447
S1-627975754	S2-19207087	s2	0	0.0068052728126708276
S1-627975754	S2-32042945	s2	0	3.971247717902675e-05
S1-627975754	S2-463468009	s2	0	4.656569769483242e-05
S1-627975754	S2-99325764	s2	0	0.06622361083353054
S1-627975754	S2-994718972	s2	0	2.7140208684174837e-05
S1-627975754	S2-392156096	s2	0	0.0015512815171096035
S1-988708229	S2-38105508	s2	0	0.00019473632408033233
S1-988708229	S2-219812433	s2	0	0.00020483178290144698
S1-988708229	S2-583467355	s2	0	0.002177616524515059
S1-988708229	S2-168100900	s2	0	4.212619737860037e-06
S1-988708229	S2-439433384	s2	0	6.61025406500168e-06
S1-988708229	S2-406206668	s2	0	6.185012119739726e-05
S1-988708229	S2-789990693	s2	0	1.3272106301733818e-05
S1-988708229	S2-663951003	s2	0	7.486377420056296e-06
S1-988708229	S2-366430125	s2	0	0.0002046414498957735
S1-988708229	S2-136365811	s2	0	1.029247958911765e-05
S1-988708229	S2-145171764	s2	0	9.107882417569263e-05
S1-988708229	S2-265724437	s2	0	6.552492905728562e-07
S1-988708229	S2-492295979	s2	0	3.860945370807579e-06
S1-988708229	S2-707158229	s2	1	0.9872541155204962
S1-988708229	S2-292082382	s2	0	0.0002570300855979665
S1-988708229	S2-120556887	s2	0	4.37495366071987e-05
S1-988708229	S2-324029973	s2	0	1.957120914074527e-05
S1-988708229	S2-43075718	s2	0	2.1926629356727106e-05
S1-988708229	S2-894790939	s2	1	0.9998177365104415
S1-988708229	S2-492220729	s2	0	0.00039187998174159593
S1-988708229	S2-214649128	s2	0	7.886013403643911e-06
S1-988708229	S2-941281255	s2	0	9.639980830186652e-05
S1-988708229	S2-51302291	s2	0	6.3616539134976755e-06
S1-988708229	S2-165618678	s2	0	5.201687768900164e-05
S1-988708229	S2-114915207	s2	0	4.225723061176156e-06
S1-988708229	S2-655986493	s2	0	0.00010856120715672619
S1-988708229	S2-878530385	s2	0	0.00011508902432186583
S1-988708229	S2-619977778	s2	0	0.00023321462910378958
S1-988708229	S2-275398942	s2	0	4.9570700259849864e-05
S1-988708229	S2-585542152	s2	0	6.958498343345696e-05
S1-988708229	S2-950798040	s2	0	1.794008994625353e-05
S1-988708229	S2-982706142	s2	0	1.794932170069931e-05
S1-988708229	S2-514948645	s2	0	1.107760218869031e-05
S1-988708229	S2-275857931	s2	0	6.010390256489702e-06
S1-988708229	S2-364268400	s2	0	1.973509731044616e-05
S1-988708229	S2-129337164	s2	0	0.0018967559584739055
S1-988708229	S2-36592679	s2	0	0.0009519413365761524
S1-988708229	S2-320818952	s2	0	0.00011510697825588199
S1-988708229	S2-460362958	s2	0	3.777289497905891e-05
S1-988708229	S2-596173675	s2	0	2.7361257678418172e-05
S1-988708229	S2-623832581	s2	0	0.0012960146260006023
S1-988708229	S2-83227070	s2	0	0.0010720271471198314
S1-988708229	S2-884756945	s2	0	6.0197518249270065e-06
S1-988708229	S2-198572172	s2	0	2.5029168808406805e-05
S1-988708229	S2-212783945	s2	0	0.034430793384448814
S1-988708229	S2-50319539	s2	0	0.0061457161899365394
S1-988708229	S2-978467987	s2	0	0.00011709166121092935
S1-988708229	S2-343164154	s2	0	7.370158447811458e-06
S1-988708229	S2-497261249	s2	0	2.0962618467981452e-05
S1-988708229	S2-819632334	s2	0	0.00033475358891564544
S1-988708229	S2-693424723	s2	0	7.1425660701320405e-06
S1-988708229	S2-494450968	s2	0	2.0004703252566188e-06
S1-988708229	S2-555032151	s2	0	1.8112738793457254e-05
S1-988708229	S2-500476744	s2	0	1.5003094527006568e-05
S1-988708229	S2-410348317	s2	0	0.006194491910715981
